,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.795,0.9,0.11666666666666665,0.0,0.358875,0.039682539682539666,0,20
1,0.79925,0.9,0.11194444444444443,0.0,0.36625,0.03730158730158728,0,32
2,0.8320000000000001,0.9,0.07555555555555554,0.0,0.402125,0.03670634920634918,0,52
3,0.81175,0.9,0.09805555555555556,0.0,0.38937499999999997,0.032142857142857126,0,85
4,0.8052500000000002,0.8995000000000001,0.10527777777777772,0.0005555555555555536,0.37125,0.027004034576924303,0,138
5,0.793,0.8775000000000001,0.11888888888888893,0.024999999999999988,0.360625,0.09307067760032489,0,225
6,0.75525,0.88275,0.16083333333333333,0.019166666666666644,0.321875,0.1205170322083529,0,365
7,0.74175,0.8792500000000001,0.17583333333333334,0.02305555555555555,0.32475,0.10433169530995098,0,592
8,0.764,0.8852499999999999,0.15111111111111114,0.016388888888888887,0.337375,0.09066926208477226,0,961
9,0.7500000000000001,0.8792500000000001,0.16666666666666666,0.023055555555555562,0.32724999999999993,0.17515265231806362,0,1560
10,0.6987500000000001,0.8452499999999998,0.22361111111111107,0.060833333333333295,0.29137500000000005,0.37293571203265913,1,20
11,0.72075,0.82575,0.19916666666666671,0.08249999999999999,0.31299999999999994,0.30287735012323413,1,32
12,0.709,0.8260000000000002,0.21222222222222217,0.08222222222222224,0.30375,0.32364615517029843,1,52
13,0.7105,0.82125,0.21055555555555552,0.08750000000000001,0.305,0.3429464806534267,1,85
14,0.7052499999999999,0.808,0.2163888888888889,0.10222222222222228,0.310625,0.455769996771857,1,138
15,0.6375,0.6397499999999999,0.29166666666666663,0.2891666666666667,0.259625,0.5845754721356625,1,225
16,0.68075,0.7152499999999999,0.24361111111111114,0.2052777777777778,0.284625,0.5460072241719409,1,365
17,0.66875,0.6985,0.2569444444444445,0.2238888888888889,0.27375,0.4903567886270122,1,592
18,0.6165,0.6665,0.31500000000000006,0.2594444444444444,0.23812499999999998,0.5404190872019966,1,961
19,0.6355000000000001,0.7112499999999999,0.2938888888888889,0.20972222222222228,0.24962499999999999,0.5354631881834658,1,1560
20,0.5654999999999999,0.5462499999999999,0.3716666666666667,0.39305555555555555,0.217,0.5408249800748585,2,20
21,0.562,0.5645,0.37555555555555553,0.37277777777777776,0.21862499999999999,0.5416134573386315,2,32
22,0.6132500000000001,0.57325,0.3186111111111111,0.3630555555555555,0.24800000000000005,0.5295793529157103,2,52
23,0.6234999999999999,0.62425,0.30722222222222223,0.30638888888888893,0.25475,0.4920198361586753,2,85
24,0.5835,0.58175,0.3516666666666667,0.35361111111111104,0.220875,0.4995555619822699,2,138
25,0.542,0.42275000000000007,0.3977777777777778,0.5302777777777778,0.21875,0.4203806279869579,2,225
26,0.55275,0.4467499999999999,0.3858333333333333,0.5036111111111111,0.22287500000000002,0.4429099048408613,2,365
27,0.5255000000000001,0.48224999999999996,0.41611111111111104,0.4641666666666667,0.1965,0.4787880619770616,2,592
28,0.53575,0.46925,0.40472222222222226,0.47861111111111115,0.203625,0.46554064899912984,2,961
29,0.5389999999999999,0.46075,0.4011111111111111,0.4880555555555556,0.21512499999999996,0.4574076580877143,2,1560
30,0.5047499999999999,0.33625,0.43916666666666665,0.6263888888888889,0.195625,0.33319952618184173,3,20
31,0.5017500000000001,0.33275,0.4425,0.6302777777777778,0.1855,0.33026401274101225,3,32
32,0.501,0.344,0.44333333333333336,0.6177777777777778,0.197,0.33998827410092397,3,52
33,0.50125,0.36275,0.44305555555555554,0.5969444444444444,0.18825,0.36058663611481306,3,85
34,0.49375,0.36900000000000005,0.45138888888888884,0.5900000000000001,0.189125,0.3636294180455021,3,138
35,0.43274999999999997,0.30550000000000005,0.5191666666666668,0.6605555555555556,0.159875,0.3019010133278045,3,225
36,0.45425000000000004,0.29725,0.49527777777777776,0.6697222222222222,0.164,0.29266839194488026,3,365
37,0.45024999999999993,0.3315,0.4997222222222222,0.6316666666666666,0.173,0.3287275064774063,3,592
38,0.45575,0.30375,0.4936111111111111,0.6625000000000001,0.17124999999999999,0.30004061125333553,3,961
39,0.4387499999999999,0.29350000000000004,0.5125000000000001,0.6738888888888889,0.16887500000000003,0.28963709559017803,3,1560
40,0.4114999999999999,0.2845,0.5427777777777778,0.6838888888888889,0.1505,0.2791934005530113,4,20
41,0.42625,0.27299999999999996,0.5263888888888889,0.6966666666666667,0.16125000000000003,0.2687694746776274,4,32
42,0.41875,0.27549999999999997,0.5347222222222221,0.6938888888888888,0.15800000000000003,0.2706175509592227,4,52
43,0.41375,0.26749999999999996,0.5402777777777777,0.7027777777777777,0.15275,0.2641019621294653,4,85
44,0.4105,0.26274999999999993,0.5438888888888889,0.7080555555555555,0.16325,0.2587799446567873,4,138
45,0.37900000000000006,0.24875000000000003,0.5788888888888888,0.7236111111111111,0.13874999999999998,0.24560139882796944,4,225
46,0.37650000000000006,0.244,0.5816666666666667,0.7288888888888889,0.1335,0.24084725190144293,4,365
47,0.38125,0.2485,0.5763888888888888,0.7238888888888889,0.13812499999999997,0.243859685552809,4,592
48,0.3762499999999999,0.257,0.5819444444444445,0.7144444444444444,0.134625,0.2543742004461841,4,961
49,0.35625000000000007,0.246,0.6041666666666667,0.7266666666666667,0.134125,0.24191614849621304,4,1560
