,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6440476190476191,0.596153846153846,0.084762797585797,0.0,0.28434065934065933,0.15384615384615383,0,7
1,0.63987167736022,0.5957836846929423,0.07281275661363297,0.0,0.29303391384051325,0.15421631530705776,0,16
2,0.6283226397800185,0.5957836846929423,0.08346652980236612,0.0,0.295417048579285,0.15421631530705776,0,32
3,0.6065994500458295,0.5957836846929423,0.12717056169031515,0.0,0.2933547204399633,0.15421631530705776,0,64
4,0.6046746104491292,0.5957836846929423,0.04696220038391678,0.0,0.2160403299725023,0.15421631530705776,0,130
5,0.5612637362637363,0.6366300366300367,0.1657993431971582,0.05396844987811641,0.24253663003663,0.5277823855906327,0,261
6,0.5591200733272228,0.5881759853345555,0.164779140582373,0.08374439952137404,0.2373510540788267,0.3578458540181746,0,525
7,0.5274060494958753,0.649404216315307,0.2152472967399574,0.007363470786310888,0.2418423464711274,0.43664184287221675,0,1054
8,0.47763519706691104,0.6718606782768103,0.2783267024106704,0.01155832509545528,0.19028414298808433,0.5891629838535755,0,2118
9,0.5850595783684693,0.6560036663611365,0.15294419662820227,0.05429486990489024,0.27172318973418885,0.5001653421154946,0,4255
10,0.50503663003663,0.6049450549450548,0.25919870091492986,0.19682549413419104,0.2304945054945055,0.5493469096181668,1,7
11,0.47378551787351053,0.584967919340055,0.29401274781992,0.1845900472720859,0.1967461044912924,0.5029067329852976,1,16
12,0.43345554537121905,0.5641613198900092,0.3537637374124695,0.21367138994991905,0.17726856095325388,0.542059170303247,1,32
13,0.46012832263978004,0.5737855178735105,0.30043858727416045,0.18052443250418282,0.17910174152153985,0.5186504676040513,1,64
14,0.3835930339138406,0.5492208982584785,0.4138075443378405,0.2683969353765451,0.14037580201649863,0.4899435549956278,1,130
15,0.35366300366300363,0.5148351648351648,0.4563192408877505,0.2862214030333881,0.1379578754578755,0.486811466192737,1,261
16,0.3068744271310724,0.476076993583868,0.5338234068010692,0.31187228787604737,0.1365719523373052,0.4638223090415138,1,525
17,0.3855178735105408,0.47937671860678277,0.4146815642639856,0.3368571139968944,0.16718606782768103,0.46705042003145375,1,1054
18,0.35224564619615034,0.4757103574702108,0.45912504171031915,0.3636650252350858,0.14711274060494958,0.46850205247379045,1,2118
19,0.32575618698441794,0.4529789184234648,0.5092564539372807,0.4024496802630229,0.13093492208982588,0.44306163912700763,1,4255
20,0.31611721611721605,0.4130952380952381,0.5097448414753101,0.4009825556572066,0.12802197802197804,0.39503800648369586,2,7
21,0.28056828597616856,0.45893675527039407,0.5669108893180368,0.3495104416532455,0.08588450962419798,0.4434502894011616,2,16
22,0.31824014665444544,0.3951420714940421,0.5160144819633787,0.4409880432434159,0.1221356553620532,0.380574813200625,2,32
23,0.22768102658111822,0.3759853345554537,0.6520516812683581,0.47422621441968654,0.08771769019248396,0.3630922780323148,2,64
24,0.26498625114573787,0.3899175068744271,0.5949886015808088,0.45911526816747433,0.09596700274977085,0.37688802353393763,2,130
25,0.23131868131868133,0.4010989010989011,0.6437552896576186,0.4100500411341358,0.09711538461538463,0.3750118017906712,2,261
26,0.21924839596700277,0.37653528872593955,0.6620368922016737,0.4503818108312426,0.06727772685609532,0.34886182881548305,2,525
27,0.20687442713107243,0.3534372135655362,0.6874708141602642,0.49943666220122873,0.0922089825847846,0.3321602424026723,2,1054
28,0.18799266727772684,0.3228230980751604,0.7123473278667833,0.5340520060162136,0.06869844179651695,0.29555716711780444,2,2118
29,0.21833180568285976,0.3274060494958754,0.667317227766171,0.5302847716298705,0.10439963336388636,0.3048359114091405,2,4255
