,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.20926517571884987,0.4763578274760384,0.16668547567150252,0.02559980462346557,0.31293929712460067,0.4388213465208253,0,4
1,0.1744408945686901,0.4415335463258786,0.04960740133658807,0.013069796361093688,0.32092651757188495,0.518858054447946,0,7
2,0.24281150159744408,0.5408945686900959,0.09457868983265558,0.01693169748261685,0.37140575079872207,0.5156145802377765,0,14
3,0.3730769230769231,0.38653846153846155,0.037362669831892716,0.05098121312759261,0.4625,0.4134457739339562,0,26
4,0.2647435897435898,0.2317307692307692,0.1767932331315722,0.08537864918282644,0.36426282051282055,0.2948297841288049,0,50
5,0.21533546325878591,0.5268370607028754,0.13691054287048776,0.02254535226423775,0.32092651757188495,0.4949232843326216,0,95
6,0.26102236421725244,0.42300319488817895,0.09634755463798725,0.05756772030045413,0.37140575079872207,0.4106595894956667,0,181
7,0.2437699680511182,0.40095846645367406,0.13039719340271758,0.016963649957671856,0.3456869009584665,0.3587638497060836,0,341
8,0.3676282051282051,0.37115384615384617,0.10969682996185877,0.049711653942989285,0.4467948717948718,0.3982802213606597,0,645
9,0.3022435897435898,0.5160256410256411,0.06724553350995417,0.05285368118373387,0.3953525641025641,0.49008901516892633,0,1218
10,0.22460063897763574,0.44664536741214056,0.15859843143459618,0.08870543250708704,0.32193823216187434,0.4349315650189195,1,4
11,0.3057507987220447,0.5354632587859426,0.1070896650164203,0.07461595546719613,0.3987220447284345,0.51964072588142,1,7
12,0.25623003194888183,0.43961661341853037,0.1506355762862499,0.09303920063167304,0.36150159744408944,0.4235903915825757,1,14
13,0.19423076923076926,0.4044871794871795,0.13884635136171877,0.10722374969614801,0.2878205128205128,0.3936850029135326,1,26
14,0.30993589743589733,0.526923076923077,0.09480702070970304,0.08272127425070787,0.3852564102564103,0.5112462783991184,1,50
15,0.2281150159744409,0.36453674121405755,0.19389622671701226,0.1327912268769736,0.323482428115016,0.3564295981703771,1,95
16,0.2715654952076677,0.47667731629392973,0.12125905624650905,0.11062069528357954,0.371405750798722,0.46221531914027486,1,181
17,0.22715654952076675,0.44472843450479244,0.17381921999804034,0.09242869631702177,0.31869009584664537,0.4363374372268372,1,341
18,0.2467948717948718,0.44551282051282054,0.11946375978482324,0.09941361968286681,0.3293269230769231,0.43798161605353253,1,645
