,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.25444214876033056,0.2537190082644628,0.10241992119181167,0.017788427953724494,0.45748966942148767,0.4111597231424395,0,4
1,0.2992768595041323,0.40030991735537197,0.05708331401021385,0.07494378754658569,0.4213326446280992,0.40796208165016257,0,8
2,0.29845041322314053,0.5597107438016529,0.06523180930888255,0.0094538036313209,0.4937499999999999,0.6369626954141927,0,18
3,0.23543388429752068,0.35857438016528925,0.11405229364424647,0.014167119906377779,0.431353305785124,0.43843190535760107,0,39
4,0.2509824198552223,0.27259565667011376,0.029655155939863464,0.04207336386587551,0.449482936918304,0.30425169649240624,0,83
5,0.2601239669421488,0.41942148760330583,0.05110914698550081,0.07155765863516582,0.4007747933884297,0.40610843238313404,0,179
6,0.3112603305785124,0.5173553719008264,0.13013686580193068,0.03193969212522081,0.4775826446280992,0.5171834964860776,0,384
7,0.3330578512396694,0.4546487603305785,0.029195074722079772,0.08369804527432491,0.47515495867768587,0.4400334474064498,0,823
8,0.3519628099173554,0.47314049586776863,0.023194621746510203,0.037969705337737344,0.5024276859504132,0.4553044628284305,0,1763
9,0.378076525336091,0.36142709410548085,0.05888726331744235,0.06754569637363946,0.5244053774560496,0.3457294087515053,0,3773
10,0.16105371900826446,0.3921487603305785,0.22623463688791484,0.19018654543132793,0.34364669421487604,0.3588567368752984,1,4
11,0.20382231404958678,0.35743801652892565,0.14685869357073128,0.22869794027113738,0.37035123966942146,0.3246302319317738,1,8
12,0.1959710743801653,0.2534090909090909,0.10666357424718295,0.2082630814152179,0.3448863636363636,0.2158717411043342,1,18
13,0.17014462809917355,0.3028925619834711,0.2373644547202131,0.2116191380657133,0.3536673553719008,0.2768280670016655,1,39
14,0.26918304033092044,0.3927611168562565,0.1103411332649838,0.17059700588912485,0.4056876938986556,0.3788832437979351,1,83
15,0.159400826446281,0.26126033057851245,0.21539712200688724,0.2521534934038475,0.27815082644628103,0.2207760044398718,1,179
16,0.14597107438016527,0.2230371900826446,0.29325550397141525,0.2633330360835194,0.28295454545454546,0.15742661609731384,1,384
17,0.15867768595041323,0.16487603305785123,0.22306141619166375,0.3393805663877477,0.3359504132231405,0.11312201797479497,1,823
18,0.22345041322314046,0.26342975206611574,0.14220398660623862,0.1942522865333381,0.4002582644628099,0.19567161638891978,1,1763
19,0.19203722854188207,0.32037228541882107,0.1904097973489965,0.185176381538388,0.33422957600827297,0.27548053841003545,1,3773
20,0.08254132231404958,0.17159090909090907,0.45462836541252044,0.33663422560560496,0.21012396694214877,0.09248760520436479,2,4
21,0.0868801652892562,0.17799586776859502,0.43161986179149414,0.3254340345000587,0.18858471074380162,0.09594340540542676,2,8
22,0.13729338842975208,0.19803719008264462,0.30672871409086777,0.2819716518110689,0.24271694214876033,0.12377809285510155,2,18
23,0.14545454545454545,0.22365702479338845,0.2905697164939566,0.24428745341758376,0.2852272727272727,0.13347709249608786,2,39
24,0.1366080661840745,0.16949327817993792,0.29392682317791197,0.321446528325893,0.26566701137538773,0.1314453511059875,2,83
25,0.06022727272727272,0.2099173553719008,0.5349825504503967,0.30911714859057066,0.15852272727272726,0.11231125675103341,2,179
26,0.056095041322314056,0.15289256198347106,0.5672389213016583,0.3818447064131496,0.14886363636363636,0.06603774476156136,2,384
27,0.08553719008264463,0.2169421487603306,0.4557741129906988,0.27995660571138015,0.18848140495867768,0.1311823734542538,2,823
28,0.09762396694214877,0.22644628099173553,0.41765325855822744,0.2666172429943547,0.2008780991735537,0.1369875978771431,2,1763
29,0.14043433298862468,0.15573940020682522,0.29486019037461136,0.33604494444564265,0.2648397104446743,0.08740419930320506,2,3773
30,0.04555785123966941,0.17210743801652892,0.6133585166358816,0.3616611892412044,0.11146694214876034,0.08586654437862594,3,4
31,0.03801652892561984,0.1297520661157025,0.6615019605215172,0.46054684040080857,0.09695247933884296,0.07014365756804009,3,8
32,0.06404958677685949,0.22975206611570248,0.5601220201899356,0.24884749504145914,0.1455578512396694,0.11095272600844737,3,18
33,0.05867768595041323,0.23595041322314053,0.5560372708624579,0.23162006846639732,0.14571280991735538,0.1303961606223802,3,39
34,0.11054808686659774,0.15604963805584282,0.3878134803020624,0.3389224522833648,0.2064632885211996,0.06506064493640258,3,83
35,0.03130165289256198,0.19834710743801653,0.7100093003099064,0.3030632176122604,0.06033057851239668,0.09723560559013933,3,179
36,0.026756198347107442,0.1192148760330578,0.7384881297647993,0.4463681959070377,0.05831611570247934,0.04625704608371659,3,384
37,0.028719008264462786,0.21373966942148756,0.7242327605425787,0.27140767782580966,0.07763429752066116,0.10547606848190136,3,823
38,0.036776859504132245,0.20960743801652892,0.6441777582465082,0.24830628571251082,0.08181818181818183,0.11563995271071863,3,1763
39,0.07693898655635986,0.15801447776628746,0.4590336598435577,0.33064467054959606,0.13624612202688727,0.06654468746142106,3,3773
