,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3261794634597595,0.46873265494912114,0.1224756558204737,-0.012335124371039174,0.28963922294172056,0.4228242391329082,0,4
1,0.4250693802035153,0.4437557816836263,0.01990617169455977,0.0635839777631452,0.3472710453283997,0.40987939082889974,0,8
2,0.3773358001850139,0.4555966697502313,0.15123305576676876,0.1167633023046248,0.31905642923219246,0.43064366441605983,0,18
3,0.3468085106382979,0.3733580018501387,0.21126163914500698,0.059009781463142466,0.34597594819611477,0.331011540400467,0,40
4,0.2947222222222222,0.37111111111111106,0.1919111911021542,0.08891201326399678,0.24027777777777776,0.35752493496734206,0,88
5,0.33043478260869563,0.3367252543940795,0.15856096947711998,0.19507318197162937,0.30041628122109165,0.327960960853965,0,191
6,0.3521739130434783,0.3556891766882516,0.19529572151467106,0.1676477018557668,0.34671600370027755,0.354714339470365,0,414
7,0.3074930619796485,0.32368177613321,0.2742479069341427,0.23380557352001913,0.2683163737280296,0.3096986506846714,0,897
8,0.30074005550416283,0.4337650323774283,0.22695463532764665,0.09473628269462453,0.2608233117483811,0.4135069802041179,0,1945
9,0.3209259259259259,0.39333333333333337,0.2029427365223758,0.15291819141345675,0.2984722222222222,0.3811000805207387,0,4215
10,0.30083256244218315,0.34051803885291393,0.2022622486641728,0.26446992167785366,0.24181313598519888,0.30394803986197005,1,4
11,0.31350601295097136,0.3498612395929695,0.24798123434812885,0.2988793089179708,0.2533765032377428,0.3211053098296909,1,8
12,0.27863089731729884,0.285013876040703,0.28758859807931614,0.349406388283625,0.24875115633672523,0.2565327311611215,1,18
13,0.2925069380203515,0.3481961147086031,0.23420682957313402,0.30552479726089443,0.26901017576318226,0.32464900249086537,1,40
14,0.31212962962962965,0.32407407407407407,0.2570184912586685,0.3361618219251437,0.28699074074074077,0.2977341869938902,1,88
15,0.2756706753006476,0.28381128584643844,0.34977302664306376,0.3920127529826186,0.2542553191489362,0.24096835598178226,1,191
16,0.2520814061054579,0.2784458834412581,0.3808826166076398,0.38727178009325175,0.2089731729879741,0.235968795722269,1,414
17,0.2917668825161887,0.2936170212765957,0.3164446674558221,0.38152751138191715,0.27201665124884367,0.2440460282510289,1,897
18,0.25948196114708605,0.26234967622571687,0.34182790702639954,0.41202811031384606,0.23011100832562442,0.2131527695507695,1,1945
19,0.2726851851851852,0.31083333333333335,0.30335946495965455,0.31747174121972954,0.2147685185185185,0.26536092600810124,1,4215
20,0.25948196114708605,0.26836262719703974,0.3698714201410037,0.42209820854412505,0.21341350601295095,0.20527916937008608,2,4
21,0.249213691026827,0.26558741905642924,0.3761764811578484,0.43101534427039406,0.18991674375578166,0.20293860997058025,2,8
22,0.26466234967622576,0.26965772432932467,0.3362639482450039,0.4132741349415213,0.19542090656799257,0.20377173928550923,2,18
23,0.2438482886216466,0.2364477335800185,0.39703565135304963,0.47726969030802435,0.2007400555041628,0.17046557723364952,2,40
24,0.2708333333333333,0.26981481481481484,0.35116276898346216,0.4173078588705751,0.21333333333333332,0.20317607316342148,2,88
25,0.23663274745605922,0.2434782608695652,0.4143484991616154,0.4768910291126926,0.17913968547641074,0.1656894786320234,2,191
26,0.22608695652173916,0.24680851063829787,0.4378454411491566,0.46248427059774067,0.16965772432932466,0.16939419110172885,2,414
27,0.22562442183163736,0.24172062904717856,0.4416292864593269,0.46399300479549266,0.18677150786308974,0.16541406475339773,2,897
28,0.23561517113783537,0.22812210915818681,0.4115195265863457,0.48799694632273205,0.17456059204440333,0.16012069826637262,2,1945
29,0.23824074074074075,0.26537037037037037,0.4071650278234409,0.42153666180893695,0.18,0.1798502146664309,2,4215
30,0.21803885291396852,0.23089731729879742,0.46050008606937964,0.4964615343731702,0.1625346901017576,0.1384730249287768,3,4
31,0.21036077705827938,0.22913968547641078,0.4819075684467836,0.5023515284208081,0.15906567992599446,0.13819388620301018,3,8
32,0.20721554116558744,0.22802960222016652,0.48528436367102357,0.49849118839561124,0.16230342275670676,0.1314267032525521,3,18
33,0.2150786308973173,0.2209990749306198,0.47114607213013804,0.5112431730600052,0.16632747456059205,0.13176605301333583,3,40
34,0.21990740740740738,0.23129629629629628,0.4580420217903681,0.49131655168298255,0.16962962962962963,0.13875602265752515,3,88
35,0.19232192414431082,0.2096207215541165,0.5237117158894253,0.5405922464312443,0.1454671600370028,0.11379139114816443,3,191
36,0.1926919518963922,0.2007400555041628,0.5235130147951224,0.5576230207774138,0.14241443108233118,0.10375062409760402,3,414
37,0.19426456984273818,0.2217391304347826,0.5208473581632995,0.5168219033914929,0.14888991674375576,0.11876854033289616,3,897
38,0.18677150786308977,0.19759481961147088,0.5422481369024114,0.5604227834495253,0.14333950046253469,0.10808740123066607,3,1945
39,0.20083333333333334,0.21416666666666667,0.5101909724782823,0.5305785025324258,0.15476851851851853,0.11348282399982741,3,4215
40,0.17150786308973173,0.19074930619796485,0.5740118915424625,0.5783631703275691,0.12742830712303424,0.08662654736208944,4,4
41,0.17030527289546715,0.1809435707678076,0.5846515078566508,0.6033405967106963,0.13325624421831636,0.08321458364373506,4,8
42,0.17752081406105458,0.1994449583718779,0.5616110465007784,0.5638136798515282,0.12983348751156337,0.09530196097095081,4,18
