,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7252941176470589,0.7470588235294118,0.02899809217125242,0.0,0.41676470588235287,0.002941176470588225,0,7
1,0.7118343195266272,0.7514792899408285,0.049946044813524285,0.0,0.3911242603550296,0.00147928994082841,0,13
2,0.7047337278106509,0.7514792899408285,0.05822999914492775,0.0,0.3085798816568047,0.00147928994082841,0,21
3,0.7165680473372782,0.7514792899408285,0.04182060772631611,0.0,0.34408284023668634,0.00147928994082841,0,34
4,0.7177514792899408,0.7455621301775148,0.03859305216988864,0.0,0.40355029585798813,0.00443786982248523,0,56
5,0.6505882352941177,0.731764705882353,0.12908648105910578,0.0223815176696192,0.33735294117647063,0.3889811423167645,0,92
6,0.6426035502958579,0.7112426035502958,0.1399165970406016,0.049305109216723875,0.30088757396449706,0.4867299421197733,0,151
7,0.6822485207100593,0.7242603550295859,0.08845043164020286,0.03359839094438468,0.36183431952662726,0.30329335759448084,0,247
8,0.6834319526627219,0.7384615384615385,0.08909473384749679,0.01658440276406712,0.4002958579881657,0.37087803852552004,0,403
9,0.6485207100591717,0.714792899408284,0.13014809388970075,0.04098126334519516,0.3272189349112426,0.518505498114716,0,658
10,0.6364705882352941,0.7176470588235294,0.14842195780608064,0.040182595087603544,0.3108823529411765,0.610035352419446,1,7
11,0.6053254437869822,0.7029585798816568,0.19115631787261006,0.06613814592295184,0.3142011834319527,0.5823467938723491,1,13
12,0.6301775147928994,0.7082840236686391,0.15639849959402005,0.0546359022349876,0.33727810650887574,0.5395466959937198,1,21
13,0.650887573964497,0.7189349112426037,0.13103369134580123,0.03532907579369933,0.39437869822485205,0.6694490319664,1,34
14,0.6301775147928994,0.7118343195266272,0.15475961908588992,0.044108431822616465,0.3248520710059172,0.6033563063439749,1,56
15,0.6205882352941176,0.6552941176470589,0.16985429414359937,0.12286579703115959,0.3223529411764706,0.591934994070566,1,92
16,0.6005917159763313,0.627810650887574,0.19804643705993324,0.16422063930657063,0.3014792899408284,0.6194467348873676,1,151
17,0.580473372781065,0.598224852071006,0.2240601018195874,0.20193850290860565,0.30650887573964497,0.5870535183657266,1,247
18,0.6011834319526627,0.5591715976331362,0.19723395860522527,0.2525563241152637,0.29142011834319526,0.5490302112599297,1,403
19,0.6035502958579881,0.6076923076923076,0.19121403815772328,0.18955155655021624,0.3156804733727811,0.5921382145476353,1,658
20,0.5335294117647059,0.4476470588235294,0.28719310660177644,0.40382943621801487,0.26735294117647057,0.42301687281055544,2,7
21,0.5420118343195267,0.47455621301775147,0.2763351773873763,0.36634443238420383,0.2659763313609468,0.46140582178262657,2,13
22,0.5408284023668639,0.48816568047337283,0.27742517463390703,0.3498469862171462,0.2606508875739645,0.4763443867982586,2,21
23,0.5763313609467455,0.42958579881656805,0.2305543091824218,0.4276903246475035,0.30266272189349114,0.42377685412968297,2,34
24,0.5538461538461539,0.45443786982248524,0.25808350433657645,0.39309964732810576,0.28254437869822485,0.44692324001840456,2,56
25,0.4923529411764706,0.4235294117647059,0.3417076902981971,0.43637459959426916,0.243235294117647,0.40446402259195724,2,92
26,0.5023668639053255,0.40236686390532544,0.3288846325669241,0.4629811098212556,0.23994082840236688,0.38332934506892896,2,151
27,0.47988165680473377,0.38461538461538464,0.358658861542407,0.4869515494296479,0.23224852071005914,0.37405134722085837,2,247
28,0.523076923076923,0.3976331360946746,0.30179748462470063,0.4703301832090266,0.2698224852071006,0.39062405095866104,2,403
29,0.521301775147929,0.40059171597633136,0.3021747384447119,0.4662226393850745,0.2644970414201183,0.3932189016961737,2,658
30,0.45764705882352946,0.38941176470588235,0.38855686809191237,0.4817197761523988,0.2202941176470588,0.3710729565943772,3,7
31,0.4615384615384615,0.33964497041420116,0.3838764742352416,0.5472680028574455,0.22544378698224854,0.3249778690390158,3,13
32,0.45207100591715965,0.34733727810650894,0.39634212474835906,0.5364621682895884,0.21124260355029584,0.33668822555939426,3,21
33,0.4662721893491124,0.3402366863905325,0.37733676800139104,0.5469217742286954,0.22692307692307692,0.32491779537783094,3,34
34,0.4893491124260355,0.36449704142011835,0.3451299845364858,0.5138934034034157,0.2378698224852071,0.3482970864977918,3,56
35,0.4352941176470588,0.35823529411764704,0.4187727553558954,0.523281109483457,0.20558823529411763,0.339188501817352,3,92
36,0.44142011834319517,0.33076923076923076,0.41088430172150864,0.5587061508108748,0.21360946745562132,0.31049069843546717,3,151
37,0.3946745562130178,0.3431952662721893,0.4734036613664818,0.5418990385710705,0.192603550295858,0.3266520541643878,3,247
38,0.4550295857988165,0.3621301775147929,0.39287907567106795,0.5172323643698175,0.2304733727810651,0.345064758801659,3,403
39,0.44260355029585796,0.3218934911242604,0.4079072187643483,0.5709834160618817,0.22041420118343194,0.3072789874491684,3,658
40,0.3547058823529412,0.3664705882352941,0.5264988463879142,0.5123852786953775,0.16147058823529412,0.35089266892620574,4,7
41,0.4,0.32307692307692304,0.4663389563898148,0.5689461942430469,0.18550295857988167,0.30309980056294583,4,13
42,0.3644970414201183,0.32307692307692315,0.5135719694302128,0.5688995822683426,0.15976331360946747,0.305951068753865,4,21
43,0.4224852071005917,0.3378698224852071,0.43609103022569434,0.5496003870799601,0.21242603550295858,0.3234490599112805,4,34
44,0.3988165680473372,0.3254437869822485,0.4669403096662535,0.5663398958341469,0.20946745562130178,0.3047488985397304,4,56
45,0.35529411764705887,0.35705882352941176,0.5256377725453081,0.5246132906319683,0.16147058823529412,0.342405307657749,4,92
46,0.3698224852071006,0.33964497041420116,0.5062083772561838,0.5466486250364657,0.1772189349112426,0.3233778879192279,4,151
47,0.3668639053254438,0.2940828402366864,0.5103332173495573,0.6076577831553105,0.1834319526627219,0.2689549750358158,4,247
48,0.3976331360946746,0.32721893491124254,0.46939585470685374,0.5637093678489116,0.19467455621301774,0.3059405463878613,4,403
49,0.3579881656804734,0.3177514792899408,0.5215597217397343,0.5763991451181962,0.16893491124260357,0.29975542104821506,4,658
