,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5217808672624958,0.5050204126668874,0.021653707630801922,0.042550792851509846,0.3172238773033212,0.3296322662418788,0,4
1,0.5134502923976608,0.4358159549817941,0.05363196459299872,0.09515228625954215,0.2785777336422818,0.3289534726788365,0,10
2,0.5156146546016332,0.5035532994923858,0.03241140965581514,0.01312765381772626,0.28853453983668065,0.3239299626678741,0,30
3,0.5461377179430589,0.5130103729860958,0.019901227526001274,0.012365865683219356,0.25145111454425073,0.32593063641750447,0,82
4,0.49546457735599214,0.48963804899580665,0.0799764643332098,0.03722817606154648,0.2572776429044361,0.3839458167659922,0,226
5,0.5478539115083306,0.47573651108904347,0.014603116285381879,0.06905005897640551,0.31729008054728014,0.4639814420409043,0,622
6,0.45268674831733424,0.42532274081429994,0.1064809602907802,0.13819487576921924,0.321411232483725,0.3644858687090122,0,1709
7,0.47416685058485986,0.4962370337673804,0.10364432536687436,0.04434201317767662,0.25585963363495917,0.43524439377599966,0,4692
8,0.4470646656367247,0.45221805340984333,0.12697410087929545,0.04917920368508719,0.27922644007945263,0.4284833555870867,0,12877
9,0.46484219819024497,0.4015118075480026,0.13753380527367695,0.23041861099589198,0.289439417347164,0.3867082224191628,0,35343
10,0.4564272316010151,0.3950678583250579,0.14914503759301562,0.24193321720912803,0.322553238442017,0.35128354266368933,1,4
11,0.47660818713450287,0.38759792563168927,0.11372636750675405,0.22932256468854936,0.2788480635551142,0.3397865962538794,1,10
12,0.4968108585301258,0.42613109688810413,0.07128424553539671,0.11444084322198544,0.26143787243434125,0.40654253757691217,1,30
13,0.4040829838887663,0.4611564775987641,0.17933359039636249,0.0867020576277664,0.2564334583977047,0.43407538254027217,1,82
14,0.46459942617523736,0.406488633855661,0.1562890866048936,0.16550495025315798,0.28281284484661223,0.3883144718733128,1,226
15,0.41389164735738715,0.45704512854463203,0.22586200718686505,0.14967018686088704,0.24904005296259518,0.3989288820894192,1,622
16,0.38746551914377136,0.3866490124682776,0.274102775360921,0.2547404138541247,0.21922652543307955,0.3248285529934505,1,1709
17,0.4582542485102626,0.46136614433899803,0.13901020123511704,0.12410190951421263,0.2537353785036416,0.4060748445357216,1,4692
18,0.44364378724343406,0.42861399249613774,0.11039771828974451,0.11812233610358817,0.3210659898477158,0.37935631090812655,1,12877
19,0.42737806223791663,0.4050430368572059,0.2063061861865791,0.24489356041801003,0.26497461928934013,0.3831967265148844,1,35343
20,0.3613042039059914,0.3911287653095002,0.31575240511907504,0.24661219436423165,0.18207547169811322,0.31869516475134063,2,4
21,0.37023060796645707,0.4042480414873662,0.304027085083463,0.2278091176568499,0.19337967560410457,0.3426764005932387,2,10
22,0.41477598764069745,0.4373096446700508,0.19934616415740475,0.16742432140311372,0.21766166409181195,0.37716985550554216,2,30
23,0.4223681306554844,0.4210218494813507,0.1428546192250636,0.12405114156002742,0.25617965129110576,0.35151079567321847,2,82
24,0.45026484219819024,0.41927830500993163,0.18321227087667213,0.23211593408504355,0.2770194217612006,0.3844289194804859,2,226
25,0.36000220677479866,0.4140792232152709,0.32261321064724024,0.20899765467354428,0.20475008275405493,0.34011612964484483,2,622
26,0.3697340836367649,0.3909411894516165,0.29274184255159275,0.24357498443815043,0.18640075030343156,0.2997434316933728,2,1709
27,0.4239020083866697,0.43072169499006846,0.19797293943802405,0.16506894018515816,0.22149635841977489,0.3544335255278387,2,4692
28,0.3817148532332818,0.41789891856102407,0.20868095294143468,0.1472884931546311,0.24373206797616417,0.3479500178276537,2,12877
29,0.46304347826086956,0.38897594350033105,0.16398130880225387,0.28437589028749877,0.32112116530567203,0.3521497632181436,2,35343
30,0.32335871124351767,0.45459560851815073,0.3793707631379657,0.12431801848684246,0.17869358931920998,0.3797183135858212,3,4
31,0.3508220236124903,0.4076575085512523,0.3337971479816836,0.2238933416881433,0.18882268564492993,0.3264913323230334,3,10
32,0.418406532774222,0.44660119178989177,0.20184668739649023,0.14290700678262125,0.20985433679099535,0.3771400414174139,3,30
33,0.36957625248289566,0.38834694327962926,0.2232255554867041,0.1883827317512114,0.25205804458177006,0.31495931093588725,3,82
34,0.47248951666298833,0.41137717943058927,0.15337784131341148,0.25137354913674337,0.3387773118516884,0.3822046209484776,3,226
35,0.3285666997682887,0.4571444334105704,0.36901804347512585,0.10105555979305536,0.1715050204126669,0.39101689542095197,3,622
36,0.340670859538784,0.393478980470043,0.3482054800583271,0.24261362957819924,0.18670969877524,0.31945785641917085,3,1709
37,0.40276980798940637,0.40539615978812626,0.2288004893395009,0.19330317986384127,0.20165526373868903,0.3333028540035299,3,4692
38,0.35678658132862506,0.3963694548664754,0.23834739062846694,0.18712079083779615,0.27452549106157575,0.31833251055803996,3,12877
39,0.4600860737144118,0.3794195541822997,0.17260820363174162,0.3026163086055394,0.33060582652836024,0.3467769815058185,3,35343
40,0.3128434293280371,0.4729118393467946,0.3973608344105963,0.08459141110295595,0.1555721063665453,0.3933606707784295,4,4
41,0.33964470925742024,0.40630034205009374,0.3514987085034856,0.21993006743914378,0.1837471036080768,0.3231723753336794,4,10
42,0.4051864930478922,0.41189582873537856,0.21329219251662507,0.1829577115187632,0.21093577576693887,0.3310471800081124,4,30
43,0.3565658794967999,0.4134076362833811,0.240806794823671,0.15715849231967774,0.26613882145221807,0.3198051883015047,4,82
44,0.47371441182961826,0.3613992496137718,0.15104833168135262,0.3320248304347563,0.3384131538291768,0.3301338674565817,4,226
45,0.32494758909853244,0.47784398102173664,0.3745964076216578,0.08308258548171214,0.16870793335540107,0.3791671452432512,4,622
46,0.32985766302548825,0.3756703078450844,0.3669545586955037,0.27501335197414184,0.17332560962153815,0.2702074462080605,4,1709
47,0.3782167291988524,0.4075369675568307,0.2511994690662484,0.15803912820210844,0.20574376517325094,0.3214016472403364,4,4692
48,0.3592253365702935,0.3834032222467446,0.22164870133832104,0.20464540696168684,0.2909788126241448,0.2808095639439473,4,12877
49,0.46443389980136834,0.331383800485544,0.16489223251869176,0.38046897205753016,0.3263904215404988,0.2948623756647511,4,35343
