,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40618181818181825,0.4850909090909091,0.15611667642077776,0.03654046087884051,0.22327272727272723,0.46919335835692894,0,4
1,0.41054545454545455,0.42690909090909085,0.13002671666579715,0.08882473439223368,0.26836363636363636,0.38093210656841725,0,7
2,0.38430656934306573,0.4138686131386861,0.20949083235346738,0.11164456905668456,0.3308394160583942,0.15705021066653485,0,13
3,0.4131386861313868,0.5069343065693431,0.12739982479805714,0.020530213132627272,0.26131386861313877,0.4260012592573278,0,25
4,0.4087591240875912,0.46934306569343065,0.13827022812605547,0.05592565558406544,0.26770072992700733,0.4224818882994537,0,47
5,0.34290909090909094,0.43563636363636365,0.27521691180106583,0.1178968603560685,0.21399999999999997,0.3824944616785394,0,89
6,0.3632727272727273,0.40109090909090905,0.24412457789170156,0.2119619704970356,0.2249090909090909,0.3941465014040469,0,166
7,0.37664233576642336,0.41788321167883213,0.20581336245125453,0.15047671842778207,0.1978102189781022,0.41588324566970625,0,309
8,0.35912408759124087,0.3492700729927008,0.24604504487890652,0.3017026952903855,0.23339416058394163,0.34260547001017966,0,575
9,0.32627737226277376,0.42700729927007297,0.3291322703686751,0.15158496116126824,0.24215328467153285,0.42340853365893294,0,1070
10,0.22763636363636364,0.24763636363636365,0.5203835234978027,0.506130945112604,0.14490909090909093,0.23410082666718385,1,4
11,0.28945454545454546,0.3043636363636363,0.3997961453653797,0.4094892382656473,0.21563636363636363,0.28945424207020964,1,7
12,0.23540145985401456,0.28868613138686133,0.5186423556386743,0.4438769404337256,0.24525547445255472,0.2655994068026989,1,13
13,0.22445255474452558,0.28540145985401455,0.5304181587790379,0.43985934556447664,0.15474452554744525,0.27465396053988966,1,25
14,0.2759124087591241,0.23102189781021898,0.4240849619712682,0.5442367066609286,0.16240875912408756,0.21668540599269576,1,47
15,0.19672727272727272,0.10181818181818181,0.5939470719763303,0.7955910971820723,0.1316363636363636,0.09299550881178445,1,89
16,0.23163636363636364,0.17890909090909093,0.520370859387757,0.650104445429459,0.16290909090909092,0.16011543998229286,1,166
17,0.23102189781021903,0.14197080291970804,0.5252040038265428,0.7147068915843512,0.17062043795620438,0.11909915089866699,1,309
18,0.2047445255474453,0.12846715328467156,0.5761963740296375,0.7435117865007864,0.12335766423357664,0.10221327822074362,1,575
19,0.1781021897810219,0.13759124087591243,0.6323881565703895,0.7246295044729514,0.13065693430656938,0.10193825196936183,1,1070
20,0.11963636363636362,0.057090909090909116,0.7539980161991443,0.8849395533025148,0.06545454545454546,0.049353874630421464,2,4
