,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6277777777777779,0.5268518518518518,0.01030147946949267,0.010419244313314924,0.4023148148148148,0.42499065046292833,0,4
1,0.6962962962962963,0.46574074074074073,0.027285324755731467,0.003459923995926595,0.46203703703703713,0.23703703579940094,0,6
2,0.7333333333333333,0.6083333333333333,0.0030747457559305857,0.02823559150657229,0.4847222222222222,0.5218517154773434,0,11
3,0.625925925925926,0.548148148148148,0.015407492267002321,0.005688997104501203,0.375,0.3722984144877901,0,18
4,0.6712962962962963,0.8490740740740742,-0.009842348239405363,-0.0035287561198704687,0.42361111111111105,0.5919919640397049,0,31
5,0.6250000000000001,0.412962962962963,0.016625664109610683,0.02696235212741275,0.3768518518518518,0.2310506386656276,0,53
6,0.6925925925925925,0.5259259259259259,0.022010692739391647,0.02904035297781,0.43888888888888894,0.418400868461892,0,89
7,0.7407407407407407,0.6814814814814815,0.016932094234250062,0.024245341879138304,0.4921296296296297,0.45172193927813514,0,149
8,0.7398148148148148,0.33611111111111114,0.005995645523965321,0.027160963684266515,0.48888888888888893,0.14647039036263143,0,250
9,0.687962962962963,0.4333333333333333,0.029447224351769285,0.032484706499957904,0.4458333333333334,0.3656203982384192,0,421
10,0.5416666666666666,0.31574074074074077,0.0870175337111638,0.04827033551831803,0.3194444444444444,0.3149430937513512,1,4
11,0.5962962962962963,0.3953703703703703,0.04718803017342403,0.07326698976051245,0.35,0.40139351937848966,1,6
12,0.7092592592592594,0.3509259259259259,0.02458481887134827,0.1028413708552817,0.43842592592592594,0.34604867181035676,1,11
13,0.6944444444444444,0.5398148148148147,0.03251990017559815,0.03789208301727929,0.44259259259259254,0.5385090404399924,1,18
14,0.6166666666666667,0.24907407407407406,0.03725549734309682,0.07579873477956237,0.4217592592592593,0.24476759678187454,1,31
15,0.537037037037037,0.3101851851851852,0.088266798002561,0.26183046858974485,0.3125,0.306804501810133,1,53
16,0.6148148148148149,0.2972222222222222,0.06124043924874051,0.09049825297958486,0.3731481481481481,0.29548960397301005,1,89
17,0.5157407407407407,0.275,0.08022472626728122,0.1807909854437543,0.312037037037037,0.2625371752401956,1,149
18,0.6435185185185184,0.3037037037037037,0.04395750777730019,0.14582522898967273,0.4217592592592593,0.2991025690090174,1,250
19,0.5435185185185185,0.37407407407407406,0.10231175726620241,0.1789617233656981,0.3398148148148148,0.3723422164908309,1,421
20,0.5305555555555556,0.11759259259259258,0.0902206834675318,0.41502871293359267,0.32407407407407407,0.11536440964663938,2,4
21,0.5268518518518518,0.2888888888888889,0.0777594387116461,0.22184067226336884,0.3143518518518519,0.2825675401429568,2,6
22,0.5703703703703703,0.31481481481481477,0.093332141730175,0.2237799807225056,0.3550925925925926,0.31516599070864304,2,11
