,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7252727272727273,0.909090909090909,0.2022,0.0,0.329,2.7755575615628914e-17,0,21
1,0.7258181818181818,0.909090909090909,0.20160000000000006,0.0,0.3521363636363636,2.7755575615628914e-17,0,39
2,0.7441818181818183,0.909090909090909,0.18140000000000003,0.0,0.3367272727272727,2.7755575615628914e-17,0,71
3,0.7340000000000001,0.909090909090909,0.1926,0.0,0.34386363636363637,2.7755575615628914e-17,0,127
4,0.7140909090909091,0.909090909090909,0.2145,0.0,0.3575454545454545,2.7755575615628914e-17,0,229
5,0.5725454545454546,0.8198181818181819,0.3702,0.09820000000000001,0.23868181818181816,0.2904629419020304,0,411
6,0.5353636363636364,0.8280909090909091,0.41109999999999997,0.08910000000000001,0.20563636363636362,0.35435420769228887,0,739
7,0.562,0.7816363636363637,0.3818,0.1402,0.20504545454545453,0.20281836824191876,0,1329
8,0.5774545454545453,0.8002727272727272,0.36479999999999996,0.1197,0.2534090909090909,0.1823377000638906,0,2387
9,0.5841818181818181,0.7887272727272727,0.3574,0.1324,0.24859090909090914,0.3199671226285739,0,4290
10,0.45227272727272727,0.4506363636363636,0.5025,0.5043,0.17027272727272727,0.4243402739065393,1,21
11,0.45681818181818173,0.474090909090909,0.49749999999999994,0.4784999999999999,0.18359090909090908,0.41910123591046344,1,39
12,0.4446363636363636,0.4376363636363636,0.5109,0.5186,0.1735,0.3847729608838801,1,71
13,0.4575454545454546,0.4829090909090909,0.49670000000000003,0.4688,0.18527272727272726,0.4753881611371386,1,127
14,0.45690909090909093,0.44872727272727275,0.4974,0.5064,0.186,0.4152921621033885,1,229
15,0.36018181818181816,0.25663636363636366,0.6038,0.7177,0.13695454545454547,0.25218998566978157,1,411
16,0.36772727272727274,0.22599999999999998,0.5954999999999999,0.7514000000000001,0.1324090909090909,0.22067647661384546,1,739
17,0.3668181818181818,0.2887272727272728,0.5965,0.6824,0.13831818181818184,0.28314936980655364,1,1329
18,0.364,0.27936363636363637,0.5995999999999999,0.6927,0.15018181818181817,0.2704424154099735,1,2387
19,0.3827272727272727,0.27781818181818185,0.579,0.6944,0.14936363636363637,0.2717662498940812,1,4290
20,0.3071818181818182,0.152,0.6621,0.8328,0.1124090909090909,0.1468319289130233,2,21
