,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.33431053203040173,0.45244299674267097,0.18123357600960116,0.03111448983580335,0.20504885993485344,0.3609156734049946,0,4
1,0.39054347826086955,0.47380434782608705,0.13716817611764903,0.02037569845083511,0.3151086956521739,0.43726346221011764,0,8
2,0.35956521739130437,0.4575,0.2225975021472964,0.036568815272253884,0.2743478260869565,0.39084390638115424,0,18
3,0.3653260869565217,0.4565217391304347,0.16764470561168388,0.001131709757088839,0.2448913043478261,0.3129697068547888,0,38
4,0.3992391304347826,0.478695652173913,0.07509407586558633,0.0,0.2642934782608696,0.4212992302568864,0,82
5,0.38783930510314873,0.4774158523344191,0.13870864502247712,0.02940361229271755,0.254614549402823,0.43769296554376413,0,174
6,0.28532608695652173,0.5204347826086956,0.34047390929135124,0.008045465713752153,0.17516304347826087,0.45494952519446913,0,372
7,0.36880434782608695,0.45239130434782615,0.15802688992969335,0.06169504387300044,0.24119565217391306,0.40318856734676045,0,791
8,0.3379347826086957,0.4695652173913044,0.24285961009249696,0.010630446625687007,0.22054347826086956,0.4521689932801035,0,1685
9,0.34391304347826085,0.46152173913043476,0.22434128788913732,0.041607076045752735,0.23391304347826086,0.39257512413153783,0,3587
10,0.30238870792616723,0.4460369163952226,0.3085519760602839,0.17783573806465852,0.18469055374592835,0.43620004187718003,1,4
11,0.24445652173913043,0.4320652173913043,0.4462728295270028,0.15145976739041736,0.13559782608695653,0.40991049456069595,1,8
12,0.2376086956521739,0.42076086956521735,0.47202478748102356,0.17194829271554513,0.1472282608695652,0.37541775064204286,1,18
13,0.2782608695652174,0.5004347826086957,0.37225715068238674,0.024756290336833298,0.1507065217391304,0.4653301746809485,1,38
14,0.29913043478260865,0.45967391304347827,0.33820134692084036,0.11543852579271614,0.2089673913043478,0.4314462264440052,1,82
15,0.2602605863192183,0.38914223669924,0.41697131545274574,0.24857029624572496,0.1449511400651466,0.38646073748899135,1,174
16,0.26239130434782604,0.3420652173913043,0.41943871826740897,0.34191970086178536,0.1654891304347826,0.33501938997441016,1,372
17,0.2317391304347826,0.3939130434782609,0.4796295022288901,0.2520933782671733,0.1352717391304348,0.37118821863591667,1,791
18,0.22010869565217392,0.3644565217391304,0.5239069809655924,0.3074251898112811,0.155,0.3509881302672533,1,1685
19,0.29173913043478256,0.30619565217391304,0.37807690055649906,0.39885992086442934,0.22505434782608696,0.29886036855315873,1,3587
20,0.19131378935939197,0.285884907709012,0.5840338932081012,0.45413029574596475,0.13550488599348537,0.287119037077607,2,4
21,0.21195652173913046,0.28239130434782617,0.5303642710014917,0.45603115688618023,0.13114130434782606,0.2789407896161863,2,8
22,0.18184782608695652,0.2613043478260869,0.5994183581729613,0.48983055993295876,0.09842391304347828,0.25288871036546107,2,18
23,0.1865217391304348,0.276195652173913,0.5858090592939471,0.4664577707336127,0.09630434782608696,0.27386366784221183,2,38
24,0.25923913043478264,0.3453260869565218,0.45837964318788027,0.3524920682831104,0.24146739130434783,0.34236416540075815,2,82
25,0.19315960912052116,0.20304017372421282,0.5770826769123014,0.6011902641308631,0.12337133550488602,0.2102012936671879,2,174
26,0.17315217391304347,0.17532608695652172,0.6198451214521046,0.6500396015632004,0.1120108695652174,0.17529924886588782,2,372
27,0.1656521739130435,0.18793478260869562,0.6393217653061435,0.6248385582932402,0.10364130434782608,0.17983546313291693,2,791
28,0.1626086956521739,0.19195652173913044,0.6417432322954166,0.6217093081126308,0.08195652173913044,0.19119566466915466,2,1685
29,0.21434782608695654,0.27760869565217394,0.5463916612394002,0.46415391209950735,0.2153804347826087,0.27225575111753086,2,3587
30,0.16514657980456024,0.15179153094462539,0.6388992778431482,0.6982153450817398,0.09516829533116178,0.154545961415882,3,4
31,0.13782608695652174,0.1409782608695652,0.7023960077591191,0.7172903240626389,0.10152173913043476,0.14540160149491899,3,8
32,0.15304347826086956,0.15706521739130436,0.6658300851200032,0.6857157784603114,0.07538043478260871,0.16068485164580126,3,18
33,0.13717391304347828,0.22652173913043483,0.7015647192742185,0.560999966671177,0.07010869565217391,0.22480875633117833,3,38
34,0.2220652173913044,0.23597826086956522,0.5370186842760863,0.5344763026295319,0.21576992753623186,0.23659619663475154,3,82
35,0.14777415852334416,0.12421281216069494,0.6800642674520805,0.7488801609840958,0.09359391965255158,0.1239780733166228,3,174
36,0.12902173913043477,0.12923913043478258,0.7208947390337119,0.740028812230511,0.08277173913043478,0.12962928963171816,3,372
37,0.11891304347826089,0.12163043478260871,0.7434568297829387,0.7549078361117626,0.06782608695652174,0.1268773785274731,3,791
38,0.12021739130434783,0.12434782608695649,0.7396247494299885,0.7471396720156414,0.058369565217391305,0.12558983649469907,3,1685
