,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4082191780821918,0.3404109589041096,0.08911790947967815,0.0018821550457821302,0.5008561643835616,0.3575267219348005,0,4
1,0.34554794520547943,0.5154109589041096,0.14427211357308986,0.00779844961741496,0.4234589041095891,0.5012898904340102,0,7
2,0.3352739726027397,0.26404109589041097,0.06296885524934528,0.032241072542497126,0.3916095890410959,0.3135903405565864,0,14
3,0.27182130584192443,0.22783505154639175,0.08236505654927659,0.04631513842464654,0.42199312714776627,0.2669282947263069,0,26
4,0.28934707903780066,0.4570446735395189,0.023414515207060005,0.012114771116412881,0.38986254295532646,0.5033843180616537,0,49
5,0.23595890410958903,0.5873287671232876,0.23780404254066373,0.03617095413082775,0.33458904109589044,0.5587042441972729,0,92
6,0.38047945205479444,0.3729452054794521,0.0973399756301632,0.01042591514155684,0.4981164383561644,0.35849257447932703,0,172
7,0.3462328767123288,0.3941780821917808,0.055665544416681645,0.0535561234070834,0.44006849315068497,0.36321828937229517,0,323
8,0.30481099656357385,0.5120274914089347,0.11437115432410945,0.016000190194117324,0.409106529209622,0.5018304935162122,0,606
9,0.22302405498281788,0.520618556701031,0.1315901794639358,0.008838263962411464,0.3506872852233677,0.5003188798288184,0,1137
10,0.20410958904109586,0.5071917808219177,0.2664828566464408,0.12249462208758506,0.2957191780821917,0.4934457320149083,1,4
11,0.2178082191780822,0.4698630136986301,0.18500572134260743,0.0636583873768984,0.3344178082191781,0.45708881834723886,1,7
12,0.2647260273972603,0.5164383561643835,0.13441197882937178,0.09791992734219612,0.3563356164383561,0.5062055022189689,1,14
13,0.24364261168384876,0.4999999999999999,0.20146533039095266,0.0680026122368804,0.3180412371134021,0.4797673971364532,1,26
14,0.277319587628866,0.4034364261168385,0.1349524081864087,0.1434885709156261,0.4061855670103093,0.39434636948091084,1,49
15,0.18938356164383566,0.4284246575342466,0.32610417602757813,0.15220434252970003,0.2599315068493151,0.4135448172270991,1,92
16,0.2554794520547945,0.48561643835616436,0.20656285045880649,0.09382666489380408,0.3678082191780822,0.46158945972578563,1,172
17,0.2143835616438356,0.4147260273972602,0.25614163701606435,0.13143872563810227,0.29383561643835615,0.40797420282141006,1,323
18,0.2034364261168385,0.45463917525773195,0.27339722009228196,0.1344753356964335,0.30017182130584197,0.43590536871904273,1,606
19,0.2398625429553265,0.3810996563573884,0.1711335141212576,0.09569352601145317,0.30859106529209623,0.36411951322251934,1,1137
20,0.19417808219178082,0.3698630136986301,0.27355045345953233,0.2019697778955996,0.26386986301369864,0.35526537225518845,2,4
21,0.186986301369863,0.35856164383561645,0.2855765911288417,0.18971743610629824,0.2577054794520548,0.3439136939868944,2,7
22,0.25821917808219175,0.386986301369863,0.20583600999804852,0.1644761394276461,0.33698630136986296,0.37389516112183463,2,14
23,0.18591065292096218,0.4178694158075601,0.33392595727051405,0.14344261310833759,0.2738831615120275,0.3999605900984328,2,26
24,0.2085910652920962,0.40893470790378006,0.26023677374883636,0.09488709789440908,0.2757731958762887,0.39465220997883793,2,49
25,0.18047945205479454,0.4047945205479452,0.2897825244539305,0.17533415382213063,0.23133561643835615,0.39124316303185774,2,92
26,0.19212328767123288,0.4589041095890411,0.300904977574303,0.12210339795717824,0.2383561643835616,0.4332620729895176,2,172
27,0.20273972602739726,0.39041095890410954,0.30805107908284096,0.1634429306848162,0.2643835616438356,0.3713568003939909,2,323
28,0.18350515463917524,0.39381443298969077,0.2822773898759213,0.15355433920299225,0.22336769759450173,0.37923886502445336,2,606
29,0.1879725085910653,0.37869415807560136,0.3101791492295872,0.10385777795829623,0.2388316151202749,0.3600727471527846,2,1137
30,0.15239726027397263,0.3616438356164384,0.3833457832121095,0.20867248930672125,0.18210616438356164,0.340298064990894,3,4
31,0.1982876712328767,0.3147260273972603,0.3046999921481105,0.21572904159566342,0.23356164383561642,0.29864263421809467,3,7
32,0.19589041095890408,0.3763698630136987,0.3205792529770982,0.19127725706283488,0.2441780821917808,0.3607735743586302,3,14
33,0.16288659793814436,0.40446735395189004,0.3785771137014919,0.19519464982697915,0.22268041237113403,0.3872620235569155,3,26
34,0.1879725085910653,0.3247422680412371,0.31975814453610396,0.09128251322694453,0.22691867124856815,0.3050603735946503,3,49
35,0.1345890410958904,0.42226027397260274,0.3902218162678533,0.18214476657184364,0.15530821917808219,0.3793314035907659,3,92
36,0.1506849315068493,0.4386986301369863,0.378400610062433,0.18263696764733423,0.1898972602739726,0.4154399877305818,3,172
37,0.1756849315068493,0.301027397260274,0.3488912154968903,0.27531008709722504,0.20719178082191783,0.27849074975337185,3,323
38,0.1402061855670103,0.4274914089347079,0.37645588425929183,0.16810944995362673,0.1606529209621993,0.40041517914629265,3,606
39,0.13745704467353953,0.25601374570446733,0.3872198291138401,0.1848832495013322,0.1747422680412371,0.23266092726647644,3,1137
40,0.13116438356164384,0.36917808219178083,0.4033180724121867,0.21894496754341036,0.13464611872146118,0.3313698792292859,4,4
41,0.13184931506849318,0.25821917808219175,0.3973627646133762,0.2988597509343945,0.1478082191780822,0.21264843546818707,4,7
42,0.15102739726027398,0.36541095890410963,0.37096451528375407,0.23732248917566312,0.16575342465753423,0.33519166930086514,4,14
43,0.13230240549828182,0.5384879725085912,0.3636929842976812,0.1128662524944167,0.13714203894616264,0.5038222837819315,4,26
44,0.13092783505154643,0.2683848797250859,0.3977467873907508,0.20222299349061204,0.14477663230240548,0.24096958287966289,4,49
45,0.12157534246575338,0.5160958904109589,0.37597186797942,0.11831340426998427,0.09621147260273974,0.48402811315236266,4,92
46,0.11678082191780823,0.4571917808219178,0.4075398227431437,0.14476748675843076,0.12297292889758644,0.4319172547669264,4,172
47,0.1386986301369863,0.5061643835616438,0.39314171997901093,0.14162196582426928,0.14297945205479454,0.4659770204665059,4,323
48,0.11546391752577319,0.634364261168385,0.38425490206620305,0.04184915239865615,0.11048109965635737,0.6189483786824856,4,606
49,0.12096219931271479,0.4587628865979381,0.38383824529903826,0.15400947310262153,0.12486670832031657,0.4334137032254578,4,1137
