,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3156398104265402,0.4798578199052132,0.10693251636897294,0.04001736171719372,0.4175355450236967,0.4779990230617607,0,4
1,0.2485781990521327,0.38436018957345974,0.1241731358987694,0.0636316906531414,0.27523696682464455,0.40104557646510736,0,7
2,0.30284360189573467,0.4476303317535545,0.10079779614060351,0.011670549927740182,0.35402843601895734,0.5037297900521669,0,15
3,0.20284360189573455,0.44336492890995266,0.1798833451704858,0.1293893664822025,0.28661137440758294,0.47305138686173065,0,29
4,0.3268408551068884,0.371021377672209,0.083445435647126,0.0913819081623759,0.38598574821852727,0.40271127271847484,0,58
5,0.2881516587677725,0.47843601895734605,0.20530882188569405,0.08545237465137322,0.3696682464454976,0.4664442419830979,0,113
6,0.2563981042654028,0.5443127962085308,0.14370825009867128,0.06515818728575533,0.32239336492891,0.5570699612890773,0,221
7,0.23412322274881517,0.42796208530805685,0.122047857362072,0.0626113709250551,0.27630331753554505,0.4316840292712795,0,431
8,0.19976303317535543,0.4855450236966825,0.2473870113828144,0.16766366295085494,0.2509478672985782,0.4769875023078403,0,842
9,0.3038004750593824,0.5239904988123516,0.0541721919726035,0.07853082294986391,0.3786223277909739,0.5387366698883835,0,1645
10,0.36374407582938384,0.5258293838862558,0.10098323010855625,0.11660500041760166,0.3975118483412322,0.5120230257795363,1,4
11,0.22914691943127963,0.4,0.20290965201058753,0.15075152523045815,0.2542654028436019,0.3935638595246001,1,7
12,0.328909952606635,0.454739336492891,0.1551316571823689,0.11216875910404259,0.3546208530805687,0.43181182734213674,1,15
13,0.25473933649289093,0.3651658767772512,0.1878675932711278,0.23123170134999657,0.26461295418641395,0.33995862741345617,1,29
14,0.28289786223277913,0.44893111638954875,0.14529312756949006,0.1544333674429498,0.29069675376088683,0.43328095571090086,1,58
15,0.36516587677725115,0.42037914691943123,0.15653624552203585,0.1734327326139708,0.4148696682464455,0.40860869946618045,1,113
16,0.2623222748815166,0.2997630331753554,0.22317151345807568,0.2626723685153797,0.30428515007898893,0.29769173384730163,1,221
17,0.30521327014218,0.43009478672985785,0.14119940277544538,0.13060985978527445,0.33732227488151656,0.4238230505968755,1,431
18,0.20355450236966827,0.2563981042654028,0.2752340663911433,0.35141928088927454,0.21421800947867298,0.256393284985408,1,842
19,0.2821852731591449,0.3527315914489312,0.19218037373131383,0.18760647815102524,0.31605304829770386,0.3380423946826899,1,1645
20,0.295260663507109,0.39881516587677723,0.14443754713820517,0.21382189967351,0.3389020537124803,0.3966357098464046,2,4
21,0.29241706161137443,0.30971563981042655,0.1646930380247348,0.2631996860091818,0.31368483412322273,0.30785986684345856,2,7
22,0.3099526066350711,0.40379146919431286,0.10682194302887371,0.16432948999229563,0.3351796998420221,0.4038698092996361,2,15
23,0.2061611374407583,0.2161137440758294,0.25460967725680295,0.37767909918506637,0.2278859174001354,0.21375840864476428,2,29
24,0.2809976247030879,0.3933491686460807,0.13845672230844608,0.21693921254166143,0.3171021377672209,0.3887698220355871,2,58
25,0.3454976303317535,0.4552132701421801,0.10743249320471673,0.17871918229785821,0.39631121642969985,0.4545216274259988,2,113
26,0.26990521327014216,0.254739336492891,0.14981507130774693,0.29308609778021133,0.2844684146816848,0.2547620475056217,2,221
27,0.2914691943127962,0.3983412322274882,0.1274145248688446,0.1540936499435275,0.3245398894154818,0.3978556098226207,2,431
28,0.21635071090047395,0.20710900473933652,0.21598283483616507,0.3898346812666588,0.2289291356352968,0.20838245913516368,2,842
29,0.2643705463182898,0.25154394299287414,0.2259187631065404,0.3367663869931673,0.3050989707046714,0.24947356652324867,2,1645
30,0.34976303317535545,0.30663507109004734,0.09710368251937639,0.26977540253346816,0.3932994809298127,0.3039389117883171,3,4
31,0.2609004739336493,0.27156398104265406,0.20037757268592998,0.28052691814888087,0.2874908786579403,0.27095143413665385,3,7
32,0.28957345971563975,0.3767772511848342,0.13864343397394452,0.16954176359288856,0.3270819570108669,0.37438030431607355,3,15
33,0.22582938388625595,0.21018957345971567,0.23054065708062216,0.40598338758976976,0.2362884173488439,0.20584380980243053,3,29
34,0.2800475059382423,0.242042755344418,0.20369680441134239,0.3581923239039905,0.32363312031067376,0.23880251188784513,3,58
35,0.3478672985781991,0.306872037914692,0.1307952777901722,0.27636800565685815,0.40259875261652517,0.3061182195635913,3,113
36,0.25900473933649293,0.2454976303317536,0.21350256622922187,0.2983821332370201,0.2785628659046557,0.24448524781672942,3,221
37,0.30308056872037914,0.34407582938388626,0.12965801364262228,0.1742135577268024,0.326251376032356,0.3426949673652922,3,431
38,0.228436018957346,0.18127962085308055,0.221708586256119,0.40469238241792577,0.23900336583776785,0.18080463606212163,3,842
39,0.27054631828978626,0.24323040380047506,0.20401556566235052,0.34354563379684117,0.304004855991198,0.23912579810274268,3,1645
40,0.2947867298578199,0.28033175355450235,0.1065346878913539,0.305511806947348,0.3329987595227724,0.2782925823052931,4,4
41,0.22535545023696685,0.23933649289099526,0.16801113271737833,0.3125038025398926,0.23724503725870688,0.23946598889417997,4,7
42,0.2592417061611374,0.35118483412322277,0.13381769728213394,0.1720597393649488,0.2771071382995218,0.3499320843178926,4,15
43,0.20710900473933652,0.17156398104265402,0.20787432845154746,0.40100010673558495,0.20527146639425617,0.17065001931685037,4,29
44,0.24299287410926365,0.2156769596199525,0.21367530520966818,0.3761722091895566,0.2616376473623354,0.21117976333470953,4,58
45,0.2523696682464455,0.2381516587677725,0.1228373700854379,0.32744023379518883,0.28651381633745215,0.23735729722292814,4,113
46,0.19905213270142177,0.20829383886255926,0.19305050213788402,0.3263450101755929,0.20639489217469986,0.2072735269537755,4,221
47,0.24123222748815162,0.32559241706161135,0.11977374503391221,0.18866182987075486,0.2551438503544262,0.32289816820463874,4,431
48,0.20260663507109006,0.16374407582938388,0.1820821003393919,0.399980005919952,0.19719427688163182,0.1640891882687998,4,842
49,0.23016627078384796,0.2026128266033254,0.1632654914844309,0.3883244109290348,0.24845891520105604,0.19158283341691276,4,1645
