,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7853470437017995,0.794344473007712,0.052503922626592446,0.0,0.4025706940874036,0.06279838413514512,0,13
1,0.7255154639175257,0.7912371134020618,0.12872833649339976,0.0,0.3657216494845361,0.06590574374079536,0,23
2,0.7551546391752577,0.7912371134020618,0.09383642797012053,0.0,0.3809278350515464,0.06590574374079536,0,39
3,0.7265463917525773,0.7938144329896908,0.12674643561747492,0.0,0.3572164948453609,0.06332842415316646,0,66
4,0.7652061855670103,0.7938144329896908,0.10603816202259905,0.0,0.3323453608247423,0.06332842415316646,0,112
5,0.7182519280205655,0.8264781491002571,0.13281922740129565,0.0,0.35912596401028274,0.32088688946015426,0,188
6,0.6961340206185567,0.7963917525773195,0.1649863109331518,0.0,0.32422680412371135,0.19554982817869415,0,317
7,0.684020618556701,0.8332474226804123,0.17635040115545403,0.0,0.3323453608247423,0.277319587628866,0,534
8,0.627577319587629,0.7943298969072166,0.23770649088861298,0.0,0.2740979381443299,0.2639175257731959,0,899
9,0.7438144329896907,0.797938144329897,0.1263167224467327,0.0,0.3699742268041237,0.27666666666666667,0,1513
10,0.6915167095115681,0.7894601542416453,0.16217712840671022,0.032794848265987706,0.3645244215938303,0.6128707120457229,1,13
11,0.5855670103092783,0.7873711340206186,0.2885065347470379,0.05091450914810623,0.23956185567010307,0.6086443506362345,1,23
12,0.6497422680412372,0.7935567010309279,0.20379108371985638,0.0,0.30695876288659785,0.4459621993127148,1,39
13,0.5904639175257731,0.7788659793814434,0.28355427943266936,0.0619548437333773,0.2688144329896907,0.40494654822626835,1,66
14,0.6752577319587628,0.7177835051546392,0.20073504153804095,0.0920337518738995,0.3184278350515464,0.5975686824593321,1,112
15,0.7082262210796916,0.7359897172236505,0.14389624576042043,0.058324852588004406,0.38508997429305913,0.6621084208741809,1,188
16,0.5577319587628866,0.6778350515463918,0.3156061053792337,0.12543701546293753,0.24600515463917527,0.6472102002541533,1,317
17,0.6059278350515465,0.6659793814432989,0.2693727629647512,0.1829653162576384,0.2630154639175258,0.6414382730667425,1,534
18,0.5701030927835051,0.638659793814433,0.2987497167428663,0.17416768145603417,0.23402061855670103,0.5691181948199899,1,899
19,0.6059278350515465,0.6613402061855671,0.271211590445329,0.17987054506603636,0.2822164948453608,0.6439031076903751,1,1513
20,0.6352185089974294,0.750642673521851,0.20603544830313997,0.08110727968666424,0.312853470437018,0.7009089700659128,2,13
21,0.5252577319587629,0.6525773195876289,0.3596374099781784,0.17096019441158633,0.25012886597938144,0.6326760111860623,2,23
22,0.5494845360824743,0.6528350515463919,0.32668938851939633,0.233053260632731,0.25231958762886597,0.6209453939252795,2,39
23,0.5051546391752577,0.6600515463917526,0.3843481774502649,0.17865595573919432,0.22448453608247423,0.6337968474179563,2,66
24,0.5667525773195876,0.6198453608247423,0.3103449445726687,0.20793019195103551,0.24793814432989691,0.5965276414659442,2,112
25,0.6367609254498715,0.7637532133676093,0.2102008213315906,0.11656689842696318,0.34421593830334185,0.7194799673251804,2,188
26,0.5402061855670103,0.6657216494845362,0.34084130352493125,0.20716727069716084,0.26649484536082474,0.6309157379802873,2,317
27,0.5304123711340206,0.672938144329897,0.3536424935535624,0.22413859452956153,0.24948453608247423,0.637586269472739,2,534
28,0.4878865979381444,0.6115979381443298,0.40355376826270106,0.26904857044295394,0.2222938144329897,0.5700767578635375,2,899
29,0.5368556701030928,0.6324742268041237,0.34459987824706206,0.2454651401479612,0.24845360824742269,0.5855494953892645,2,1513
30,0.6241645244215938,0.7565552699228792,0.22069851681952307,0.1160901229902487,0.32866323907455014,0.6947962488868187,3,13
31,0.5030927835051546,0.620360824742268,0.3823861893362674,0.2745182311740267,0.24458762886597935,0.5887284535277402,3,23
32,0.5164948453608247,0.6701030927835052,0.362281890831888,0.22849867276064834,0.2716494845360825,0.6186330272237742,3,39
33,0.4644329896907216,0.6304123711340207,0.4255369829558763,0.25703556547071554,0.21005154639175255,0.5892239317515695,3,66
34,0.5280927835051548,0.6182989690721649,0.3445795170690734,0.26363524028281293,0.24123711340206183,0.5849819508680392,3,112
35,0.6218508997429307,0.7460154241645244,0.21548138742784362,0.12933166861954834,0.3267352185089974,0.6909859145584338,3,188
36,0.48427835051546386,0.6020618556701031,0.4026052627072591,0.2918597500552559,0.24175257731958766,0.5521023543145488,3,317
37,0.5141752577319587,0.706958762886598,0.36457985537440296,0.20383396323173203,0.24832474226804124,0.6651856291745883,3,534
38,0.43324742268041233,0.6268041237113402,0.46737043955865437,0.26980856384959834,0.18969072164948456,0.5580720949763258,3,899
39,0.5345360824742268,0.6304123711340205,0.334385680153917,0.2431010678326711,0.27280927835051544,0.5978624723274321,3,1513
40,0.583547557840617,0.7434447300771208,0.25367836621388873,0.12741261236914253,0.2978149100257069,0.6929491669714325,4,13
41,0.4621134020618557,0.6123711340206186,0.42393604156836223,0.2801580542926494,0.22152061855670105,0.5760013975186046,4,23
42,0.4984536082474227,0.6989690721649485,0.3776756649365228,0.20938830344694476,0.24420103092783502,0.6432483704834489,4,39
43,0.41340206185567013,0.6347938144329897,0.48538145578736547,0.2711682008424896,0.18260309278350514,0.5764105037704617,4,66
44,0.5257731958762887,0.6644329896907217,0.33643625113833064,0.2197657703902447,0.24059278350515462,0.6123618397840205,4,112
45,0.5683804627249357,0.7516709511568124,0.27421856552176216,0.13001108418459864,0.3051413881748072,0.7110143697757229,4,188
46,0.45541237113402067,0.6311855670103091,0.42751883581261013,0.26519032345602567,0.21971649484536085,0.5822194154360714,4,317
47,0.46675257731958764,0.6603092783505156,0.413064120883688,0.23045887754597666,0.23376288659793815,0.6176619323123399,4,534
48,0.3953608247422681,0.618556701030928,0.5063753431794281,0.28089975871861317,0.1711340206185567,0.5681649902065097,4,899
49,0.5249999999999999,0.6512886597938145,0.33046991529531167,0.20983733336043892,0.24548969072164945,0.6206875427525238,4,1513
