,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.24516765285996053,0.1641025641025641,0.004460585628098823,0.015547960203851663,0.41893491124260357,0.21845477297704335,0,4
1,0.2708086785009862,0.1652859960552268,0.08088769112892076,0.010106619095555458,0.4245562130177515,0.21311150713918772,0,7
2,0.3362919132149901,0.24812623274161733,0.015225907787804804,0.0018435381843295406,0.5325443786982248,0.34713997267001445,0,15
3,0.22307692307692303,0.32524654832347133,0.025817078737459087,0.0,0.3499013806706114,0.3948730042952904,0,31
4,0.21067193675889326,0.17549407114624507,0.05770081285308569,0.02097377432732339,0.37460474308300395,0.3108964663462609,0,62
5,0.27909270216962523,0.22978303747534518,0.09058142773952998,0.04879908899143657,0.4609467455621301,0.2037104757395923,0,125
6,0.28757396449704137,0.23767258382643003,0.05561961854845179,0.06467885606767546,0.4321499013806706,0.23275948680854483,0,249
7,0.24102564102564106,0.3307692307692308,0.12708983491673184,0.09685762447142197,0.472879684418146,0.310438148676318,0,497
8,0.15424063116370806,0.16982248520710058,0.10528938598045642,0.029922307115764,0.28451676528599606,0.28204331306586106,0,991
9,0.3391304347826087,0.2590909090909091,0.07210039318925965,0.0697996948368296,0.4845849802371542,0.24522341240252993,0,1975
10,0.2078895463510848,0.2552268244575937,0.13539729638957132,0.1159086076790166,0.3402366863905325,0.2879536892349063,1,4
11,0.357396449704142,0.39980276134122283,0.06750607192198281,0.04346945011734712,0.4716962524654832,0.4032624375375004,1,7
12,0.16272189349112426,0.2518737672583826,0.1741651137753058,0.1780901480580742,0.32968441814595656,0.2502094359207588,1,15
13,0.14260355029585797,0.22682445759368836,0.10183317997542299,0.0979628903345862,0.29211045364891514,0.23218791457710442,1,31
14,0.26699604743083005,0.37015810276679845,0.0945403911820345,0.09752089457394707,0.3895256916996047,0.37915259990554606,1,62
15,0.1889546351084813,0.23885601577909266,0.09245418549784784,0.15603413849536507,0.31666666666666665,0.2620715243579931,1,125
16,0.2566074950690335,0.33668639053254434,0.10798008700417414,0.10133876903833203,0.4036489151873767,0.3419892165876085,1,249
17,0.14911242603550295,0.17238658777120314,0.23542840297019868,0.23049706347265486,0.2903353057199211,0.2065041245096535,1,497
18,0.22209072978303745,0.3151873767258383,0.10897443799809681,0.0845744754843478,0.35325443786982247,0.31560376023443,1,991
19,0.2316205533596838,0.25790513833992096,0.12435105562405573,0.14942114700491188,0.3462450592885376,0.26127319461027587,1,1975
20,0.15917159763313612,0.16962524654832345,0.14673434395944587,0.18562898636059494,0.2644970414201183,0.17837095139167666,2,4
21,0.20256410256410257,0.25384615384615383,0.13971980000900505,0.16924497661137142,0.3373767258382643,0.25089155986014033,2,7
