,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.43247863247863244,0.41196581196581195,0.03980306844093647,0.0042944785276073484,0.3935897435897436,0.3983432638893948,0,4
1,0.35299145299145296,0.33418803418803417,0.08486731775438772,0.007630271045304826,0.29572649572649573,0.32046611878085446,0,6
2,0.3914529914529914,0.4401709401709401,0.14563947152270815,0.05393610675192419,0.39700854700854704,0.4280657136100774,0,11
3,0.37758620689655176,0.3706896551724137,0.042789321935074266,0.0,0.3469827586206896,0.34998944785374897,0,19
4,0.3275862068965517,0.37499999999999994,0.20297265514163793,0.09188155931353188,0.32068965517241377,0.34406872946556327,0,32
5,0.36495726495726494,0.3299145299145299,0.04549006965260906,0.10951380044050363,0.31923076923076926,0.32290850355842643,0,55
6,0.37350427350427345,0.3991452991452991,0.06212686358642672,0.08430047165706632,0.31538461538461543,0.3823882535237693,0,93
7,0.3923076923076923,0.44871794871794873,0.11576055455164887,0.14289978543662285,0.35085470085470083,0.45124007750869904,0,158
8,0.371551724137931,0.4146551724137931,0.11689605763062332,0.025112427635182656,0.34698275862068967,0.4137459948862115,0,268
9,0.28189655172413797,0.3982758620689655,0.24066220235440414,0.15228539479491002,0.23189655172413795,0.39954093430384685,0,453
10,0.3247863247863248,0.3341880341880342,0.1239428273386356,0.12757162111189363,0.31239316239316234,0.3442443132789742,1,4
11,0.3521367521367521,0.3051282051282051,0.12814228973944886,0.17732468410940844,0.31324786324786325,0.3117069726030298,1,6
12,0.41623931623931626,0.4136752136752137,0.09815323945907965,0.057063536953606386,0.3931623931623932,0.41511534994491245,1,11
13,0.35603448275862065,0.38534482758620686,0.07523397680773722,0.06795839264920009,0.3258620689655173,0.39022335861641794,1,19
14,0.3422413793103448,0.27844827586206905,0.0945726610383127,0.3193570669253688,0.2737068965517241,0.29708351028695285,1,32
15,0.3435897435897436,0.3632478632478632,0.07093315587629112,0.18097035867865915,0.2841880341880342,0.36416840721383004,1,55
16,0.3384615384615384,0.3435897435897436,0.15496013066083386,0.1991412516682503,0.305982905982906,0.3560486966545195,1,93
17,0.3521367521367521,0.3811965811965812,0.15439214946730861,0.12272572545886933,0.3371794871794872,0.3871720247559025,1,158
18,0.40258620689655167,0.4146551724137931,0.03952319665882652,0.1408537491058732,0.365948275862069,0.4157467596341323,1,268
19,0.3362068965517241,0.303448275862069,0.1279964022142473,0.24155667691219485,0.26853448275862074,0.3143033758797596,1,453
20,0.3256410256410257,0.33076923076923076,0.15245235062475948,0.24285508118492488,0.3012820512820513,0.33661586914843034,2,4
21,0.3367521367521367,0.33931623931623933,0.09642278270150377,0.26936733422639336,0.2679487179487179,0.33744979371014255,2,6
22,0.39401709401709406,0.40512820512820513,0.03916509359525324,0.17269876126475908,0.31880341880341884,0.3980727504711338,2,11
23,0.41551724137931034,0.42241379310344823,0.08592986421862982,0.15592688859441473,0.38663793103448274,0.41586808182176327,2,19
24,0.30775862068965515,0.23793103448275862,0.1756325351564111,0.4109760264456532,0.26724137931034486,0.25202737544828735,2,32
25,0.3435897435897436,0.32905982905982906,0.11963894751954984,0.23546035986807326,0.28717948717948716,0.324486654177126,2,55
26,0.3290598290598291,0.32735042735042735,0.11590483665173083,0.30837492704388136,0.2611111111111111,0.3247628942994724,2,93
27,0.3735042735042735,0.37948717948717947,0.14275950031326912,0.19513143434846708,0.347008547008547,0.37266184223133736,2,158
28,0.3896551724137931,0.4706896551724138,0.09633766229490995,0.1638489163605079,0.3568965517241379,0.4632306994989399,2,268
