,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.548,0.9,0.3911111111111111,0.0,0.27412499999999995,0.07511379929936796,0,20
1,0.5740000000000001,0.9,0.3622222222222223,0.0,0.244,0.051542680025632434,0,32
2,0.55375,0.9,0.38472222222222224,0.0,0.29883333333333334,0.10510790277264866,0,52
3,0.5797500000000001,0.9,0.35583333333333333,0.0,0.30225,0.07812843639207773,0,85
4,0.57925,0.9,0.3563888888888889,0.0,0.32075000000000004,0.09443865125151443,0,138
5,0.497,0.9,0.4477777777777778,0.0,0.2481875,0.19021708745098947,0,225
6,0.516,0.9,0.42666666666666664,0.0,0.25325,0.24255051442929929,0,365
7,0.495,0.9,0.45,0.0,0.254075,0.33659991362623826,0,592
8,0.48850000000000005,0.9,0.4572222222222223,0.0,0.232875,0.44487120374430245,0,961
9,0.5297499999999999,0.9,0.4113888888888889,0.0,0.26412499999999994,0.1549771192572923,0,1560
10,0.44675000000000004,0.865,0.503611111111111,0.03888888888888888,0.22075,0.7040853226848538,1,20
11,0.43925000000000003,0.72025,0.5119444444444443,0.19972222222222222,0.24404166666666666,0.5631309282484284,1,32
12,0.46475,0.80975,0.4836111111111111,0.10027777777777777,0.23775000000000004,0.7082643372629123,1,52
13,0.4525,0.8402499999999999,0.4972222222222221,0.06638888888888887,0.22575000000000003,0.5727365389237068,1,85
14,0.43850000000000006,0.8345,0.5127777777777778,0.0727777777777778,0.23825000000000002,0.5328578177968076,1,138
15,0.43274999999999997,0.80325,0.5191666666666668,0.10750000000000001,0.209625,0.7145867567551348,1,225
16,0.41125,0.6617500000000001,0.5430555555555555,0.2647222222222222,0.22025,0.5451232206989235,1,365
17,0.425,0.63475,0.5277777777777777,0.2947222222222222,0.21325000000000002,0.5656152488758442,1,592
18,0.4295,0.6572500000000001,0.5227777777777778,0.2697222222222222,0.23404166666666665,0.5905232088016192,1,961
19,0.43574999999999997,0.7267500000000001,0.5158333333333334,0.19249999999999998,0.254875,0.6074331825580688,1,1560
20,0.37,0.556,0.5888888888888888,0.38222222222222224,0.17922500000000002,0.4214629567149716,2,20
21,0.394,0.5217499999999999,0.5622222222222223,0.42027777777777775,0.2069125,0.4024100684746908,2,32
22,0.4010000000000001,0.5012500000000001,0.5544444444444444,0.44305555555555565,0.21281250000000002,0.37906344192365565,2,52
23,0.3945,0.63075,0.5616666666666665,0.29916666666666664,0.2152166666666667,0.4793088048100317,2,85
24,0.39675000000000005,0.58325,0.5591666666666666,0.35194444444444445,0.217375,0.45423460090172646,2,138
25,0.38049999999999995,0.47850000000000004,0.5772222222222222,0.4683333333333334,0.21097916666666666,0.3245825518223882,2,225
26,0.38950000000000007,0.47874999999999995,0.5672222222222223,0.46805555555555556,0.21460208333333336,0.3282788307706285,2,365
27,0.392,0.49375,0.5644444444444444,0.45138888888888895,0.21972708333333335,0.33634902073090783,2,592
28,0.38775,0.49524999999999997,0.5691666666666666,0.4497222222222222,0.2163125,0.3292823635921872,2,961
29,0.3885,0.4987500000000001,0.5683333333333332,0.4458333333333334,0.21912916666666665,0.3389536232699462,2,1560
30,0.36550000000000005,0.44975,0.593888888888889,0.5002777777777777,0.20008333333333334,0.26273301870170646,3,20
31,0.36850000000000005,0.4465,0.5905555555555555,0.5038888888888888,0.20813541666666663,0.2836574784647051,3,32
32,0.37225,0.44125,0.5863888888888888,0.5097222222222222,0.20670833333333333,0.27342425977962137,3,52
33,0.35325,0.47624999999999995,0.6075,0.4708333333333334,0.19762291666666668,0.2969231152870767,3,85
34,0.3635,0.48100000000000004,0.5961111111111111,0.4655555555555556,0.19633958333333332,0.2984390240874989,3,138
35,0.3475,0.43599999999999994,0.6138888888888888,0.5155555555555555,0.18092812500000002,0.26752918224813627,3,225
36,0.37125,0.44875,0.5874999999999999,0.5013888888888889,0.223,0.2805242496443827,3,365
37,0.3515,0.418,0.6094444444444445,0.5355555555555556,0.1999622023809524,0.25380762294352816,3,592
38,0.3575,0.4647500000000001,0.6027777777777777,0.4836111111111111,0.19960773809523807,0.25630770611940584,3,961
39,0.3465,0.46725000000000005,0.615,0.48083333333333333,0.18869583333333334,0.2785097740475095,3,1560
40,0.34249999999999997,0.4125,0.6194444444444445,0.5416666666666666,0.19520729166666667,0.22283861153450674,4,20
41,0.355,0.4255,0.6055555555555555,0.5272222222222223,0.20887108134920634,0.22914034323260477,4,32
42,0.35400000000000004,0.4285,0.6066666666666667,0.5238888888888888,0.20578958333333333,0.2547312221414199,4,52
43,0.3505,0.42925,0.6105555555555556,0.5230555555555555,0.19984375,0.24015213363996862,4,85
44,0.34299999999999997,0.4455,0.6188888888888888,0.505,0.1898625,0.2513814704069743,4,138
45,0.3410000000000001,0.4145,0.6211111111111111,0.5394444444444444,0.19194583333333334,0.24079030413561947,4,225
46,0.35750000000000004,0.43450000000000005,0.6027777777777779,0.5172222222222222,0.21379479166666665,0.23607421559375424,4,365
47,0.34325,0.42400000000000004,0.6186111111111112,0.528888888888889,0.19740863095238095,0.25125790583385854,4,592
48,0.35475,0.41274999999999995,0.6058333333333333,0.5413888888888889,0.21555208333333337,0.24250992101370517,4,961
49,0.35725000000000007,0.4175,0.6030555555555555,0.5361111111111111,0.20704791666666664,0.23133015829429532,4,1560
