,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.55363676929942,0.5271753681392235,0.06399524254296399,0.0,0.2619366354306113,0.18679726172340114,0,6
1,0.5229696564033913,0.5357652833556448,0.14260757685315445,0.0,0.3568049977688531,0.11790798164277345,0,15
2,0.5003681392235609,0.5541164658634538,0.10728423397331059,0.010689996479742558,0.25722333779562695,0.29825089356772966,0,41
3,0.5439982150825525,0.5117469879518073,0.038546667803816236,0.010098861206271204,0.2400156180276662,0.2005078474125793,0,107
4,0.5446056008033024,0.523195358696865,0.055442234446713624,0.0,0.27831083342630814,0.15981887748026002,0,282
5,0.5177153056671129,0.5534136546184738,0.12149103027725412,0.028282376231966888,0.24264279339580544,0.4441576272729769,0,741
6,0.499107541276216,0.6456604194556002,0.13634368173707542,0.0034286343552751954,0.24443328871039713,0.4954010976237385,0,1942
7,0.46520526550647034,0.6363900044622938,0.1890883703080574,0.04997859501421632,0.2788766175814369,0.6001838936323243,0,5090
8,0.4949799196787148,0.5973672467648372,0.14231132985773856,0.04880610211100098,0.28676372155287816,0.4867916699104624,0,13340
9,0.49108557402655356,0.5754323329242441,0.158062267699632,0.0395226415923988,0.2546915095392168,0.4286805140211885,0,34958
10,0.48922356091030794,0.5635430611334226,0.13828123017142982,0.08466117688025701,0.2725736278447122,0.544559334435428,1,6
11,0.4626171352074966,0.6218429272646141,0.20471142922271243,0.1185462358254177,0.22350513163766178,0.6018970002688193,1,15
12,0.48549754573850956,0.5009370816599732,0.15990635303635092,0.15159805587345895,0.2673527443105757,0.47873363279855424,1,41
13,0.46238286479250335,0.5822735385988398,0.2242708457674465,0.1529575838461381,0.280979473449353,0.5483904337675555,1,107
14,0.4496931830860203,0.538815128863104,0.18333040541053489,0.1595753056818994,0.21296440923797832,0.5063897203881937,1,282
15,0.4880075858991522,0.5767960731816155,0.18703801120565294,0.15560585188100157,0.2783020972780009,0.559206612527744,1,741
16,0.4360999553770638,0.5098170459616242,0.2524060231759882,0.1659443841593206,0.23096273984828203,0.48203717572739835,1,1942
17,0.4304328424810352,0.5230923694779117,0.23788055110301656,0.15924110721769957,0.22013609995537706,0.4898183663614219,1,5090
