,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.696,0.9,0.22666666666666663,0.0,0.28474999999999995,0.04757936507936507,0,20
1,0.68825,0.9,0.23527777777777778,0.0,0.28400000000000003,0.04325396825396824,0,32
2,0.70025,0.9,0.22194444444444442,0.0,0.285125,0.05166666666666665,0,52
3,0.7415,0.9,0.17611111111111105,0.0,0.32925,0.05535714285714283,0,85
4,0.72525,0.9,0.19416666666666665,0.0,0.31975000000000003,0.06226190476190473,0,138
5,0.607,0.9,0.32555555555555554,0.0,0.23399999999999999,0.21166666666666667,0,225
6,0.665,0.9,0.2611111111111112,0.0,0.25425,0.15499999999999997,0,365
7,0.6234999999999999,0.9,0.30722222222222223,0.0,0.24725000000000003,0.26999999999999996,0,592
8,0.6369999999999999,0.9,0.29222222222222227,0.0,0.25162499999999993,0.24499999999999997,0,961
9,0.6129999999999999,0.9,0.3188888888888889,0.0,0.242,0.1683333333333333,0,1560
10,0.499,0.9,0.4455555555555556,0.0,0.156125,0.4633333333333334,1,20
11,0.5465,0.8992500000000001,0.3927777777777778,0.0008333333333333304,0.190875,0.5143333333333333,1,32
12,0.54425,0.9,0.39527777777777773,0.0,0.2045,0.5805000000000001,1,52
13,0.5427500000000001,0.9,0.39694444444444443,0.0,0.211625,0.31025,1,85
14,0.5770000000000001,0.9,0.3588888888888889,0.0,0.212625,0.4807500000000001,1,138
15,0.4630000000000001,0.8995000000000001,0.48555555555555563,0.0005555555555555536,0.15750000000000003,0.13325,1,225
16,0.45474999999999993,0.89825,0.4947222222222222,0.0019444444444444374,0.143125,0.0037500000000000007,1,365
17,0.46525,0.8995,0.48305555555555557,0.0005555555555555536,0.14925000000000002,0.09424999999999997,1,592
18,0.4574999999999999,0.8995000000000001,0.4916666666666666,0.0005555555555555536,0.136375,0.27199999999999996,1,961
19,0.41225000000000006,0.89725,0.5419444444444445,0.0030555555555555557,0.131,0.27474999999999994,1,1560
20,0.36375,0.89725,0.5958333333333333,0.0030555555555555557,0.1115,0.009,2,20
21,0.39125,0.898,0.5652777777777778,0.0022222222222222365,0.11762500000000001,0.008249812349841398,2,32
22,0.38525,0.898,0.5719444444444444,0.0022222222222221923,0.12025000000000001,0.09934747538103615,2,52
23,0.38025,0.8975,0.5774999999999999,0.002777777777777768,0.10412499999999998,0.01125,2,85
24,0.382,0.8975,0.5755555555555556,0.002777777777777768,0.11925,0.01,2,138
25,0.32525,0.8952499999999999,0.638611111111111,0.005277777777777803,0.09125000000000001,0.02375,2,225
26,0.33675,0.8947500000000002,0.6258333333333334,0.005833333333333368,0.10525000000000002,0.013750000000000002,2,365
27,0.33525,0.8947499999999999,0.6275000000000001,0.005833333333333357,0.10087500000000002,0.021249999999999998,2,592
28,0.33525,0.8967500000000002,0.6275000000000001,0.0036111111111111205,0.09837500000000002,0.0235,2,961
29,0.30674999999999997,0.8935000000000001,0.6591666666666667,0.007222222222222285,0.09312499999999999,0.01525,2,1560
30,0.271,0.89375,0.6988888888888889,0.006944444444444464,0.06112500000000002,0.024500000000000004,3,20
31,0.2835,0.89025,0.6849999999999999,0.010833333333333339,0.079625,0.02175,3,32
32,0.28300000000000003,0.8959999999999999,0.6855555555555556,0.004444444444444429,0.08050000000000002,0.01925,3,52
33,0.27675,0.89775,0.6925,0.002499999999999991,0.076875,0.022,3,85
34,0.2525,0.89375,0.7194444444444444,0.006944444444444397,0.06812499999999999,0.0185,3,138
35,0.24874999999999997,0.8957499999999999,0.7236111111111111,0.004722222222222206,0.074,0.026000000000000002,3,225
36,0.24225000000000002,0.8942499999999999,0.7308333333333332,0.006388888888888888,0.062124999999999986,0.01875,3,365
37,0.24074999999999996,0.89275,0.7325,0.008055555555555594,0.06649999999999999,0.026250000000000006,3,592
38,0.24625000000000002,0.8959999999999999,0.7263888888888889,0.004444444444444473,0.07212500000000002,0.02475,3,961
39,0.22599999999999998,0.8895,0.7488888888888889,0.011666666666666669,0.05937499999999999,0.02325,3,1560
40,0.21574999999999997,0.89375,0.7602777777777777,0.0069444444444444866,0.05637500000000001,0.03275,4,20
41,0.1915,0.89175,0.7872222222222224,0.009166666666666679,0.04175,0.026500000000000003,4,32
42,0.21525,0.8945000000000001,0.7608333333333334,0.006111111111111145,0.06050000000000001,0.024,4,52
43,0.19949999999999998,0.89275,0.7783333333333334,0.008055555555555594,0.044375,0.03375,4,85
44,0.19274999999999998,0.8877499999999999,0.7858333333333333,0.013611111111111119,0.053125,0.03025,4,138
45,0.1855,0.8915000000000001,0.7938888888888889,0.009444444444444422,0.049625000000000016,0.03525,4,225
46,0.1645,0.891,0.8172222222222223,0.010000000000000054,0.04012500000000001,0.029249999999999998,4,365
47,0.1885,0.8932499999999999,0.7905555555555557,0.007499999999999995,0.04974999999999998,0.03025,4,592
48,0.17575000000000002,0.89275,0.8047222222222222,0.008055555555555583,0.03774999999999999,0.03525,4,961
49,0.16475,0.8887499999999999,0.8169444444444445,0.012500000000000044,0.042125,0.02375,4,1560
