,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5424,0.6936,0.13431757390374696,0.0,0.32880000000000004,0.405492138637637,0,6
1,0.5968,0.5808000000000002,0.12062618526314824,0.0,0.3944,0.25236629259091503,0,9
2,0.5848000000000001,0.6512,0.18376043015286309,0.0,0.356,0.26488512285680516,0,15
3,0.6591999999999999,0.5744,0.033068363125036374,0.0,0.36319999999999997,0.1961209433298031,0,25
4,0.5783999999999999,0.5751999999999999,0.12377625413603291,0.0,0.30920000000000003,0.18114092315742364,0,42
5,0.576,0.6568000000000002,0.19004999312668677,-0.00011607661056296514,0.35600000000000004,0.40562121477770247,0,69
6,0.5864,0.7688,0.10598203263350325,0.0,0.31320000000000003,0.4805964512396142,0,112
7,0.5327999999999999,0.6208,0.17411709112904572,0.01130006985380726,0.30239999999999995,0.2935023210757686,0,183
8,0.6032,0.6592,0.08620368340714753,0.011053130929791266,0.37679999999999997,0.38925258884221947,0,298
9,0.5616,0.6208,0.15722317637139774,0.022834438104256616,0.284,0.4118219519894759,0,487
10,0.536,0.6544000000000001,0.215371184300062,0.14136093165900626,0.2812,0.564276999583989,1,6
11,0.5567999999999999,0.7535999999999999,0.14087149539412352,0.005943154174759879,0.3172,0.6605401734169345,1,9
12,0.6552,0.7736,0.059346091533277946,0.05543548266109003,0.3988,0.6452573471781837,1,15
13,0.5623999999999999,0.6359999999999999,0.18615924229807704,0.07526671248813174,0.3012,0.49798250400308613,1,25
14,0.5912000000000001,0.6655999999999999,0.16890601141614411,0.07204719007461345,0.38079999999999997,0.5613348720379443,1,42
15,0.5504,0.6232000000000001,0.18424958337983138,0.038016327778495784,0.3364,0.5833579492851115,1,69
16,0.5535999999999999,0.6304000000000001,0.14186772206869885,0.058932428374190285,0.30679999999999996,0.570803554307415,1,112
17,0.5424,0.5824,0.18743285010072858,0.13658275955022692,0.308,0.5041019302575961,1,183
18,0.5744000000000001,0.6199999999999999,0.1739558717971855,0.10161326724134227,0.31999999999999995,0.5040232059447352,1,298
19,0.5336000000000001,0.796,0.14210448727062217,0.0469284947675213,0.2684,0.7410115822921315,1,487
20,0.5216000000000001,0.5992,0.27162311719435406,0.11977674645625895,0.3092,0.5611728049585372,2,6
21,0.5512,0.572,0.21321729421757823,0.17068847733970735,0.364,0.5082553240343316,2,9
22,0.45600000000000007,0.5344,0.2687952965973742,0.18740694699587782,0.22480000000000003,0.487168309958272,2,15
23,0.4824,0.5376000000000001,0.2652959267049378,0.2003779569982557,0.23479999999999998,0.5002600697859212,2,25
24,0.5192,0.5912000000000001,0.20866266037933784,0.16694006581648776,0.2908,0.5513357874996919,2,42
25,0.5352,0.5296,0.24193039187096382,0.2583015448779015,0.2948,0.49429193413537753,2,69
26,0.524,0.5336000000000001,0.2489062628111939,0.19648633375735597,0.3303999999999999,0.4883088343418268,2,112
27,0.5056,0.5768000000000001,0.26991240547412876,0.12914409725982662,0.2712,0.5221412114502637,2,183
28,0.49759999999999993,0.6176,0.2440493262708346,0.18135202458276373,0.23679999999999995,0.5826618011032962,2,298
29,0.5384,0.5424000000000001,0.2121535842905069,0.17836454088817508,0.32999999999999996,0.5235184591236957,2,487
30,0.5112,0.4408,0.2750789061781473,0.2834485413741377,0.3124,0.42000691898259424,3,6
31,0.5064,0.45520000000000005,0.27266843323284184,0.24977679870624958,0.32480000000000003,0.42184835983748215,3,9
32,0.5040000000000001,0.6352,0.2603349773086286,0.0718914778307668,0.27640000000000003,0.6021621155321359,3,15
33,0.48480000000000006,0.5296,0.2758639820495317,0.21432587714937573,0.24840000000000004,0.4975768998911631,3,25
34,0.4959999999999999,0.52,0.21072460418618483,0.20450745273664314,0.2852,0.4899692957647056,3,42
35,0.5247999999999999,0.64,0.2685280540020367,0.11449972470861702,0.3196,0.6140618870211241,3,69
36,0.47759999999999997,0.5528000000000001,0.2689478696984966,0.2226772249034318,0.2816,0.5215938680161889,3,112
37,0.4464,0.5831999999999999,0.32307624008691266,0.17733950150320257,0.238,0.5353858478020415,3,183
38,0.3992,0.6192,0.3706716071226466,0.20287488742386972,0.23000000000000004,0.6023009325376965,3,298
39,0.5344000000000001,0.4808,0.17351478315850982,0.25514504460662846,0.338,0.4516687948804742,3,487
40,0.5088000000000001,0.7112,0.2781229978705292,0.0882916291484187,0.3528,0.6926957260420552,4,6
41,0.384,0.6312,0.3805073100534532,0.15590495114032504,0.192,0.6014520379773705,4,9
42,0.4288,0.8672000000000001,0.31584642207838665,0.01803070305320973,0.21400000000000002,0.8591193191444587,4,15
43,0.4328,0.6456000000000001,0.3420606437620107,0.15599982875808255,0.2452,0.6119401541705479,4,25
44,0.508,0.6592,0.18059649414810022,0.12587876533477202,0.3324,0.6454314645943997,4,42
45,0.4904,0.8160000000000001,0.27796315765337976,0.053369051313488146,0.3488,0.8053031631090445,4,69
46,0.4368,0.8560000000000001,0.3204202247153144,0.03503363064130619,0.27080000000000004,0.8428262125390399,4,112
47,0.368,0.8720000000000001,0.404364776282371,0.018519542190197413,0.1892,0.8603377976865602,4,183
48,0.4808,0.8520000000000001,0.27247397298005727,0.009069367944861451,0.254,0.8457241530509181,4,298
49,0.4832000000000001,0.7687999999999999,0.24021165851624646,0.10118544266149318,0.3076,0.7624964360966795,4,487
