,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6718614718614718,0.8571428571428573,0.21616161616161617,0.0,0.2867965367965368,5.551115123125783e-17,0,13
1,0.6761904761904762,0.8571428571428573,0.2111111111111111,0.0,0.2955627705627706,5.551115123125783e-17,0,24
2,0.74004329004329,0.8571428571428573,0.13661616161616158,0.0,0.36504329004329,5.551115123125783e-17,0,41
3,0.6872294372294372,0.8571428571428573,0.19823232323232323,0.0,0.3061688311688312,5.551115123125783e-17,0,70
4,0.6285714285714287,0.8571428571428573,0.26666666666666666,0.0,0.2906926406926407,5.551115123125783e-17,0,121
5,0.5158008658008658,0.8564935064935065,0.39823232323232327,0.0007575757575757569,0.23896103896103899,0.5433813492043494,0,207
6,0.5084415584415585,0.8560606060606062,0.40681818181818186,0.0012626262626262651,0.20963203463203467,0.3412019059729879,0,356
7,0.4896103896103897,0.7322510822510824,0.4287878787878789,0.14570707070707073,0.21352813852813854,0.47922035137725566,0,612
8,0.43528138528138527,0.8538961038961039,0.49217171717171715,0.0037878787878787845,0.183008658008658,0.387194726612935,0,1049
9,0.49090909090909085,0.8166666666666668,0.42727272727272725,0.04722222222222222,0.17435064935064934,0.4559671318587566,0,1800
10,0.37424242424242427,0.5025974025974026,0.5633838383838384,0.4136363636363637,0.16958874458874457,0.4800455087340586,1,13
11,0.4229437229437229,0.5889610389610389,0.5065656565656566,0.31287878787878787,0.21341991341991343,0.5474954058629151,1,24
12,0.3917748917748918,0.5188311688311689,0.5429292929292929,0.39469696969696966,0.15952380952380954,0.4783135659694581,1,41
13,0.3930735930735931,0.6125541125541125,0.5414141414141415,0.28535353535353536,0.15151515151515152,0.539132303504004,1,70
14,0.4064935064935066,0.42770562770562776,0.5257575757575759,0.5010101010101009,0.1841991341991342,0.4067017254916149,1,121
15,0.30432900432900434,0.27489177489177485,0.6449494949494948,0.6792929292929293,0.11634199134199137,0.24529877614173082,1,207
16,0.29134199134199135,0.27813852813852813,0.6601010101010101,0.6755050505050505,0.1264393939393939,0.2463082507029545,1,356
17,0.2872294372294373,0.26147186147186147,0.66489898989899,0.694949494949495,0.13107503607503607,0.24142540352442277,1,612
18,0.3393939393939394,0.2989177489177489,0.604040404040404,0.6512626262626262,0.1558982683982684,0.2707222288819689,1,1049
19,0.29935064935064937,0.2608225108225108,0.6507575757575758,0.6957070707070707,0.1396103896103896,0.25046365667242554,1,1800
20,0.24307359307359308,0.2214285714285714,0.7164141414141414,0.7416666666666667,0.09554112554112554,0.2051241523136472,2,13
21,0.23939393939393935,0.21515151515151515,0.7207070707070706,0.7489898989898991,0.09608070500927643,0.19158358493874023,2,24
22,0.22922077922077916,0.21623376623376625,0.7325757575757577,0.7477272727272728,0.09508177008177007,0.2033579347329546,2,41
23,0.28181818181818186,0.216017316017316,0.6712121212121211,0.7479797979797981,0.12487244897959186,0.20062298932812644,2,70
24,0.2632034632034632,0.24588744588744588,0.692929292929293,0.7131313131313131,0.11385281385281387,0.2371486669514346,2,121
25,0.22012987012987012,0.18917748917748917,0.7431818181818182,0.7792929292929293,0.09323142135642136,0.17579928332299408,2,207
26,0.2095238095238095,0.17705627705627708,0.7555555555555555,0.7934343434343434,0.09808544629973201,0.1562917915876944,2,356
27,0.20281385281385286,0.19069264069264066,0.7633838383838383,0.7775252525252525,0.0834818266149435,0.1780600942612798,2,612
28,0.2095238095238095,0.2168831168831169,0.7555555555555556,0.7469696969696968,0.08372951453308597,0.19864646991327722,2,1049
29,0.21948051948051947,0.1974025974025974,0.7439393939393939,0.7696969696969697,0.09678391053391051,0.18148486332427194,2,1800
30,0.19112554112554112,0.17186147186147185,0.7770202020202019,0.7994949494949495,0.08984606663178092,0.15740001691376074,3,13
31,0.17099567099567098,0.1727272727272727,0.8005050505050505,0.7984848484848485,0.06995950928580799,0.1567467906267163,3,24
32,0.16103896103896104,0.1787878787878788,0.8121212121212121,0.7914141414141413,0.07056359044995408,0.16311360630566943,3,41
33,0.18225108225108227,0.16103896103896104,0.7873737373737374,0.8121212121212121,0.07841540404040404,0.14206284620148163,3,70
34,0.1911255411255411,0.1893939393939394,0.7770202020202019,0.7790404040404042,0.09012552142422273,0.17414022005482452,3,121
35,0.16103896103896104,0.16666666666666669,0.8121212121212121,0.8055555555555556,0.06400075327194261,0.15391510021731775,3,207
36,0.16428571428571428,0.15584415584415584,0.8083333333333332,0.8181818181818181,0.0682027358740197,0.14104895065315512,3,356
37,0.13787878787878788,0.15584415584415584,0.8391414141414142,0.8181818181818181,0.05617947018109356,0.14317098578546372,3,612
38,0.1577922077922078,0.15129870129870127,0.8159090909090908,0.8234848484848485,0.06567813453570262,0.14419996704618515,3,1049
39,0.17316017316017315,0.1816017316017316,0.7979797979797979,0.788131313131313,0.08022835484654996,0.16926609943733234,3,1800
40,0.13095238095238096,0.15043290043290045,0.8472222222222221,0.8244949494949495,0.061190900337122635,0.14035335625057746,4,13
41,0.12965367965367966,0.14090909090909093,0.8487373737373737,0.8356060606060606,0.05727060764578442,0.1299640583933112,4,24
42,0.11969696969696968,0.1502164502164502,0.8603535353535353,0.8247474747474748,0.0485965066992735,0.14113959910090468,4,41
43,0.13852813852813856,0.1512987012987013,0.8383838383838385,0.8234848484848486,0.06051992473642905,0.14221846830736543,4,70
44,0.15194805194805197,0.17770562770562764,0.8227272727272726,0.7926767676767678,0.07151918021077328,0.16463275815647885,4,121
45,0.1196969696969697,0.13528138528138528,0.8603535353535353,0.8421717171717171,0.05522068515059171,0.12534134870012048,4,207
46,0.10584415584415582,0.13679653679653678,0.8765151515151516,0.8404040404040405,0.04407228108604331,0.1259836814118634,4,356
47,0.10216450216450215,0.14632034632034632,0.8808080808080808,0.8292929292929294,0.04439980284654477,0.13640873067845027,4,612
48,0.11190476190476188,0.13571428571428573,0.8694444444444445,0.8416666666666666,0.05017010473421087,0.13065779682385176,4,1049
49,0.13354978354978353,0.15757575757575756,0.8441919191919192,0.8161616161616161,0.06346438159446459,0.14615391037443093,4,1800
