,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2727,0.366,0.030421596360197235,-0.0005191368078175884,0.36805000000000004,0.4370288267113665,0,4
1,0.3168,0.6436,0.0047893591475152595,0.0,0.44800000000000006,0.6872,0,8
2,0.34700000000000003,0.22160000000000002,0.041959673917060014,0.021091018624757995,0.45804999999999996,0.31561821890517944,0,18
3,0.21339999999999998,0.28259999999999996,0.0734165611906235,-0.0003183177389794567,0.33595,0.3091334054763769,0,39
4,0.321,0.24169999999999997,0.05232718563481666,0.005761833617081158,0.44270000000000004,0.34930512078705955,0,85
5,0.2884,0.2807,0.03762853735629359,0.032704092265723086,0.39245,0.2920272290366049,0,183
6,0.3162,0.5353,0.04741963724535655,0.007522315910845068,0.4123,0.5423142687675726,0,393
7,0.2885,0.5467000000000001,0.01829086437253482,0.017704687215085578,0.41899999999999993,0.5413850288008131,0,844
8,0.2823,0.446,0.001753785178075251,0.024848478905506077,0.37695,0.44347686765888505,0,1815
9,0.3404,0.5484,0.06095880025167777,0.007406956665522102,0.44860000000000005,0.5367602572892619,0,3899
10,0.3183,0.5529,0.05517762203184923,0.053148888697363825,0.41265,0.5360977596279517,1,4
11,0.2832,0.4728,0.0744965098513663,0.04128347602290814,0.37589999999999996,0.46018635829567084,1,8
12,0.30290000000000006,0.40090000000000003,0.09309701236016342,0.034698294328728695,0.39615,0.3932525627494184,1,18
13,0.292,0.37639999999999996,0.09124765248270314,0.045797794859634956,0.39780000000000004,0.36289261883737095,1,39
14,0.2638,0.39209999999999995,0.08527837187585577,0.05303790877125554,0.38120000000000004,0.3862277278938281,1,85
15,0.24490000000000003,0.3854,0.10822177635417685,0.08677772776186592,0.34975000000000006,0.37059864820320054,1,183
16,0.2833,0.46349999999999997,0.0932948194243047,0.10527230043381679,0.373,0.4412941470426316,1,393
17,0.3055,0.5105999999999999,0.08639702207818481,0.08468207473561365,0.41055,0.492136342891595,1,844
18,0.2655,0.27009999999999995,0.08398799719027576,0.137726337185889,0.35735,0.25067390623732183,1,1815
19,0.2737,0.497,0.10275946876880374,0.09576751643514744,0.35939999999999994,0.4844745611961915,1,3899
20,0.2525,0.3066,0.18226058000796255,0.20823232618438547,0.33855,0.280495843164446,2,4
21,0.24699999999999997,0.36970000000000003,0.16979070985424646,0.20295162782125095,0.3493,0.32672451576430833,2,8
22,0.21479999999999996,0.35730000000000006,0.24587475835146977,0.18650228624227716,0.3103000000000001,0.32454700834825434,2,18
23,0.22809999999999997,0.47639999999999993,0.17216794689100795,0.10769988101530222,0.32294999999999996,0.44319018779109154,2,39
24,0.26979999999999993,0.32109999999999994,0.14166052112819108,0.20504614273144245,0.3651,0.29436511153502704,2,85
25,0.20229999999999998,0.3361,0.29315073936766406,0.23891266065052794,0.3008,0.2964335643327427,2,183
26,0.2002,0.35,0.26734117929542756,0.21221403589806664,0.28689999999999993,0.3021448299957695,2,393
27,0.21389999999999998,0.3033,0.2518980835951151,0.24561988581658004,0.31205,0.2618511148429984,2,844
28,0.2152,0.4969,0.26960855317497556,0.13481277307133338,0.30865,0.4560700874026257,2,1815
29,0.2244,0.3736,0.24502722042139555,0.20209975658405416,0.32465000000000005,0.3360226275446898,2,3899
30,0.18160000000000004,0.43170000000000003,0.35437737845204603,0.16561958555915215,0.28215,0.37931211856399305,3,4
31,0.1847,0.34009999999999996,0.3359763188198652,0.22148916510267486,0.27645,0.2879905198971814,3,8
32,0.1758,0.3796,0.35395881066651824,0.1974669687385764,0.27259999999999995,0.32252543708817366,3,18
33,0.15420000000000003,0.3961,0.4285002197827243,0.21546937751381706,0.24284999999999995,0.3377205372557074,3,39
34,0.1767,0.45389999999999997,0.34699914745224636,0.15862574539220478,0.26270000000000004,0.397095194840049,3,85
35,0.15330000000000005,0.4194,0.42717519362674594,0.17755940304016077,0.24225,0.3600056390928211,3,183
36,0.14170000000000002,0.4654999999999999,0.45511049413321975,0.15070166687149275,0.23215,0.4004454353190831,3,393
37,0.1436,0.37439999999999996,0.4454996233109118,0.21652646733007458,0.22605,0.31436072340318655,3,844
38,0.148,0.46609999999999996,0.4418167221518954,0.1670110631401392,0.23715000000000003,0.39266964711369307,3,1815
39,0.1432,0.42750000000000005,0.4574203809240732,0.19111934557699012,0.2291,0.36495403358567957,3,3899
40,0.11479999999999999,0.2431,0.5010941680830179,0.31592405271255664,0.17124999999999999,0.18794615315401203,4,4
41,0.10759999999999999,0.2293,0.536816831013023,0.3338557369280156,0.15535000000000004,0.17020387517731778,4,8
42,0.10699999999999998,0.2501,0.5278629852105073,0.3165661669565188,0.16475,0.1900724096032205,4,18
43,0.10739999999999998,0.30619999999999997,0.5364780598912715,0.2794724601135686,0.16060000000000002,0.23877374084591377,4,39
44,0.10529999999999999,0.23399999999999999,0.5442746559212607,0.3462155173971645,0.16169999999999998,0.18053913250464454,4,85
45,0.08919999999999997,0.1734,0.5936580867039845,0.40855393578246246,0.11925000000000001,0.13047237830226624,4,183
46,0.08919999999999997,0.19619999999999999,0.5898368024016387,0.3719154029888453,0.11635,0.14028458746480546,4,393
47,0.09209999999999997,0.16140000000000004,0.5631619854093097,0.4150647147251515,0.11795000000000003,0.10986029513110193,4,844
48,0.08769999999999997,0.1963,0.5844843969053817,0.39105707039382115,0.10939999999999998,0.1330809736216985,4,1815
49,0.08329999999999996,0.205,0.615764649877768,0.37559450360051017,0.11289999999999997,0.1403045469021234,4,3899
