,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8118749999999999,0.8375,0.02479741517016034,0.0,0.47296875,0.01939406934441643,0,12
1,0.825,0.843125,0.011895800933253842,0.0,0.48853125000000003,0.01972151711949514,0,18
2,0.8182389937106919,0.8427672955974843,0.017497703395878406,0.0,0.48680817610062893,0.020103725349565046,0,28
3,0.8226415094339623,0.8415094339622641,0.012470734039479892,0.0,0.4988469601677149,0.031086606450158483,0,44
4,0.8276729559748428,0.8364779874213838,0.00879503634819644,0.0,0.5023060796645702,0.018279723168739905,0,69
5,0.8318749999999999,0.8375,0.002833828777381542,0.0,0.5054947916666667,0.03285743883272124,0,107
6,0.8262499999999999,0.843125,0.010716293548929978,0.0,0.5251822916666666,0.040187693823555234,0,166
7,0.8188679245283019,0.8427672955974843,0.017894787958670298,0.0,0.5085220125786163,0.03470143215932372,0,258
8,0.8125786163522013,0.8415094339622643,0.02439148419924695,0.0,0.49315513626834384,0.031386541386894354,0,400
9,0.8188679245283019,0.8364779874213838,0.01723742325042481,0.0,0.48548218029350104,0.028875136509331583,0,620
10,0.8275,0.8381250000000001,0.007850419738882664,0.0,0.516640625,0.07270268298326481,1,12
11,0.8393749999999999,0.8425,-0.004779498156124784,0.0,0.5088854166666666,0.060681659489333614,1,18
12,0.8283018867924529,0.8389937106918239,0.007403575350098735,0.0,0.5096960167714883,0.11912546273368388,1,28
13,0.8289308176100629,0.8364779874213836,0.00617983149965542,0.0,0.5078197064989518,0.056368421079311816,1,44
14,0.8213836477987423,0.8364779874213838,0.013610926737707373,0.0,0.47106918238993706,0.05860666499893483,1,69
15,0.8206249999999999,0.8375,0.015362855600754843,0.0,0.5017693452380951,0.08493677742021341,1,107
16,0.8393750000000001,0.8412499999999999,-0.006836952139922503,-0.0007407407407407307,0.5202805059523808,0.07982918983691747,1,166
17,0.819496855345912,0.8415094339622643,0.017361359817659284,0.0,0.5106551362683438,0.04594642013871988,1,258
18,0.820125786163522,0.8446540880503145,0.016262881636283,-0.0033529741863075114,0.4938784067085953,0.058099283841798674,1,400
19,0.8163522012578618,0.8358490566037737,0.021207485629895707,0.0,0.4782389937106918,0.049439329594681704,1,620
20,0.8300000000000001,0.8375,0.004300165416808488,0.0,0.510859375,0.1437778836950039,2,12
21,0.820625,0.8393750000000001,0.01519088659151241,0.0011060507482108072,0.4904985119047619,0.07175738614038894,2,18
22,0.8,0.829559748427673,0.04017784663412255,0.001569248488338626,0.49623839472896075,0.06752852184034366,2,28
23,0.829559748427673,0.8327044025157233,0.005874494580503653,0.0,0.5082966457023061,0.07340898314647958,2,44
24,0.7981132075471699,0.8364779874213838,0.042966779789539465,0.0,0.482822701407607,0.08125640777886757,2,69
25,0.813125,0.8393750000000001,0.025222819505729344,-0.0050328227571116105,0.5061452132936508,0.16888807192124836,2,107
26,0.838125,0.8393750000000001,-0.0042819742534076725,0.0018539596266537671,0.5107889948593074,0.10775732563550414,2,166
27,0.8245283018867925,0.8345911949685535,0.010527277948270386,0.004217617274547969,0.5010631925726265,0.08908357005705583,2,258
28,0.8025157232704403,0.8289308176100629,0.03797408377317313,0.007773049982125291,0.5047849137235929,0.13512996220386655,2,400
29,0.7981132075471699,0.8301886792452832,0.04320591909311801,0.007839481468520171,0.4744743935309973,0.08499738894194166,2,620
30,0.8200000000000001,0.83125,0.016609920513342445,0.009817902617437901,0.50280961333397,0.15508986972507277,3,12
31,0.85875,0.828125,-0.02972813485555339,0.005376566453918064,0.53914181998557,0.10847605387483668,3,18
32,0.8062893081761008,0.8383647798742139,0.033430221182275455,-0.0012840484788351648,0.5069830387990766,0.1257957556933779,3,28
33,0.7886792452830189,0.8289308176100629,0.05459964331677404,0.00845784296333354,0.4609225226206358,0.14330375230310338,3,44
34,0.7842767295597485,0.8364779874213838,0.05997600905319689,0.0013930542855185135,0.45609222974789015,0.09635873320244773,3,69
35,0.82,0.835625,0.01607439802754972,-0.004379335097225312,0.5067676103163478,0.18639064757137436,3,107
36,0.8324999999999999,0.8393750000000001,0.0004887814630252007,-0.005128546437389414,0.5102369794968963,0.12454530948861484,3,166
37,0.8157232704402517,0.8358490566037737,0.021533058559197217,-0.006308253794151053,0.4801745926156304,0.13720484694330665,3,258
38,0.7974842767295598,0.8251572327044026,0.0444794231414531,-0.0006707671749462407,0.45421418602259334,0.0836478971234769,3,400
39,0.7886792452830189,0.8257861635220127,0.05244642047212704,0.007384249283558164,0.4382787464980861,0.1331277703398728,3,620
40,0.8149999999999998,0.8400000000000001,0.02245289500810983,-0.005986825711408827,0.49335656260798244,0.1731874727338208,4,12
41,0.8462500000000001,0.851875,-0.0161022257585286,-0.012409596622869135,0.5040645415654608,0.1258985037551868,4,18
42,0.8119496855345911,0.8371069182389939,0.02626884111311445,0.0008375979648726828,0.45583426436845886,0.12545771560959093,4,28
43,0.7899371069182392,0.8301886792452831,0.05342121559071393,-0.0014957825945241642,0.4430164479034886,0.10446861644021914,4,44
44,0.7962264150943397,0.8433962264150944,0.04522167502823946,-0.01046737978448643,0.4273113955236888,0.1352820964024463,4,69
45,0.8099999999999999,0.8300000000000001,0.02872953762810678,0.005325314820495153,0.47839141166465166,0.15048296744664072,4,107
46,0.83625,0.83625,-0.0041183331372876995,-0.0012249915479877749,0.4763049671319443,0.13266633794828983,4,166
47,0.8081761006289309,0.8477987421383648,0.030175869791806132,-0.01783236326012113,0.45042076583465007,0.14386277912685647,4,258
48,0.7924528301886793,0.8327044025157232,0.04935526757819762,0.0036895435228932573,0.44549790198654193,0.09222990824719535,4,400
49,0.7842767295597486,0.8383647798742139,0.059013120376709936,-0.008212878494004617,0.42391368565153764,0.1563595920611274,4,620
