,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7206405693950177,0.9002669039145907,0.19905086213451026,0.0,0.30475978647686836,0.03756849121617802,0,20
1,0.7116548042704627,0.9004448398576512,0.20911140688248647,0.0,0.3034252669039146,0.03167499858780996,0,36
2,0.726779359430605,0.9000889679715304,0.1924497254721916,0.0,0.3009786476868327,0.0540572219397842,0,66
3,0.7249110320284698,0.9007117437722421,0.19437444437642074,0.0,0.2977758007117438,0.03412444218494039,0,120
4,0.7304270462633452,0.900711743772242,0.1885409470130551,0.0,0.3112544483985765,0.047338727899226093,0,219
5,0.6902135231316725,0.899644128113879,0.23287900186209326,0.0,0.28367437722419925,0.10464412811387898,0,399
6,0.6845195729537366,0.8997330960854093,0.23930890613260347,0.0,0.297153024911032,0.09901881037112352,0,726
7,0.6518683274021353,0.8998220640569394,0.275703700543272,0.0,0.25017793594306054,0.1273220640569395,0,1323
8,0.6881672597864769,0.9000889679715304,0.23527880105423082,0.0,0.293193950177936,0.11366039654295879,0,2408
9,0.6613879003558718,0.9008007117437723,0.2650430374783188,0.0,0.26912811387900354,0.1900864260294865,0,4383
10,0.5792704626334519,0.8995551601423489,0.3561821865190981,0.0,0.20676156583629896,0.5162218268090155,1,20
11,0.5633451957295373,0.7776690391459076,0.374007607396987,0.136258284945237,0.1988879003558719,0.6595460956046808,1,36
12,0.5606761565836299,0.853202846975089,0.3769219274347053,0.051341263507443446,0.19354982206405694,0.6345445443406702,1,66
13,0.5862099644128114,0.8216192170818506,0.348419617878412,0.08721994218873362,0.22522241992882566,0.49535554524792413,1,120
14,0.5942170818505339,0.9003558718861211,0.3396671612488461,0.0,0.20693950177935944,0.525355871886121,1,219
15,0.4791814946619216,0.5140569395017794,0.4674202559428304,0.42842129932052,0.15306939501779362,0.45504321420126354,1,399
16,0.46788256227758007,0.42677935943060497,0.4800308196072004,0.5257520237822256,0.15124555160142347,0.4133659192621238,1,726
17,0.4882562277580072,0.48523131672597863,0.45744422582251804,0.4609636057559866,0.15645017793594307,0.47632989837543993,1,1323
18,0.49715302491103197,0.44190391459074735,0.44751195248982817,0.5089241946076195,0.16548042704626334,0.423379316263334,1,2408
19,0.5144128113879003,0.4183274021352313,0.4283893460842343,0.5351868262407219,0.18411921708185053,0.4063340149836776,1,4383
20,0.42535587188612095,0.2795373665480427,0.5272310565466862,0.6893816673189498,0.12838078291814947,0.2739687077618201,2,20
21,0.4305160142348754,0.28193950177935945,0.5215574556918846,0.6867427064596837,0.1337188612099644,0.2772064685184666,2,36
22,0.40489323843416375,0.3325622775800712,0.5500558406066125,0.6306224851541354,0.12215302491103204,0.3266577187313754,2,66
23,0.4350533807829181,0.27713523131672596,0.5165215784732979,0.6920790274521387,0.14056939501779359,0.2709440309244675,2,120
24,0.4487544483985766,0.3071174377224199,0.5012838548998858,0.6587611859901873,0.1431494661921708,0.30063129831632107,2,219
25,0.3279359430604982,0.1629003558718861,0.6355433857000465,0.818999992813424,0.08772241992882564,0.15992926937273796,2,399
26,0.3402135231316726,0.16841637010676158,0.6219198896192525,0.8128709420969062,0.09386120996441281,0.1662017670231334,2,726
27,0.3491992882562278,0.17055160142348758,0.6119453520399945,0.8105084542026599,0.10200177935943062,0.16722540686251391,2,1323
28,0.36610320284697506,0.16165480427046264,0.593147638046819,0.8203851887992029,0.10769572953736657,0.15924618710064903,2,2408
29,0.3701067615658363,0.175,0.5887264779674204,0.8055492812281251,0.10818505338078292,0.17244209534670285,2,4383
30,0.276423487544484,0.11734875444839857,0.6927971098754545,0.8696075615345288,0.07006227758007119,0.11537638454247363,3,20
31,0.2893238434163701,0.11992882562277578,0.6784745055301863,0.8667433730340018,0.07664590747330961,0.11835892896294456,3,36
32,0.29012455516014235,0.11307829181494662,0.6776038709504648,0.8743621634757813,0.07522241992882561,0.1112704713155516,3,66
33,0.3079181494661922,0.1321174377224199,0.6577926740024813,0.8531943347420043,0.08443060498220639,0.13035842111786075,3,120
34,0.30907473309608535,0.125,0.6565330332274671,0.8611219812932038,0.08416370106761566,0.12291474785890226,3,219
