,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5405132192846034,0.7989891135303265,0.3426629861122491,0.005290941254853044,0.23405909797822705,0.13973128138053517,0,12
1,0.52099533437014,0.810964230171073,0.36486229497824707,0.0001211379608034302,0.2562597200622084,0.13955634262284633,0,23
2,0.5247278382581648,0.7923794712286159,0.35428141797157253,0.00458519196430861,0.20124416796267494,0.2447273921560526,0,45
3,0.5522550544323485,0.792379471228616,0.33344773146564627,0.004247871012238447,0.21986780715396578,0.2385566906991588,0,89
4,0.5107309486780716,0.799611197511664,0.379199252267136,0.004488163369145348,0.2599144634525661,0.12280012615709257,0,175
5,0.4558320373250389,0.7656298600311042,0.44707736225810296,0.05943153064932982,0.2079704510108865,0.6648822835627151,0,343
6,0.48017107309486773,0.7715396578538103,0.4210973594547756,0.059743697390179006,0.21080870917573874,0.5405473821943371,0,670
7,0.43950233281493,0.7642301710730949,0.46316827145688694,0.0613716589571626,0.20867029548989113,0.5914489684809077,0,1311
8,0.4776049766718507,0.7540435458786936,0.418915683798924,0.09112222386622246,0.19758942457231726,0.6281264806119811,0,2564
9,0.4578538102643856,0.7664852255054432,0.44614893741476475,0.07711507617546509,0.20979782270606528,0.571053386358816,0,5015
10,0.36757387247278384,0.358398133748056,0.554936048923065,0.5636788265756658,0.14809486780715395,0.35476634033450344,1,12
11,0.38118195956454126,0.39199066874027994,0.5357853355550454,0.5350303263393684,0.16660186625194404,0.3861367282293465,1,23
12,0.36057542768273715,0.39370139968895806,0.5584409257983134,0.5242369583780514,0.1594867807153966,0.38219725699756,1,45
13,0.4051321928460342,0.42519440124416796,0.5078997575636365,0.4882828886518243,0.17542768273716952,0.4200899576943268,1,89
14,0.3598755832037325,0.3017884914463453,0.5607433850996907,0.6306803504279352,0.17569984447900464,0.2959787001624781,1,175
15,0.328615863141524,0.28242612752721624,0.600111157155989,0.655886565820283,0.1306765163297045,0.27467353253789223,1,343
16,0.3031881804043546,0.22706065318818042,0.6301091753657552,0.7212050318872307,0.12138413685847589,0.2215830278930623,1,670
17,0.34097978227060655,0.23475894245723175,0.5843182412207629,0.7115772042105778,0.14350699844479003,0.22864971642767565,1,1311
18,0.32783825816485224,0.27099533437014,0.5999190550439748,0.6674324782313836,0.1380637636080871,0.26453844762570444,1,2564
19,0.29517884914463455,0.23297045101088645,0.6396109876276003,0.7151973182796275,0.09669517884914464,0.22634949808643,1,5015
20,0.267651632970451,0.2070762052877138,0.674324807473356,0.7475629919956676,0.10073872472783826,0.19715176818252178,2,12
21,0.26003110419906683,0.19090202177293936,0.6824393758231322,0.7656623906655904,0.10283825816485223,0.18064561189918202,2,23
22,0.28538102643856916,0.19440124416796264,0.6520127542643576,0.7624199998519471,0.11543545878693626,0.18536986404325667,2,45
23,0.281104199066874,0.2167185069984448,0.6572799547477065,0.7350051933617558,0.11216951788491444,0.20844333201225643,2,89
24,0.2712286158631415,0.19510108864696735,0.669838312517317,0.7616265671796302,0.10260497667185071,0.18635955892984213,2,175
25,0.24525660964230175,0.18110419906687403,0.7009668041263412,0.7784830822340789,0.09747278382581649,0.1689740687973321,2,343
26,0.2446345256609642,0.17363919129082425,0.7018281288189698,0.787251076709041,0.09545101088646968,0.16263890372109943,2,670
27,0.2459564541213064,0.16897356143079315,0.6996815936166412,0.7929926777255784,0.09070762052877138,0.15945282503787037,2,1311
28,0.2510886469673406,0.1969673405909798,0.6925818886051947,0.7578326442468964,0.10112752721617417,0.18649237440479136,2,2564
29,0.25847589424572315,0.19090202177293933,0.6848924307538715,0.7667907867448542,0.10027216174183515,0.17981898597579765,2,5015
30,0.229393468118196,0.1636080870917574,0.7198792865206561,0.7992526908939476,0.08635303265940904,0.15025597945651792,3,12
31,0.2165629860031104,0.15171073094867804,0.7353547656657613,0.8133939137088835,0.08475894245723174,0.140236959380809,3,23
32,0.2182737169517885,0.14517884914463455,0.7332955528075958,0.8215383497142803,0.08001555209953344,0.13472066447591194,3,45
33,0.2440124416796267,0.17091757387247278,0.7018798172155456,0.789584160636004,0.09673405909797822,0.1596444180828262,3,89
34,0.22496111975116637,0.1566096423017107,0.726024100772482,0.8081220755292513,0.08611975116640748,0.146624218885461,3,175
35,0.20373250388802489,0.1467340590979782,0.7511570535869352,0.8200103462862864,0.0734447900466563,0.13437348418693323,3,343
36,0.19650077760497664,0.13740279937791602,0.760042774919727,0.8311460922966349,0.0759331259720062,0.1276483755389924,3,670
37,0.19704510108864698,0.12931570762052877,0.7592605962031026,0.8407999879411022,0.0697900466562986,0.12121843297746993,3,1311
38,0.21811819595645413,0.16003110419906688,0.733426891723559,0.803464242805935,0.08701399688958009,0.14856466445326097,3,2564
39,0.19968895800933129,0.14362363919129084,0.756387581003429,0.823530476960759,0.07468895800933126,0.13444507965217997,3,5015
40,0.18359253499222394,0.12776049766718506,0.7756496742708576,0.8429139579521362,0.06636858475894244,0.11651958333153474,4,12
41,0.17986003110419907,0.12161741835147746,0.7802405954638912,0.8503724317666326,0.06947900466562987,0.11153946492815539,4,23
42,0.18219284603421462,0.12371695178849147,0.7770391044799083,0.8475687175845499,0.0650855365474339,0.11576496888726961,4,45
43,0.20660964230171075,0.1391135303265941,0.747530794908919,0.8286173503564985,0.08250388802488337,0.12812234015922494,4,89
44,0.1896578538102644,0.12721617418351477,0.7688329302679893,0.8435875983174203,0.06811819595645412,0.11762255190521224,4,175
45,0.16329704510108867,0.11804043545878695,0.7993155312743475,0.8537635722500034,0.06014774494556766,0.10809240564922944,4,343
46,0.1608864696734059,0.11524105754276825,0.8024735264172508,0.8573790828355833,0.060925349922239504,0.10603792117129558,4,670
47,0.16057542768273717,0.11430793157076205,0.80270370161764,0.8581978057995006,0.05657076205287712,0.10646077279510868,4,1311
48,0.1833592534992224,0.12877138413685846,0.774535681007687,0.8403769541108609,0.0739891135303266,0.12004125228108378,4,2564
49,0.16446345256609643,0.11858475894245721,0.7982583701996996,0.8533462201792424,0.058359253499222385,0.11118959673583435,4,5015
