,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.27927927927927926,0.3211711711711711,0.13142500030553012,0.017402864888889667,0.40990990990990983,0.45928918530497304,0,4
1,0.25270270270270273,0.42072072072072075,0.022688859930957796,0.005032002206074549,0.4020270270270271,0.4913294593483176,0,7
2,0.29549549549549553,0.5193693693693694,0.08551213389628631,0.015616544259760345,0.406981981981982,0.5905399678489107,0,13
3,0.35135135135135137,0.20540540540540544,0.04800345068940369,0.031694281330985584,0.46644144144144145,0.42243240273335525,0,24
4,0.3135746606334842,0.44298642533936644,-0.03809147798236077,0.004848596286473628,0.45678733031674207,0.4811155770139555,0,43
5,0.29504504504504503,0.3581081081081081,0.12207525409952473,-0.022819616987655732,0.44009009009009004,0.3772301066336502,0,79
6,0.27522522522522525,0.49774774774774777,0.00047527221870153903,0.034310728894459276,0.36373873873873874,0.4909761246354544,0,144
7,0.30990990990990996,0.5653153153153153,0.005050680710641797,0.0015516716117000896,0.40675675675675677,0.5376862446737561,0,261
8,0.3288288288288289,0.31306306306306303,0.1206779016111538,0.0708232290006908,0.4743243243243242,0.37945154054761765,0,475
9,0.3253393665158371,0.43348416289592756,-0.026725236459125102,0.009280575851472439,0.37017345399698337,0.4539246844677557,0,865
10,0.3319819819819819,0.44504504504504505,0.08522798225977561,0.025801423557825044,0.463963963963964,0.4284385441349853,1,4
11,0.33153153153153153,0.5225225225225224,0.012846131236571556,0.028748379861648566,0.44909909909909906,0.5191244999602753,1,7
12,0.313963963963964,0.42342342342342343,0.07331855087897032,0.05207100506242033,0.46238738738738744,0.409647749074708,1,13
13,0.227027027027027,0.49774774774774777,0.1403365370135406,0.06490398858374988,0.36711711711711714,0.4908216552648831,1,24
14,0.1828054298642534,0.3855203619909502,0.052989536635564015,0.00949658461838605,0.29502262443438915,0.37571395978781585,1,43
15,0.236036036036036,0.46441441441441444,0.08692807977760889,0.001987329280966399,0.39572072072072073,0.4461331975894104,1,79
16,0.3333333333333333,0.422972972972973,0.05588610390792126,0.05951620627365387,0.47454954954954953,0.41831065208744755,1,144
17,0.2418918918918919,0.5536036036036036,0.11358250415197402,0.04750923427887353,0.3966216216216217,0.5436856687181283,1,261
18,0.21171171171171171,0.31486486486486487,0.16916574351638683,0.1157756778227705,0.3747747747747748,0.3041577753985161,1,475
19,0.13212669683257922,0.40361990950226245,0.15760867482986382,-0.013965492184616202,0.304524886877828,0.39154634671765165,1,865
20,0.3220720720720721,0.41396396396396395,0.0840788434470492,0.09094378969180757,0.43423423423423413,0.3929411220348955,2,4
21,0.31486486486486487,0.40630630630630626,0.07987368846046031,0.02044953841574021,0.4454954954954955,0.4036250702414881,2,7
22,0.22252252252252253,0.4481981981981982,0.09044147508330885,0.10425280377745663,0.33738738738738744,0.4419718919662426,2,13
23,0.209009009009009,0.28063063063063065,0.15552163773766098,0.1286322645274393,0.28783783783783784,0.27771684226033944,2,24
24,0.16425339366515837,0.2823529411764706,0.1806930937675188,0.010847093285147024,0.29547511312217195,0.27592614860683035,2,43
25,0.2436936936936937,0.40855855855855855,0.11477205764195682,0.10792710762998618,0.38220720720720724,0.39264346810471434,2,79
26,0.34774774774774775,0.41891891891891897,0.04842101429720711,0.03121082914689003,0.46171171171171166,0.41496430608192475,2,144
27,0.25135135135135134,0.309009009009009,0.10997688110098514,0.14841215105717745,0.3644144144144144,0.3062567008378083,2,261
28,0.1851351351351352,0.22252252252252253,0.21272258677732406,0.13943084673981984,0.28952702702702704,0.22110900078266918,2,475
29,0.1425339366515837,0.2737556561085973,0.2523753294610041,-0.029232976722620107,0.2690045248868778,0.27253915641128457,2,865
30,0.23288288288288292,0.36036036036036034,0.12398108218941106,0.14517841788138325,0.33547297297297296,0.3362272652629689,3,4
31,0.26576576576576577,0.32747747747747746,0.05438355084876939,0.006772023074432765,0.37297297297297294,0.32467038492474193,3,7
32,0.20405405405405402,0.2585585585585586,0.1525592300228012,0.13571545694860793,0.3173423423423424,0.2551788812167854,3,13
33,0.10810810810810811,0.1824324324324324,0.31584805251936043,0.16248367893362986,0.2031719219219219,0.17169012603223216,3,24
34,0.07511312217194568,0.22895927601809954,0.449684000750033,-0.04145674424890664,0.1544343891402715,0.22556830722636345,3,43
35,0.19324324324324327,0.3216216216216216,0.1029642614123771,0.17899703028134506,0.29903153153153156,0.28810300778901604,3,79
36,0.19594594594594592,0.3099099099099099,0.11599002548524466,0.018145136086562864,0.3195945945945946,0.30966774947857506,3,144
37,0.20720720720720723,0.16531531531531535,0.14204813394386742,0.1981053205990614,0.2873873873873874,0.16519869331498155,3,261
38,0.10855855855855859,0.15450450450450454,0.25486491377104353,0.20335758008585075,0.17878324753324754,0.15233767662576916,3,475
39,0.07239819004524889,0.16153846153846155,0.3887704352697939,-0.04813309167503307,0.12616892911010558,0.15929197431273,3,865
40,0.13423423423423425,0.22747747747747749,0.1888594077689457,0.22508757674889202,0.20922185172185173,0.197173425179346,4,4
41,0.16261261261261262,0.2833333333333333,0.10745054651852419,0.025647747623144423,0.2603603603603604,0.2797149812603351,4,7
42,0.16801801801801802,0.22027027027027027,0.14820266156611578,0.18513589137662126,0.243018018018018,0.2090090788953391,4,13
43,0.0882882882882883,0.1954954954954955,0.35619330396165216,0.19993533676976485,0.13805323180323176,0.1690862688730379,4,24
44,0.04796380090497736,0.16018099547511314,0.5694097131318079,-0.04793806116971121,0.08331106801695039,0.158660779130753,4,43
45,0.11396396396396395,0.24819819819819822,0.14291578905629873,0.12369686100734009,0.16192350843666634,0.20133477257962892,4,79
46,0.13513513513513511,0.2644144144144144,0.08378909527763541,0.017526292822646273,0.2006756756756757,0.24216274934538076,4,144
47,0.13693693693693693,0.25270270270270273,0.11813871419232336,0.17206141091332214,0.18783783783783783,0.22956196403321702,4,261
48,0.06666666666666668,0.09639639639639641,0.3659849704046646,0.2441917204542159,0.1045451864201864,0.09133428078848081,4,475
49,0.03846153846153845,0.12352941176470589,0.631530160453597,-0.024682688134833198,0.0544981489099136,0.12368990927750653,4,865
