,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.1638095238095238,0.47333333333333333,0.501510619161766,0.05990626989799856,0.24714285714285716,0.4251839489204121,0,4
1,0.4,0.45809523809523806,0.013935561538637708,0.004437213632463799,0.4223809523809524,0.4736252811701501,0,6
2,0.23653846153846153,0.325,0.2519803734670736,0.20034800415225384,0.2826923076923077,0.33544497096637976,0,11
3,0.2653846153846154,0.3009615384615384,0.20079453764183497,-0.008080899842895683,0.28365384615384615,0.28779545997650235,0,18
4,0.28846153846153844,0.3875,-0.06143338937646074,-0.002012644447634293,0.32548076923076924,0.39518588603847127,0,31
5,0.29523809523809524,0.4866666666666667,0.25973078783062187,0.013500878883979129,0.32587301587301587,0.41199974043950965,0,52
6,0.18761904761904763,0.4057142857142857,0.4459240968077955,0.3013468609567685,0.2066666666666667,0.3941695779888206,0,87
7,0.2701923076923077,0.4134615384615385,0.22146914288289649,0.2201073834290453,0.23365384615384616,0.4126998176950781,0,145
8,0.28076923076923077,0.3538461538461538,0.2846328892677453,0.14032581151729284,0.31442307692307697,0.36253457119214205,0,243
9,0.3374999999999999,0.475,-0.11530515965362872,-0.09512629850630751,0.3730769230769231,0.4688196821468349,0,406
10,0.1685714285714286,0.39428571428571424,0.5844692144196065,0.19080734865616428,0.23666666666666666,0.32489495384295425,1,4
11,0.2333333333333333,0.3942857142857143,0.30462676598683286,0.28602550548554906,0.2419047619047619,0.3781210203881895,1,6
12,0.2442307692307692,0.36153846153846153,0.37924065039809507,0.22924444632853494,0.2831730769230769,0.3444769680204994,1,11
13,0.2894230769230769,0.4230769230769231,0.0994961868135125,0.14769067398073932,0.30272435897435895,0.40734101531091127,1,18
14,0.3230769230769231,0.4798076923076923,-0.08997668997423458,-0.08323917024740247,0.3615384615384615,0.4801866576552841,1,31
15,0.23238095238095235,0.3466666666666667,0.3516875736005989,0.1905700682533349,0.28909523809523807,0.3140207076747603,1,52
16,0.20952380952380953,0.22285714285714286,0.34954855928324674,0.513629934994615,0.20563492063492061,0.22325824384550352,1,87
17,0.2826923076923077,0.2451923076923077,0.3476156761931441,0.46021410642537675,0.2572676282051282,0.23627053428883107,1,145
18,0.24711538461538457,0.3336538461538462,0.33007820481208655,0.33239991490302134,0.26490384615384616,0.3343862921682349,1,243
19,0.38076923076923075,0.46538461538461534,-0.12397371002108468,-0.17372310304411215,0.4115384615384615,0.46403032536198224,1,406
20,0.1961904761904762,0.34285714285714286,0.44893270649846045,0.32224430656022224,0.23433673469387756,0.3120522783278977,2,4
21,0.21142857142857144,0.23047619047619045,0.4088143389633432,0.5046086982812227,0.22849206349206347,0.22942203643469164,2,6
22,0.18653846153846154,0.19903846153846155,0.4623713274324356,0.5172214399561154,0.21418269230769232,0.1948752781713518,2,11
23,0.2259615384615385,0.28557692307692306,0.3296540057454297,0.38767389847096806,0.24050480769230767,0.28509048539923276,2,18
24,0.35,0.489423076923077,-0.12812763053491816,-0.15398532498386547,0.38221153846153844,0.48731244767159804,2,31
25,0.24476190476190474,0.29523809523809524,0.4058031290000651,0.3920016738232596,0.27162698412698416,0.27148661681665104,2,52
26,0.22666666666666666,0.2638095238095238,0.39328058022290435,0.46099467035662905,0.22929554043839756,0.26483589501937244,2,87
27,0.1932692307692308,0.175,0.40896456437973605,0.5505617745547082,0.19159989316239318,0.17346063487521385,2,145
28,0.23365384615384613,0.22788461538461538,0.3023432330315696,0.41250241111899477,0.2696111874236874,0.2279368087480229,2,243
29,0.37596153846153846,0.42211538461538456,-0.15078702413682527,-0.08995742033678171,0.4115384615384616,0.42106298445658535,2,406
30,0.1895238095238095,0.25047619047619046,0.48803301023937173,0.4435808377963957,0.24184419020133302,0.2283669232731985,3,4
31,0.2257142857142857,0.18761904761904763,0.42556133860321604,0.5505520629682504,0.2551912492269635,0.18798535644648556,3,6
32,0.16730769230769232,0.1423076923076923,0.48302290837391765,0.6186216320443321,0.21170079920079918,0.14315310962521158,3,11
33,0.26634615384615384,0.2365384615384615,0.2845112875223091,0.4371058772570227,0.26917165633511786,0.23730505318807218,3,18
34,0.35673076923076924,0.3942307692307693,-0.11861503603150196,-0.1282275207374938,0.38125,0.3966367492255537,3,31
35,0.20857142857142857,0.22380952380952376,0.46193834543442086,0.4886209637485067,0.25564736586165154,0.20582382875841368,3,52
36,0.2723809523809523,0.17238095238095236,0.3164005177259046,0.5901906548122355,0.2848729689274802,0.17437190025582355,3,87
37,0.22403846153846158,0.14038461538461539,0.396034728310409,0.6081868087704744,0.2520795230410615,0.13708072026514567,3,145
38,0.2653846153846154,0.2125,0.24381357987498248,0.44749384675183396,0.2572663328375998,0.211358595136254,3,243
39,0.36346153846153845,0.36730769230769234,-0.09969186585888973,-0.12284938428902059,0.4,0.36489720582870583,3,406
40,0.20761904761904765,0.22761904761904755,0.41566498426655424,0.4843186869590238,0.21804957421230714,0.21249273227127627,4,4
41,0.25047619047619046,0.1619047619047619,0.3188548304402277,0.5936485729756746,0.24717369740378162,0.16248467718235862,4,6
42,0.17019230769230767,0.15384615384615383,0.4141887835410583,0.5486387461924871,0.18156800764983144,0.1534088761594728,4,11
43,0.2432692307692308,0.21826923076923074,0.27218289652398364,0.40403659127739866,0.22742184377379293,0.21762394093146392,4,18
44,0.3490384615384616,0.3663461538461539,-0.13666461995313034,-0.12007836084412175,0.3894230769230769,0.36751418752200626,4,31
45,0.18,0.18857142857142856,0.48173507707061064,0.5533923916993668,0.19431428761591168,0.1852569062697852,4,52
46,0.27999999999999997,0.14571428571428569,0.21760539223443778,0.6274987953930558,0.24632340504420855,0.14531045302133033,4,87
47,0.1826923076923077,0.15865384615384617,0.39944424290100217,0.5142377639928634,0.20572937942273653,0.15636946591780065,4,145
48,0.24711538461538463,0.2192307692307692,0.24098127365664174,0.36749606470631024,0.24959816377054786,0.21800594724254457,4,243
49,0.32019230769230766,0.31923076923076915,-0.10345090296202294,-0.09261214818019944,0.36009615384615384,0.3186830480070315,4,406
