,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28421052631578947,0.3833333333333333,0.29323138558465695,0.22875893494294913,0.2228070175438596,0.35958238851612545,0,4
1,0.35175438596491226,0.41578947368421043,0.20855245448304344,0.18532504590642604,0.2592105263157895,0.3598201609064028,0,6
2,0.2754385964912281,0.3885964912280702,0.2975340760218587,0.18020987032151164,0.1442982456140351,0.304034244052494,0,11
3,0.2596491228070176,0.44298245614035087,0.4251948451095925,0.05246763115528682,0.2333333333333333,0.37488212666032117,0,19
4,0.23451327433628316,0.4716814159292035,0.46233201698597776,0.06566009778347738,0.22300884955752212,0.40182866883955937,0,32
5,0.21491228070175442,0.31140350877192985,0.4853644930693606,0.27973541363073756,0.1236842105263158,0.22777870274249482,0,54
6,0.2315789473684211,0.31842105263157894,0.4746138304282785,0.397125162947728,0.13859649122807016,0.2880035448226463,0,92
7,0.2350877192982456,0.2236842105263158,0.4305641689504903,0.5328533281880736,0.18157894736842106,0.21805138870474955,0,155
8,0.21228070175438596,0.3894736842105263,0.48886894427238364,0.3017434035538054,0.14517543859649124,0.36398801785068013,0,262
9,0.1672566371681416,0.436283185840708,0.6140982882454777,0.16734388040932466,0.16946902654867257,0.37570695947586874,0,442
10,0.1885964912280702,0.23859649122807017,0.5680623120527593,0.5124369482059465,0.11929824561403508,0.2264783557210071,1,4
11,0.1754385964912281,0.16403508771929826,0.5934300058668801,0.6765332325793909,0.13596491228070173,0.1607174729443313,1,6
12,0.16140350877192983,0.1631578947368421,0.6104196065968477,0.6765179820559599,0.09736842105263158,0.15558494082763374,1,11
13,0.20175438596491224,0.17719298245614032,0.5020608795368668,0.6718318601103542,0.1385964912280702,0.17635761958374366,1,19
14,0.12743362831858404,0.2,0.7121448430886667,0.5929728431578194,0.1327433628318584,0.1840160316104169,1,32
15,0.17368421052631577,0.17807017543859655,0.6173924715548359,0.6496233064850828,0.14692982456140352,0.18175346384494273,1,54
16,0.14912280701754388,0.1131578947368421,0.652857511921286,0.759709921133968,0.08815789473684212,0.1123918526686298,1,92
17,0.1359649122807018,0.08157894736842104,0.6881492690147355,0.8282555864025418,0.08640350877192986,0.08063658818865602,1,155
18,0.15614035087719297,0.12280701754385966,0.6448617998836059,0.7542048402725766,0.11096491228070178,0.12328074740040766,1,262
19,0.13539823008849558,0.15486725663716816,0.7137852176500982,0.6893727387609323,0.15929203539823006,0.15328089669088446,1,442
20,0.13508771929824562,0.1236842105263158,0.7022813309523399,0.7394914941581805,0.1105263157894737,0.12219821755948064,2,4
21,0.13859649122807016,0.093859649122807,0.686743936968737,0.7940744056507449,0.07763157894736841,0.09334481658996324,2,6
22,0.13771929824561405,0.07017543859649125,0.6966195708475227,0.8477639904171348,0.10614035087719298,0.07001732519717854,2,11
23,0.09298245614035089,0.06403508771929826,0.7933966550981474,0.862313567687303,0.07412280701754385,0.06417698703569952,2,19
24,0.09026548672566373,0.08849557522123894,0.8077174783242086,0.8141340527019402,0.08716814159292036,0.08744457673748202,2,32
25,0.15000000000000005,0.1280701754385965,0.661589977904663,0.7209101404149478,0.09166666666666669,0.12589635739899113,2,54
26,0.11315789473684212,0.13245614035087722,0.7466561289643192,0.706056105017578,0.06140350877192981,0.13143860914476416,2,92
27,0.10175438596491229,0.08859649122807019,0.7703154410186492,0.8058419061486543,0.04912280701754384,0.08812423205881328,2,155
28,0.08421052631578949,0.08333333333333333,0.818377854997111,0.8193328955057844,0.0899122807017544,0.08452904792817417,2,262
29,0.09292035398230089,0.1,0.8004446372478247,0.7860073415161393,0.07345132743362831,0.09871101394342016,2,442
30,0.1166666666666667,0.12456140350877191,0.7418069759295544,0.7291300923605858,0.08114035087719298,0.1247301115416346,3,4
31,0.10614035087719298,0.11403508771929824,0.7637686368477273,0.7479561701519487,0.06447368421052634,0.11399644302890484,3,6
32,0.09035087719298246,0.09473684210526316,0.8008066921443928,0.7898697920318405,0.05087719298245615,0.09521113425970976,3,11
33,0.08596491228070176,0.07280701754385967,0.8119933135464829,0.8382652630201196,0.09342105263157893,0.07206217464505152,3,19
34,0.08407079646017698,0.09469026548672568,0.8227217918488101,0.7914177563777993,0.08274336283185842,0.0940562573782737,3,32
