,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.74475,0.9,0.17250000000000001,0.0,0.32687499999999997,0.04523809523809521,0,20
1,0.74175,0.9,0.17583333333333334,0.0,0.328125,0.03686507936507935,0,32
2,0.709,0.9,0.21222222222222217,0.0,0.31300000000000006,0.0499206349206349,0,52
3,0.7132499999999999,0.9,0.20749999999999996,0.0,0.29637499999999994,0.03174603174603173,0,85
4,0.72925,0.9,0.18972222222222226,0.0,0.3165,0.025753968253968234,0,138
5,0.6735,0.9,0.2516666666666666,0.0,0.28212500000000007,0.13499999999999995,0,225
6,0.6797500000000001,0.9,0.2447222222222222,0.0,0.29600000000000004,0.10690476190476188,0,365
7,0.656,0.9,0.27111111111111114,0.0,0.262625,0.1683333333333333,0,592
8,0.6352499999999999,0.9,0.2941666666666667,0.0,0.253625,0.185,0,961
9,0.6365000000000001,0.9,0.2927777777777778,0.0,0.24875000000000003,0.13583333333333333,0,1560
10,0.57975,0.8632500000000001,0.35583333333333333,0.04083333333333332,0.21612499999999998,0.48560429395763494,1,20
11,0.54925,0.86875,0.3897222222222222,0.034722222222222224,0.20387500000000003,0.6519217328372467,1,32
12,0.5539999999999999,0.9,0.3844444444444445,0.0,0.19749999999999998,0.4533333333333334,1,52
13,0.5662499999999999,0.9,0.3708333333333333,0.0,0.20575000000000002,0.6,1,85
14,0.5459999999999999,0.8760000000000001,0.3933333333333334,0.026666666666666682,0.187375,0.2656695089230242,1,138
15,0.5045000000000001,0.6465000000000001,0.43944444444444447,0.2816666666666667,0.17350000000000002,0.5534910886121427,1,225
16,0.501,0.55675,0.44333333333333336,0.3813888888888889,0.158,0.3575151078245381,1,365
17,0.48724999999999996,0.66075,0.45861111111111114,0.26583333333333337,0.154125,0.5203876100073536,1,592
18,0.48050000000000004,0.5740000000000001,0.46611111111111103,0.36222222222222217,0.144375,0.4098394654976169,1,961
19,0.47800000000000004,0.65425,0.4688888888888888,0.27305555555555555,0.156,0.411686398794311,1,1560
20,0.41900000000000004,0.532,0.5344444444444445,0.40888888888888886,0.126125,0.3641702272327581,2,20
21,0.44849999999999995,0.5422499999999999,0.5016666666666666,0.3975000000000001,0.1365,0.34164643673114575,2,32
22,0.41,0.54925,0.5444444444444445,0.3897222222222222,0.11900000000000002,0.4148582993372262,2,52
23,0.41574999999999995,0.47750000000000004,0.5380555555555555,0.46944444444444444,0.12262500000000001,0.27163482611334866,2,85
24,0.422,0.48900000000000005,0.531111111111111,0.4566666666666667,0.12400000000000003,0.37825724366697877,2,138
25,0.35775000000000007,0.3945,0.6025,0.5616666666666665,0.10187500000000001,0.31342354980643755,2,225
26,0.36324999999999996,0.4215,0.5963888888888889,0.5316666666666667,0.10187499999999998,0.30039217557154274,2,365
27,0.3645,0.40725,0.595,0.5475000000000001,0.10300000000000001,0.2820771840000738,2,592
28,0.33974999999999994,0.3945,0.6224999999999999,0.5616666666666666,0.09475,0.29544596853193583,2,961
29,0.3275,0.39125,0.6361111111111111,0.5652777777777778,0.08549999999999999,0.3119994237041567,2,1560
30,0.29925,0.30799999999999994,0.6675,0.6577777777777778,0.08025000000000002,0.3107389831710522,3,20
31,0.30225,0.32975000000000004,0.6641666666666667,0.6336111111111111,0.07400000000000001,0.30600827308277084,3,32
32,0.31299999999999994,0.29725,0.6522222222222223,0.6697222222222222,0.08362499999999999,0.2924679456987939,3,52
33,0.2925,0.28049999999999997,0.675,0.6883333333333335,0.07700000000000001,0.31198074759593253,3,85
34,0.2835,0.26775,0.6849999999999999,0.7024999999999999,0.08012499999999999,0.314335334689122,3,138
35,0.25125,0.24025,0.7208333333333332,0.7330555555555555,0.060875,0.28771562484414986,3,225
36,0.24474999999999997,0.23575,0.7280555555555555,0.7380555555555556,0.053125,0.3002846329839519,3,365
37,0.2575,0.21749999999999997,0.7138888888888889,0.7583333333333334,0.06687499999999999,0.2783854465697536,3,592
38,0.26625,0.23850000000000002,0.7041666666666666,0.735,0.06925000000000002,0.2896874695660482,3,961
39,0.24575,0.19324999999999998,0.7269444444444445,0.7852777777777777,0.0615,0.28910384362360303,3,1560
40,0.22674999999999995,0.189,0.7480555555555555,0.79,0.056374999999999995,0.27458912891715215,4,20
41,0.22125,0.18949999999999997,0.7541666666666667,0.7894444444444445,0.0505,0.2868469461889719,4,32
42,0.20774999999999996,0.1615,0.7691666666666668,0.8205555555555556,0.049124999999999995,0.26305729569648906,4,52
43,0.213,0.18275000000000002,0.7633333333333334,0.7969444444444445,0.04775,0.26813710957868947,4,85
44,0.21050000000000005,0.13725000000000004,0.7661111111111111,0.8474999999999999,0.05912499999999998,0.24720178929295306,4,138
45,0.189,0.14125000000000001,0.79,0.8430555555555556,0.047375000000000014,0.2598181260783923,4,225
46,0.17175,0.14575,0.8091666666666667,0.8380555555555554,0.031,0.25442460542230605,4,365
47,0.18675000000000003,0.10900000000000003,0.7925,0.8788888888888888,0.03937499999999999,0.25984879372193415,4,592
48,0.18400000000000002,0.12674999999999997,0.7955555555555556,0.8591666666666666,0.04037500000000001,0.24238499089838866,4,961
49,0.17350000000000002,0.09625,0.8072222222222223,0.8930555555555555,0.043500000000000004,0.21943404724565424,4,1560
