,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8343,0.96085,0.13235135757454983,0.0,0.39494999999999997,0.006529258129555862,0,52
1,0.840775,0.960875,0.1256116126448791,0.0,0.3971,0.006090839377622412,0,98
2,0.8335250000000001,0.9606999999999999,0.13309890453769904,0.0,0.3966,0.0055446753478643855,0,184
3,0.846775,0.96075,0.11934925460692587,0.0,0.39975,0.005647309019692097,0,348
4,0.83995,0.96115,0.12645341116953368,0.0,0.3945,0.005222582524368682,0,656
5,0.7934749999999999,0.9612000000000002,0.17481112876105942,0.0,0.367325,0.016962085558748712,0,1236
6,0.8068500000000001,0.960675,0.1609064454559269,0.0,0.3752375,0.01832965085893563,0,2330
7,0.7874,0.9617000000000001,0.18112431407869364,0.0,0.36250000000000004,0.019686232076323064,0,4391
8,0.8073499999999999,0.9608000000000001,0.16034815306022035,0.0,0.3743875,0.012420420518321531,0,8277
9,0.80785,0.9612999999999999,0.15983493987607916,0.0,0.3738875,0.013228486760445007,0,15599
10,0.6801750000000001,0.9613249999999999,0.29263468744972043,0.0005193430133583976,0.293225,0.11358125989504926,1,52
11,0.696625,0.96025,0.2755399146934245,0.001170257511751005,0.29917499999999997,0.08124217688723558,1,98
12,0.6977249999999999,0.9612750000000002,0.2743800338228427,0.0006510597570357323,0.30135,0.08895457718645375,1,184
13,0.683025,0.9616250000000001,0.28967439725109856,0.00025969892682650155,0.29894999999999994,0.09371012986396308,1,348
14,0.6842,0.9612250000000001,0.2883824811252179,0.00015620909459336253,0.2951875,0.11384881074263262,1,656
15,0.602875,0.92585,0.3730150799458611,0.03734944318314189,0.2412375,0.7445518967716216,1,1236
16,0.608275,0.9481249999999999,0.36739901856681406,0.014026733359548238,0.24608750000000007,0.6202489851420074,1,2330
17,0.6014,0.9169750000000001,0.37453848437505083,0.04675095569286271,0.2347,0.7244718902455823,1,4391
18,0.5962,0.9578750000000001,0.3799403024891014,0.00432241151632482,0.24678750000000002,0.7300960364877549,1,8277
19,0.614075,0.9604250000000001,0.3613683511140553,0.0014293388849306644,0.249925,0.47865675205408686,1,15599
20,0.513725,0.51625,0.4657360246165029,0.463005587032843,0.20012500000000003,0.49694678648828106,2,52
21,0.5198250000000001,0.48650000000000004,0.4593862617161305,0.49405758222848994,0.20666249999999997,0.4606405782829248,2,98
22,0.5019750000000001,0.49549999999999994,0.47795657241566786,0.48476982288957454,0.19275000000000003,0.47384159537937,2,184
23,0.49687500000000007,0.622625,0.4832591973859738,0.3522998236538425,0.1883375,0.603844205042337,2,348
24,0.516625,0.53775,0.4627279494753177,0.4408589415906527,0.2021,0.5191291760294916,2,656
25,0.42944999999999994,0.352275,0.5533753709898096,0.633600357594166,0.1575875,0.3268506206393318,2,1236
26,0.437825,0.36515,0.5446645883087986,0.6202792355083515,0.16387499999999997,0.34196592664192355,2,2330
27,0.4316,0.35605000000000003,0.5511395980320977,0.6296322644300665,0.1628125,0.3328597268241008,2,4391
28,0.41950000000000004,0.35987500000000006,0.5637168195228209,0.6256406471083601,0.1542375,0.33926408077693065,2,8277
29,0.436125,0.352725,0.5464345285107928,0.6331499601454936,0.16276249999999998,0.32959716191605676,2,15599
30,0.3604,0.26470000000000005,0.6251802205930206,0.7246934717035314,0.12736250000000002,0.24300906836451755,3,52
31,0.36310000000000003,0.26874999999999993,0.6223747421471212,0.7204671109558907,0.13011250000000002,0.24624323485311694,3,98
32,0.35477499999999995,0.25565,0.6310383451702082,0.7341033549595875,0.12451249999999998,0.23377644950231322,3,184
33,0.351775,0.24667500000000003,0.6341554152330516,0.7434347013193685,0.12378749999999998,0.2248627824161392,3,348
34,0.36297500000000005,0.244475,0.6225075095845567,0.7457437154732257,0.13027500000000003,0.22375061435549184,3,656
35,0.299675,0.195675,0.6883351316476624,0.7964859036004908,0.09993749999999998,0.17370252579990061,3,1236
36,0.297075,0.189375,0.6910404590266722,0.8030412368308779,0.099525,0.1680289291592548,3,2330
37,0.29697500000000004,0.1879,0.6911444507115065,0.8045778975713157,0.1017625,0.16674031186782362,3,4391
38,0.288025,0.18032499999999999,0.7004498214375954,0.8124534824207176,0.0987625,0.15981593519934228,3,8277
39,0.30185000000000006,0.186075,0.6860756057585821,0.8064656274890558,0.1026,0.16532334356761663,3,15599
40,0.24557500000000002,0.1404,0.7446012255256826,0.8539764282352047,0.07905000000000001,0.1200975708274871,4,52
41,0.24347500000000002,0.136775,0.7467820021749416,0.8577439843157737,0.07896249999999999,0.11705265902559865,4,98
42,0.23872500000000002,0.134125,0.7517225460092648,0.8605036778668115,0.0775875,0.11620427552299087,4,184
43,0.23495,0.132125,0.7556489147962668,0.8625816892511617,0.07570000000000002,0.11271985704138805,4,348
44,0.243775,0.12987500000000002,0.7464721927151879,0.8649236869733785,0.07915,0.11191537101656053,4,656
45,0.20224999999999999,0.103675,0.7896525485181148,0.8921711768027505,0.05907500000000001,0.08630134038681128,4,1236
46,0.19625,0.10157500000000001,0.795890374278932,0.8943546194130905,0.06060000000000001,0.0860688816105412,4,2330
47,0.188775,0.09417500000000001,0.8036652070894865,0.9020516613530518,0.055275000000000005,0.07840569736994427,4,4391
48,0.192225,0.09157499999999999,0.800077893944304,0.9047548834409234,0.05740000000000001,0.07522187084804118,4,8277
49,0.196375,0.090025,0.7957623254172025,0.9063682450558131,0.060424999999999986,0.07444188510434814,4,15599
