,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.867075163398693,0.8655228758169935,0.003206616681546104,0.0012374093233297745,0.49758986928104576,0.11039984185506331,0,12
1,0.8508986928104576,0.831045751633987,0.01792316033370859,0.01564944397173539,0.48954248366013076,0.10172733173949171,0,23
2,0.8519607843137255,0.8293300653594772,0.019831605966554144,0.0014336014474568004,0.49264705882352944,0.06129862349374269,0,45
3,0.8549468520032706,0.8331970564186427,0.013257846686313435,0.00996792770857482,0.48017170891251026,0.14406341124499555,0,88
4,0.8253475061324611,0.8324611610793132,0.022751885975729847,0.009580813909236697,0.48675388389206875,0.10170397903765045,0,171
5,0.8537581699346404,0.8679738562091502,0.012531087709857202,0.002519479819268711,0.47806372549019616,0.27495795946360935,0,333
6,0.8366013071895424,0.8258986928104575,0.02496979209432949,0.001876409901280829,0.4761437908496733,0.12131279775899147,0,648
7,0.8437908496732026,0.8383169934640522,0.015168015692279869,0.0021511771160245942,0.48913398692810456,0.08703167363885957,0,1261
8,0.8438266557645134,0.847914963205233,0.016264318200350826,0.013072496049859439,0.45670482420278,0.30028227673635544,0,2453
9,0.8477514309076042,0.8412919051512674,0.012751572212632779,0.005172468608693692,0.5176206050695014,0.22983916429765533,0,4771
10,0.8405228758169935,0.7958333333333333,0.015314318849108633,0.013108835707209287,0.5126633986928104,0.5059031389101281,1,12
11,0.8299019607843137,0.8425653594771243,0.036246878285958385,0.02749076865200064,0.4493668300653595,0.5004926240529608,1,23
12,0.8326797385620914,0.8397058823529411,0.028263839671628932,0.020634357275300542,0.4616421568627452,0.45645522183812587,1,45
13,0.8143908421913327,0.8062959934587081,0.051771474914194815,0.033450239919469146,0.4690923957481602,0.5054478663600801,1,88
14,0.8185609157808666,0.7849550286181521,0.04541630839174271,0.043830499520801446,0.4649632052330335,0.5092098070140288,1,171
15,0.8357843137254901,0.7623366013071895,0.03788066676661626,0.03342694694041019,0.4751497821350763,0.47032983212257384,1,333
16,0.7765522875816994,0.7540849673202615,0.08423705502104696,0.07946726598629805,0.4264705882352941,0.5962765720657678,1,648
17,0.8258986928104575,0.8138071895424837,0.04455414927265557,0.04589953292856649,0.48081427015250544,0.6619196630591556,1,1261
18,0.8013900245298446,0.7630417007358954,0.06216548699502959,0.056448970118179766,0.4603434178250205,0.525799870999996,1,2453
19,0.8130008176614882,0.75437448896157,0.05443493588789998,0.07176111772051401,0.4739574816026165,0.5069167032907641,1,4771
20,0.8173202614379085,0.8176470588235294,0.05179046428050752,0.03674574832927167,0.470655637254902,0.47952011291467145,2,12
21,0.7731209150326798,0.6924019607843136,0.09043785499992987,0.11312862875334846,0.4181712962962962,0.525712954159865,2,23
22,0.8138888888888889,0.79640522875817,0.06077789994649947,0.06971705264476866,0.46532543572984747,0.6107008406900155,2,45
23,0.7823385118560916,0.7325429272281275,0.08338436287384567,0.1125230683022326,0.44607522485690926,0.5048713022717959,2,88
24,0.7730989370400654,0.7573998364677024,0.0957196051713021,0.095651529875417,0.43629190515126737,0.5206025147678419,2,171
25,0.7769607843137255,0.7139705882352942,0.08698689341510729,0.1025651861136434,0.44137164124909234,0.3772696667288848,2,333
