,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7079937304075237,0.7594043887147335,0.03031193277178429,0.0,0.3818965517241379,0.39234353141172407,0,6
1,0.7189952904238618,0.7039246467817897,0.017337882315710006,0.0,0.36601255886970174,0.32059131344845626,0,11
2,0.712087912087912,0.7318681318681319,0.021516995171334617,0.0,0.378806907378336,0.29853479853479853,0,22
3,0.7056514913657772,0.7318681318681319,0.03605256005113998,0.0,0.35486656200941913,0.3152014652014652,0,44
4,0.7040816326530611,0.758712715855573,0.0240881907145698,0.0,0.40941915227629516,0.24204604918890635,0,87
5,0.70282131661442,0.759090909090909,0.03608550123082407,-6.463539175438626e-07,0.38989028213166144,0.3757227356408701,0,170
6,0.7004709576138147,0.7326530612244898,0.040216849433696376,-0.0014430310491041042,0.3841444270015698,0.3022202054397324,0,333
7,0.6855572998430143,0.7293563579277865,0.05466834699501609,0.0032499269788725414,0.39113029827315543,0.580660341227453,0,651
8,0.6963893249607536,0.7039246467817897,0.05449231519699325,0.0,0.3737048665620094,0.386803528474348,0,1272
9,0.7136577708006279,0.7310832025117739,0.03821720163521365,0.0,0.36640502354788074,0.44774980536858083,0,2485
10,0.6490595611285267,0.670846394984326,0.10194576040451611,0.006175734371924158,0.31496865203761754,0.6015276516564542,1,6
11,0.675353218210361,0.6945054945054945,0.07500698134138425,0.007708438072774581,0.3448979591836735,0.5716626055623045,1,11
12,0.6475667189952904,0.6681318681318682,0.11751253173439849,0.031497299339896,0.3303767660910518,0.6536375026803708,1,22
13,0.6430141287284143,0.6819466248037676,0.10693620582891854,-6.559219307126219e-05,0.3383045525902669,0.6273767934501933,1,44
14,0.6411302982731554,0.6813186813186812,0.11443257908720136,0.01093580588784061,0.32535321821036106,0.6685438307577598,1,87
15,0.5841692789968652,0.6797805642633229,0.1860362495517139,0.02641598525340657,0.27954545454545454,0.6702192807277039,1,170
16,0.5858712715855574,0.6340659340659341,0.19002525386282607,0.030471175115689798,0.27739403453689165,0.6298675968493881,1,333
17,0.5989010989010989,0.6814756671899529,0.17783872384998325,0.04966612787539195,0.2833594976452119,0.672512552029354,1,651
18,0.6144427001569859,0.686342229199372,0.1479044000550307,0.04314459140670113,0.30368916797488227,0.6775738234107296,1,1272
19,0.6007849293563579,0.6064364207221351,0.1599766005109559,0.0584972226694407,0.2839089481946625,0.5959600065706144,1,2485
20,0.539655172413793,0.6695924764890282,0.2437772428311941,0.053799463574820516,0.24655172413793106,0.6334644803397025,2,6
21,0.5182103610675038,0.6486656200941916,0.2677476259656092,0.0663240489062881,0.2302197802197802,0.6180588684384404,2,11
22,0.5927786499215071,0.7102040816326529,0.1750146064410302,0.052271916900244186,0.28854003139717427,0.7075716430100545,2,22
23,0.529513343799058,0.6414442700156987,0.24772557100913178,0.059823492814038946,0.24434850863422292,0.6393332817629851,2,44
24,0.5161695447409733,0.7061224489795919,0.27375108502473366,0.06202391520086609,0.23100470957613814,0.6831892351039475,2,87
25,0.4979623824451411,0.6054858934169279,0.2934192676345212,0.15369755037742544,0.22413793103448273,0.5518848940039663,2,170
26,0.4728414442700156,0.6116169544740974,0.3293312981454005,0.1370843745848716,0.21051805337519625,0.5719070209536582,2,333
27,0.4802197802197803,0.6337519623233909,0.32166086784305914,0.10646061179032888,0.21491365777080063,0.5543888141911137,2,651
28,0.48712715855572997,0.6408163265306122,0.3083137493118091,0.10262969777606937,0.2122448979591837,0.5716412259826826,2,1272
29,0.4827315541601255,0.5551020408163265,0.3143584138444523,0.20890327987717988,0.21138147566718996,0.4402151496434835,2,2485
30,0.41269592476489037,0.6130094043887147,0.40726789625291787,0.13353184058453108,0.17452978056426333,0.48786840427048644,3,6
31,0.42857142857142855,0.5993720565149137,0.3844312461216509,0.1619465383889263,0.18108320251177396,0.47889277266749974,3,11
32,0.47064364207221343,0.5527472527472528,0.3355955980017876,0.23769054549764443,0.20604395604395603,0.5056775288571822,3,22
33,0.43186813186813183,0.4822605965463108,0.38409481817806485,0.2690014054982227,0.17990580847723703,0.3736159760328579,3,44
34,0.4202511773940345,0.5080062794348508,0.3965775887022993,0.21460002651648652,0.1694662480376766,0.5063705613709276,3,87
35,0.36661442006269596,0.4677115987460816,0.46597111516013756,0.28995651314799786,0.15235109717868336,0.4176288187978866,3,170
36,0.37503924646781794,0.5298273155416012,0.45574688172898553,0.2672833040618923,0.16138147566718994,0.48290900801081327,3,333
37,0.3769230769230769,0.38257456828885406,0.4544670276317394,0.4329945190953821,0.15576923076923074,0.3821837118131087,3,651
38,0.3885400313971743,0.4249607535321821,0.4387157575183932,0.3651389586804191,0.17011381475667192,0.4004457632511548,3,1272
39,0.3448979591836735,0.3894819466248038,0.4931725568805826,0.4009628797864421,0.13979591836734695,0.33113537191622017,3,2485
40,0.3313479623824452,0.29357366771159876,0.5145443017255179,0.5015176113419797,0.13268025078369905,0.2938576718564344,4,6
41,0.3306122448979591,0.3081632653061225,0.5132447912536231,0.5341761446556558,0.1434065934065934,0.32152356859188436,4,11
42,0.321978021978022,0.37237048665620087,0.5265934970069654,0.4279556694165786,0.13173076923076926,0.3767741696094075,4,22
43,0.3067503924646782,0.30596546310832023,0.545628473804958,0.4832475076908042,0.1261773940345369,0.3346021108279264,4,44
44,0.29246467817896393,0.3307692307692308,0.5653934286789286,0.45930540410406684,0.11664050235478807,0.31924922782588416,4,87
45,0.25329153605015675,0.29200626959247655,0.6166569101800674,0.4621545733955835,0.08804858934169278,0.3043808073167273,4,170
46,0.2794348508634223,0.3145996860282575,0.5806729164184052,0.4054956867007246,0.11224489795918369,0.34577196689997564,4,333
47,0.26954474097331244,0.3076923076923077,0.5941052260310025,0.42917116910010356,0.09293563579277865,0.3191366139718047,4,651
48,0.27111459968602825,0.34693877551020413,0.5923617301736374,0.36150416814640735,0.10219780219780221,0.3458417928442103,4,1272
49,0.27645211930926217,0.3142857142857143,0.5835306055243056,0.4088108280467707,0.10588697017268447,0.34418860196936907,4,2485
