,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5680473372781065,0.6213017751479291,0.21577104473428257,0.0,0.23609467455621305,0.128698224852071,0,7
1,0.5982142857142858,0.619047619047619,0.10746894499307465,0.0,0.2255952380952381,0.13095238095238093,0,13
2,0.5857142857142856,0.625,0.1397280153347775,0.0,0.27261904761904765,0.125,0,21
3,0.636904761904762,0.625,0.022431714710260887,0.0,0.23928571428571427,0.125,0,34
4,0.6107142857142857,0.625,0.13013266233037926,0.0,0.2889880952380952,0.125,0,56
5,0.5224852071005918,0.606508875739645,0.24212991974970627,0.13784442188985652,0.18343195266272191,0.47683721952314706,0,92
6,0.44940476190476186,0.6041666666666667,0.33833102274221855,0.133689637560307,0.1654761904761905,0.4563399519200183,0,150
7,0.506547619047619,0.5904761904761905,0.2524998131787003,0.13002447336202164,0.17113095238095238,0.39586130287384547,0,246
8,0.5458333333333334,0.5988095238095238,0.1929500220817492,0.06095196788386836,0.25,0.3262395029187742,0,401
9,0.5232142857142857,0.5583333333333333,0.23261812370483562,0.20908340144332538,0.2354166666666667,0.4390800004453713,0,655
10,0.48757396449704143,0.5189349112426036,0.29915054549935816,0.25450348488934227,0.171301775147929,0.4524763913147102,1,7
11,0.3660714285714286,0.4714285714285714,0.45741521301747373,0.3433832382884338,0.1169642857142857,0.48457606897457817,1,13
12,0.43928571428571433,0.4404761904761904,0.3543679103516887,0.3604313056905163,0.1261904761904762,0.3701021117874871,1,21
13,0.42023809523809524,0.505952380952381,0.3850051310698811,0.24963226622668738,0.15029761904761904,0.4440022111071646,1,34
14,0.40654761904761905,0.369047619047619,0.40587084769624326,0.4751622154151748,0.12113095238095237,0.34067984515411676,1,56
15,0.4656804733727811,0.31893491124260354,0.3430096930377224,0.5352119056913351,0.1775147928994083,0.2742828136141253,1,92
16,0.33095238095238094,0.27976190476190477,0.5071753724453303,0.5951887426577549,0.10238095238095238,0.2522604392318347,1,150
17,0.39821428571428574,0.22202380952380954,0.40872306664425206,0.6806492880809377,0.11964285714285716,0.1928179893013943,1,246
18,0.3767857142857143,0.22202380952380948,0.4427633004072913,0.6838426653957506,0.14583333333333334,0.18837947497390822,1,401
19,0.36547619047619045,0.24702380952380953,0.46812749662140946,0.6362471407144604,0.12648809523809523,0.2082505232582487,1,655
20,0.378698224852071,0.250887573964497,0.45145527576480904,0.6341267764126038,0.13846153846153847,0.23908206431332282,2,7
21,0.31785714285714284,0.20357142857142857,0.5332795084875375,0.7024504579274933,0.0875,0.20116638325732686,2,13
22,0.30654761904761907,0.10119047619047619,0.5496156987153119,0.851813789855745,0.11875,0.10418926319771575,2,21
23,0.3380952380952381,0.12142857142857141,0.5028698309924141,0.8225805951335209,0.09732142857142859,0.12476968551952088,2,34
24,0.2571428571428572,0.08273809523809525,0.6222387011859757,0.8786175842268344,0.07589285714285714,0.08388404906177768,2,56
25,0.31479289940828403,0.1029585798816568,0.548931908009261,0.8505643409445088,0.11538461538461538,0.09874584598652462,2,92
26,0.27142857142857146,0.12916666666666665,0.60059000088214,0.8114069538688554,0.08839285714285715,0.128405707941401,2,150
27,0.275,0.038095238095238106,0.5930430143236932,0.9445011652980446,0.07589285714285714,0.043368812347214625,2,246
28,0.28095238095238095,0.06904761904761905,0.5866045082946368,0.8991268363569171,0.08928571428571427,0.06942167103113404,2,401
29,0.21785714285714283,0.03035714285714287,0.6775175545911161,0.9556437753955324,0.07053571428571428,0.030187604411738032,2,655
30,0.2597633136094674,0.05798816568047338,0.6268323664540189,0.915566244491736,0.07159763313609467,0.05681536176762314,3,7
31,0.2654761904761905,0.07797619047619046,0.6086410403699908,0.8854872317463446,0.08571428571428572,0.07870514579563408,3,13
32,0.23095238095238094,0.027380952380952374,0.6584923369945316,0.9598728922686126,0.07321428571428572,0.027513870575554333,3,21
33,0.24464285714285716,0.058333333333333334,0.6394713709700082,0.9149503732759323,0.06815476190476188,0.05789429563826818,3,34
34,0.18035714285714283,0.014880952380952373,0.7352473499105965,0.9784018009129408,0.06785714285714285,0.015159436449171582,3,56
35,0.23431952662721897,0.08934911242603549,0.6595289652582069,0.8695211062628646,0.08875739644970412,0.08832210081988971,3,92
36,0.22857142857142856,0.08154761904761905,0.6628858883236918,0.8802840429305488,0.06964285714285716,0.08237062185340001,3,150
37,0.19642857142857142,0.015476190476190487,0.7118148097505419,0.9773641943917705,0.04940476190476191,0.015627546687299067,3,246
38,0.24821428571428567,0.04107142857142858,0.6355950745106078,0.9401919552907698,0.06250000000000001,0.04082011353735558,3,401
39,0.18928571428571428,0.010119047619047606,0.7196549457313148,0.9852911777914203,0.07410714285714289,0.009460601399222921,3,655
40,0.21597633136094677,0.04201183431952662,0.6855671389769233,0.9387481625676211,0.08875739644970417,0.0414312478844933,4,7
41,0.18571428571428567,0.048809523809523817,0.727127932826662,0.9285347263790845,0.0482142857142857,0.04798021831545418,4,13
42,0.1863095238095238,0.014285714285714268,0.7244299827283055,0.9791325827284698,0.06190476190476191,0.013987539163068996,4,21
43,0.21428571428571427,0.029761904761904767,0.6832166958449226,0.9567043783967506,0.059226190476190474,0.0284306666504476,4,34
44,0.1916666666666667,0.006547619047619024,0.7167947257250363,0.9904874110413099,0.06904761904761905,0.0065078927737726566,4,56
45,0.24674556213017756,0.04319526627218936,0.6387603698259808,0.9370444749875585,0.06745562130177515,0.04319460538704707,4,92
46,0.19523809523809524,0.04761904761904763,0.7098940804040866,0.9301505470523589,0.05208333333333335,0.047047499099899956,4,150
47,0.16011904761904763,0.013690476190476152,0.7631856907572546,0.97999199895724,0.04672619047619049,0.013502770234904506,4,246
48,0.18630952380952384,0.02261904761904764,0.7244075363539545,0.9670938229827843,0.05595238095238094,0.02207003304350226,4,401
49,0.14523809523809525,0.005952380952380931,0.7848586134800256,0.9913398335492609,0.05327380952380952,0.005853228066072004,4,655
