,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4762500000000001,0.4825000000000001,0.04282040488820079,0.0,0.32632812499999997,0.08458816105318569,0,4
1,0.42316118935837255,0.5021909233176839,0.13059565859351568,-0.004561014143845932,0.2708920187793427,0.24423093005287067,0,8
2,0.48012519561815337,0.4812206572769953,0.012801919034563935,0.0023575638506876384,0.2791079812206573,0.1782688932401081,0,16
3,0.47589984350547726,0.5043818466353678,0.018339211047706094,-0.03483586378754233,0.2384194053208138,0.30625163789170506,0,34
4,0.4863849765258216,0.504225352112676,0.002585218440674486,0.0,0.2996087636932708,0.24539984607873508,0,69
5,0.478125,0.523125,0.009077576644088415,-0.03618104408891086,0.291328125,0.41132422980530503,0,142
6,0.44147104851330204,0.4902973395931142,0.09675281684764536,0.0014646112042918768,0.29068857589984354,0.32191173233572806,0,291
7,0.4363067292644757,0.5045383411580595,0.1081347830943414,-0.020606555061931164,0.2677621283255086,0.397127540886593,0,596
8,0.40125195618153364,0.4945226917057902,0.18537542128877843,0.010782308471029633,0.2534428794992175,0.39383750450075417,0,1219
9,0.5151799687010955,0.4885758998435056,-0.04958029673071749,-0.0016852106533572719,0.3135367762128326,0.4046579280889115,0,2491
10,0.4546875000000001,0.47906250000000006,0.07027438180724364,0.02484097426441494,0.289296875,0.3841575669134062,1,4
11,0.4178403755868544,0.48982785602503914,0.141354893426536,0.02901494185214747,0.25375586854460097,0.4370973173671725,1,8
12,0.42832550860719876,0.5056338028169014,0.131131049164006,-0.010138572149802683,0.2647104851330203,0.442672287627983,1,16
13,0.40766823161189353,0.5183098591549296,0.17320893517406014,-0.033374485915311315,0.24342723004694836,0.45127869225038264,1,34
14,0.43489827856025043,0.55320813771518,0.11081391455062414,-0.1054174697433817,0.230829420970266,0.505459328714444,1,69
15,0.41265624999999995,0.4453125,0.15431912127360156,0.10443156428531171,0.22960937499999998,0.41983274676686194,1,142
16,0.3838810641627543,0.45148669796557106,0.22465799539756298,0.09651536243346616,0.2347417840375587,0.41372090631609115,1,291
17,0.3311424100156494,0.5070422535211268,0.325765326084212,-0.023374627753655407,0.17715179968701095,0.4836408586525667,1,596
18,0.381377151799687,0.4433489827856024,0.22652195619942442,0.11104369196225519,0.22902973395931142,0.40983261585444514,1,1219
19,0.4815336463223788,0.49467918622848195,0.01818555892268231,0.0052544087222451295,0.25328638497652584,0.4717124395516241,1,2491
20,0.40531249999999996,0.441875,0.16782774915707993,0.10863724820373237,0.21046874999999998,0.42637408748107797,2,4
21,0.37292644757433485,0.3716744913928013,0.24014725766479353,0.2609671636795701,0.23302034428794988,0.345170706862835,2,8
22,0.27104851330203444,0.4910798122065728,0.4503710525921523,0.013074658731819056,0.13685446009389673,0.47412498362430694,2,16
23,0.31345852895148674,0.42895148669796546,0.36063177090386117,0.1342579183800736,0.17018779342723006,0.4158713348492985,2,34
24,0.4241001564945227,0.5431924882629108,0.13609553311577616,-0.09315819593242654,0.2715179968701095,0.5289615541875923,2,69
25,0.3609375,0.41078125,0.2588155348062684,0.16817961803331113,0.20867187499999998,0.38806165617816235,2,142
26,0.3104851330203443,0.452112676056338,0.36961534541640517,0.09971440318321281,0.14812206572769954,0.4295173267368758,2,291
27,0.22566510172143978,0.428169014084507,0.5406912075017025,0.14819579007185993,0.10774647887323945,0.40814502282981213,2,596
28,0.2771517996870109,0.3873239436619718,0.4357493501308355,0.21697373585059684,0.13982785602503914,0.37624000082051967,2,1219
29,0.3167449139280125,0.4910798122065728,0.35250614568651173,0.013682755736803187,0.15391236306729264,0.4814936550325791,2,2491
30,0.3365625,0.35953125,0.3061312974629721,0.2799311985505709,0.18265625000000002,0.33137009386837146,3,4
31,0.22097026604068856,0.43442879499217524,0.5523144274982694,0.1210010159669896,0.1223004694835681,0.4124157472443378,3,8
32,0.16384976525821596,0.4345852895148671,0.6672074842774457,0.13578311006235735,0.07918622848200313,0.41878537328853527,3,16
33,0.1943661971830986,0.3633802816901408,0.6062844785475782,0.2729043757539408,0.10007824726134587,0.3520501923433848,3,34
34,0.25837245696400635,0.5528951486697966,0.47475109951568245,-0.10626799961612447,0.1449921752738654,0.5429221509463171,3,69
35,0.29515624999999995,0.34390624999999997,0.3936524372798336,0.30727924208605895,0.15445312500000002,0.3153061816423279,3,142
36,0.1896713615023474,0.4003129890453835,0.6170986879711393,0.20107701286617882,0.10555555555555556,0.36802518838110193,3,291
37,0.16071987480438182,0.47292644757433494,0.6740254272802984,0.06150879710896325,0.05602503912363066,0.4508673087013049,3,596
38,0.18528951486697962,0.35101721439749606,0.6251579226343863,0.3029438530857108,0.11369327073552424,0.33608880659304474,3,1219
39,0.2552425665101722,0.5308294209702661,0.4793707559223687,-0.05243941042647786,0.11087636932707357,0.5198897527529691,3,2491
40,0.24499999999999997,0.29609375,0.49854214337007086,0.40626278171723323,0.13390624999999995,0.25588192562189616,4,4
41,0.19186228482003126,0.3971830985915493,0.6130601863642335,0.212232831757785,0.12339593114241001,0.35958555395041586,4,8
42,0.15868544600938966,0.3913928012519562,0.6787629161488213,0.22690656118116131,0.06768388106416276,0.37343094830969237,4,16
43,0.16025039123630677,0.31580594679186225,0.6761608220983024,0.37228399424100705,0.08763693270735526,0.2994324635027143,4,34
44,0.2408450704225352,0.4262910798122066,0.5100738708709424,0.15213875325255574,0.10195618153364631,0.4086692477389011,4,69
45,0.25859375,0.29078125000000005,0.4696972847822504,0.4105243618148129,0.14351562499999998,0.25906184616690997,4,142
46,0.1369327073552426,0.3438184663536776,0.7234544786687349,0.32366658336884335,0.09475743348982786,0.31105783153924593,4,291
47,0.13802816901408455,0.34898278560250395,0.7200797994443768,0.3138724124447987,0.04663536776212833,0.32899468088042416,4,596
48,0.1619718309859155,0.2655712050078247,0.6715802194956948,0.46952556075955015,0.06549295774647887,0.2516755908600561,4,1219
49,0.22410015649452264,0.4938967136150235,0.5440708535055988,0.022846146163447136,0.10312989045383411,0.4786476044912626,4,2491
