,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.81425,0.9,0.09527777777777778,0.0,0.367875,0.03730158730158728,0,20
1,0.8029999999999999,0.9,0.10777777777777775,0.0,0.36274999999999996,0.0365079365079365,0,32
2,0.8170000000000002,0.9,0.0922222222222223,0.0,0.38712500000000005,0.03611111111111108,0,52
3,0.79525,0.9,0.11638888888888892,0.0,0.358625,0.028968253968253956,0,85
4,0.8215,0.9,0.08722222222222221,0.0,0.3725,0.028849206349206336,0,138
5,0.78075,0.9,0.1325,0.0,0.35425,0.16678571428571426,0,225
6,0.7595,0.9,0.15611111111111117,0.0,0.33125000000000004,0.12428571428571426,0,365
7,0.767,0.9,0.14777777777777784,0.0,0.33949999999999997,0.1158333333333333,0,592
8,0.76425,0.9,0.15083333333333326,0.0,0.336375,0.1733333333333333,0,961
9,0.77,0.9,0.1444444444444445,0.0,0.3485,0.1334523809523809,0,1560
10,0.691,0.9,0.23222222222222227,0.0,0.269875,0.23333333333333334,1,20
11,0.7004999999999999,0.9,0.2216666666666666,0.0,0.28325,0.345,1,32
12,0.7005,0.88175,0.22166666666666668,0.020277777777777773,0.29725,0.26755752586837367,1,52
13,0.7172499999999999,0.9,0.20305555555555554,0.0,0.3,0.2233333333333333,1,85
14,0.7095,0.9,0.21166666666666661,0.0,0.297375,0.2783333333333333,1,138
15,0.6375,0.8485000000000001,0.2916666666666667,0.057222222222222216,0.23937499999999998,0.5593946287759467,1,225
16,0.65625,0.8452500000000001,0.27083333333333337,0.06083333333333333,0.259125,0.7250235278120541,1,365
17,0.633,0.8840000000000001,0.29666666666666675,0.01777777777777779,0.23400000000000004,0.5921156418461332,1,592
18,0.6329999999999999,0.8300000000000001,0.2966666666666667,0.07777777777777777,0.23625000000000002,0.7284120324930456,1,961
19,0.6435000000000001,0.82875,0.28500000000000003,0.07916666666666666,0.252375,0.6935887866623507,1,1560
20,0.5997499999999999,0.57025,0.3336111111111112,0.3663888888888889,0.2145,0.5653960763820353,2,20
21,0.60275,0.6650000000000001,0.3302777777777778,0.26111111111111107,0.21425,0.6539743219994408,2,32
22,0.5935,0.628,0.3405555555555556,0.3022222222222222,0.21025,0.6160725569008041,2,52
23,0.59125,0.6325000000000001,0.34305555555555556,0.29722222222222217,0.21325000000000002,0.5643109523208653,2,85
24,0.5734999999999999,0.6675000000000001,0.36277777777777775,0.2583333333333334,0.19487499999999996,0.6643744871484253,2,138
25,0.528,0.3815,0.4133333333333333,0.5761111111111111,0.17475,0.3773702671653895,2,225
26,0.5307499999999999,0.4085,0.4102777777777778,0.5461111111111111,0.181125,0.40316836510355997,2,365
27,0.54625,0.39825,0.39305555555555555,0.5575,0.187875,0.39428502851939273,2,592
28,0.5377500000000001,0.31675,0.4025,0.6480555555555556,0.186,0.31024927074576925,2,961
29,0.5040000000000001,0.37699999999999995,0.44000000000000006,0.5811111111111111,0.15475,0.3728119891195324,2,1560
30,0.47650000000000003,0.25250000000000006,0.4705555555555555,0.7194444444444444,0.14487499999999998,0.24754397788371466,3,20
31,0.46449999999999997,0.2205,0.48388888888888887,0.755,0.138125,0.2154550746891756,3,32
32,0.487,0.28450000000000003,0.45888888888888885,0.683888888888889,0.165875,0.28011807369334835,3,52
33,0.45925000000000005,0.233,0.4897222222222223,0.7411111111111112,0.1335,0.22983187249077214,3,85
34,0.453,0.28825,0.4966666666666667,0.6797222222222222,0.13325,0.2848616556858017,3,138
35,0.41600000000000004,0.152,0.5377777777777777,0.8311111111111111,0.12512500000000001,0.14868996366299023,3,225
36,0.41600000000000004,0.15950000000000003,0.5377777777777778,0.8227777777777778,0.119125,0.1549252289903952,3,365
37,0.42424999999999996,0.1545,0.5286111111111109,0.8283333333333334,0.126625,0.15142815186210165,3,592
38,0.43125,0.17750000000000005,0.5208333333333333,0.8027777777777777,0.13525,0.17350728803785048,3,961
39,0.3995,0.15225,0.5561111111111111,0.8308333333333333,0.113375,0.1492923821005927,3,1560
40,0.39249999999999996,0.10825,0.563888888888889,0.8797222222222223,0.109125,0.1055228084162283,4,20
41,0.38275,0.08475,0.5747222222222221,0.9058333333333335,0.097375,0.08200527699245982,4,32
42,0.36474999999999996,0.12400000000000003,0.5947222222222222,0.8622222222222222,0.10074999999999998,0.12119288199546689,4,52
43,0.36875,0.13024999999999998,0.5902777777777779,0.8552777777777779,0.10412499999999998,0.1273113933880332,4,85
44,0.362,0.1045,0.5977777777777779,0.8838888888888888,0.092875,0.10234082512146529,4,138
45,0.34025,0.07125000000000001,0.6219444444444445,0.9208333333333334,0.09037500000000001,0.07031393619366652,4,225
46,0.32475,0.06375,0.6391666666666668,0.9291666666666666,0.08325,0.0620250051185786,4,365
47,0.32825000000000004,0.0945,0.6352777777777778,0.8950000000000001,0.081125,0.09085760732288614,4,592
48,0.32725,0.08024999999999997,0.6363888888888889,0.9108333333333334,0.08462499999999999,0.07864829520979257,4,961
49,0.30425,0.06350000000000001,0.6619444444444444,0.9294444444444444,0.073125,0.06226379015295398,4,1560
