,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3745,0.3685,0.09702811099378914,-0.013143452071093908,0.34125,0.3083992499519483,0,4
1,0.37899999999999995,0.4625,0.0422331392600928,0.009285608418556413,0.3365,0.431785093285132,0,7
2,0.3505,0.4465,0.030172269894338733,0.01146460465127539,0.29825,0.3935762663668377,0,12
3,0.3425,0.3555,0.10981167953662348,0.017696577185254747,0.294,0.3242284708196331,0,23
4,0.429,0.5665,-0.024308509567583382,-0.010501357250801225,0.36475,0.5426155487401724,0,41
5,0.3995,0.4665,0.03528977260650966,0.011825497521016425,0.35124999999999995,0.4546663842550275,0,74
6,0.4085,0.5195000000000001,0.02116657038337334,0.03828434140908558,0.367,0.5078705877083612,0,134
7,0.4040000000000001,0.5405,0.03570774989083605,0.04646187704013384,0.37449999999999994,0.5272921001911609,0,241
8,0.399,0.514,0.05069718674008008,0.022357193779074625,0.34625,0.4923169826110999,0,434
9,0.42300000000000004,0.53,0.10407425657651226,0.01729933409437584,0.391,0.5279046926097799,0,779
10,0.356,0.39299999999999996,0.10694697429695296,0.04189997226642679,0.31124999999999997,0.3872539725674366,1,4
11,0.326,0.43949999999999995,0.10891225634333616,0.08359991499274125,0.27425,0.42244494089835705,1,7
12,0.346,0.3755,0.08965619687437608,0.0946354651696131,0.29775,0.3719777428482486,1,12
13,0.368,0.49400000000000005,0.06878520729939819,0.02250718097704396,0.318,0.4890596059154061,1,23
14,0.3455,0.38150000000000006,0.17040664773487552,0.1042608726101831,0.33049999999999996,0.37138442263550536,1,41
15,0.35600000000000004,0.4285,0.09816219517783299,0.156447703727363,0.29300000000000004,0.4239057425504342,1,74
16,0.3405,0.4135,0.11810518311582612,0.11797088394756435,0.28900000000000003,0.4065902746461245,1,134
17,0.371,0.4779999999999999,0.10470363829904557,0.05920680216617959,0.32,0.4658036083155562,1,241
18,0.367,0.503,0.08952897340536128,0.07347336874672078,0.32825000000000004,0.4961756104809263,1,434
19,0.38149999999999995,0.39,0.055101453812392585,0.1120186288299125,0.33449999999999996,0.37314219985229935,1,779
20,0.34099999999999997,0.43949999999999995,0.11817056226348766,0.12329716031595575,0.28975000000000006,0.431577436505569,2,4
21,0.3465,0.43600000000000005,0.14058920437581782,0.10934554175918143,0.3015,0.4323832859690075,2,7
22,0.38499999999999995,0.3545,0.07648788578091376,0.12993526024035223,0.32875,0.34676021706367366,2,12
23,0.3605,0.42300000000000004,0.11795068462291361,0.11263886818127467,0.31825000000000003,0.41877996074011936,2,23
24,0.3444999999999999,0.4345,0.1301762656069974,0.11577433391168775,0.2945,0.42888391629068384,2,41
25,0.35100000000000003,0.4365,0.17342232888607362,0.11819750008505495,0.32599999999999996,0.4290866235570519,2,74
26,0.35000000000000003,0.41,0.13280722571709927,0.12094782823240875,0.29825,0.4051710278752136,2,134
27,0.33799999999999997,0.357,0.14286771849314767,0.20630803924738994,0.29000000000000004,0.3479917116290212,2,241
28,0.322,0.40449999999999997,0.19186218299142005,0.1703949881011313,0.30274999999999996,0.39965139985028814,2,434
29,0.34950000000000003,0.43900000000000006,0.15314629109032823,0.11059160515076787,0.29700000000000004,0.4342378746288184,2,779
30,0.33149999999999996,0.41200000000000003,0.16670702981566551,0.17263518108875678,0.27825,0.40557700290911036,3,4
31,0.33899999999999997,0.40049999999999997,0.1506031996452431,0.15335168102673924,0.28450000000000003,0.39341497703526845,3,7
32,0.32649999999999996,0.378,0.18424452540744002,0.1957632874237573,0.27075,0.3708245247391308,3,12
33,0.33849999999999997,0.38900000000000007,0.15792658055274145,0.14509235605795984,0.2825,0.378914558659341,3,23
34,0.33099999999999996,0.4145,0.1767957279127817,0.18284898584252174,0.294,0.40707533563467296,3,41
35,0.3325,0.4065,0.18324129734334096,0.16476267842373882,0.28475,0.3984538341045096,3,74
36,0.32849999999999996,0.381,0.17201023779382602,0.2011985500838463,0.27125,0.37359593918620515,3,134
37,0.30100000000000005,0.36400000000000005,0.2326535377129996,0.2336286421374513,0.26375000000000004,0.3585147037528857,3,241
38,0.32899999999999996,0.47400000000000003,0.1822735880184442,0.13794718655809257,0.272,0.47240659047179223,3,434
39,0.31699999999999995,0.37500000000000006,0.2224908187194869,0.18601535871609226,0.2775,0.3702057234193749,3,779
40,0.337,0.40700000000000003,0.17333281286927055,0.22478096800668723,0.2735,0.39971051988841655,4,4
41,0.313,0.3390000000000001,0.19944829514199053,0.2659616608709511,0.24575,0.3334334417814452,4,7
42,0.316,0.384,0.19758681139896966,0.23248670677511357,0.25525000000000003,0.37758041056667835,4,12
43,0.3135,0.3785,0.21527617732734977,0.20418897378260556,0.25749999999999995,0.3715571489628603,4,23
44,0.29700000000000004,0.3295,0.25942034423439286,0.22446149033353588,0.254,0.3252475050172828,4,41
45,0.327,0.294,0.1331089722245906,0.08621458715455518,0.24174999999999996,0.2940314858735993,4,74
46,0.29750000000000004,0.29,0.20074276729015406,0.13699619643969407,0.21500000000000002,0.2901517212149378,4,134
47,0.281,0.2835,0.22055278684231974,0.16225371814184406,0.20925000000000002,0.2794258849107738,4,241
48,0.29999999999999993,0.28950000000000004,0.18562144839044184,0.14386098031798095,0.22374999999999998,0.2892391674898379,4,434
49,0.29800000000000004,0.3005,0.20187586200637062,0.08158805032863234,0.22225,0.3004224874677811,4,779
