,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.766,0.9,0.1488888888888889,0.0,0.356875,0.03547619047619047,0,20
1,0.79,0.9,0.12222222222222226,0.0,0.35787499999999994,0.025396825396825397,0,32
2,0.7822500000000001,0.9,0.1308333333333333,0.0,0.35787500000000005,0.04186507936507934,0,52
3,0.74875,0.9,0.16805555555555562,0.0,0.33787500000000004,0.04757936507936506,0,85
4,0.7965,0.9,0.11500000000000003,0.0,0.383625,0.04857142857142856,0,138
5,0.72875,0.9,0.19027777777777782,0.0,0.33524999999999994,0.0927380952380952,0,225
6,0.7402500000000001,0.9,0.1775,0.0,0.34012499999999996,0.1178968253968254,0,365
7,0.6900000000000001,0.9,0.23333333333333334,0.0,0.289625,0.11523809523809518,0,592
8,0.7344999999999999,0.9,0.1838888888888889,0.0,0.32862499999999994,0.11916666666666667,0,961
9,0.7242500000000001,0.9,0.19527777777777774,0.0,0.31537499999999996,0.09095238095238092,0,1560
10,0.6615,0.8625,0.26499999999999996,0.04166666666666667,0.283125,0.490156475788599,1,20
11,0.67275,0.9,0.25250000000000006,0.0,0.30924999999999997,0.43666666666666665,1,32
12,0.65425,0.9,0.27305555555555555,0.0,0.271625,0.2533333333333333,1,52
13,0.6595000000000001,0.8852500000000001,0.2672222222222222,0.016388888888888876,0.2718750000000001,0.5005899350162321,1,85
14,0.63025,0.9,0.29972222222222217,0.0,0.25075000000000003,0.4116666666666666,1,138
15,0.622,0.86775,0.3088888888888889,0.03583333333333333,0.29112499999999997,0.5474490869080684,1,225
16,0.6092500000000001,0.7957500000000001,0.3230555555555556,0.11583333333333334,0.24675000000000002,0.625963945779135,1,365
17,0.5875000000000001,0.8470000000000001,0.3472222222222222,0.058888888888888866,0.23987499999999998,0.728470628329364,1,592
18,0.604,0.8135,0.3288888888888889,0.09611111111111113,0.25925,0.6063024816466764,1,961
19,0.59975,0.85625,0.33361111111111114,0.04861111111111112,0.23325,0.4847682503578314,1,1560
20,0.57925,0.6132500000000001,0.3563888888888889,0.3186111111111111,0.24225000000000002,0.5992654416516098,2,20
21,0.5690000000000002,0.6772499999999999,0.36777777777777776,0.24750000000000005,0.217625,0.6211734030149948,2,32
22,0.5429999999999999,0.7532499999999999,0.3966666666666666,0.16305555555555556,0.205375,0.7450187249871891,2,52
23,0.54875,0.539,0.39027777777777783,0.4011111111111111,0.21349999999999997,0.5231649003961005,2,85
24,0.5670000000000001,0.62625,0.37,0.3041666666666667,0.22875,0.6195751220345843,2,138
25,0.51775,0.42074999999999996,0.42472222222222217,0.5325,0.209125,0.41402524830439724,2,225
26,0.51375,0.49325,0.4291666666666667,0.4519444444444446,0.198375,0.48640765540544234,2,365
27,0.5035,0.47024999999999995,0.4405555555555556,0.47750000000000004,0.18850000000000003,0.46316289199683,2,592
28,0.5195000000000001,0.5522500000000001,0.4227777777777778,0.38638888888888884,0.19912500000000002,0.5466655075104914,2,961
29,0.49400000000000005,0.5042500000000001,0.45111111111111113,0.43972222222222224,0.1865,0.49781626394047995,2,1560
30,0.4732499999999999,0.37124999999999997,0.47416666666666674,0.5875000000000001,0.1825,0.3629538746780272,3,20
31,0.47775,0.40125,0.4691666666666666,0.5541666666666666,0.185125,0.3938554637666861,3,32
32,0.47675,0.37474999999999997,0.47027777777777785,0.5836111111111111,0.18150000000000002,0.36632433177057594,3,52
33,0.47250000000000003,0.3745,0.475,0.5838888888888889,0.179,0.3680345013647681,3,85
34,0.45999999999999996,0.37475,0.48888888888888893,0.5836111111111111,0.170125,0.36818830018082804,3,138
35,0.44625000000000004,0.35425,0.5041666666666667,0.6063888888888889,0.17587499999999998,0.34502951640181195,3,225
36,0.43200000000000005,0.36024999999999996,0.5199999999999999,0.5997222222222223,0.16099999999999998,0.3547329331001839,3,365
37,0.4295,0.36624999999999996,0.5227777777777777,0.5930555555555556,0.15550000000000003,0.3573086343816459,3,592
38,0.4345,0.37,0.5172222222222222,0.5888888888888889,0.172125,0.3614797559449693,3,961
39,0.42774999999999996,0.316,0.5247222222222222,0.6488888888888888,0.157875,0.3078373366919515,3,1560
40,0.4205,0.33999999999999997,0.5327777777777778,0.6222222222222222,0.16625,0.3326357955470573,4,20
41,0.41,0.34375,0.5444444444444445,0.6180555555555556,0.155875,0.3361893538670987,4,32
42,0.40449999999999997,0.3415,0.5505555555555555,0.6205555555555555,0.152,0.3347755480756792,4,52
43,0.4,0.31875,0.5555555555555556,0.6458333333333334,0.16362499999999996,0.31018369668774504,4,85
44,0.39325,0.32225000000000004,0.5630555555555555,0.6419444444444444,0.155875,0.31366172758826255,4,138
45,0.3865,0.30074999999999996,0.5705555555555555,0.6658333333333333,0.15537499999999999,0.29200058861600153,4,225
46,0.39725,0.33875,0.5586111111111112,0.6236111111111111,0.16150000000000003,0.33029261884021427,4,365
47,0.3825,0.34299999999999997,0.575,0.6188888888888888,0.153875,0.3343578758348721,4,592
48,0.36700000000000005,0.3165,0.5922222222222222,0.6483333333333334,0.14725000000000002,0.3053891545583639,4,961
49,0.37625,0.29700000000000004,0.5819444444444445,0.67,0.14925,0.28691392969098306,4,1560
