,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3808912971359063,0.4195731505031516,0.07509962524504805,0.02152070931119928,0.502266946809687,0.5206873997193703,0,4
1,0.3585047555850476,0.47999336429993356,0.05118949069085911,0.0003953728184852734,0.48071223180712225,0.5566198462737225,0,10
2,0.26222074762220743,0.3135589471355894,0.021511200916771122,-0.0012915935777871534,0.36592568015925686,0.3627583423008152,0,30
3,0.2804136253041362,0.5261667772616677,0.07744371277661494,0.006953115444855318,0.4299104180491041,0.5221329760133763,0,82
4,0.4653395266533953,0.3322605618226056,-0.007250727129329515,-0.012917588708840466,0.5458803362088034,0.4613853805878222,0,226
5,0.26545394227579344,0.3914961848943935,0.07550924780603904,0.10821116818442382,0.3589959084374654,0.38321842045851684,0,622
6,0.22425348374253481,0.508217208582172,0.15421486465275547,0.04183532747687733,0.35025989825259896,0.4905493790759962,0,1707
7,0.40248838752488386,0.4176177836761779,0.028990679035870624,0.06572311107028726,0.5097821278478213,0.41000846480146846,0,4683
8,0.26406768414067683,0.46372483963724836,0.09118527347429756,0.023147578908588262,0.37049878345498777,0.45223691732760785,0,12851
9,0.32932979429329795,0.3284450342844503,0.09220531434223375,0.04773770661875597,0.4524994470249945,0.3069490137970501,0,35263
10,0.1993143868185337,0.38421983854915404,0.16931354186311487,0.1588487233550962,0.3011998230675661,0.35927327765897793,1,4
11,0.2035611590356116,0.45223401902234023,0.15484513657790341,0.1131453178021522,0.3420537491705375,0.4298777714891194,1,10
12,0.2391174518911745,0.5390953328909533,0.11569047840032509,0.038622975223797575,0.3435467816854678,0.5092909065934615,1,30
13,0.32285998672859983,0.5216102632161026,0.08204318758035627,0.018768474066715512,0.4457199734571997,0.49882608718749283,1,82
14,0.282360097323601,0.40807343508073435,0.13379614695097014,0.026859272989479665,0.4052587923025879,0.3864867433363364,1,226
15,0.18643149397323894,0.2663054296140661,0.2021310468330674,0.3278036375502073,0.2368130045338936,0.25293821476723316,1,622
16,0.2183255916832559,0.2617673081176731,0.1643275803044122,0.237867197756732,0.31605839416058396,0.2315433422273025,1,1707
17,0.2752820172528202,0.47909754479097544,0.11371025684322433,0.05792618839169668,0.3864852908648529,0.4343964591390046,1,4683
18,0.27114576421145764,0.46073877460738777,0.14980003891475507,0.08741474353182244,0.3785279805352798,0.4217777449433734,1,12851
19,0.337491705374917,0.46270736562707365,0.10121098974451423,0.05473019883232385,0.4570172528201725,0.431853773230935,1,35263
20,0.15066902576578572,0.14427734159018024,0.2228864312765853,0.42513769672445634,0.21581333628220728,0.13061718037716777,2,4
21,0.22001769520017694,0.2943817739438178,0.17790396212957987,0.21202758208219014,0.30094558725945586,0.24890823003844703,2,10
22,0.31623534616235344,0.5320614908206149,0.1053370658050159,0.05901926411469836,0.40404777704047773,0.47696629932578266,2,30
23,0.3268856447688565,0.4731143552311436,0.08866452733375177,0.07994382781658546,0.43309555408095557,0.4296300318967806,2,82
24,0.37551426675514266,0.500984295509843,0.11334525583864832,0.07166021773841609,0.504219199292192,0.468579976970545,2,226
25,0.15847616941280548,0.18429724648899704,0.2254560850526945,0.3265661317092534,0.22497511887647903,0.15443901490162207,2,622
26,0.21463171864631722,0.2802256138022562,0.14368709839861876,0.20725617333701898,0.27899247953992484,0.22909219685298837,2,1707
27,0.2881552753815528,0.49583056845830564,0.11723246474372293,0.08618697408917833,0.39594669320946696,0.4307887448326159,2,4683
28,0.3781685467816855,0.47166556071665566,0.07808243126636226,0.10622587674679922,0.4694591904445919,0.41653547517636147,2,12851
29,0.372583499225835,0.5498119884981199,0.14182767737740837,0.06716337890950075,0.4991318292413183,0.5074480421891152,2,35263
30,0.12652880681189874,0.18708393232334403,0.22013652111875212,0.3062408089374281,0.1664104832467102,0.16152815573144458,3,4
31,0.22957310329573105,0.32466268524662684,0.13383587354965729,0.17218646451287262,0.3123589913735899,0.2547061795000076,3,10
32,0.2880778588807786,0.44954656049546554,0.09600497883919266,0.1013900663989987,0.39113581066135816,0.3523109128900979,3,30
33,0.39205927892059284,0.5282238442822383,0.06329235030140759,0.08036431091158494,0.488791196637912,0.4579664744366296,3,82
34,0.42259455872594565,0.6151183366511834,0.12086805733805983,0.06429374384156294,0.5509953550099536,0.5628292862890261,3,226
35,0.15626451398872057,0.2652991263961074,0.15283357470460351,0.20810569504062815,0.2675052526816322,0.2165976558000465,3,622
36,0.25900243309002435,0.3437403229374032,0.07821398193876722,0.14569411678999727,0.3437292634372926,0.25864570885235494,3,1707
37,0.3413735899137359,0.5026321610263216,0.0339353709167838,0.06942706989552537,0.4220305242203052,0.40639247655435035,3,4683
38,0.42527095775270957,0.53754700287547,0.049023525658636234,0.07395559801546456,0.5073435080734351,0.4642850823168875,3,12851
39,0.4818734793187348,0.5878566688785667,0.09664895018356211,0.07190461638038095,0.5966876797168769,0.5274334915081036,3,35263
40,0.21353533119539975,0.24384606878248372,0.053653280729396645,0.09175260653920744,0.33620479929227026,0.2038588161033253,4,4
41,0.2761557177615571,0.45359433753594336,0.00501631105929482,0.07600536330211524,0.3506580402565803,0.3701469938902904,4,10
42,0.30169210351692105,0.5508626410086264,0.021018507806395602,0.020080664601918374,0.3761280690112807,0.46729542013365294,4,30
43,0.40433532404335326,0.4932647644326476,0.025921107258643626,0.07033998126219064,0.47832890953328916,0.4133953687967991,4,82
44,0.48427339084273385,0.577007299270073,0.09235409609903412,0.07286786226351524,0.593922804689228,0.5093657099014901,4,226
45,0.16565299126396105,0.22547827048545838,0.034710645458636225,0.04776386248531661,0.24300563972133143,0.19541840159605792,4,622
46,0.22859986728599865,0.40913514709135146,-0.024860347661596383,0.062455550926174885,0.2930269851802698,0.34477567872852755,4,1707
47,0.256171201061712,0.5120106171201061,-0.011993798209067907,-0.022378525595119693,0.31994580844945814,0.447662360757315,4,4683
48,0.3710572882105729,0.394702499447025,-0.017937230899837876,0.028534254083386234,0.44167772616677725,0.33506609633674656,4,12851
49,0.43675071886750716,0.5806679938066799,0.10168971037429944,0.06419941640019679,0.5422915284229153,0.517525845542614,4,35263
