,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6488135593220339,0.6210169491525425,0.02964792365503798,0.0,0.3762711864406779,0.23310559595974575,0,6
1,0.6088135593220338,0.6155932203389831,0.05144984294180749,0.0023697274345124697,0.33305084745762714,0.2708646604519268,0,10
2,0.6430508474576271,0.6010169491525424,0.02151684929340043,0.0,0.3005084745762712,0.2560767062061168,0,19
3,0.6380952380952382,0.6408163265306122,0.030740989815809538,0.0,0.3806122448979592,0.3008268417047041,0,34
4,0.6394557823129251,0.5945578231292517,0.03810266388035222,0.0,0.3268707482993197,0.10125825702127411,0,61
5,0.5976271186440678,0.6386440677966102,0.07339658544381185,0.009629922426997395,0.36474576271186443,0.2890756770221217,0,111
6,0.6172881355932203,0.6491525423728814,0.03865174956483969,0.0,0.3242372881355932,0.3481785245706749,0,199
7,0.6335593220338984,0.6661016949152543,0.023963781387283566,-0.003359985625729944,0.35067796610169494,0.4629735507886837,0,357
8,0.6156462585034014,0.5935374149659863,0.05167198684840082,0.004940951451904774,0.32517006802721093,0.3444164138039662,0,640
9,0.5982993197278912,0.6353741496598639,0.07465659834389392,0.005595862116846606,0.31632653061224486,0.42144897002442583,0,1148
10,0.6220338983050847,0.6094915254237288,0.07818573264669763,0.021920077435924622,0.3540677966101695,0.488015788647275,1,6
11,0.6135593220338984,0.6227118644067797,0.04282393597301352,0.009381399618670993,0.3610169491525424,0.5458953488603542,1,10
12,0.6305084745762712,0.6122033898305086,0.04486936005292961,0.011033424148024561,0.3535593220338983,0.5327767884428787,1,19
13,0.6139455782312925,0.6676870748299321,0.06815080206198885,0.01918641420601328,0.3404761904761905,0.4069552730313942,1,34
14,0.6187074829931972,0.6482993197278912,0.05495652683290338,-0.0024937455984878286,0.3180272108843537,0.41653379427346343,1,61
15,0.5986440677966101,0.6274576271186441,0.08514047702086669,0.03941527287654682,0.34271186440677964,0.5668872794198696,1,111
16,0.6040677966101694,0.656271186440678,0.07647576767401824,0.027891969399317464,0.3138983050847458,0.5788017843025387,1,199
17,0.5891525423728813,0.6125423728813559,0.09814997702972902,0.033094196123689926,0.31059322033898307,0.5394627167629357,1,357
18,0.6047619047619047,0.6180272108843538,0.07230511642564724,0.0561412606193782,0.33605442176870753,0.5312218863184741,1,640
19,0.5874149659863944,0.6568027210884353,0.09922500328946879,0.04260185345958778,0.31462585034013607,0.6011502675244947,1,1148
20,0.5725423728813559,0.6091525423728814,0.11461154337879358,0.08108185787116165,0.2986440677966101,0.557184298115471,2,6
21,0.5827118644067796,0.608135593220339,0.11015466793921713,0.06517061459380963,0.3197457627118644,0.5784110919310088,2,10
22,0.596271186440678,0.6433898305084746,0.09638229541252538,0.06652089856204976,0.33129943502824855,0.5938905336619776,2,19
23,0.5564625850340137,0.5993197278911564,0.15237340651854897,0.09396691587953857,0.30459183673469387,0.5148041195284451,2,34
24,0.5751700680272108,0.6013605442176871,0.11649851956890926,0.08299880369423623,0.2995323129251701,0.5610097754011086,2,61
25,0.5691525423728814,0.6372881355932203,0.12133104423006964,0.06997518596247457,0.29694915254237286,0.6075228206936952,2,111
26,0.5616949152542373,0.6145762711864406,0.13310445119697728,0.08989670315789491,0.3028531073446327,0.5708661699811046,2,199
27,0.5972881355932202,0.6383050847457628,0.09282966388178532,0.06928275558000199,0.32684745762711864,0.6034379446800399,2,357
28,0.5557823129251701,0.6306122448979592,0.15015118039167413,0.06546791292258361,0.28982709750566893,0.5933699402852601,2,640
29,0.5612244897959184,0.6445578231292517,0.1445834795158169,0.06466766090240908,0.2962159863945578,0.6114916447680493,2,1148
30,0.5271186440677965,0.631186440677966,0.18130151271253753,0.06170358272539441,0.2705706214689265,0.5828854841137197,3,6
31,0.5491525423728814,0.5891525423728814,0.16310280899231114,0.12875541032255797,0.29271186440677965,0.538856237931392,3,10
32,0.5671186440677966,0.5938983050847458,0.12845375603186254,0.10587441907376101,0.3065254237288136,0.546969814691019,3,19
33,0.5326530612244897,0.5819727891156463,0.18422115271006748,0.1119428430719529,0.26634070294784584,0.5449468893996845,3,34
34,0.5581632653061224,0.6081632653061224,0.14869802128074947,0.09416661897020502,0.31133786848072564,0.5636372617856694,3,61
35,0.5389830508474576,0.5908474576271187,0.16389859762680198,0.10154034893758879,0.2911468926553672,0.5519658988799065,3,111
36,0.5328813559322032,0.608135593220339,0.18322459926157308,0.09217675683103381,0.28879802259887,0.5624867679072072,3,199
37,0.5461016949152543,0.5810169491525424,0.1683960253610129,0.12076760188876276,0.284135593220339,0.544209926726348,3,357
