,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6010416666666666,0.5911458333333334,-0.0024424590613893347,-0.014251719201283796,0.3223958333333333,0.3556919797174761,0,4
1,0.5359375000000001,0.5119791666666667,0.05369870120568519,0.004123094360872148,0.3325520833333334,0.34253150014388106,0,7
2,0.5041666666666667,0.6156250000000001,0.07958485250782502,-0.003506469154322156,0.33229166666666676,0.25083880151627597,0,12
3,0.5565445026178011,0.5727748691099477,0.012733209739940831,0.015288602677802621,0.37931937172774866,0.3615474006250361,0,22
4,0.5178010471204189,0.5607329842931937,0.09090418196221209,0.008993448481238831,0.30575916230366496,0.3052881637483968,0,40
5,0.6234375,0.5119791666666667,0.0033985478732013854,-0.04212049681456524,0.4395833333333334,0.48158930487061563,0,73
6,0.6067708333333334,0.4734375,-0.007002319537675716,0.03500591946029091,0.3416666666666667,0.44311907178059184,0,130
7,0.521875,0.5760416666666666,0.040724238870155235,-0.018915973410116017,0.37604166666666666,0.4005898701234637,0,233
8,0.506806282722513,0.5026178010471205,0.07467636195519926,0.01351464582248747,0.29842931937172773,0.43751427662134706,0,417
9,0.5853403141361256,0.5685863874345549,-0.030198832548957055,0.00825620944766895,0.4007853403141361,0.3013236321186775,0,747
10,0.5796874999999999,0.5098958333333332,0.015937430052292968,0.011704751349706189,0.38541666666666663,0.4706673773186056,1,4
11,0.6010416666666668,0.4885416666666667,0.005561002530125747,0.01736336820599559,0.3768229166666667,0.4233834938369888,1,7
12,0.5010416666666667,0.478125,0.04654494057353635,0.048511459710038694,0.32864583333333336,0.43110311758629705,1,12
13,0.5586387434554974,0.47277486910994765,0.047764271062104346,0.05556493575003487,0.3424083769633507,0.3515388081861669,1,22
14,0.5109947643979057,0.5141361256544503,0.09794639190966578,0.06469146175420147,0.25916230366492143,0.49052394628760443,1,40
15,0.575,0.5489583333333333,0.014984283128366981,-0.01817176852894654,0.3578125,0.5215260173531313,1,73
16,0.5364583333333333,0.5005208333333333,0.0572093943420086,-0.010011410128967136,0.30859375,0.4749655303462954,1,130
17,0.5505208333333333,0.4833333333333333,0.052339393238485285,0.01152990461477148,0.32369791666666664,0.4592008452187556,1,233
18,0.5581151832460733,0.4465968586387435,0.04770622673659046,0.011633828487125075,0.3424083769633508,0.4279055930446205,1,417
19,0.49162303664921464,0.42984293193717277,0.10283108546431574,0.08507008253460738,0.30602094240837696,0.41396640539816126,1,747
20,0.5473958333333334,0.4604166666666666,0.02689644862396857,0.02509752310598473,0.3380208333333333,0.44963356452497133,2,4
21,0.5291666666666666,0.4984375,0.05194691441506756,0.021343049355613708,0.36015624999999996,0.4755692009657763,2,7
22,0.5619791666666666,0.4994791666666667,0.02148453718793686,0.06869592063655768,0.3450520833333333,0.4915499451791174,2,12
23,0.5293193717277487,0.42670157068062825,0.05388652937845343,0.07452413736604065,0.2848167539267016,0.4044861347671683,2,22
