,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5817919075144509,0.3005780346820809,0.0388921535861211,0.0,0.38352601156069366,0.4494219653179191,0,7
1,0.5670520231213871,0.3005780346820809,0.05073775011713174,0.0,0.3486994219653179,0.4494219653179191,0,14
2,0.6179190751445086,0.3005780346820809,0.046493487699336034,0.0,0.425,0.4494219653179191,0,24
3,0.5423188405797101,0.2985507246376812,0.0946271210797325,0.0,0.2510144927536232,0.4514492753623188,0,44
4,0.603768115942029,0.2985507246376812,0.07809809981217881,0.0,0.4442028985507246,0.4514492753623188,0,78
5,0.46820809248554907,0.49508670520231207,0.11557660873062207,0.037343094615301275,0.25158959537572256,0.3194799051493592,0,138
6,0.38352601156069366,0.42427745664739885,0.16295621978893463,-0.002847309136420506,0.21864161849710984,0.4034488009881653,0,243
7,0.48612716763005787,0.4436416184971098,0.09090338103110276,0.0,0.19797687861271676,0.25301662076068465,0,431
8,0.491304347826087,0.46057971014492755,0.18038556164692923,0.0,0.2953623188405797,0.2990994718080465,0,762
9,0.6292753623188405,0.5089855072463768,0.12338930740323666,0.0,0.3934782608695652,0.31000720181877695,0,1347
10,0.3921965317919075,0.6063583815028902,0.2724159586432843,0.05097992095589944,0.29335260115606937,0.47115099071330074,1,7
11,0.4491329479768786,0.758092485549133,0.14987501244689105,0.005062118105277613,0.2523121387283237,0.5582002909023027,1,14
12,0.4609826589595376,0.5742774566473988,0.17598227007916248,0.0020733720705847004,0.28236994219653183,0.44875782688430166,1,24
13,0.40869565217391307,0.6698550724637682,0.2878488714319419,0.0020751137899127415,0.25072463768115943,0.45904207374986017,1,44
14,0.4298550724637682,0.6672463768115942,0.299882620878895,0.0042054960816346855,0.39289855072463764,0.49953708779128025,1,78
15,0.3520231213872832,0.7213872832369942,0.20346756770636304,0.06253233257280665,0.2684971098265896,0.5567711858042544,1,138
16,0.3184971098265896,0.8156069364161851,0.30275971235895505,0.009370217909802147,0.20578034682080926,0.5725531007087363,1,243
17,0.3095375722543352,0.777456647398844,0.35800836062147284,0.012390878687106754,0.2358381502890174,0.6392658810458269,1,431
18,0.3565217391304347,0.6947826086956521,0.3587774187289431,0.01875548164340689,0.2852173913043478,0.5942823951129204,1,762
19,0.4023188405797102,0.8475362318840579,0.32407028066003607,0.035181817073883535,0.30347826086956514,0.7304833271520587,1,1347
20,0.3072254335260115,0.6690751445086704,0.36115073110543594,0.09276402105852077,0.24841040462427744,0.5926845778348928,2,7
21,0.28728323699421965,0.7242774566473988,0.3917300657929026,0.09541943652342534,0.21965317919075145,0.5982598857032396,2,14
22,0.2809248554913294,0.7257225433526011,0.4315013678715095,0.06524667123227487,0.2390173410404624,0.6112576518484758,2,24
23,0.4275362318840579,0.7956521739130434,0.3180197730116815,0.06130784912507192,0.3315942028985507,0.6713679890194247,2,44
24,0.4460869565217392,0.7881159420289855,0.28672661574660085,0.06322907546702408,0.35347826086956524,0.6926241044614836,2,78
25,0.25578034682080925,0.6898843930635838,0.38024035392795175,0.10278438962340579,0.16878612716763003,0.5893742610545488,2,138
26,0.2682080924855491,0.5592485549132948,0.39190708930402635,0.14078920465734643,0.22760115606936412,0.48847281581956536,2,243
27,0.2526011560693642,0.5933526011560694,0.4501123890861532,0.13910584131595297,0.22485549132947974,0.4722094636326668,2,431
28,0.2515942028985507,0.7530434782608696,0.5111742706263824,0.07001434194203915,0.29028985507246374,0.6366498778984535,2,762
29,0.29507246376811597,0.8704347826086956,0.475000782955073,0.028884603567954838,0.26985507246376816,0.7706372505564837,2,1347
30,0.2514450867052023,0.5216763005780347,0.4376006792155037,0.1807852489772218,0.1791907514450867,0.44307714275885857,3,7
