,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.770846394984326,0.8984326018808776,0.14268859464176759,0.0,0.33918495297805645,0.03728180822998378,0,20
1,0.8053291536050157,0.8996865203761756,0.10496683391124832,0.0,0.3661442006269592,0.02100238841618151,0,31
2,0.7974921630094045,0.8996865203761756,0.11350805550219376,0.0,0.38072100313479623,0.020916679106334286,0,50
3,0.7757861635220127,0.9,0.13786141693546283,0.0,0.3495283018867925,0.02580038933812377,0,79
4,0.7996855345911948,0.9006289308176101,0.11133344872874114,0.0,0.37028301886792453,0.028618598382739013,0,125
5,0.7589341692789968,0.8981191222570531,0.1560837769192045,0.0,0.32429467084639496,0.039587376205569035,0,198
6,0.7570532915360502,0.8996865203761756,0.1581105674642243,0.0,0.3360501567398119,0.041892073443767754,0,313
7,0.7633228840125392,0.8993730407523509,0.15113930949808901,0.0,0.34106583072100316,0.06377780252477527,0,496
8,0.7594339622641509,0.9006289308176101,0.15619980106365478,0.0,0.34213836477987425,0.05693845462636794,0,785
9,0.7345911949685535,0.9006289308176101,0.18364928683993648,0.0,0.32374213836477983,0.05138262984879127,0,1241
10,0.6918495297805644,0.8990595611285265,0.2306226942487978,0.0,0.288871473354232,0.13498892613918617,1,20
11,0.69717868338558,0.8996865203761756,0.22501218010043714,0.0,0.2995297805642633,0.1765612691031487,1,31
12,0.6974921630094044,0.8990595611285267,0.22478549444407153,0.0006946947602975428,0.28432601880877745,0.16780920410931627,1,50
13,0.6786163522012579,0.8996855345911949,0.24595130588914577,0.0,0.275314465408805,0.1906379154763088,1,79
14,0.7113207547169812,0.9006289308176101,0.20957828829385733,0.0003473401632608453,0.2976415094339622,0.22508480255221683,1,125
15,0.6570532915360501,0.8971786833855798,0.26936478611600057,0.002439157959358107,0.2619122257053292,0.47251461345540563,1,198
16,0.6526645768025079,0.8981191222570531,0.27426288050945946,0.0010511201718620077,0.2584639498432602,0.3321120464943201,1,313
17,0.6539184952978057,0.8924764890282132,0.27312091895911805,0.009322939914328022,0.2564263322884013,0.49506927585869587,1,496
18,0.6591194968553459,0.8886792452830189,0.2676255154060386,0.012261007690370562,0.2680817610062893,0.23444419306044803,1,785
19,0.6779874213836478,0.8924528301886794,0.24660063005828908,0.008679912098516051,0.2930817610062893,0.4247493338997059,1,1241
20,0.5990595611285265,0.8652037617554859,0.3338994666629039,0.03900352887618319,0.215987460815047,0.6989718778449541,2,20
21,0.5821316614420063,0.8463949843260188,0.3526334794705185,0.059913607699359314,0.214576802507837,0.626890389286713,2,31
22,0.5934169278996866,0.8661442006269594,0.3405164359426406,0.038343761899860204,0.22272727272727272,0.5924126450876825,2,50
23,0.6273584905660379,0.8984276729559749,0.30284469528196073,0.0024475524475524478,0.24575471698113205,0.5816343172202167,2,79
24,0.6066037735849055,0.8723270440251572,0.32586929035321066,0.03181644861697538,0.22657232704402513,0.6455847440733391,2,125
25,0.5536050156739811,0.7539184952978057,0.38445146630335675,0.1624559491092017,0.19905956112852666,0.7001633470036561,2,198
26,0.5366771159874608,0.726332288401254,0.40325035435134504,0.19371119230153305,0.18981191222570534,0.7206187520745164,2,313
