,err_rf,ece_rf,rep,samples
0,0.5932203389830508,0.06449266834860055,0,4
1,0.4915254237288136,0.2189734023039108,1,4
2,0.4152542372881356,0.21736376617732553,2,4
3,0.3220338983050848,0.1316501270622033,3,4
4,0.4576271186440678,0.21314706879749246,4,4
5,0.423728813559322,0.05838889255753662,5,4
6,0.30508474576271183,0.12305457437212174,6,4
7,0.38983050847457623,0.11016566202159418,7,4
8,0.5593220338983051,0.19361078610654883,8,4
9,0.4576271186440678,0.0782209306700832,9,4
10,0.5932203389830508,0.04530078396180093,10,4
11,0.3813559322033898,0.14707925257416782,11,4
12,0.4915254237288136,0.1472728694148435,12,4
13,0.35593220338983056,0.17042860416419742,13,4
14,0.5169491525423728,0.10873523369286081,14,4
15,0.4576271186440678,0.06224223897571356,15,4
16,0.30508474576271183,0.1998616031857806,16,4
17,0.3813559322033898,0.12485927067282998,17,4
18,0.39830508474576276,0.11881523278980907,18,4
19,0.5254237288135593,0.060196671266586524,19,4
20,0.44067796610169496,0.06409285860090945,20,4
21,0.35593220338983056,0.191652676889965,21,4
22,0.4152542372881356,0.19227342064714947,22,4
23,0.3813559322033898,0.1072286273048985,23,4
24,0.576271186440678,0.15195363440702422,24,4
25,0.5847457627118644,0.09036406070389125,25,4
26,0.364406779661017,0.11331347136855612,26,4
27,0.39830508474576276,0.08757283582707312,27,4
28,0.364406779661017,0.15347700999565403,28,4
29,0.2796610169491526,0.07043347095465742,29,4
30,0.4491525423728814,0.18740622503673351,0,6
31,0.4661016949152542,0.09705581518293387,1,6
32,0.4661016949152542,0.09725217917675544,2,6
33,0.3728813559322034,0.05615506650835045,3,6
34,0.5593220338983051,0.2033410252647541,4,6
35,0.39830508474576276,0.06420878991770934,5,6
36,0.4915254237288136,0.20603271638907233,6,6
37,0.44067796610169496,0.04655264485984826,7,6
38,0.39830508474576276,0.08375177821237145,8,6
39,0.5932203389830508,0.1012841456095693,9,6
40,0.48305084745762716,0.08306499056499057,10,6
41,0.47457627118644063,0.056787514980311586,11,6
42,0.364406779661017,0.10358009871484447,12,6
43,0.48305084745762716,0.06175114903928464,13,6
44,0.4067796610169492,0.16776899654018296,14,6
45,0.364406779661017,0.218918015600219,15,6
46,0.4491525423728814,0.14763665383580638,16,6
47,0.44067796610169496,0.08562750385208011,17,6
48,0.423728813559322,0.07819568181347844,18,6
49,0.364406779661017,0.06215279899008712,19,6
50,0.4915254237288136,0.08679243543650321,20,6
51,0.2966101694915254,0.02954722927731402,21,6
52,0.39830508474576276,0.11332421124073672,22,6
53,0.3305084745762712,0.15452045393401329,23,6
54,0.34745762711864403,0.09391141740400216,24,6
55,0.4915254237288136,0.1228358243451464,25,6
56,0.5338983050847458,0.09847066069523697,26,6
57,0.2457627118644068,0.22672990691793152,27,6
58,0.3813559322033898,0.05299885919165579,28,6
59,0.3813559322033898,0.1648886777064743,29,6
60,0.43220338983050843,0.05534450154365409,0,8
61,0.44067796610169496,0.04224502051620697,1,8
62,0.4491525423728814,0.06381586445569497,2,8
63,0.5508474576271186,0.035114407061864666,3,8
64,0.39830508474576276,0.13158564260598157,4,8
65,0.35593220338983056,0.18577230396721925,5,8
66,0.44067796610169496,0.08539661186271354,6,8
67,0.4576271186440678,0.12988272588992933,7,8
68,0.47457627118644063,0.06427859946080286,8,8
69,0.2966101694915254,0.1618719908650118,9,8
70,0.4067796610169492,0.07517857848366324,10,8
71,0.4067796610169492,0.10306537812470018,11,8
72,0.3813559322033898,0.0816895062564554,12,8
73,0.43220338983050843,0.13988740308655565,13,8
74,0.3728813559322034,0.22589886160606498,14,8
75,0.34745762711864403,0.18193158254175204,15,8
76,0.423728813559322,0.05487093697263187,16,8
77,0.39830508474576276,0.08938099729837017,17,8
78,0.34745762711864403,0.06826602587619536,18,8
79,0.4491525423728814,0.048459510357815434,19,8
80,0.39830508474576276,0.19892922331905383,20,8
81,0.48305084745762716,0.06214519943333503,21,8
82,0.4152542372881356,0.14200585619653414,22,8
83,0.423728813559322,0.08160469474028793,23,8
84,0.5,0.08236885807224792,24,8
85,0.4152542372881356,0.116898474406949,25,8
86,0.4152542372881356,0.11220089665513396,26,8
87,0.4576271186440678,0.12075704167928741,27,8
88,0.364406779661017,0.16530272112400723,28,8
89,0.5,0.16721201649104184,29,8
90,0.3813559322033898,0.015504428904428881,0,14
91,0.3813559322033898,0.19480112505197256,1,14
92,0.3389830508474576,0.10161236884584342,2,14
93,0.27118644067796616,0.142339666516324,3,14
94,0.4152542372881356,0.08751938880328712,4,14
95,0.4491525423728814,0.0645738743365862,5,14
96,0.35593220338983056,0.06291361040089856,6,14
97,0.423728813559322,0.051846209816548805,7,14
98,0.4067796610169492,0.10246934386235236,8,14
99,0.44067796610169496,0.03442302494720778,9,14
100,0.34745762711864403,0.0583829856584094,10,14
101,0.39830508474576276,0.09818463692616235,11,14
102,0.4067796610169492,0.099168734090768,12,14
103,0.2966101694915254,0.09096875779587639,13,14
104,0.3813559322033898,0.03463018666832229,14,14
105,0.5423728813559322,0.07801016826864282,15,14
106,0.4661016949152542,0.046030996969132564,16,14
107,0.4576271186440678,0.07988061373654595,17,14
108,0.39830508474576276,0.10757062899435778,18,14
109,0.5,0.14638286666252764,19,14
110,0.27118644067796616,0.13453674127191076,20,14
111,0.34745762711864403,0.07856323234204592,21,14
112,0.39830508474576276,0.06263667547142122,22,14
113,0.364406779661017,0.07888320953998917,23,14
114,0.30508474576271183,0.06316754930568494,24,14
115,0.3305084745762712,0.09732251293903836,25,14
116,0.38983050847457623,0.1703987086359968,26,14
117,0.43220338983050843,0.09561517183381588,27,14
118,0.34745762711864403,0.09170007995770707,28,14
119,0.4491525423728814,0.11410071250893782,29,14
120,0.39830508474576276,0.08940001407388161,0,24
121,0.3305084745762712,0.11897401440367542,1,24
122,0.3220338983050848,0.06825254573020914,2,24
123,0.44067796610169496,0.07642555937471192,3,24
124,0.3305084745762712,0.060304273504273524,4,24
125,0.44067796610169496,0.14339548539972272,5,24
126,0.4152542372881356,0.06036227028490448,6,24
127,0.5,0.06833446444506977,7,24
128,0.47457627118644063,0.06850338597372495,8,24
129,0.4152542372881356,0.07433866003738887,9,24
130,0.423728813559322,0.0363330247696359,10,24
131,0.34745762711864403,0.036765163038468135,11,24
132,0.4661016949152542,0.09545611482515375,12,24
133,0.35593220338983056,0.06686479241545827,13,24
134,0.34745762711864403,0.14154736652729388,14,24
135,0.3305084745762712,0.0930440181287639,15,24
136,0.38983050847457623,0.08098845294132821,16,24
137,0.31355932203389836,0.0712834167051515,17,24
138,0.39830508474576276,0.0846409035471748,18,24
139,0.3728813559322034,0.11964955441700208,19,24
140,0.3813559322033898,0.08484160613397904,20,24
141,0.364406779661017,0.03988910336367963,21,24
142,0.47457627118644063,0.05809402145249599,22,24
143,0.4152542372881356,0.09459055976979704,23,24
144,0.4152542372881356,0.0637877279600948,24,24
145,0.4067796610169492,0.1152169174751802,25,24
146,0.4152542372881356,0.18304186415856366,26,24
147,0.43220338983050843,0.06268715324223799,27,24
148,0.2796610169491526,0.06397762618737195,28,24
149,0.423728813559322,0.05474535610340698,29,24
150,0.47457627118644063,0.08295497609734898,0,38
151,0.4067796610169492,0.08275787029757972,1,38
152,0.364406779661017,0.10312011340824895,2,38
153,0.4152542372881356,0.13012920392819,3,38
154,0.4067796610169492,0.0694605394662787,4,38
155,0.423728813559322,0.11849945967748886,5,38
156,0.3305084745762712,0.10163262163149038,6,38
157,0.3305084745762712,0.055961390487371136,7,38
158,0.4576271186440678,0.057702800608838714,8,38
159,0.4152542372881356,0.04547679715454637,9,38
160,0.4152542372881356,0.08394667940345905,10,38
161,0.2966101694915254,0.10974547219550246,11,38
162,0.4067796610169492,0.057893920801697474,12,38
163,0.3389830508474576,0.10004365276921649,13,38
164,0.35593220338983056,0.08262707129656284,14,38
165,0.35593220338983056,0.0847804411470513,15,38
166,0.34745762711864403,0.12116963047055733,16,38
167,0.44067796610169496,0.07179395885255452,17,38
168,0.3305084745762712,0.06372103067381642,18,38
169,0.3728813559322034,0.032129150322370646,19,38
170,0.34745762711864403,0.06666432287155048,20,38
171,0.364406779661017,0.09375378294022363,21,38
172,0.38983050847457623,0.06031328723066012,22,38
173,0.3220338983050848,0.05717661388926833,23,38
174,0.31355932203389836,0.08673193007193462,24,38
175,0.47457627118644063,0.10617252411116813,25,38
176,0.35593220338983056,0.13627137069615883,26,38
177,0.35593220338983056,0.025816834295647864,27,38
178,0.4152542372881356,0.05212641812795161,28,38
179,0.3813559322033898,0.08522917999812264,29,38
180,0.2966101694915254,0.1600015999434999,0,60
181,0.3728813559322034,0.08064520600700074,1,60
182,0.34745762711864403,0.05963549231891006,2,60
183,0.3813559322033898,0.0408506416639588,3,60
184,0.31355932203389836,0.12151486428041508,4,60
185,0.288135593220339,0.11706338991360177,5,60
186,0.35593220338983056,0.04488974565923717,6,60
187,0.44067796610169496,0.04333682995166592,7,60
188,0.4491525423728814,0.049820007102573664,8,60
189,0.35593220338983056,0.08401939925607246,9,60
190,0.3728813559322034,0.041563302210971695,10,60
191,0.3813559322033898,0.05058665431689645,11,60
192,0.44067796610169496,0.05053776169978354,12,60
193,0.3813559322033898,0.06494874903843581,13,60
194,0.43220338983050843,0.057179181668815436,14,60
195,0.3220338983050848,0.16336413554230905,15,60
196,0.364406779661017,0.120476740324696,16,60
197,0.3389830508474576,0.10477188828792947,17,60
198,0.2966101694915254,0.06510734605357532,18,60
199,0.38983050847457623,0.12129202445388886,19,60
200,0.2796610169491526,0.1365684387964291,20,60
201,0.3728813559322034,0.05999205042838517,21,60
202,0.35593220338983056,0.08597969857217114,22,60
203,0.3220338983050848,0.07316206810407783,23,60
204,0.3389830508474576,0.053735240681321204,24,60
205,0.4067796610169492,0.0627097079351014,25,60
206,0.364406779661017,0.05879243930868477,26,60
207,0.364406779661017,0.04141958475611022,27,60
208,0.39830508474576276,0.05762767525581536,28,60
209,0.4067796610169492,0.06844109493770513,29,60
210,0.30508474576271183,0.10362516951076747,0,94
211,0.39830508474576276,0.05228096842075958,1,94
212,0.3389830508474576,0.10546487073228963,2,94
213,0.3728813559322034,0.09778941925200517,3,94
214,0.3813559322033898,0.08470886761618197,4,94
215,0.3389830508474576,0.07211289295777377,5,94
216,0.2627118644067796,0.1332020989572091,6,94
217,0.39830508474576276,0.07472487114341433,7,94
218,0.4661016949152542,0.10303795959219689,8,94
219,0.4067796610169492,0.07428619198341464,9,94
220,0.288135593220339,0.04852359737648271,10,94
221,0.423728813559322,0.04521928400436764,11,94
222,0.3728813559322034,0.1260076805109909,12,94
223,0.39830508474576276,0.07573792475534809,13,94
224,0.31355932203389836,0.1488479221353049,14,94
225,0.34745762711864403,0.07253188026228435,15,94
226,0.3305084745762712,0.10722275329850371,16,94
227,0.39830508474576276,0.048443063827167086,17,94
228,0.38983050847457623,0.07170673074751566,18,94
229,0.3305084745762712,0.08643105895785677,19,94
230,0.3728813559322034,0.12497677088410607,20,94
231,0.39830508474576276,0.0715971076752537,21,94
232,0.3728813559322034,0.05933708198957656,22,94
233,0.3728813559322034,0.04514547048901184,23,94
234,0.44067796610169496,0.1067817393691637,24,94
235,0.3728813559322034,0.060770678969678915,25,94
236,0.3813559322033898,0.09730938765017158,26,94
237,0.35593220338983056,0.07641660188778714,27,94
238,0.3220338983050848,0.17943622372913387,28,94
239,0.3728813559322034,0.07073182670840056,29,94
240,0.3728813559322034,0.07994383990693057,0,150
241,0.39830508474576276,0.04461207525799686,1,150
242,0.364406779661017,0.06540313515699919,2,150
243,0.3728813559322034,0.06466308579599019,3,150
244,0.35593220338983056,0.07162507848007758,4,150
245,0.3728813559322034,0.12675280958392338,5,150
246,0.364406779661017,0.07075022365197801,6,150
247,0.4576271186440678,0.07021751087813713,7,150
248,0.3389830508474576,0.055271993901141875,8,150
249,0.4152542372881356,0.059038705037116036,9,150
250,0.27118644067796616,0.09521068289895677,10,150
251,0.43220338983050843,0.08058068933330174,11,150
252,0.3389830508474576,0.09525874634848605,12,150
253,0.4067796610169492,0.1347933400033625,13,150
254,0.35593220338983056,0.06277919195047324,14,150
255,0.364406779661017,0.07772574275435452,15,150
256,0.3389830508474576,0.05040702463885459,16,150
257,0.4067796610169492,0.09570563091700099,17,150
258,0.423728813559322,0.09120745285064061,18,150
259,0.35593220338983056,0.06494474601767501,19,150
260,0.31355932203389836,0.0767037296251045,20,150
261,0.39830508474576276,0.08506722780937251,21,150
262,0.2796610169491526,0.1323210063463179,22,150
263,0.34745762711864403,0.17106282745887885,23,150
264,0.3813559322033898,0.03243740138620149,24,150
265,0.43220338983050843,0.07910249948248012,25,150
266,0.3389830508474576,0.18967661883028575,26,150
267,0.3220338983050848,0.06611456138695848,27,150
268,0.38983050847457623,0.08976866518695442,28,150
269,0.34745762711864403,0.08117693131795918,29,150
270,0.44067796610169496,0.08678807906764875,0,238
271,0.3389830508474576,0.07855102481155729,1,238
272,0.3305084745762712,0.15804483514375114,2,238
273,0.4067796610169492,0.10193575695952078,3,238
274,0.3728813559322034,0.04964299238241965,4,238
275,0.4491525423728814,0.10425051993888992,5,238
276,0.34745762711864403,0.12541848017351928,6,238
277,0.3813559322033898,0.10259530581202156,7,238
278,0.43220338983050843,0.07322973806023948,8,238
279,0.3728813559322034,0.12455453740202703,9,238
280,0.2966101694915254,0.17491850192370564,10,238
281,0.38983050847457623,0.0982732686722709,11,238
282,0.34745762711864403,0.06275304171301006,12,238
283,0.43220338983050843,0.04916998404418456,13,238
284,0.364406779661017,0.07846842320100482,14,238
285,0.31355932203389836,0.08788004142268879,15,238
286,0.38983050847457623,0.05550757943222637,16,238
287,0.43220338983050843,0.07411154686923367,17,238
