,err_rf,ece_rf,rep,samples
0,0.4571428571428572,0.17047887323943664,0,4
1,0.27142857142857146,0.17682857142857142,1,4
2,0.24285714285714288,0.1533333333333333,2,4
3,0.24285714285714288,0.22064864864864858,3,4
4,0.3142857142857143,0.17444444444444437,4,4
5,0.37142857142857144,0.24983098591549285,5,4
6,0.19999999999999996,0.11439436619718323,6,4
7,0.19999999999999996,0.12462337662337654,7,4
8,0.3142857142857143,0.17483333333333329,8,4
9,0.17142857142857137,0.0831428571428572,9,4
10,0.27142857142857146,0.18059523809523806,10,4
11,0.6142857142857143,0.3519428571428571,11,4
12,0.30000000000000004,0.17791549295774645,12,4
13,0.24285714285714288,0.0842253521126761,13,4
14,0.2857142857142857,0.17690666666666663,14,4
15,0.2857142857142857,0.17821333333333336,15,4
16,0.7571428571428571,0.45873239436619717,16,4
17,0.3142857142857143,0.19739726027397264,17,4
18,0.37142857142857144,0.24848648648648647,18,4
19,0.3857142857142857,0.1456712328767123,19,4
20,0.4285714285714286,0.19729577464788736,20,4
21,0.7428571428571429,0.6017714285714286,21,4
22,0.27142857142857146,0.14876056338028176,22,4
23,0.18571428571428572,0.11071232876712325,23,4
24,0.2571428571428571,0.1637222222222222,24,4
25,0.2571428571428571,0.19186111111111112,25,4
26,0.6571428571428571,0.28448648648648656,26,4
27,0.5142857142857142,0.29072727272727267,27,4
28,0.34285714285714286,0.2001095890410959,28,4
29,0.30000000000000004,0.21375342465753427,29,4
30,0.6428571428571428,0.3890985915492958,0,4
31,0.15714285714285714,0.12260273972602734,1,4
32,0.5,0.25014285714285717,2,4
33,0.19999999999999996,0.18367123287671228,3,4
34,0.3142857142857143,0.17974418604651163,4,4
35,0.37142857142857144,0.18416901408450706,5,4
36,0.4285714285714286,0.26717808219178085,6,4
37,0.22857142857142854,0.13391549295774652,7,4
38,0.30000000000000004,0.11421917808219177,8,4
39,0.41428571428571426,0.23391549295774644,9,4
40,0.2857142857142857,0.21688888888888896,10,4
41,0.19999999999999996,0.16167123287671228,11,4
