,err_rf,ece_rf,rep,samples
0,0.37614678899082565,0.12495309087686313,0,8
1,0.35550458715596334,0.1301871038619892,1,8
2,0.39220183486238536,0.11791705670462914,2,8
3,0.3348623853211009,0.07654894940339418,3,8
4,0.4334862385321101,0.07294603344989546,4,8
5,0.47247706422018354,0.10446884395447897,5,8
6,0.4495412844036697,0.10608829559704745,6,8
7,0.4174311926605505,0.10625041899846269,7,8
8,0.45642201834862384,0.07955235344555119,8,8
9,0.49311926605504586,0.14875340235482573,9,8
10,0.37385321100917435,0.09792516676314823,10,8
11,0.32568807339449546,0.1260639703130366,11,8
12,0.49082568807339455,0.08657363785614919,12,8
13,0.39220183486238536,0.09415663155726568,13,8
14,0.3532110091743119,0.08888356316144823,14,8
15,0.5229357798165137,0.11117420079250112,15,8
16,0.3004587155963303,0.0712038741105981,16,8
17,0.34174311926605505,0.10043767721904528,17,8
18,0.5,0.11264566781801813,18,8
19,0.36009174311926606,0.11114905321923368,19,8
20,0.4311926605504587,0.13357328518007142,20,8
21,0.5802752293577982,0.08640651890795235,21,8
22,0.3623853211009175,0.10293986538838056,22,8
23,0.3669724770642202,0.13377943482191126,23,8
24,0.45642201834862384,0.10368947704878413,24,8
25,0.2798165137614679,0.09050159348132229,25,8
26,0.3669724770642202,0.0976800458715596,26,8
27,0.3463302752293578,0.1236344608500572,27,8
28,0.38990825688073394,0.08933112268720067,28,8
29,0.35779816513761464,0.10603356598334868,29,8
30,0.3876146788990825,0.09329565620114731,0,12
31,0.30963302752293576,0.10835711422177362,1,12
32,0.3990825688073395,0.1007593822461942,2,12
33,0.34174311926605505,0.10083672020857454,3,12
34,0.30963302752293576,0.07806041771774616,4,12
35,0.3371559633027523,0.09730858679720944,5,12
36,0.40825688073394495,0.09037511666468086,6,12
37,0.3463302752293578,0.08984792544693722,7,12
38,0.32568807339449546,0.07867730422978493,8,12
39,0.29587155963302747,0.11756745579104595,9,12
40,0.29128440366972475,0.07315896915266182,10,12
41,0.24541284403669728,0.09710854955367233,11,12
42,0.37844036697247707,0.09122137022220105,12,12
43,0.3807339449541285,0.1049136204670172,13,12
44,0.3532110091743119,0.14456703534309018,14,12
45,0.3302752293577982,0.12249446797005517,15,12
46,0.29357798165137616,0.09308857279416494,16,12
47,0.37155963302752293,0.0932010207760849,17,12
48,0.36009174311926606,0.08761097438033129,18,12
49,0.463302752293578,0.09947283121964383,19,12
50,0.22935779816513757,0.10737131469195764,20,12
51,0.4151376146788991,0.09659725684611005,21,12
52,0.286697247706422,0.099564046013874,22,12
53,0.38990825688073394,0.11832234615687126,23,12
54,0.4013761467889908,0.0891177362627447,24,12
55,0.25,0.11710334127605461,25,12
56,0.27752293577981646,0.10701067119713005,26,12
57,0.38990825688073394,0.07636230729616811,27,12
58,0.27752293577981646,0.11331290747463846,28,12
59,0.3532110091743119,0.11152933447062814,29,12
60,0.3119266055045872,0.09746689718819729,0,20
61,0.42201834862385323,0.10962263030038259,1,20
62,0.28899082568807344,0.08518618134943277,2,20
63,0.2821100917431193,0.06054336823344852,3,20
64,0.3004587155963303,0.12476962383908892,4,20
65,0.2522935779816514,0.06947746003316187,5,20
66,0.268348623853211,0.0761843742578442,6,20
67,0.25917431192660545,0.07882014984783255,7,20
68,0.4174311926605505,0.0938843130714252,8,20
69,0.23623853211009171,0.08698900643826105,9,20
70,0.2798165137614679,0.11763696282281012,10,20
71,0.2821100917431193,0.08298103164674267,11,20
72,0.27752293577981646,0.11300651353466044,12,20
73,0.268348623853211,0.09457997754465347,13,20
