,err_rf,ece_rf,rep,samples
0,0.3669222343921139,0.001150054764512596,0,22
1,0.3603504928806134,0.0005622489959839357,1,22
2,0.4063526834611172,0.0003166384546450264,2,22
3,0.3472070098576122,0.00014139201433834513,3,22
4,0.3291347207009858,0.0003315742308075276,4,22
5,0.29737130339539974,1.4437916957084536e-05,5,22
6,0.30668127053669225,0.0005028377974708753,6,22
7,0.3012048192771084,0.0015712436522951308,7,22
8,0.3608981380065718,0.0004172060141392014,8,22
9,0.37075575027382257,0.0030064057884430285,9,22
10,0.37130339539978097,0.0008616283315078496,10,22
11,0.29627601314348306,0.00044409041123170376,11,22
12,0.3587075575027382,0.0029434100036509685,12,22
13,0.37294633077765604,0.002747137309568854,13,22
14,0.3105147864184009,0.00016130638255501344,14,22
15,0.32639649507119384,0.00016130638255501344,15,22
16,0.28696604600219056,0.0007477845265358956,16,22
17,0.3373493975903614,2.5888678681668824e-05,17,22
18,0.3192771084337349,8.961465697500748e-05,18,22
19,0.3510405257393209,0.0001105247436025092,19,22
20,0.27601314348302297,0.00012147764612167681,20,22
21,0.29791894852135814,2.5888678681668824e-05,21,22
22,0.35268346111719606,5.3768794185004474e-05,22,22
23,0.3389923329682366,0.0005078163895250422,23,22
24,0.3214676889375685,5.0781638952504235e-05,24,22
25,0.32365826944140197,0.00024229147996946462,25,22
26,0.3094194961664841,1.0952902519167578e-05,26,22
27,0.3198247535596933,0.0017853231106243154,27,22
28,0.2946330777656079,1.593149457333466e-06,28,22
29,0.42880613362541076,0.0004679876530917056,29,22
30,0.2853231106243155,0.0003285870755750274,0,33
31,0.29518072289156627,0.00016993594211556974,1,33
32,0.2842278203723987,2.788011550333566e-05,2,33
33,0.25794085432639646,0.00044077134986225897,3,33
34,0.235487404162103,0.0,4,33
35,0.303395399780942,0.00019914368216668326,5,33
36,0.2743702081051479,0.00037704537156892033,6,33
37,0.2743702081051479,7.169172558000596e-05,7,33
38,0.2749178532311063,9.957184108334163e-05,8,33
39,0.3209200438116101,0.00014537488798167878,9,33
40,0.25136911281489593,0.0006780842377775563,10,33
41,0.22343921139101863,7.965747286667331e-06,11,33
42,0.2842278203723987,6.472169670417208e-05,12,33
43,0.2820372398685652,3.9828736433336656e-06,13,33
44,0.31434830230010957,0.0002588867868166883,14,33
45,0.31763417305585984,1.5931494573334662e-05,15,33
46,0.24151150054764514,7.567459922333964e-05,16,33
47,0.28696604600219056,0.0,17,33
48,0.2667031763417306,0.0007044707756646421,18,33
49,0.27765607886089816,0.0002977198048391915,19,33
50,0.26889375684556405,2.5888678681668824e-05,20,33
51,0.22343921139101863,9.957184108334163e-06,21,33
52,0.26944140197152244,2.788011550333566e-05,22,33
53,0.31708652792990144,0.0,23,33
54,0.2913472070098576,0.0006354342991801918,24,33
55,0.2754654983570646,0.00025291247635168774,25,33
56,0.264512595837897,0.0003146470178233596,26,33
57,0.32420591456736036,0.0002608782236383551,27,33
58,0.3039430449069004,2.389724186000199e-05,28,33
59,0.24863088718510407,0.0,29,33
60,0.20317634173055865,0.0,0,66
61,0.21029572836801758,7.965747286667331e-06,1,66
62,0.1982475355969332,0.00016728069302001395,2,66
63,0.15662650602409633,5.974310465000498e-06,3,66
64,0.16812705366922231,4.779448372000398e-05,4,66
65,0.196604600219058,1.9914368216668328e-06,5,66
66,0.2168674698795181,1.692721298416808e-05,6,66
67,0.18619934282584882,1.1948620930000996e-05,7,66
68,0.2157721796276013,3.1862989146669325e-05,8,66
69,0.20208105147864186,9.957184108334163e-06,9,66
70,0.19222343921139107,0.0,10,66
71,0.187842278203724,0.0,11,66
72,0.23329682365826943,0.0,12,66
73,0.18565169769989043,0.0,13,66
74,0.18619934282584882,0.0,14,66
75,0.16812705366922231,1.9914368216668328e-06,15,66
76,0.22070098576122676,0.0,16,66
77,0.24096385542168675,0.0001632978193766803,17,66
78,0.21084337349397586,0.0,18,66
79,0.18510405257393214,0.0,19,66
80,0.21193866374589265,0.0,20,66
81,0.18236582694414016,5.177735736333765e-05,21,66
82,0.19386637458926614,0.0,22,66
83,0.23110624315443595,3.783729961166982e-05,23,66
84,0.19112814895947428,6.970028875833913e-06,24,66
85,0.2070098576122672,8.961465697500746e-05,25,66
86,0.23767798466593648,1.3940057751667827e-05,26,66
87,0.1976998904709748,0.0,27,66
88,0.16538882803943045,0.0,28,66
89,0.2250821467688937,9.52570613030635e-05,29,66
90,0.14841182913472073,1.394005775166783e-05,0,121
91,0.12376779846659369,0.0,1,121
92,0.11938663745892664,0.0,2,121
93,0.1785323110624315,0.0,3,121
94,0.1686746987951807,0.0,4,121
95,0.14731653888280394,0.0,5,121
96,0.13581599123767796,0.0,6,121
97,0.14567360350492886,0.0,7,121
98,0.17524644030668124,9.957184108334163e-06,8,121
99,0.17579408543263964,0.00018520362441501543,9,121
100,0.140197152245345,0.0,10,121
101,0.19003285870755748,3.9828736433336656e-06,11,121
102,0.14238773274917849,1.9914368216668328e-06,12,121
103,0.1495071193866374,0.0,13,121
104,0.14786418400876233,0.0,14,121
105,0.19167579408543267,0.0,15,121
106,0.15717415115005473,0.0,16,121
107,0.160460021905805,0.0,17,121
108,0.160460021905805,0.0,18,121
109,0.12595837897042717,0.0,19,121
110,0.12814895947426064,0.0,20,121
111,0.1511500547645126,0.0,21,121
112,0.14841182913472073,0.0,22,121
113,0.13526834611171956,0.00018520362441501543,23,121
114,0.13581599123767796,0.0,24,121
115,0.16703176341730563,0.0,25,121
116,0.15936473165388831,0.0,26,121
117,0.1692223439211391,0.0,27,121
118,0.1314348302300109,0.0,28,121
119,0.17086527929901418,0.0,29,121
120,0.10460021905805039,0.0,0,209
121,0.10788608981380066,0.0,1,209
122,0.11829134720700984,0.0,2,209
123,0.1221248630887185,5.974310465000498e-06,3,209
124,0.10624315443592547,0.0,4,209
125,0.13362541073384449,0.0,5,209
126,0.12705366922234396,0.0,6,209
127,0.12705366922234396,0.0,7,209
128,0.13472070098576128,0.0,8,209
129,0.13910186199342822,0.0,9,209
130,0.15936473165388831,9.957184108334163e-06,10,209
131,0.11829134720700984,0.0,11,209
132,0.12102957283680171,0.0,12,209
133,0.1407447973713034,2.5888678681668824e-05,13,209
134,0.14457831325301207,0.0,14,209
135,0.12595837897042717,3.385442596833615e-05,15,209
136,0.11500547645125958,0.0,16,209
137,0.1232201533406353,0.0,17,209
138,0.14238773274917849,0.0,18,209
139,0.104052573932092,0.0,19,209
140,0.13088718510405262,0.0,20,209
141,0.10788608981380066,0.0,21,209
142,0.11445783132530118,0.0,22,209
143,0.11883899233296824,0.0,23,209
144,0.15443592552026286,7.965747286667331e-06,24,209
145,0.11829134720700984,1.9914368216668328e-06,25,209
146,0.12376779846659369,3.783729961166982e-05,26,209
147,0.13910186199342822,0.0,27,209
148,0.11062431544359252,4.381161007667031e-05,28,209
149,0.10952902519167584,0.0,29,209
150,0.10679079956188386,0.0,0,374
151,0.09255202628696602,0.0,1,374
152,0.07447973713033951,0.0,2,374
153,0.09090909090909094,0.0,3,374
154,0.07995618838992335,0.0,4,374
155,0.08378970427163202,0.0,5,374
156,0.07995618838992335,0.0,6,374
157,0.09309967141292441,0.0,7,374
158,0.09309967141292441,0.0,8,374
159,0.10624315443592547,0.0,9,374
160,0.08762322015334068,0.0,10,374
161,0.0941949616648412,0.0,11,374
162,0.06845564074479737,0.0,12,374
163,0.08817086527929896,0.0,13,374
164,0.07064622124863085,0.0,14,374
165,0.11281489594742611,0.0,15,374
166,0.07886089813800656,0.0,16,374
167,0.06900328587075577,0.0,17,374
168,0.09583789704271628,0.0,18,374
169,0.08324205914567362,0.0,19,374
170,0.0761226725082147,0.0,20,374
171,0.09857612267250826,0.0,21,374
172,0.09090909090909094,0.0,22,374
173,0.08105147864184004,0.0,23,374
174,0.09255202628696602,0.0,24,374
175,0.08324205914567362,0.0,25,374
176,0.06790799561883898,0.0,26,374
177,0.09748083242059147,0.0,27,374
178,0.07119386637458924,0.0,28,374
179,0.07995618838992335,0.0,29,374
180,0.06407447973713032,0.0,0,660
181,0.07283680175246443,0.0,1,660
182,0.06297918948521353,0.0,2,660
183,0.05476451259583792,0.0,3,660
184,0.049288061336254074,0.0,4,660
185,0.05969331872946326,0.0,5,660
186,0.04983570646221247,0.0,6,660
187,0.06790799561883898,0.0,7,660
188,0.06681270536692219,0.0,8,660
189,0.0755750273822563,0.0,9,660
190,0.0657174151150055,0.0,10,660
191,0.0657174151150055,0.0,11,660
192,0.06243154435925524,0.0,12,660
193,0.06681270536692219,0.0,13,660
194,0.061883899233296846,0.0,14,660
195,0.07338444687842283,0.0,15,660
196,0.06736035049288058,0.0,16,660
197,0.06736035049288058,0.0,17,660
198,0.0558598028477546,0.0,18,660
199,0.0657174151150055,0.0,19,660
200,0.053121577217962734,0.0,20,660
201,0.07174151150054764,0.0,21,660
202,0.05859802847754658,0.0,22,660
203,0.06243154435925524,0.0,23,660
204,0.07174151150054764,0.0,24,660
205,0.053121577217962734,0.0,25,660
206,0.05531215772179632,0.0,26,660
207,0.07009857612267256,0.0,27,660
208,0.06297918948521353,0.0,28,660
209,0.07009857612267256,0.0,29,660
210,0.047645125958379,9.957184108334163e-06,0,1177
211,0.0470974808324206,0.0,1,1177
212,0.052026286966046054,0.0,2,1177
213,0.03614457831325302,0.0,3,1177
214,0.038882803943044886,0.0,4,1177
215,0.04326396495071194,0.0,5,1177
216,0.046549835706462206,0.0,6,1177
217,0.045454545454545414,0.0,7,1177
218,0.04107338444687847,0.0,8,1177
219,0.042716319824753546,0.0,9,1177
220,0.04874041621029568,0.0,10,1177
221,0.041621029572836754,0.0,11,1177
222,0.04600219058050381,0.0,12,1177
223,0.037787513691128094,0.0,13,1177
224,0.03614457831325302,0.0,14,1177
225,0.053121577217962734,0.0,15,1177
226,0.04326396495071194,1.9914368216668328e-06,16,1177
227,0.041621029572836754,0.0,17,1177
228,0.052026286966046054,0.0,18,1177
229,0.05093099671412926,0.0,19,1177
230,0.04983570646221247,0.0,20,1177
231,0.046549835706462206,0.0,21,1177
232,0.04052573932092007,0.0,22,1177
233,0.05531215772179632,0.0,23,1177
234,0.045454545454545414,0.0,24,1177
235,0.04600219058050381,0.0,25,1177
236,0.0470974808324206,0.0,26,1177
237,0.04874041621029568,0.0,27,1177
238,0.05531215772179632,0.0,28,1177
