,err_rf,ece_rf,rep,samples
0,0.6212121212121212,0.1522048911736412,0,8
1,0.6363636363636364,0.20235349130469443,1,8
2,0.5871212121212122,0.12937434839991657,2,8
3,0.6477272727272727,0.09351019939656305,3,8
4,0.571969696969697,0.13194325697450696,4,8
5,0.5568181818181819,0.11955519653127308,5,8
6,0.6287878787878788,0.14737394549894547,6,8
7,0.5909090909090908,0.0874392372977899,7,8
8,0.5984848484848485,0.1275417964821374,8,8
9,0.4962121212121212,0.10979732062970694,9,8
10,0.5265151515151515,0.10512542444928812,10,8
11,0.5113636363636364,0.18351528442317913,11,8
12,0.571969696969697,0.1405988292011019,12,8
13,0.5795454545454546,0.1633976425510516,13,8
14,0.6818181818181819,0.12312539217936945,14,8
15,0.5492424242424243,0.07815673727020649,15,8
16,0.553030303030303,0.12006609978702232,16,8
17,0.5757575757575757,0.11802119852613273,17,8
18,0.5227272727272727,0.15857626921998572,18,8
19,0.6212121212121212,0.19020374405078355,19,8
20,0.5340909090909092,0.14442706556911097,20,8
21,0.6212121212121212,0.10559781937338758,21,8
22,0.4545454545454546,0.1814714993254079,22,8
23,0.5378787878787878,0.13018184072871578,23,8
24,0.5378787878787878,0.131990940512498,24,8
25,0.5909090909090908,0.09752853287779759,25,8
26,0.5833333333333333,0.10773045388954483,26,8
27,0.5946969696969697,0.12874501795718904,27,8
28,0.6325757575757576,0.130234310775504,28,8
29,0.5151515151515151,0.09237900756650756,29,8
30,0.5189393939393939,0.12270518769950588,0,12
31,0.48863636363636365,0.10277171334557693,1,12
32,0.4772727272727273,0.1338729265780789,2,12
33,0.5454545454545454,0.12015950392571381,3,12
34,0.553030303030303,0.13135111728920218,4,12
35,0.4772727272727273,0.156996913965664,5,12
36,0.49242424242424243,0.13796503609085844,6,12
37,0.5303030303030303,0.08859351092806973,7,12
38,0.6022727272727273,0.09977451599326599,8,12
39,0.5,0.15314242044505205,9,12
40,0.5303030303030303,0.1153856441853601,10,12
41,0.6893939393939394,0.14282988980716252,11,12
42,0.41287878787878785,0.08099931076301395,12,12
43,0.5416666666666667,0.19043813727402417,13,12
44,0.5227272727272727,0.14613056908369412,14,12
45,0.5416666666666667,0.12318375973773696,15,12
46,0.5909090909090908,0.1196265387600615,16,12
47,0.5113636363636364,0.16619342207727902,17,12
48,0.5378787878787878,0.13653412097162096,18,12
49,0.5189393939393939,0.14572289862914864,19,12
50,0.5189393939393939,0.09736641714766714,20,12
51,0.49242424242424243,0.11389957207453863,21,12
52,0.5946969696969697,0.14105341141454114,22,12
53,0.5340909090909092,0.16936890356066495,23,12
54,0.48484848484848486,0.10176926461585555,24,12
55,0.5681818181818181,0.13899117037770112,25,12
56,0.5151515151515151,0.10293483946608949,26,12
57,0.625,0.11893878922003925,27,12
58,0.4696969696969697,0.12709217248079213,28,12
59,0.5416666666666667,0.13568005143005146,29,12
60,0.48863636363636365,0.11338857113004838,0,20
61,0.5303030303030303,0.08702794785181148,1,20
62,0.5227272727272727,0.09064948067504884,2,20
63,0.4242424242424242,0.1513377124603201,3,20
64,0.5151515151515151,0.13520256639157038,4,20
65,0.35984848484848486,0.12207408090646728,5,20
66,0.4810606060606061,0.1275524283722813,6,20
67,0.3939393939393939,0.12776338777572332,7,20
68,0.4734848484848485,0.11061152623928358,8,20
69,0.5037878787878788,0.10308687223167502,9,20
70,0.4545454545454546,0.14479709444429836,10,20
71,0.4772727272727273,0.14162254885884565,11,20
72,0.48863636363636365,0.11816555025361843,12,20
73,0.4810606060606061,0.09244173138409083,13,20
74,0.49242424242424243,0.09677060545292498,14,20
75,0.49242424242424243,0.09185618495561676,15,20
76,0.5075757575757576,0.15256928175310536,16,20
77,0.5113636363636364,0.15162715500873394,17,20
78,0.41666666666666663,0.07836901787185878,18,20
79,0.46590909090909094,0.11982885264987536,19,20
80,0.4962121212121212,0.15301294055889644,20,20
81,0.6098484848484849,0.12052167371769645,21,20
82,0.43560606060606055,0.11232815545808969,22,20
83,0.428030303030303,0.09048296088547281,23,20
84,0.4734848484848485,0.14594343757846437,24,20
85,0.5113636363636364,0.08427048009860512,25,20
86,0.43939393939393945,0.09544954892540124,26,20
87,0.4772727272727273,0.13274923067252617,27,20
88,0.40909090909090906,0.10152559824434822,28,20
89,0.428030303030303,0.1296725295792282,29,20
90,0.44318181818181823,0.14928214639615656,0,32
91,0.43560606060606055,0.07736197142998613,1,32
92,0.3712121212121212,0.08685927960927961,2,32
93,0.4053030303030303,0.09056322756412469,3,32
94,0.41287878787878785,0.12707203168348677,4,32
95,0.4204545454545454,0.09916305798825854,5,32
96,0.40909090909090906,0.0975968276694951,6,32
97,0.43939393939393945,0.07548324677093057,7,32
98,0.428030303030303,0.09095423707881495,8,32
99,0.5,0.10499450513490585,9,32
100,0.4734848484848485,0.08777133925195418,10,32
101,0.4242424242424242,0.0798992661047087,11,32
102,0.446969696969697,0.14392120535354683,12,32
103,0.4507575757575758,0.0820475385968807,13,32
104,0.3787878787878788,0.08157902648034228,14,32
105,0.46590909090909094,0.14097035414390024,15,32
106,0.43939393939393945,0.08445016868269228,16,32
107,0.3712121212121212,0.07747333639468808,17,32
108,0.4015151515151515,0.08568491888228731,18,32
109,0.3712121212121212,0.12260421967165391,19,32
110,0.5189393939393939,0.08954036055423087,20,32
111,0.44318181818181823,0.10667247465453213,21,32
112,0.33712121212121215,0.0700435384195763,22,32
113,0.46590909090909094,0.08992695134138985,23,32
114,0.4053030303030303,0.09992326744173337,24,32
115,0.40909090909090906,0.1571679076456817,25,32
116,0.5151515151515151,0.091784719569646,26,32
117,0.428030303030303,0.07457205276448699,27,32
