,err_rf,ece_rf,rep,samples
0,0.364406779661017,0.17162318840579713,0,4
1,0.5338983050847458,0.23114999999999997,1,4
2,0.5423728813559322,0.34088372093023267,2,4
3,0.4661016949152542,0.3162131147540985,3,4
4,0.2796610169491526,0.15147457627118646,4,4
5,0.5,0.17762711864406783,5,4
6,0.4915254237288136,0.16988135593220338,6,4
7,0.364406779661017,0.10572881355932205,7,4
8,0.39830508474576276,0.2747966101694914,8,4
9,0.35593220338983056,0.18825396825396828,9,4
10,0.43220338983050843,0.2627258064516128,10,4
11,0.4152542372881356,0.0912100840336135,11,4
12,0.4152542372881356,0.09278991596638657,12,4
13,0.35593220338983056,0.2533728813559322,13,4
14,0.3389830508474576,0.1778347107438017,14,4
15,0.4152542372881356,0.26022033898305086,15,4
16,0.3305084745762712,0.1311949152542373,16,4
17,0.6101694915254237,0.3137966101694915,17,4
18,0.47457627118644063,0.1652032520325204,18,4
19,0.4152542372881356,0.18237288135593224,19,4
20,0.34745762711864403,0.07813223140495866,20,4
21,0.4067796610169492,0.11146308724832213,21,4
22,0.652542372881356,0.3390743801652892,22,4
23,0.3813559322033898,0.18249152542372887,23,4
24,0.2966101694915254,0.10461666666666665,24,4
25,0.4661016949152542,0.22757627118644072,25,4
26,0.47457627118644063,0.2178382352941177,26,4
27,0.2966101694915254,0.13144067796610173,27,4
28,0.5423728813559322,0.3977024793388429,28,4
29,0.47457627118644063,0.3062203389830509,29,4
30,0.38983050847457623,0.21581512605042014,0,6
31,0.44067796610169496,0.2651497175141243,1,6
32,0.3220338983050848,0.20504000000000003,2,6
33,0.35593220338983056,0.13104132231404952,3,6
34,0.4915254237288136,0.24402344632768364,4,6
35,0.4491525423728814,0.19143801652892567,5,6
36,0.364406779661017,0.18291056910569103,6,6
37,0.5423728813559322,0.42636974789915977,7,6
38,0.4491525423728814,0.27612799999999993,8,6
39,0.4067796610169492,0.1815593220338983,9,6
40,0.47457627118644063,0.17037398373983742,10,6
41,0.3813559322033898,0.147900826446281,11,6
42,0.5508474576271186,0.28775206611570253,12,6
43,0.3305084745762712,0.2847899159663865,13,6
44,0.30508474576271183,0.1360338983050848,14,6
45,0.39830508474576276,0.145,15,6
46,0.38983050847457623,0.18261417322834647,16,6
