,err_rf,ece_rf,rep,samples
0,0.48305084745762716,0.1725546218487395,0,4
1,0.3728813559322034,0.1831735537190083,1,4
2,0.6271186440677966,0.38814999999999994,2,4
3,0.30508474576271183,0.07499186991869919,3,4
4,0.2966101694915254,0.1479180327868852,4,4
5,0.23728813559322037,0.09050819672131148,5,4
6,0.30508474576271183,0.1461138211382114,6,4
7,0.23728813559322037,0.18695161290322576,7,4
8,0.423728813559322,0.13811864406779661,8,4
9,0.48305084745762716,0.19277049180327868,9,4
10,0.423728813559322,0.22434920634920635,10,4
11,0.17796610169491522,0.21225599999999997,11,4
12,0.34745762711864403,0.152832,12,4
13,0.4491525423728814,0.1008595041322314,13,4
14,0.288135593220339,0.1309302325581395,14,4
15,0.3305084745762712,0.12357723577235771,15,4
16,0.6610169491525424,0.3800165289256198,16,4
17,0.4152542372881356,0.16037704918032789,17,4
18,0.30508474576271183,0.1236,18,4
19,0.4152542372881356,0.06533870967741935,19,4
20,0.364406779661017,0.1951166666666667,20,4
21,0.288135593220339,0.11566666666666665,21,4
22,0.35593220338983056,0.14664062499999997,22,4
23,0.2627118644067796,0.15667741935483875,23,4
24,0.5338983050847458,0.16625806451612904,24,4
25,0.3305084745762712,0.1446050420168067,25,4
26,0.31355932203389836,0.13549206349206352,26,4
27,0.2627118644067796,0.12536065573770494,27,4
28,0.5338983050847458,0.15070491803278688,28,4
29,0.2627118644067796,0.11853333333333331,29,4
30,0.211864406779661,0.16649586776859504,0,6
31,0.3389830508474576,0.11717355371900831,1,6
32,0.364406779661017,0.13927272727272727,2,6
33,0.31355932203389836,0.09004878048780485,3,6
34,0.6271186440677966,0.26353333333333334,4,6
35,0.364406779661017,0.15512195121951222,5,6
36,0.2627118644067796,0.13011475409836065,6,6
37,0.3220338983050848,0.13659504132231404,7,6
38,0.27118644067796616,0.10913333333333333,8,6
39,0.5423728813559322,0.26070000000000004,9,6
40,0.3305084745762712,0.1890833333333333,10,6
41,0.2457627118644068,0.18770731707317076,11,6
42,0.6271186440677966,0.43432258064516144,12,6
43,0.27118644067796616,0.14737288135593227,13,6
44,0.4661016949152542,0.16662295081967216,14,6
45,0.2542372881355932,0.15960000000000008,15,6
46,0.30508474576271183,0.11094117647058822,16,6
47,0.3728813559322034,0.09873170731707318,17,6
48,0.30508474576271183,0.14685,18,6
49,0.3305084745762712,0.09416666666666669,19,6
50,0.2457627118644068,0.1604918032786885,20,6
51,0.47457627118644063,0.15471544715447155,21,6
52,0.2457627118644068,0.11391935483870967,22,6
53,0.2966101694915254,0.14972131147540982,23,6
54,0.3813559322033898,0.12466115702479338,24,6
55,0.4067796610169492,0.23959999999999998,25,6
56,0.2796610169491526,0.1478677685950414,26,6
57,0.30508474576271183,0.14964516129032263,27,6
58,0.2796610169491526,0.16650819672131145,28,6
59,0.3728813559322034,0.16968067226890757,29,6
60,0.39830508474576276,0.19121600000000002,0,8
61,0.2457627118644068,0.15062809917355371,1,8
62,0.2966101694915254,0.1276694214876033,2,8
63,0.30508474576271183,0.14112903225806445,3,8
64,0.5169491525423728,0.30430894308943096,4,8
65,0.2627118644067796,0.1288571428571429,5,8
66,0.22881355932203384,0.1127704918032787,6,8
67,0.44067796610169496,0.1948292682926829,7,8
68,0.576271186440678,0.24092063492063492,8,8
