,err_rf,ece_rf,rep,samples
0,0.35698005698005697,0.0,0,20
1,0.2760683760683761,0.0012702916836250166,1,20
2,0.3353276353276353,0.002458024691358025,2,20
3,0.37663817663817667,0.0004074074074074074,3,20
4,0.39059829059829054,0.0009378917378917379,4,20
5,0.3105413105413105,0.0020276923076923076,5,20
6,0.38888888888888884,0.0001307692307692308,6,20
7,0.4031339031339032,0.00018537511870845205,7,20
8,0.32706552706552705,0.0009147768281101613,8,20
9,0.28831908831908837,0.0001921177587844255,9,20
10,0.32307692307692304,0.000823710102533632,10,20
11,0.3660968660968661,0.001283190883190883,11,20
12,0.34444444444444444,0.0005394112060778726,12,20
13,0.382051282051282,0.0,13,20
14,0.28034188034188035,0.00030170940170940174,14,20
15,0.4054131054131054,7.521367521367521e-05,15,20
16,0.35641025641025637,0.00026742820965043184,16,20
17,0.2766381766381767,0.00033656220322886987,17,20
18,0.29230769230769227,9.914529914529916e-05,18,20
19,0.35128205128205126,0.0008841405508072174,19,20
20,0.33390313390313386,0.0007356008298165161,20,20
21,0.3142450142450143,0.00011851851851851852,21,20
22,0.34786324786324785,0.00010826210826210826,22,20
23,0.3740740740740741,1.8233618233618233e-05,23,20
24,0.3227920227920228,0.0009918898385565052,24,20
25,0.32934472934472936,0.0005150997150997151,25,20
26,0.28660968660968666,0.0005846153846153847,26,20
27,0.31196581196581197,0.00014074074074074073,27,20
28,0.3048433048433048,0.0009826970560303894,28,20
29,0.35299145299145296,0.0014621729299507079,29,20
30,0.23162393162393158,0.0007901587301587301,0,30
31,0.25897435897435894,0.0003988603988603989,1,30
32,0.2424501424501424,0.0002210826210826211,2,30
33,0.22678062678062683,0.00015270655270655268,3,30
34,0.3116809116809117,0.0012143241532130422,4,30
35,0.2504273504273504,0.0006615384615384615,5,30
36,0.3082621082621083,6.533713200379867e-05,6,30
37,0.30000000000000004,0.0008340930674264008,7,30
38,0.19658119658119655,0.00022621082621082625,8,30
39,0.23646723646723644,0.00011851851851851852,9,30
40,0.30626780626780625,0.0003156695156695157,10,30
41,0.23247863247863243,6.267806267806269e-06,11,30
42,0.2435897435897436,0.000568091168091168,12,30
43,0.29116809116809117,0.0008183150183150181,13,30
44,0.198005698005698,0.00047616334283000943,14,30
45,0.2512820512820513,4.2165242165242164e-05,15,30
46,0.26752136752136757,2.3171889838556503e-05,16,30
47,0.31082621082621087,4.5014245014245024e-05,17,30
48,0.2193732193732194,3.190883190883191e-05,18,30
49,0.25897435897435894,0.00033732193732193737,19,30
50,0.20911680911680908,0.0009057866413421969,20,30
51,0.2586894586894587,0.0002888888888888889,21,30
52,0.30911680911680917,0.0003308641975308642,22,30
53,0.2501424501424502,0.0005162393162393164,23,30
54,0.29116809116809117,0.0007407027540360874,24,30
55,0.2660968660968661,0.0005846153846153846,25,30
56,0.22649572649572647,0.0012811016144349476,26,30
57,0.29116809116809117,0.00046210826210826215,27,30
58,0.22592592592592597,0.0005971509971509971,28,30
59,0.27749287749287754,0.0009095697275184454,29,30
60,0.15441595441595446,1.3675213675213674e-05,0,70
61,0.15384615384615385,0.0,1,70
62,0.17464387464387465,0.0,2,70
63,0.21339031339031334,5.6980056980056985e-06,3,70
64,0.16096866096866091,5.4700854700854696e-05,4,70
65,0.1484330484330484,1.8233618233618233e-05,5,70
66,0.13789173789173792,0.0,6,70
67,0.14700854700854704,0.0,7,70
68,0.166951566951567,0.0,8,70
69,0.15498575498575495,0.0,9,70
70,0.14301994301994303,0.00010256410256410257,10,70
71,0.15042735042735045,0.0,11,70
72,0.1783475783475783,0.0,12,70
73,0.20227920227920226,0.0,13,70
74,0.1564102564102564,3.0769230769230774e-05,14,70
75,0.15441595441595446,0.0,15,70
76,0.16752136752136748,0.0,16,70
77,0.18404558404558402,1.1396011396011397e-05,17,70
78,0.16495726495726493,0.00011282051282051281,18,70
79,0.19715099715099715,0.0,19,70
80,0.14472934472934473,0.0,20,70
81,0.18660968660968658,0.0,21,70
82,0.13988603988603987,0.0,22,70
83,0.1472934472934473,0.0,23,70
84,0.16011396011396006,0.0,24,70
85,0.18233618233618232,8.547008547008546e-06,25,70
86,0.14358974358974363,0.0,26,70
87,0.1461538461538462,0.0,27,70
88,0.16951566951566954,0.0,28,70
89,0.19886039886039886,5.128205128205128e-06,29,70
90,0.09316239316239316,0.0,0,140
91,0.08974358974358976,0.0,1,140
92,0.10512820512820509,0.0,2,140
93,0.14216524216524218,0.0,3,140
94,0.11339031339031336,0.0,4,140
95,0.09999999999999998,0.0,5,140
96,0.12621082621082624,0.0,6,140
97,0.11623931623931627,0.0,7,140
98,0.09886039886039888,0.0,8,140
99,0.12165242165242163,0.0,9,140
100,0.10085470085470083,0.0,10,140
101,0.10484330484330484,1.5954415954415954e-05,11,140
102,0.11823361823361822,0.0,12,140
103,0.12051282051282053,0.0,13,140
104,0.10826210826210825,0.0,14,140
105,0.08290598290598294,0.0,15,140
106,0.10712250712250715,0.0,16,140
107,0.1045584045584046,0.0,17,140
108,0.10142450142450143,0.0,18,140
109,0.11225071225071226,0.0,19,140
110,0.09031339031339036,0.0,20,140
111,0.09914529914529913,0.0,21,140
112,0.09715099715099718,0.0,22,140
113,0.11823361823361822,0.0,23,140
114,0.086039886039886,0.0,24,140
115,0.12678062678062674,0.0,25,140
116,0.08917378917378915,0.0,26,140
117,0.10541310541310545,0.0,27,140
118,0.10341880341880338,5.128205128205129e-06,28,140
119,0.11908831908831907,0.0,29,140
120,0.07150997150997151,0.0,0,270
121,0.06068376068376069,0.0,1,270
122,0.07264957264957261,0.0,2,270
123,0.07521367521367517,0.0,3,270
124,0.056980056980056926,0.0,4,270
125,0.05071225071225072,0.0,5,270
126,0.06894586894586896,0.0,6,270
127,0.07492877492877492,0.0,7,270
128,0.06609686609686605,0.0,8,270
129,0.06951566951566956,0.0,9,270
130,0.05441595441595437,0.0,10,270
131,0.07094017094017091,0.0,11,270
132,0.07891737891737893,0.0,12,270
133,0.0837606837606838,0.0,13,270
134,0.05868945868945874,0.0,14,270
135,0.05071225071225072,9.116809116809117e-06,15,270
136,0.06210826210826215,0.0,16,270
137,0.06609686609686605,3.4188034188034185e-06,17,270
138,0.08034188034188039,0.0,18,270
139,0.07977207977207978,0.0,19,270
140,0.07521367521367517,0.0,20,270
141,0.0658119658119658,0.0,21,270
142,0.05327635327635327,0.0,22,270
143,0.062962962962963,0.0,23,270
144,0.04871794871794877,0.0,24,270
145,0.07094017094017091,0.0,25,270
146,0.05754985754985753,0.0,26,270
147,0.06438746438746434,0.0,27,270
148,0.05527065527065522,0.0,28,270
149,0.0692307692307692,0.0,29,270
150,0.043589743589743546,0.0,0,510
151,0.045014245014245,0.0,1,510
152,0.050997150997150964,0.0,2,510
153,0.04928774928774926,0.0,3,510
154,0.035612535612535634,0.0,4,510
155,0.04957264957264962,0.0,5,510
156,0.03817663817663819,1.1396011396011396e-06,6,510
157,0.04415954415954415,0.0,7,510
158,0.04957264957264962,3.4188034188034185e-06,8,510
159,0.04415954415954415,0.0,9,510
