,err_rf,ece_rf,rep,samples
0,0.3309294871794872,0.14190023023791248,0,12
1,0.29006410256410253,0.16877700077700078,1,12
2,0.2684294871794872,0.19666046511627905,2,12
3,0.4407051282051282,0.14080310077519378,3,12
4,0.2684294871794872,0.20395073133179364,4,12
5,0.3301282051282052,0.15705482625482622,5,12
6,0.42307692307692313,0.06636363636363636,6,12
7,0.33653846153846156,0.16801518602885343,7,12
8,0.25,0.19640891621829362,8,12
9,0.2516025641025641,0.28086523736600305,9,12
10,0.3028846153846154,0.17286615384615386,10,12
11,0.38221153846153844,0.1498686244204018,11,12
12,0.30849358974358976,0.17927695888285491,12,12
13,0.29006410256410253,0.18487076923076926,13,12
14,0.23076923076923073,0.24969548584544757,14,12
15,0.23237179487179482,0.22844106463878325,15,12
16,0.2876602564102564,0.17764181398923903,16,12
17,0.3157051282051282,0.1335824345146379,17,12
18,0.25240384615384615,0.21974671814671815,18,12
19,0.33333333333333337,0.1446251920122888,19,12
20,0.25400641025641024,0.19106037151702784,20,12
21,0.22115384615384615,0.23980201082753283,21,12
22,0.30849358974358976,0.15254376452362509,22,12
23,0.34775641025641024,0.17449273144605965,23,12
24,0.3004807692307693,0.17890727969348658,24,12
25,0.31650641025641024,0.19032030651340992,25,12
26,0.3221153846153846,0.1561719109746738,26,12
27,0.3092948717948718,0.1626697318007663,27,12
28,0.2732371794871795,0.18508513931888546,28,12
29,0.3846153846153846,0.10015999999999997,29,12
30,0.3277243589743589,0.1391847328244275,0,18
31,0.24278846153846156,0.19508301008533746,1,18
32,0.29567307692307687,0.16015195702225632,2,18
33,0.2764423076923077,0.13607798165137613,3,18
34,0.2796474358974359,0.16008978328173373,4,18
35,0.2235576923076923,0.21441144624903327,5,18
36,0.20592948717948723,0.19580908391070048,6,18
37,0.3189102564102564,0.09270952749806351,7,18
38,0.21794871794871795,0.27097058823529413,8,18
39,0.2948717948717948,0.10603363914373085,9,18
40,0.27724358974358976,0.1546948501152959,10,18
41,0.2532051282051282,0.20166537567776915,11,18
42,0.23557692307692313,0.16281515854601705,12,18
43,0.3060897435897436,0.13712079510703362,13,18
44,0.21794871794871795,0.2140292532717475,14,18
45,0.3589743589743589,0.08688529638183218,15,18
46,0.2972756410256411,0.15088923076923078,16,18
47,0.3573717948717948,0.10874228395061729,17,18
48,0.3501602564102564,0.16076380368098156,18,18
49,0.2940705128205128,0.16518706697459581,19,18
50,0.3533653846153846,0.08646543778801843,20,18
51,0.2652243589743589,0.14352631578947367,21,18
52,0.44631410256410253,0.10405564142194745,22,18
53,0.3485576923076923,0.08858877786318217,23,18
54,0.3044871794871795,0.1359643687064291,24,18
55,0.3373397435897436,0.11614252873563216,25,18
56,0.3261217948717948,0.12038117283950618,26,18
57,0.27403846153846156,0.1331950464396285,27,18
58,0.1923076923076923,0.248281951975213,28,18
59,0.2203525641025641,0.183184841453983,29,18
60,0.22996794871794868,0.07942307692307693,0,36
61,0.2219551282051282,0.1094503105590062,1,36
62,0.20192307692307687,0.14375327679259833,2,36
63,0.29006410256410253,0.07573115773115771,3,36
64,0.21955128205128205,0.11844325153374233,4,36
65,0.21634615384615385,0.11036096049573973,5,36
66,0.2219551282051282,0.13275000000000003,6,36
67,0.2483974358974359,0.10443504996156798,7,36
68,0.20352564102564108,0.14799077632590316,8,36
69,0.2596153846153846,0.08823493044822253,9,36
70,0.2612179487179487,0.11785505011565146,10,36
71,0.22596153846153844,0.09455555555555556,11,36
72,0.23717948717948723,0.11372089437162682,12,36
73,0.22115384615384615,0.09134466769706338,13,36
74,0.25,0.1393625,14,36
75,0.19471153846153844,0.15581776416539048,15,36
76,0.2235576923076923,0.17027102803738317,16,36
77,0.2123397435897436,0.12131797235023042,17,36
78,0.2235576923076923,0.10853864168618267,18,36
79,0.22115384615384615,0.09010948342328445,19,36
80,0.22836538461538458,0.11499461123941497,20,36
81,0.18189102564102566,0.11953032659409021,21,36
82,0.22435897435897434,0.09946954510408636,22,36
83,0.23798076923076927,0.1010978260869565,23,36
84,0.21634615384615385,0.11476722817764168,24,36
85,0.2219551282051282,0.1279598145285935,25,36
86,0.25,0.11564961240310075,26,36
87,0.2996794871794872,0.07247331786542921,27,36
88,0.20673076923076927,0.14870752521334368,28,36
89,0.19471153846153844,0.10100155038759692,29,36
90,0.1842948717948718,0.11350231124807393,0,66
91,0.20432692307692313,0.09930114942528738,1,66
92,0.21875,0.06811128284389492,2,66
93,0.20192307692307687,0.09400154679040991,3,66
94,0.19471153846153844,0.07038102643856924,4,66
95,0.1923076923076923,0.0858166409861325,5,66
96,0.17548076923076927,0.09387037037037035,6,66
97,0.20192307692307687,0.12419906687402801,7,66
98,0.19551282051282048,0.10643774168600156,8,66
99,0.2139423076923077,0.07532970451010883,9,66
100,0.1810897435897436,0.15045665634674923,10,66
101,0.17708333333333337,0.10489906832298138,11,66
102,0.23557692307692313,0.09194590417310665,12,66
103,0.22756410256410253,0.12487422360248451,13,66
104,0.23237179487179482,0.058641860465116255,14,66
105,0.2123397435897436,0.11315104570100695,15,66
106,0.19310897435897434,0.10838307692307694,16,66
107,0.21634615384615385,0.06466874027993778,17,66
108,0.17948717948717952,0.1266857142857143,18,66
109,0.22275641025641024,0.0906044376434583,19,66
110,0.1907051282051282,0.09650732459521973,20,66
111,0.1810897435897436,0.1490858034321373,21,66
112,0.20512820512820518,0.08632242990654201,22,66
113,0.2203525641025641,0.11011928737412857,23,66
114,0.17948717948717952,0.1482596599690881,24,66
115,0.19871794871794868,0.08558204334365323,25,66
116,0.20993589743589747,0.09739984650805834,26,66
117,0.2251602564102564,0.07591808346213291,27,66
118,0.22756410256410253,0.06856074766355143,28,66
119,0.19951923076923073,0.07947335907335908,29,66
120,0.20272435897435892,0.06310867865519935,0,126
121,0.20592948717948723,0.09301538461538464,1,126
122,0.18189102564102566,0.05723148869836323,2,126
123,0.17788461538461542,0.0671363990646921,3,126
124,0.19551282051282048,0.06517013086989998,4,126
125,0.16987179487179482,0.08551552795031055,5,126
126,0.1810897435897436,0.10103646237393328,6,126
127,0.2171474358974359,0.043873261205564125,7,126
128,0.18028846153846156,0.10017257318952232,8,126
129,0.18189102564102566,0.06648265227447958,9,126
130,0.17708333333333337,0.06908217054263567,10,126
131,0.19551282051282048,0.08862888198757764,11,126
132,0.16826923076923073,0.09320649651972154,12,126
133,0.16826923076923073,0.08623694466095091,13,126
134,0.17227564102564108,0.10706872586872587,14,126
135,0.17628205128205132,0.08456454121306373,15,126
136,0.17387820512820518,0.08695531587057007,16,126
137,0.20753205128205132,0.07963790446841298,17,126
138,0.17868589743589747,0.11015336948102245,18,126
139,0.19871794871794868,0.06959129759129756,19,126
140,0.1842948717948718,0.08353456221198156,20,126
141,0.17628205128205132,0.07996434108527131,21,126
142,0.1875,0.0725904463586531,22,126
143,0.17307692307692313,0.07853250773993808,23,126
144,0.20272435897435892,0.06775790285273708,24,126
145,0.1826923076923077,0.0923297213622291,25,126
146,0.19631410256410253,0.08911229946524064,26,126
147,0.16987179487179482,0.08659488768396592,27,126
148,0.18669871794871795,0.08138425565081839,28,126
149,0.15705128205128205,0.10178395061728397,29,126
150,0.18028846153846156,0.07997990726429675,0,228
151,0.14342948717948723,0.09412257564003101,1,228
152,0.13782051282051277,0.11192690513219287,2,228
153,0.17868589743589747,0.08056080557707203,3,228
154,0.16907051282051277,0.07396264591439687,4,228
155,0.16426282051282048,0.05627906976744187,5,228
156,0.15064102564102566,0.07466049382716052,6,228
157,0.1626602564102564,0.09874787972243637,7,228
158,0.1626602564102564,0.062156617071260745,8,228
159,0.15544871794871795,0.07603596559812349,9,228
160,0.16506410256410253,0.07984567901234566,10,228
161,0.1578525641025641,0.087094867807154,11,228
162,0.18189102564102566,0.05683437500000003,12,228
163,0.1578525641025641,0.06905525291828793,13,228
164,0.1314102564102564,0.10715038759689921,14,228
165,0.16346153846153844,0.07503507404520658,15,228
166,0.16346153846153844,0.07447775175644027,16,228
167,0.1594551282051282,0.08527838258164852,17,228
168,0.16987179487179482,0.06392024539877303,18,228
169,0.1826923076923077,0.0717748650732459,19,228
170,0.16907051282051277,0.06637345679012344,20,228
171,0.17628205128205132,0.07900541376643465,21,228
172,0.16346153846153844,0.08215716486902931,22,228
173,0.17147435897435892,0.07269640062597808,23,228
174,0.14102564102564108,0.10045031055900616,24,228
175,0.16426282051282048,0.056636152055857224,25,228
176,0.18028846153846156,0.08201087801087803,26,228
177,0.17548076923076927,0.07155140186915888,27,228
178,0.17387820512820518,0.07641459627329195,28,228
179,0.15384615384615385,0.09030613830613825,29,228
180,0.15064102564102566,0.0700932400932401,0,420
181,0.14663461538461542,0.07413787761425251,1,420
182,0.15544871794871795,0.048758998435054754,2,420
183,0.15064102564102566,0.06966279969064194,3,420
184,0.14022435897435892,0.10894508894044858,4,420
185,0.14022435897435892,0.08163636363636366,5,420
186,0.15705128205128205,0.06381619937694705,6,420
187,0.15384615384615385,0.056738244514106605,7,420
188,0.15224358974358976,0.0627195027195028,8,420
189,0.13942307692307687,0.07728328173374611,9,420
190,0.1594551282051282,0.07127652982184356,10,420
191,0.1514423076923077,0.06391827293754826,11,420
192,0.15064102564102566,0.08088646967340589,12,420
193,0.15544871794871795,0.06681951975213013,13,420
194,0.13701923076923073,0.08844926413632846,14,420
195,0.17307692307692313,0.056334624322230784,15,420
196,0.14903846153846156,0.05487199379363843,16,420
197,0.14423076923076927,0.06491219891219892,17,420
198,0.16185897435897434,0.07499062500000002,18,420
199,0.15224358974358976,0.06549882903981265,19,420
200,0.15384615384615385,0.08742438271604938,20,420
201,0.13621794871794868,0.08840405616224647,21,420
202,0.14102564102564108,0.07543278943278943,22,420
203,0.13621794871794868,0.07939332816136542,23,420
204,0.13942307692307687,0.08658184639255236,24,420
205,0.13381410256410253,0.08859657320872276,25,420
206,0.14342948717948723,0.07604824902723739,26,420
207,0.14663461538461542,0.07946957878315132,27,420
208,0.14102564102564108,0.08747507788161994,28,420
209,0.16746794871794868,0.050926527455529794,29,420
210,0.12900641025641024,0.07538533541341653,0,762
211,0.1282051282051282,0.06485803432137285,1,762
212,0.13701923076923073,0.07454785992217892,2,762
213,0.13221153846153844,0.07700705882352941,3,762
214,0.13461538461538458,0.06855868544600933,4,762
215,0.13221153846153844,0.06410452418096727,5,762
216,0.13701923076923073,0.061594720496894434,6,762
217,0.13301282051282048,0.06432579890880755,7,762
218,0.13541666666666663,0.06699999999999995,8,762
219,0.13541666666666663,0.06604072043852781,9,762
220,0.12740384615384615,0.07750934579439252,10,762
221,0.12580128205128205,0.07294621979734994,11,762
222,0.1282051282051282,0.06929666924864449,12,762
223,0.14583333333333337,0.06421283255086074,13,762
224,0.12900641025641024,0.08219390148553558,14,762
225,0.13942307692307687,0.06426594090202174,15,762
226,0.11538461538461542,0.08545000000000001,16,762
227,0.1298076923076923,0.07657476635514021,17,762
228,0.14262820512820518,0.06029457364341086,18,762
229,0.13461538461538458,0.07676190476190478,19,762
230,0.14262820512820518,0.07178783151326054,20,762
