,err_rf,ece_rf,rep,samples
0,0.06944444444444442,0.07041498316498317,0,8
1,0.09722222222222221,0.07972582972582973,1,8
2,0.05555555555555558,0.11782870370370373,2,8
3,0.09722222222222221,0.12384490740740738,3,8
4,0.04166666666666663,0.09185185185185184,4,8
5,0.05555555555555558,0.0960046296296296,5,8
6,0.06944444444444442,0.07623611111111112,6,8
7,0.04166666666666663,0.09298148148148148,7,8
8,0.02777777777777779,0.08656481481481482,8,8
9,0.06944444444444442,0.06372011784511783,9,8
10,0.06944444444444442,0.11997664141414144,10,8
11,0.1527777777777778,0.09491203703703703,11,8
12,0.04166666666666663,0.0967784722222222,12,8
13,0.1527777777777778,0.09451658950617287,13,8
14,0.04166666666666663,0.08699537037037036,14,8
15,0.08333333333333337,0.081375,15,8
16,0.02777777777777779,0.12181944444444445,16,8
17,0.01388888888888884,0.10526388888888889,17,8
18,0.08333333333333337,0.1178064874939875,18,8
19,0.11111111111111116,0.1041064814814815,19,8
20,0.16666666666666663,0.08713425925925926,20,8
21,0.09722222222222221,0.09963425925925924,21,8
22,0.04166666666666663,0.06873611111111111,22,8
23,0.09722222222222221,0.16653682659932662,23,8
24,0.05555555555555558,0.08989351851851853,24,8
25,0.13888888888888884,0.07031944444444443,25,8
26,0.01388888888888884,0.10783796296296295,26,8
27,0.05555555555555558,0.09480753968253969,27,8
28,0.08333333333333337,0.1008599537037037,28,8
29,0.06944444444444442,0.11836279461279463,29,8
30,0.09722222222222221,0.06629362073112073,0,8
31,0.06944444444444442,0.1061057098765432,1,8
32,0.09722222222222221,0.12350763588263586,2,8
33,0.08333333333333337,0.1132638888888889,3,8
34,0.11111111111111116,0.19991329966329965,4,8
35,0.125,0.06362962962962963,5,8
36,0.09722222222222221,0.09549305555555554,6,8
37,0.05555555555555558,0.10069907407407405,7,8
38,0.04166666666666663,0.10583796296296295,8,8
39,0.06944444444444442,0.09433773148148147,9,8
40,0.09722222222222221,0.07472907647907648,10,8
41,0.05555555555555558,0.09680555555555555,11,8
42,0.09722222222222221,0.07268518518518519,12,8
43,0.125,0.11544126984126983,13,8
44,0.125,0.09902637485970818,14,8
45,0.13888888888888884,0.10802724266474267,15,8
46,0.125,0.11920370370370373,16,8
47,0.04166666666666663,0.11777777777777776,17,8
48,0.08333333333333337,0.1308902417027417,18,8
49,0.08333333333333337,0.10230405242905244,19,8
50,0.125,0.09764709595959596,20,8
51,0.02777777777777779,0.09677777777777778,21,8
52,0.04166666666666663,0.12642842111592112,22,8
53,0.1527777777777778,0.12944444444444442,23,8
54,0.1527777777777778,0.0935706168831169,24,8
55,0.05555555555555558,0.14462962962962964,25,8
56,0.06944444444444442,0.09582870370370371,26,8
57,0.11111111111111116,0.08607060185185184,27,8
58,0.1527777777777778,0.1390648148148148,28,8
59,0.01388888888888884,0.09564814814814813,29,8
60,0.08333333333333337,0.08840051707551708,0,12
61,0.01388888888888884,0.07254166666666667,1,12
62,0.04166666666666663,0.05871771284271283,2,12
63,0.05555555555555558,0.07919249037999038,3,12
64,0.02777777777777779,0.08312499999999999,4,12
65,0.08333333333333337,0.05796840428090428,5,12
66,0.01388888888888884,0.08833796296296295,6,12
67,0.08333333333333337,0.09988888888888887,7,12
68,0.04166666666666663,0.08104166666666666,8,12
69,0.04166666666666663,0.0992685185185185,9,12
70,0.08333333333333337,0.12950042087542088,10,12
71,0.11111111111111116,0.08934027777777777,11,12
72,0.08333333333333337,0.082112974987975,12,12
73,0.04166666666666663,0.09068055555555554,13,12
74,0.02777777777777779,0.09224074074074075,14,12
75,0.05555555555555558,0.08765277777777777,15,12
76,0.04166666666666663,0.0849722222222222,16,12
77,0.04166666666666663,0.0748425925925926,17,12
78,0.02777777777777779,0.07398148148148148,18,12
79,0.01388888888888884,0.08284722222222221,19,12
80,0.01388888888888884,0.07002389971139972,20,12
81,0.06944444444444442,0.07508038720538719,21,12
82,0.02777777777777779,0.08389814814814814,22,12
83,0.04166666666666663,0.0847175925925926,23,12
84,0.02777777777777779,0.09224074074074073,24,12
85,0.04166666666666663,0.08325462962962962,25,12
86,0.01388888888888884,0.0859351851851852,26,12
87,0.05555555555555558,0.08653240740740738,27,12
88,0.13888888888888884,0.09182464526214527,28,12
89,0.08333333333333337,0.09098125,29,12
90,0.0,0.07213888888888889,0,20
91,0.02777777777777779,0.06547222222222222,1,20
92,0.02777777777777779,0.07538425925925928,2,20
93,0.04166666666666663,0.06638888888888889,3,20
94,0.01388888888888884,0.07333333333333332,4,20
95,0.01388888888888884,0.07484259259259257,5,20
96,0.08333333333333337,0.06056481481481482,6,20
97,0.02777777777777779,0.06679166666666667,7,20
98,0.02777777777777779,0.06791666666666668,8,20
99,0.02777777777777779,0.07395370370370369,9,20
100,0.04166666666666663,0.06532870370370371,10,20
101,0.01388888888888884,0.07879166666666665,11,20
102,0.06944444444444442,0.06321296296296297,12,20
103,0.02777777777777779,0.06156481481481482,13,20
104,0.01388888888888884,0.07464814814814817,14,20
105,0.02777777777777779,0.07733333333333332,15,20
106,0.08333333333333337,0.06234626022126023,16,20
107,0.01388888888888884,0.0806851851851852,17,20
108,0.05555555555555558,0.05664351851851852,18,20
109,0.01388888888888884,0.08589351851851851,19,20
110,0.02777777777777779,0.07237962962962964,20,20
111,0.06944444444444442,0.06711574074074073,21,20
112,0.04166666666666663,0.08319444444444445,22,20
113,0.02777777777777779,0.06256481481481482,23,20
114,0.04166666666666663,0.06849074074074074,24,20
115,0.04166666666666663,0.06476851851851852,25,20
116,0.02777777777777779,0.07275,26,20
117,0.01388888888888884,0.07370833333333332,27,20
118,0.06944444444444442,0.07288425925925926,28,20
119,0.01388888888888884,0.08131601731601733,29,20
120,0.01388888888888884,0.061800925925925926,0,28
121,0.05555555555555558,0.05815740740740743,1,28
122,0.01388888888888884,0.06615277777777778,2,28
123,0.01388888888888884,0.07038425925925924,3,28
124,0.01388888888888884,0.06584722222222222,4,28
125,0.0,0.06908333333333333,5,28
126,0.02777777777777779,0.07713425925925926,6,28
127,0.02777777777777779,0.06082870370370371,7,28
128,0.02777777777777779,0.07751851851851851,8,28
129,0.02777777777777779,0.06632407407407408,9,28
130,0.01388888888888884,0.06460185185185185,10,28
