,err_rf,ece_rf,rep,samples
0,0.5470588235294118,0.20427307692307692,0,20
1,0.38235294117647056,0.3686307692307692,1,20
2,0.47058823529411764,0.2864427480916031,2,20
3,0.43333333333333335,0.31161302681992337,3,20
4,0.5,0.2612629558541267,4,20
5,0.5352941176470588,0.21166793893129773,5,20
6,0.49215686274509807,0.26777606177606184,6,20
7,0.43333333333333335,0.3224299424184261,7,20
8,0.49411764705882355,0.26024230769230766,8,20
9,0.4607843137254902,0.2871346153846154,9,20
10,0.45686274509803926,0.2994452830188679,10,20
11,0.5254901960784314,0.21506407766990293,11,20
12,0.5431372549019609,0.21614203454894432,12,20
13,0.46862745098039216,0.26704030710172744,13,20
14,0.44509803921568625,0.3081641221374046,14,20
15,0.4784313725490196,0.2754144486692015,15,20
16,0.4411764705882353,0.2991917293233083,16,20
17,0.5058823529411764,0.25561702127659575,17,20
18,0.40784313725490196,0.34581060606060604,18,20
19,0.5078431372549019,0.24963147792706333,19,20
20,0.47058823529411764,0.28781992337164747,20,20
21,0.48235294117647054,0.2807164750957854,21,20
22,0.4745098039215686,0.2747358490566038,22,20
23,0.48235294117647054,0.2696423076923077,23,20
24,0.4509803921568627,0.28978154425612057,24,20
25,0.49411764705882355,0.25527376425855514,25,20
26,0.4372549019607843,0.3169981167608287,26,20
27,0.4137254901960784,0.33315151515151514,27,20
28,0.4392156862745098,0.2918461538461539,28,20
29,0.4392156862745098,0.3164571428571428,29,20
30,0.41960784313725485,0.30164772727272726,0,30
31,0.39607843137254906,0.3167908745247148,1,30
32,0.3509803921568627,0.36218595825426947,2,30
33,0.33725490196078434,0.3929734848484849,3,30
34,0.3274509803921568,0.3947908745247148,4,30
35,0.42352941176470593,0.309412213740458,5,30
36,0.47058823529411764,0.2595407969639469,6,30
37,0.44509803921568625,0.28741491395793495,7,30
38,0.3921568627450981,0.32491634980988593,8,30
39,0.34705882352941175,0.3818720930232558,9,30
40,0.34509803921568627,0.36965909090909094,10,30
41,0.3901960784313725,0.3240189393939394,11,30
42,0.403921568627451,0.3141453154875717,12,30
43,0.40980392156862744,0.3070134357005758,13,30
44,0.4372549019607843,0.28168421052631576,14,30
45,0.5176470588235293,0.24355977229601516,15,30
46,0.38235294117647056,0.32893282149712094,16,30
47,0.3529411764705882,0.3676513409961686,17,30
48,0.37254901960784315,0.34153231939163503,18,30
49,0.33725490196078434,0.37765399239543723,19,30
50,0.4490196078431372,0.26902651515151516,20,30
51,0.4372549019607843,0.3109265536723164,21,30
52,0.33725490196078434,0.3804342857142857,22,30
53,0.3803921568627451,0.3375402298850574,23,30
54,0.42352941176470593,0.29453130929791277,24,30
55,0.3901960784313725,0.3368825757575757,25,30
56,0.38627450980392153,0.33688846880907375,26,30
57,0.2901960784313725,0.4368555133079848,27,30
58,0.4294117647058824,0.3127088122605364,28,30
59,0.34705882352941175,0.3603567362428843,29,30
60,0.3274509803921568,0.36231800766283523,0,40
61,0.35686274509803917,0.3576280834914611,1,40
62,0.3431372549019608,0.34549425287356317,2,40
63,0.3019607843137255,0.3880454545454545,3,40
64,0.3529411764705882,0.33254033771106944,4,40
65,0.4,0.29049236641221376,5,40
66,0.33725490196078434,0.3556704119850187,6,40
67,0.2686274509803922,0.4171947069943289,7,40
68,0.33725490196078434,0.35988235294117643,8,40
69,0.2823529411764706,0.42894972067039105,9,40
70,0.2901960784313725,0.40090943396226414,10,40
71,0.3196078431372549,0.38543893129770984,11,40
72,0.37058823529411766,0.3262706766917293,12,40
73,0.3156862745098039,0.37420769230769235,13,40
74,0.3392156862745098,0.3646396917148362,14,40
75,0.307843137254902,0.3822584269662921,15,40
76,0.3313725490196079,0.3823754789272031,16,40
77,0.34509803921568627,0.369093690248566,17,40
78,0.307843137254902,0.37721374045801526,18,40
79,0.307843137254902,0.38542372881355935,19,40
80,0.32352941176470584,0.3832160611854684,20,40
81,0.3509803921568627,0.3561156716417911,21,40
82,0.3294117647058824,0.3590510396975425,22,40
83,0.3294117647058824,0.3778076923076923,23,40
84,0.33725490196078434,0.3609371428571428,24,40
85,0.35882352941176465,0.3512941176470588,25,40
86,0.403921568627451,0.2901214421252372,26,40
87,0.34509803921568627,0.3443900573613767,27,40
88,0.3431372549019608,0.3647418738049713,28,40
89,0.3549019607843137,0.34439619047619047,29,40
90,0.23333333333333328,0.3881453154875717,0,70
91,0.27647058823529413,0.3781178707224334,1,70
92,0.21176470588235297,0.4573534971644612,2,70
93,0.24901960784313726,0.40300571428571436,3,70
94,0.23725490196078436,0.37904961832061074,4,70
95,0.2313725490196078,0.4294666666666667,5,70
96,0.2588235294117647,0.39973534971644614,6,70
97,0.27647058823529413,0.36437358490566035,7,70
98,0.2901960784313725,0.3599431818181818,8,70
99,0.2529411764705882,0.3860523364485981,9,70
100,0.23529411764705888,0.4038473282442748,10,70
101,0.23921568627450984,0.42351698113207553,11,70
102,0.2901960784313725,0.3518522727272727,12,70
103,0.23921568627450984,0.40040977443609027,13,70
104,0.21568627450980393,0.43488512241054617,14,70
105,0.28431372549019607,0.3710648854961832,15,70
106,0.2431372549019608,0.4015779467680608,16,70
107,0.29803921568627456,0.35523970037453184,17,70
108,0.25098039215686274,0.39891603053435115,18,70
109,0.24117647058823533,0.4269657794676806,19,70
110,0.2823529411764706,0.381063670411985,20,70
111,0.27647058823529413,0.376375,21,70
112,0.26078431372549016,0.38293785310734463,22,70
113,0.20392156862745103,0.4467877629063098,23,70
114,0.21764705882352942,0.43449056603773584,24,70
115,0.22941176470588232,0.40652873563218395,25,70
116,0.21568627450980393,0.4264393939393939,26,70
117,0.26078431372549016,0.3831209213051823,27,70
118,0.21568627450980393,0.41411787072243345,28,70
119,0.22941176470588232,0.4204228571428571,29,70
120,0.20392156862745103,0.4135114503816794,0,110
121,0.22745098039215683,0.3794504672897197,1,110
122,0.16666666666666663,0.4450436432637571,2,110
123,0.22941176470588232,0.3709867674858223,3,110
124,0.1725490196078432,0.4252121212121212,4,110
125,0.16470588235294115,0.45114563106796113,5,110
126,0.19999999999999996,0.4110586011342155,6,110
127,0.19019607843137254,0.4167296786389414,7,110
128,0.17647058823529416,0.42882196969696973,8,110
129,0.21764705882352942,0.38536105860113423,9,110
130,0.1941176470588235,0.3969429657794677,10,110
131,0.21372549019607845,0.36856546489563563,11,110
132,0.21372549019607845,0.38576335877862594,12,110
133,0.19803921568627447,0.38452390057361374,13,110
134,0.19215686274509802,0.39886363636363636,14,110
135,0.19803921568627447,0.40242910447761193,15,110
136,0.22941176470588232,0.382359168241966,16,110
137,0.20196078431372544,0.3939924385633271,17,110
138,0.196078431372549,0.3956188679245283,18,110
139,0.2313725490196078,0.3561238273921201,19,110
140,0.21372549019607845,0.3808528301886792,20,110
141,0.16666666666666663,0.420703213610586,21,110
142,0.22156862745098038,0.3757290076335878,22,110
143,0.17450980392156867,0.41124436090225563,23,110
144,0.19999999999999996,0.4009906542056075,24,110
145,0.15490196078431373,0.4437099811676083,25,110
146,0.21568627450980393,0.4008897338403042,26,110
147,0.21372549019607845,0.3866818181818182,27,110
148,0.1823529411764706,0.4100645161290322,28,110
149,0.18039215686274512,0.42457142857142854,29,110
150,0.16078431372549018,0.4015189393939394,0,170
151,0.14313725490196083,0.41134600760456275,1,170
152,0.15294117647058825,0.3870093808630394,2,170
153,0.14117647058823535,0.40774011299435026,3,170
154,0.17450980392156867,0.3713282732447818,4,170
155,0.16470588235294115,0.3892167300380228,5,170
156,0.15490196078431373,0.4064323308270677,6,170
157,0.14117647058823535,0.4067504761904762,7,170
158,0.12745098039215685,0.4138834586466165,8,170
159,0.15098039215686276,0.4142603773584906,9,170
160,0.1568627450980392,0.3935992578849722,10,170
161,0.14313725490196083,0.4095243445692884,11,170
162,0.1725490196078432,0.35403377110694184,12,170
163,0.1588235294117647,0.3907344632768362,13,170
164,0.1215686274509804,0.43111494252873556,14,170
165,0.16470588235294115,0.376516129032258,15,170
166,0.1470588235294118,0.4189813432835821,16,170
167,0.1568627450980392,0.38716698656429943,17,170
168,0.15098039215686276,0.4011563088512241,18,170
169,0.18039215686274512,0.372578947368421,19,170
170,0.1686274509803921,0.37875000000000003,20,170
171,0.15098039215686276,0.3962998102466793,21,170
172,0.1333333333333333,0.4305735849056604,22,170
173,0.17843137254901964,0.3843780718336484,23,170
174,0.15098039215686276,0.40479087452471485,24,170
175,0.16666666666666663,0.38280754716981136,25,170
176,0.14901960784313728,0.40573714285714285,26,170
177,0.14117647058823535,0.41424137931034477,27,170
178,0.1705882352941176,0.39405703422053234,28,170
179,0.15098039215686276,0.4088390804597701,29,170
180,0.0980392156862745,0.40809701492537315,0,270
181,0.12941176470588234,0.3844838095238095,1,270
182,0.1215686274509804,0.3835278810408922,2,270
183,0.11176470588235299,0.39627443609022556,3,270
184,0.12941176470588234,0.38274621212121207,4,270
185,0.0980392156862745,0.41169981238273917,5,270
186,0.12745098039215685,0.3906266416510319,6,270
187,0.10784313725490191,0.40656226415094343,7,270
188,0.13921568627450975,0.3799362101313321,8,270
189,0.10196078431372546,0.3993570093457944,9,270
190,0.1215686274509804,0.3877062146892656,10,270
191,0.11764705882352944,0.3809028571428571,11,270
192,0.14313725490196083,0.3605,12,270
193,0.09999999999999998,0.39737153419593346,13,270
194,0.11960784313725492,0.3766153846153846,14,270
195,0.12352941176470589,0.37125378787878793,15,270
196,0.12352941176470589,0.38107251908396944,16,270
197,0.0980392156862745,0.4151271347248577,17,270
198,0.10196078431372546,0.418641651031895,18,270
199,0.11372549019607847,0.4000795454545454,19,270
200,0.11568627450980395,0.3808512241054614,20,270
201,0.15294117647058825,0.3427304015296367,21,270
202,0.09411764705882353,0.4186425855513308,22,270
203,0.11568627450980395,0.3890534351145038,23,270
204,0.11372549019607847,0.3984545454545455,24,270
205,0.11568627450980395,0.3881685823754789,25,270
206,0.09019607843137256,0.42126553672316386,26,270
207,0.12549019607843137,0.3711292775665399,27,270
208,0.10392156862745094,0.4205009487666034,28,270
209,0.11960784313725492,0.38768181818181824,29,270
