,err_rf,ece_rf,rep,samples
0,0.6475201845444061,0.17716792873051226,0,6
1,0.6048442906574394,0.14789588431590656,1,6
2,0.5335640138408304,0.08235101679929266,2,6
3,0.603921568627451,0.12153307916573224,3,6
4,0.6761245674740484,0.14928523564887203,4,6
5,0.5324106113033449,0.0795385641253612,5,6
6,0.5898500576701269,0.10150120218579235,6,6
7,0.4747404844290657,0.029800088652482275,7,6
8,0.560553633217993,0.08402272727272729,8,6
9,0.5185697808535179,0.05069150587713463,9,6
10,0.6417531718569781,0.1809861264038758,10,6
11,0.6034602076124567,0.12269606087735005,11,6
12,0.5670126874279123,0.0635653339289703,12,6
13,0.4885813148788928,0.0288806693086746,13,6
14,0.5644752018454441,0.0845396193005755,14,6
15,0.44521337946943484,0.05945764966740575,15,6
16,0.578085351787774,0.1188210947930574,16,6
17,0.4608996539792387,0.0725263390880921,17,6
18,0.5965397923875433,0.1198693733451015,18,6
19,0.6046136101499423,0.12667153931339975,19,6
20,0.6202998846597463,0.17112791991101226,20,6
21,0.6532871972318339,0.19963660536228672,21,6
22,0.546712802768166,0.08679251170046803,22,6
23,0.6449826989619377,0.1484852908648529,23,6
24,0.5095732410611303,0.0494614019520852,24,6
25,0.5677047289504037,0.08400356188780055,25,6
26,0.510957324106113,0.03874353876739565,26,6
27,0.5958477508650519,0.13352246814218646,27,6
28,0.5810841983852364,0.09103339269813004,28,6
29,0.48373702422145326,0.05046921723834654,29,6
30,0.4814302191464821,0.033085600530856,0,12
31,0.5102652825836217,0.05004399022439459,1,12
32,0.5753171856978085,0.12308753315649869,2,12
33,0.5483275663206459,0.0932145390070922,3,12
34,0.6034602076124567,0.12465021125194577,4,12
35,0.5492502883506344,0.08771663335554077,5,12
36,0.5471741637831603,0.07752610619469026,6,12
37,0.42675893886966554,0.06299955830388691,7,12
38,0.5527104959630911,0.08793117229129666,8,12
39,0.5850057670126874,0.11794328754984494,9,12
40,0.47197231833910036,0.03858739701625473,10,12
41,0.5718569780853517,0.16476406493217702,11,12
42,0.4260668973471742,0.03319424141749724,12,12
43,0.5716262975778547,0.09701959038290293,13,12
44,0.5720876585928489,0.10380567879325645,14,12
45,0.6339100346020761,0.18653511111111115,15,12
46,0.4779700115340254,0.027659206736095728,16,12
47,0.44198385236447524,0.03820030952907367,17,12
48,0.5670126874279123,0.1115159491412001,18,12
49,0.637831603229527,0.18679804921303483,19,12
50,0.49734717416378316,0.05578183437221727,20,12
51,0.5769319492502883,0.10030745341614909,21,12
52,0.4611303344867359,0.047684559310801844,22,12
53,0.5051903114186851,0.048759555555555556,23,12
54,0.5497116493656287,0.07474994443209602,24,12
55,0.45697808535178774,0.05667964601769911,25,12
56,0.4860438292964244,0.05264299977812291,26,12
57,0.5040369088811996,0.035413869257950537,27,12
58,0.4742791234140715,0.046589253996447574,28,12
59,0.5017301038062284,0.06970126694821069,29,12
60,0.4325259515570934,0.040483399734395714,0,30
61,0.4461361014994233,0.03394297082228117,1,30
62,0.45836216839677046,0.030050700466977963,2,30
63,0.46366782006920415,0.03200399024606518,3,30
64,0.46412918108419843,0.05027575488454706,4,30
65,0.4341407151095732,0.045481284606866,5,30
66,0.3923875432525952,0.06957130203720106,6,30
67,0.3695501730103806,0.0766945551128818,7,30
68,0.40784313725490196,0.03780106100795755,8,30
69,0.44636678200692037,0.0411329072074058,9,30
70,0.3965397923875432,0.030424955595026615,10,30
71,0.3817762399077278,0.09789532047017074,11,30
72,0.4964244521337947,0.04943326671108152,12,30
73,0.41430219146482117,0.04183953900709219,13,30
74,0.4073817762399077,0.07512070874861573,14,30
75,0.4479815455594003,0.035191404519273356,15,30
76,0.43137254901960786,0.03850576752440107,16,30
77,0.43667820069204155,0.04146525011066844,17,30
78,0.4170703575547866,0.04518827708703376,18,30
79,0.4645905420991926,0.06600044523597506,19,30
80,0.39261822376009226,0.0634013303769401,20,30
81,0.48558246828143026,0.04398267821452364,21,30
82,0.43021914648212223,0.03314317573595005,22,30
83,0.4371395617070357,0.05041567065073042,23,30
84,0.4581314878892734,0.017710357063650473,24,30
85,0.4495963091118801,0.040732550409926856,25,30
86,0.4103806228373702,0.06359804791481809,26,30
87,0.3730103806228374,0.07316736865440032,27,30
88,0.4629757785467128,0.03643197879858662,28,30
89,0.4592848904267589,0.039545716183307524,29,30
90,0.3361014994232987,0.07086994921616249,0,66
91,0.3838523644752019,0.05000976042590954,1,66
92,0.35893886966551325,0.067026525198939,2,66
93,0.3628604382929642,0.0666502441189525,3,66
94,0.38777393310265285,0.06415559013114028,4,66
95,0.36378316032295266,0.06273385127635962,5,66
96,0.3467128027681661,0.04177959725603012,6,66
97,0.3803921568627451,0.0382439779005525,7,66
98,0.3614763552479815,0.06515442477876102,8,66
99,0.3527104959630911,0.05971454058876006,9,66
100,0.3764705882352941,0.0639587583148559,10,66
101,0.3716262975778547,0.05049300466355762,11,66
