,err_rf,ece_rf,rep,samples
0,0.2666666666666667,0.4475427728613569,0,20
1,0.24090909090909096,0.45464431486880463,1,20
2,0.25909090909090904,0.4506950146627566,2,20
3,0.3015151515151515,0.4063060921248142,3,20
4,0.3560606060606061,0.34802342606149345,4,20
5,0.2560606060606061,0.4303836017569546,5,20
6,0.20606060606060606,0.4868005865102639,6,20
7,0.2560606060606061,0.43838938053097337,7,20
8,0.303030303030303,0.39809397944199704,8,20
9,0.20757575757575752,0.4841229868228405,9,20
10,0.2954545454545454,0.41248546511627904,10,20
11,0.24848484848484853,0.45392058823529413,11,20
12,0.2924242424242425,0.4249584569732937,12,20
13,0.3136363636363636,0.39870206489675514,13,20
14,0.2560606060606061,0.4473048600883652,14,20
15,0.18787878787878787,0.5172441176470588,15,20
16,0.24242424242424243,0.459193595342067,16,20
17,0.25757575757575757,0.43391215226939966,17,20
18,0.35151515151515156,0.35066763005780344,18,20
19,0.2318181818181818,0.4664336283185841,19,20
20,0.2924242424242425,0.4028794117647058,20,20
21,0.2090909090909091,0.48281871345029237,21,20
22,0.3424242424242424,0.35295434462444775,22,20
23,0.2848484848484848,0.39833186490455214,23,20
24,0.21969696969696972,0.48973976608187136,24,20
25,0.2151515151515152,0.48954050073637706,25,20
26,0.26969696969696966,0.4271507246376812,26,20
27,0.21666666666666667,0.4753918128654971,27,20
28,0.25303030303030305,0.45594992636229753,28,20
29,0.31060606060606055,0.3963644444444444,29,20
30,0.17272727272727273,0.4637525773195877,0,30
31,0.1984848484848485,0.4282958579881657,1,30
32,0.25757575757575757,0.4037884057971014,2,30
33,0.20454545454545459,0.4259386861313869,3,30
34,0.19545454545454544,0.4488058394160584,4,30
35,0.17272727272727273,0.4755578330893118,5,30
36,0.27575757575757576,0.35191764705882356,6,30
37,0.1621212121212121,0.4661111111111111,7,30
38,0.12575757575757573,0.5203127690100431,8,30
39,0.1924242424242424,0.4586169590643274,9,30
40,0.21060606060606057,0.4206955266955267,10,30
41,0.19090909090909092,0.4635470588235294,11,30
42,0.18484848484848482,0.4523416789396171,12,30
43,0.21363636363636362,0.43482997118155625,13,30
44,0.15000000000000002,0.4833382570162482,14,30
45,0.23939393939393938,0.3986430678466077,15,30
46,0.1636363636363637,0.4672148148148148,16,30
47,0.23333333333333328,0.3990843023255814,17,30
48,0.22424242424242424,0.43064912280701756,18,30
49,0.14848484848484844,0.48242257597684524,19,30
50,0.1621212121212121,0.46633187772925766,20,30
51,0.2545454545454545,0.3925647743813683,21,30
52,0.20151515151515154,0.43954093567251457,22,30
53,0.20151515151515154,0.439658394160584,23,30
54,0.1575757575757576,0.48194395280235997,24,30
55,0.2151515151515152,0.42108776978417267,25,30
56,0.19545454545454544,0.45086715328467153,26,30
57,0.25757575757575757,0.37569635036496357,27,30
58,0.1803030303030303,0.45271637426900585,28,30
59,0.15909090909090906,0.49694705882352946,29,30
60,0.11818181818181817,0.43600581395348836,0,50
61,0.14242424242424245,0.43486383601756956,1,50
62,0.10151515151515156,0.46780058651026385,2,50
63,0.1621212121212121,0.42383407407407403,3,50
64,0.14393939393939392,0.42526207906295754,4,50
65,0.14242424242424245,0.40702196193265006,5,50
66,0.12121212121212122,0.4629661266568483,6,50
67,0.1333333333333333,0.40713662790697674,7,50
68,0.1333333333333333,0.41989411764705875,8,50
69,0.08333333333333337,0.4839796806966618,9,50
70,0.1393939393939394,0.39956176470588234,10,50
71,0.13787878787878793,0.408625,11,50
72,0.11363636363636365,0.43707692307692303,12,50
73,0.11515151515151512,0.4342672540381791,13,50
74,0.15454545454545454,0.4012536443148688,14,50
75,0.12272727272727268,0.4640551523947751,15,50
76,0.16666666666666663,0.39579280575539566,16,50
77,0.1393939393939394,0.41760468521229865,17,50
78,0.14393939393939392,0.43490751445086706,18,50
79,0.12727272727272732,0.44850798258345426,19,50
80,0.1575757575757576,0.41120516499282644,20,50
81,0.14848484848484844,0.407106936416185,21,50
82,0.19393939393939397,0.3953920704845815,22,50
83,0.16060606060606064,0.4166666666666666,23,50
84,0.1333333333333333,0.42252186588921287,24,50
85,0.156060606060606,0.3860855457227138,25,50
86,0.09999999999999998,0.48171924746743855,26,50
87,0.17575757575757578,0.40519061583577715,27,50
88,0.1166666666666667,0.4509769452449568,28,50
89,0.1575757575757576,0.4217105263157895,29,50
90,0.08333333333333337,0.421234859675037,0,80
91,0.09848484848484851,0.38058017492711366,1,80
92,0.09848484848484851,0.39253958944281525,2,80
93,0.08939393939393936,0.3854883720930233,3,80
94,0.11818181818181817,0.38811695906432747,4,80
95,0.1166666666666667,0.35970639534883725,5,80
96,0.1166666666666667,0.38735568513119534,6,80
97,0.09848484848484851,0.3804853801169591,7,80
98,0.08484848484848484,0.40880403458213255,8,80
99,0.08939393939393936,0.39969321533923297,9,80
100,0.16666666666666663,0.306493543758967,10,80
101,0.12878787878787878,0.3716345323741007,11,80
102,0.10757575757575755,0.3794977973568282,12,80
103,0.09848484848484851,0.3871453744493392,13,80
104,0.12272727272727268,0.37521929824561406,14,80
105,0.10303030303030303,0.39726900584795316,15,80
106,0.09848484848484851,0.397086637298091,16,80
