,err_rf,ece_rf,rep,samples
0,0.44999999999999996,0.009163131313131312,0,20
1,0.4757575757575757,0.010159595959595962,1,20
2,0.4590909090909091,0.012392020202020198,2,20
3,0.5212121212121212,0.01508888888888889,3,20
4,0.49090909090909096,0.012320404040404041,4,20
5,0.48636363636363633,0.013681818181818186,5,20
6,0.4878787878787879,0.01368959595959596,6,20
7,0.5287878787878788,0.014215656565656567,7,20
8,0.446969696969697,0.011595555555555553,8,20
9,0.44393939393939397,0.015689393939393944,9,20
10,0.5333333333333333,0.015259595959595956,10,20
11,0.5106060606060606,0.017214141414141414,11,20
12,0.48030303030303034,0.013972121212121208,12,20
13,0.5136363636363637,0.011915959595959596,13,20
14,0.46818181818181814,0.017420707070707076,14,20
15,0.5272727272727273,0.016625252525252533,15,20
16,0.43787878787878787,0.01440656565656566,16,20
17,0.5075757575757576,0.011392424242424242,17,20
18,0.5545454545454546,0.018205151515151518,18,20
19,0.4712121212121212,0.01642070707070706,19,20
20,0.49242424242424243,0.013260808080808083,20,20
21,0.6075757575757577,0.023857575757575758,21,20
22,0.43787878787878787,0.015645959595959602,22,20
23,0.5015151515151515,0.01728888888888889,23,20
24,0.5454545454545454,0.017739898989898986,24,20
25,0.5409090909090909,0.017634487734487735,25,20
26,0.4424242424242424,0.010818181818181815,26,20
27,0.5015151515151515,0.023438484848484854,27,20
28,0.5166666666666666,0.016770303030303028,28,20
29,0.509090909090909,0.018373535353535354,29,20
30,0.4696969696969697,0.012294444444444441,0,30
31,0.3954545454545455,0.008051515151515153,1,30
32,0.4636363636363636,0.01043818181818182,2,30
33,0.38787878787878793,0.007604040404040406,3,30
34,0.34696969696969693,0.007017171717171717,4,30
35,0.4181818181818182,0.008239393939393939,5,30
36,0.453030303030303,0.009546464646464648,6,30
37,0.3939393939393939,0.00888989898989899,7,30
38,0.48030303030303034,0.008494949494949496,8,30
39,0.35757575757575755,0.0060626262626262625,9,30
40,0.3954545454545455,0.008258585858585856,10,30
41,0.43787878787878787,0.008468181818181817,11,30
42,0.39848484848484844,0.007290909090909089,12,30
43,0.38181818181818183,0.0066873737373737375,13,30
44,0.32272727272727275,0.008605555555555557,14,30
45,0.3712121212121212,0.007511111111111108,15,30
46,0.49090909090909096,0.01070868686868687,16,30
47,0.40454545454545454,0.011554545454545451,17,30
48,0.353030303030303,0.00721818181818182,18,30
49,0.41666666666666663,0.007070202020202022,19,30
50,0.4363636363636364,0.008659090909090911,20,30
51,0.396969696969697,0.006037373737373738,21,30
52,0.3909090909090909,0.006666666666666668,22,30
53,0.4,0.011625757575757574,23,30
54,0.40909090909090906,0.00809050505050505,24,30
55,0.3909090909090909,0.005323333333333333,25,30
56,0.32121212121212117,0.005057070707070707,26,30
57,0.3848484848484849,0.009387878787878785,27,30
58,0.3939393939393939,0.005513131313131314,28,30
59,0.3712121212121212,0.007377272727272727,29,30
60,0.2863636363636364,0.004636363636363637,0,50
61,0.3303030303030303,0.003083838383838383,1,50
62,0.30000000000000004,0.004701010101010101,2,50
63,0.2954545454545454,0.0036343434343434357,3,50
64,0.27575757575757576,0.004558585858585858,4,50
65,0.31666666666666665,0.0030696969696969692,5,50
66,0.3242424242424242,0.005038383838383838,6,50
67,0.30000000000000004,0.004187878787878788,7,50
68,0.2742424242424243,0.0035727272727272726,8,50
69,0.3424242424242424,0.002874747474747475,9,50
70,0.30454545454545456,0.0030363636363636374,10,50
71,0.30454545454545456,0.003139393939393939,11,50
72,0.2909090909090909,0.0038424242424242422,12,50
73,0.26515151515151514,0.0021545454545454546,13,50
74,0.31818181818181823,0.0026,14,50
75,0.2954545454545454,0.0022500000000000003,15,50
76,0.3075757575757576,0.005554545454545453,16,50
77,0.30454545454545456,0.002333333333333333,17,50
78,0.34090909090909094,0.004016161616161616,18,50
79,0.29393939393939394,0.0020535353535353538,19,50
80,0.32121212121212117,0.0018303030303030306,20,50
81,0.343939393939394,0.005316666666666666,21,50
82,0.34696969696969693,0.0029000000000000002,22,50
83,0.29848484848484846,0.003266666666666666,23,50
84,0.31818181818181823,0.003077777777777778,24,50
85,0.31212121212121213,0.0035515151515151523,25,50
86,0.343939393939394,0.0026606060606060604,26,50
87,0.31818181818181823,0.0034202020202020204,27,50
88,0.27575757575757576,0.0019848484848484847,28,50
89,0.35151515151515156,0.0028484848484848484,29,50
90,0.25757575757575757,0.002206060606060606,0,80
91,0.2666666666666667,0.0017363636363636361,1,80
92,0.25909090909090904,0.001731313131313131,2,80
93,0.25151515151515147,0.002027272727272727,3,80
94,0.25909090909090904,0.0015939393939393939,4,80
95,0.2833333333333333,0.0024606060606060603,5,80
96,0.25909090909090904,0.0010484848484848483,6,80
97,0.26969696969696966,0.0011272727272727272,7,80
98,0.26515151515151514,0.0019484848484848485,8,80
99,0.303030303030303,0.0008757575757575757,9,80
100,0.2848484848484848,0.0017272727272727272,10,80
101,0.2833333333333333,0.0021747474747474747,11,80
102,0.2787878787878788,0.0013454545454545455,12,80
103,0.27575757575757576,0.0017262626262626265,13,80
104,0.2833333333333333,0.002521212121212121,14,80
105,0.23636363636363633,0.000866666666666667,15,80
106,0.24242424242424243,0.0016303030303030303,16,80
107,0.2621212121212121,0.002954545454545455,17,80
108,0.2833333333333333,0.0016636363636363637,18,80
109,0.2560606060606061,0.0016696969696969699,19,80
110,0.23484848484848486,0.0011363636363636365,20,80
111,0.29848484848484846,0.001954545454545455,21,80
112,0.30606060606060603,0.0009303030303030305,22,80
113,0.2560606060606061,0.0013292929292929296,23,80
114,0.22878787878787876,0.0015090909090909091,24,80
115,0.30606060606060603,0.003655555555555556,25,80
116,0.3015151515151515,0.0034060606060606056,26,80
117,0.23636363636363633,0.0009545454545454547,27,80
118,0.2318181818181818,0.0007969696969696969,28,80
119,0.2272727272727273,0.001198989898989899,29,80
120,0.23636363636363633,0.0014626262626262624,0,120
121,0.23636363636363633,0.0007030303030303031,1,120
122,0.22878787878787876,0.0012393939393939392,2,120
123,0.2439393939393939,0.0011313131313131317,3,120
124,0.2272727272727273,0.0007818181818181818,4,120
125,0.25151515151515147,0.0016878787878787875,5,120
126,0.24545454545454548,0.0014969696969696971,6,120
127,0.26969696969696966,0.002706060606060606,7,120
128,0.22424242424242424,0.00037575757575757584,8,120
129,0.24090909090909096,0.0013151515151515153,9,120
130,0.2666666666666667,0.000982828282828283,10,120
131,0.24848484848484853,0.001509090909090909,11,120
132,0.23030303030303034,0.001287878787878788,12,120
133,0.23030303030303034,0.0007333333333333336,13,120
134,0.2606060606060606,0.0006424242424242424,14,120
135,0.2378787878787879,0.0005545454545454546,15,120
136,0.2560606060606061,0.0005797979797979798,16,120
137,0.21969696969696972,0.0010606060606060607,17,120
138,0.21818181818181814,0.0019545454545454545,18,120
139,0.2621212121212121,0.0015252525252525252,19,120
140,0.2621212121212121,0.002803030303030303,20,120
141,0.2560606060606061,0.001066666666666667,21,120
142,0.2545454545454545,0.001624242424242424,22,120
143,0.22424242424242424,0.0007757575757575758,23,120
144,0.20757575757575752,0.0011242424242424243,24,120
145,0.2742424242424243,0.0008696969696969697,25,120
146,0.2621212121212121,0.0010090909090909091,26,120
147,0.26363636363636367,0.0004737373737373739,27,120
148,0.24242424242424243,0.0009242424242424244,28,120
149,0.24242424242424243,0.0008525252525252527,29,120
150,0.21666666666666667,0.00043030303030303026,0,200
151,0.22272727272727277,0.0002606060606060606,1,200
152,0.22424242424242424,0.0005424242424242425,2,200
153,0.20151515151515154,0.00014848484848484849,3,200
154,0.2318181818181818,0.00019090909090909095,4,200
155,0.2318181818181818,0.0004363636363636365,5,200
156,0.203030303030303,0.00019393939393939395,6,200
157,0.20606060606060606,0.00038484848484848485,7,200
158,0.20606060606060606,0.0002121212121212121,8,200
159,0.21212121212121215,0.00025454545454545456,9,200
160,0.22272727272727277,0.0003333333333333334,10,200
161,0.203030303030303,0.0002121212121212121,11,200
162,0.2090909090909091,0.0005272727272727274,12,200
163,0.20606060606060606,0.0004727272727272727,13,200
164,0.2257575757575757,0.00029696969696969697,14,200
165,0.2090909090909091,0.00015151515151515152,15,200
166,0.203030303030303,0.0002666666666666667,16,200
167,0.21969696969696972,0.0010424242424242425,17,200
168,0.19696969696969702,0.00042121212121212125,18,200
169,0.21363636363636362,0.00030303030303030303,19,200
170,0.2257575757575757,0.00031515151515151515,20,200
171,0.21363636363636362,0.00030000000000000003,21,200
172,0.23333333333333328,0.0007272727272727273,22,200
173,0.2212121212121212,0.0010343434343434343,23,200
174,0.2151515151515152,0.0006000000000000001,24,200
175,0.203030303030303,7.575757575757576e-05,25,200
176,0.2439393939393939,0.00024242424242424247,26,200
177,0.2318181818181818,0.0004727272727272727,27,200
178,0.22878787878787876,0.00032424242424242426,28,200
179,0.2212121212121212,0.0006828282828282829,29,200
180,0.20151515151515154,0.00024242424242424247,0,320
181,0.20151515151515154,0.0004484848484848485,1,320
