,err_rf,ece_rf,rep,samples
0,0.30923913043478257,0.38837334743521945,0,20
1,0.2222826086956522,0.48474763406940063,1,20
2,0.24619565217391304,0.45466171792152704,2,20
3,0.3054347826086956,0.41298199152542375,3,20
4,0.3342391304347826,0.3696165531691985,4,20
5,0.2646739130434783,0.4510386857445681,5,20
6,0.29293478260869565,0.4125168421052631,6,20
7,0.22771739130434787,0.4714937106918239,7,20
8,0.2760869565217391,0.43365208223510804,8,20
9,0.33206521739130435,0.38322832980972515,9,20
10,0.30163043478260865,0.4117720588235294,10,20
11,0.33478260869565213,0.39546214928533624,11,20
12,0.27989130434782605,0.4375535714285715,12,20
13,0.23478260869565215,0.465254593175853,13,20
14,0.23043478260869565,0.47719248826291083,14,20
15,0.33369565217391306,0.39406355932203385,15,20
16,0.2994565217391304,0.41502006335797254,16,20
17,0.28532608695652173,0.420700944386149,17,20
18,0.27826086956521734,0.4357914046121593,18,20
19,0.2907608695652174,0.42159515023721666,19,20
20,0.2456521739130435,0.4570710900473933,20,20
21,0.2804347826086957,0.43917139852786546,21,20
22,0.3445652173913043,0.38955309033280505,22,20
23,0.3358695652173913,0.37981473684210526,23,20
24,0.3255434782608696,0.3958844727080021,24,20
25,0.3021739130434783,0.42207501320655044,25,20
26,0.24728260869565222,0.4573851030110935,26,20
27,0.30923913043478257,0.4042488188976378,27,20
28,0.2701086956521739,0.4358153846153846,28,20
29,0.278804347826087,0.45248243314105924,29,20
30,0.24891304347826082,0.4285335446381405,0,30
31,0.24510869565217386,0.42855625657202945,1,30
32,0.25,0.4126743335075797,2,30
33,0.20217391304347831,0.4533084210526316,3,30
34,0.21467391304347827,0.4363385744234801,4,30
35,0.2793478260869565,0.3694064785788923,5,30
36,0.2543478260869565,0.4103101265822784,6,30
37,0.23478260869565215,0.4349007874015748,7,30
38,0.23532608695652169,0.4333071690214547,8,30
39,0.2951086956521739,0.36755287958115185,9,30
40,0.21902173913043477,0.426765935214211,10,30
41,0.19402173913043474,0.49422597676874336,11,30
42,0.2195652173913043,0.4293770319874147,12,30
43,0.22499999999999998,0.43499894957983193,13,30
44,0.25489130434782614,0.41199684044233803,14,30
45,0.22717391304347823,0.4277782448765107,15,30
46,0.27119565217391306,0.40262823902696987,16,30
47,0.19728260869565217,0.4542598218962808,17,30
48,0.2706521739130435,0.38352350765979926,18,30
49,0.26684782608695656,0.38626191723415404,19,30
50,0.2630434782608696,0.39206223628691983,20,30
51,0.19836956521739135,0.4652581322140608,21,30
52,0.21304347826086956,0.4506701515943545,22,30
53,0.23043478260869565,0.4393456464379947,23,30
54,0.2135869565217391,0.43524841437632134,24,30
55,0.20434782608695656,0.4593231256599788,25,30
56,0.2092391304347826,0.4415197057277982,26,30
57,0.21250000000000002,0.45337052631578945,27,30
58,0.18967391304347825,0.4583778947368421,28,30
59,0.24782608695652175,0.40629668595476065,29,30
60,0.15434782608695652,0.41884298382889934,0,60
61,0.12554347826086953,0.4344056603773585,1,60
62,0.1614130434782609,0.4139508110936682,2,60
63,0.1309782608695652,0.4372714955706097,3,60
64,0.1320652173913044,0.44382658959537574,4,60
65,0.12282608695652175,0.4374071353620147,5,60
66,0.1440217391304348,0.41883402922755747,6,60
67,0.12445652173913047,0.4416939947780679,7,60
68,0.16249999999999998,0.3966659718603439,8,60
69,0.14076086956521738,0.43074569190600526,9,60
70,0.12771739130434778,0.4454735740450026,10,60
71,0.133695652173913,0.457167274622199,11,60
72,0.10923913043478262,0.46783166754339817,12,60
73,0.14456521739130435,0.43134700315457414,13,60
74,0.16684782608695647,0.4026735966735967,14,60
75,0.1554347826086957,0.412301312335958,15,60
76,0.18423913043478257,0.376350656167979,16,60
77,0.14891304347826084,0.4159140010487677,17,60
78,0.12173913043478257,0.4309599578503688,18,60
79,0.14728260869565213,0.42873953974895396,19,60
80,0.13695652173913042,0.4318432601880878,20,60
81,0.16086956521739126,0.435696717040125,21,60
82,0.15597826086956523,0.4102725848563969,22,60
83,0.12989130434782614,0.4395762355415352,23,60
84,0.1440217391304348,0.4073894406691061,24,60
85,0.1380434782608696,0.43006354166666666,25,60
86,0.14510869565217388,0.419765322158198,26,60
87,0.12228260869565222,0.46675786163522004,27,60
88,0.16521739130434787,0.40022776911076446,28,60
89,0.14891304347826084,0.433955114822547,29,60
90,0.10706521739130437,0.385467012987013,0,110
91,0.10380434782608694,0.3930386624869383,1,110
92,0.10217391304347823,0.39378627553693035,2,110
93,0.1032608695652174,0.390795631825273,3,110
94,0.09945652173913044,0.4000870477189302,4,110
95,0.1364130434782609,0.35652713987473905,5,110
96,0.10434782608695647,0.3854098532494759,6,110
97,0.11032608695652169,0.3818855643044619,7,110
98,0.0945652173913043,0.389533438651922,8,110
99,0.11847826086956526,0.3772205343111577,9,110
100,0.10706521739130437,0.3743373493975904,10,110
101,0.0972826086956522,0.3839067085953878,11,110
102,0.12119565217391304,0.3554060031595576,12,110
103,0.10163043478260869,0.3888684210526316,13,110
104,0.09402173913043477,0.409945889698231,14,110
105,0.09782608695652173,0.39568874868559417,15,110
106,0.09565217391304348,0.3904574132492113,16,110
107,0.11793478260869561,0.36306603773584906,17,110
108,0.11141304347826086,0.3877806788511749,18,110
109,0.08152173913043481,0.408944502617801,19,110
110,0.08858695652173909,0.39550967067433357,20,110
111,0.07663043478260867,0.42519979079497905,21,110
112,0.09076086956521734,0.39469578783151327,22,110
113,0.10163043478260869,0.39784824699110416,23,110
114,0.09673913043478266,0.3819968814968815,24,110
115,0.0972826086956522,0.4022849659507596,25,110
116,0.1119565217391304,0.3589366823652537,26,110
117,0.12282608695652175,0.36080021030494214,27,110
118,0.10869565217391308,0.3791358411703239,28,110
119,0.07608695652173914,0.4100490605427975,29,110
120,0.0668478260869565,0.3537489583333333,0,200
121,0.07336956521739135,0.3387945635128071,1,200
122,0.07173913043478264,0.33831694560669456,2,200
123,0.06902173913043474,0.3471666666666666,3,200
124,0.06576086956521743,0.3417995824634656,4,200
125,0.0755434782608696,0.3498974358974358,5,200
126,0.06902173913043474,0.35598006295907664,6,200
127,0.07826086956521738,0.335103448275862,7,200
128,0.06630434782608696,0.34040628272251305,8,200
129,0.0798913043478261,0.32765968586387434,9,200
130,0.07717391304347831,0.3265847769028871,10,200
131,0.0798913043478261,0.34245922077922075,11,200
132,0.07663043478260867,0.32276250658241173,12,200
133,0.05978260869565222,0.3532952182952183,13,200
134,0.07336956521739135,0.34950603041426326,14,200
135,0.07717391304347831,0.34595295347621535,15,200
136,0.071195652173913,0.3410259336099585,16,200
137,0.07608695652173914,0.3474228959749086,17,200
138,0.07228260869565217,0.3461034482758621,18,200
139,0.0929347826086957,0.3067310126582278,19,200
140,0.07065217391304346,0.360363252375924,20,200
141,0.07228260869565217,0.3475979002624672,21,200
142,0.06576086956521743,0.3475807127882599,22,200
143,0.08152173913043481,0.3493844559585492,23,200
144,0.08315217391304353,0.32711484006292607,24,200
145,0.07173913043478264,0.35143759873617697,25,200
146,0.08532608695652177,0.33622152230971125,26,200
147,0.07663043478260867,0.33881364829396327,27,200
148,0.06793478260869568,0.3539760790431618,28,200
149,0.0668478260869565,0.35677951933124347,29,200
150,0.047826086956521685,0.2977033140452393,0,360
151,0.03913043478260869,0.3094659685863875,1,360
152,0.05434782608695654,0.29851704247509186,2,360
153,0.0451086956521739,0.31103860391327337,3,360
154,0.061956521739130466,0.2867767903815996,4,360
155,0.05923913043478257,0.28934691745036567,5,360
156,0.054891304347826075,0.29523699421965316,6,360
157,0.05163043478260865,0.3077770800627943,7,360
158,0.05271739130434783,0.3134410844629823,8,360
159,0.057065217391304324,0.2903227154046998,9,360
160,0.044021739130434834,0.31582744282744285,10,360
161,0.06304347826086953,0.29404597701149415,11,360
162,0.06141304347826082,0.2927166055526454,12,360
163,0.06521739130434778,0.28717277486910997,13,360
164,0.05543478260869561,0.3031863517060367,14,360
165,0.055978260869565255,0.305153002610966,15,360
166,0.05108695652173911,0.3037615062761506,16,360
167,0.05271739130434783,0.3046540880503145,17,360
168,0.06467391304347825,0.2901919244887257,18,360
169,0.054891304347826075,0.2946586763939552,19,360
170,0.0581521739130435,0.2858178032274857,20,360
171,0.048913043478260865,0.3054363256784969,21,360
172,0.04728260869565215,0.30635318704284215,22,360
173,0.0668478260869565,0.2878036363636364,23,360
174,0.061956521739130466,0.28815457413249207,24,360
175,0.05434782608695654,0.2899979242345615,25,360
176,0.040760869565217406,0.3110646506777894,26,360
177,0.05108695652173911,0.294,27,360
178,0.07010869565217392,0.28793717277486913,28,360
179,0.0668478260869565,0.2827267960146828,29,360
180,0.03152173913043477,0.27477180156657965,0,640
181,0.034782608695652195,0.2583520833333333,1,640
182,0.03749999999999998,0.2542335766423358,2,640
183,0.04130434782608694,0.2519495268138801,3,640
184,0.03749999999999998,0.26406677099634845,4,640
185,0.033695652173913015,0.26464650677789364,5,640
