,err_rf,ece_rf,rep,samples
0,0.33999999999999997,0.08372857142857143,0,4
1,0.4,0.13543253968253974,1,4
2,0.28,0.1411921101121101,2,4
3,0.26,0.08027111111111107,3,4
4,0.56,0.07945454545454542,4,4
5,0.31999999999999995,0.06207978021978027,5,4
6,0.4,0.07398461538461537,6,4
7,0.31999999999999995,0.10437523809523812,7,4
8,0.54,0.0843780808080808,8,4
9,0.45999999999999996,0.1535047619047619,9,4
10,0.42000000000000004,0.0905589177489177,10,4
11,0.43999999999999995,0.07324199134199133,11,4
12,0.54,0.08362857142857141,12,4
13,0.62,0.23757153846153847,13,4
14,0.6,0.06468076923076924,14,4
15,0.45999999999999996,0.24091025641025643,15,4
16,0.6,0.09886837606837606,16,4
17,0.48,0.11525063492063498,17,4
18,0.56,0.049173333333333354,18,4
19,0.38,0.045687619047619046,19,4
20,0.5800000000000001,0.12239428571428566,20,4
21,0.6599999999999999,0.030955194805194784,21,4
22,0.38,0.11754017094017095,22,4
23,0.31999999999999995,0.13209070707070705,23,4
24,0.64,0.14937190476190476,24,4
25,0.48,0.08818575757575758,25,4
26,0.33999999999999997,0.02763636363636364,26,4
27,0.38,0.1121596825396825,27,4
28,0.42000000000000004,0.30206142857142865,28,4
29,0.38,0.10949681818181817,29,4
30,0.62,0.11876534798534799,0,4
31,0.45999999999999996,0.09489150793650791,1,4
32,0.54,0.2835138994338994,2,4
33,0.4,0.10283679653679653,3,4
34,0.4,0.11772965367965366,4,4
35,0.62,0.11047561327561323,5,4
36,0.38,0.161208961038961,6,4
37,0.45999999999999996,0.07753753246753242,7,4
38,0.43999999999999995,0.2680557142857143,8,4
39,0.5,0.13239629703629702,9,4
40,0.43999999999999995,0.08871000000000004,10,4
41,0.4,0.15952571428571424,11,4
42,0.52,0.053281212121212125,12,4
43,0.56,0.09793369963369963,13,4
44,0.6,0.14613976190476186,14,4
45,0.36,0.36272203296703287,15,4
46,0.33999999999999997,0.1306252813852814,16,4
47,0.38,0.08633134920634919,17,4
48,0.48,0.054806810966810976,18,4
49,0.54,0.10675474747474746,19,4
50,0.52,0.0765152380952381,20,4
51,0.31999999999999995,0.2643447619047619,21,4
52,0.33999999999999997,0.1931033333333333,22,4
53,0.45999999999999996,0.13881978632478634,23,4
54,0.54,0.0671575757575758,24,4
55,0.4,0.1492095238095238,25,4
56,0.74,0.21009730769230772,26,4
57,0.48,0.20002063492063493,27,4
58,0.36,0.056082539682539734,28,4
59,0.24,0.06268666666666667,29,4
60,0.48,0.19338515151515154,0,8
61,0.30000000000000004,0.11352212121212119,1,8
62,0.38,0.2004758225108225,2,8
63,0.33999999999999997,0.06898000000000003,3,8
64,0.48,0.10220031746031748,4,8
65,0.38,0.04741515151515154,5,8
66,0.38,0.05221269841269843,6,8
67,0.48,0.13052952380952376,7,8
68,0.31999999999999995,0.09533142857142857,8,8
69,0.36,0.05910538461538458,9,8
70,0.52,0.13256000000000007,10,8
71,0.30000000000000004,0.02228666666666666,11,8
72,0.30000000000000004,0.16110357142857146,12,8
73,0.36,0.04580619047619047,13,8
74,0.36,0.12497328282828285,14,8
75,0.4,0.21208469696969698,15,8
76,0.36,0.0867753968253968,16,8
77,0.45999999999999996,0.08112341880341883,17,8
78,0.5,0.053030303030303004,18,8
79,0.42000000000000004,0.05911347985347985,19,8
80,0.43999999999999995,0.062022857142857116,20,8
81,0.28,0.20604999999999996,21,8
82,0.42000000000000004,0.08266471306471307,22,8
83,0.31999999999999995,0.12672023809523814,23,8
84,0.56,0.2870530158730158,24,8
85,0.6,0.05046955044955045,25,8
86,0.36,0.06441298701298694,26,8
87,0.38,0.13517478354978357,27,8
88,0.43999999999999995,0.11962666666666662,28,8
89,0.52,0.053213939393939376,29,8
90,0.43999999999999995,0.1304613636363636,0,10
91,0.5,0.114892582972583,1,10
92,0.48,0.13876190476190475,2,10
93,0.21999999999999997,0.05798818681318683,3,10
94,0.42000000000000004,0.05114267676767677,4,10
95,0.26,0.03255396825396827,5,10
96,0.31999999999999995,0.047767307692307664,6,10
97,0.21999999999999997,0.053227619047619086,7,10
98,0.33999999999999997,0.13719492063492061,8,10
99,0.45999999999999996,0.13419632034632037,9,10
100,0.45999999999999996,0.0794460317460317,10,10
101,0.42000000000000004,0.10945221445221448,11,10
102,0.28,0.11146703296703293,12,10
103,0.36,0.05908313131313129,13,10
104,0.43999999999999995,0.0987904761904762,14,10
105,0.33999999999999997,0.05621990231990231,15,10
106,0.36,0.06653675213675213,16,10
107,0.36,0.1280384615384615,17,10
108,0.26,0.08215750915750916,18,10
109,0.31999999999999995,0.08131309523809524,19,10
110,0.38,0.1545028571428571,20,10
111,0.38,0.12077857142857146,21,10
112,0.30000000000000004,0.20156769230769228,22,10
113,0.52,0.08931777777777775,23,10
114,0.31999999999999995,0.12301936507936506,24,10
115,0.30000000000000004,0.05424468864468862,25,10
116,0.26,0.09777115384615385,26,10
117,0.33999999999999997,0.08358285714285715,27,10
118,0.30000000000000004,0.12143499999999997,28,10
119,0.21999999999999997,0.03616329448329449,29,10
120,0.36,0.07114696969696968,0,16
121,0.43999999999999995,0.09591269841269844,1,16
122,0.62,0.15372937728937733,2,16
123,0.30000000000000004,0.12804068376068373,3,16
124,0.48,0.08553571428571427,4,16
125,0.36,0.17139102453102456,5,16
126,0.26,0.18644863189720337,6,16
127,0.30000000000000004,0.060855555555555545,7,16
128,0.24,0.10185393939393941,8,16
129,0.28,0.07575115995115995,9,16
130,0.33999999999999997,0.05439155844155854,10,16
131,0.43999999999999995,0.09595533910533913,11,16
132,0.28,0.0931028571428571,12,16
133,0.33999999999999997,0.11522666666666666,13,16
134,0.33999999999999997,0.06993333333333332,14,16
135,0.36,0.04526337662337662,15,16
136,0.24,0.02990476190476194,16,16
137,0.43999999999999995,0.09952467532467534,17,16
138,0.5800000000000001,0.1586939393939394,18,16
139,0.21999999999999997,0.16178571428571428,19,16
140,0.38,0.0338368253968254,20,16
141,0.56,0.08225939393939394,21,16
142,0.24,0.14226512820512827,22,16
143,0.4,0.03808492063492065,23,16
144,0.4,0.24469404761904767,24,16
