,err_rf,ece_rf,rep,samples
0,0.4291310541310541,0.2052514539856312,0,12
1,0.3757122507122507,0.2355182531559195,1,12
2,0.4693732193732194,0.13503566529492456,2,12
3,0.4761396011396012,0.13983060109289616,3,12
4,0.2863247863247863,0.3393098012337218,4,12
5,0.4052706552706553,0.2372831081081081,5,12
6,0.4319800569800569,0.16586211604095563,6,12
7,0.46189458689458684,0.15561943874058864,7,12
8,0.4547720797720798,0.17594928032899249,8,12
9,0.4487179487179487,0.15420670773442846,9,12
10,0.3568376068376068,0.2575436793422405,10,12
11,0.5495014245014245,0.09405661664392906,11,12
12,0.42877492877492873,0.19298021828103684,12,12
13,0.4946581196581197,0.09328908655490936,13,12
14,0.5220797720797721,0.11889652801650051,14,12
15,0.41381766381766383,0.23189611283109737,15,12
16,0.5056980056980057,0.11392297111416781,16,12
17,0.43518518518518523,0.16315554026152784,17,12
18,0.4141737891737892,0.22232750942103463,18,12
19,0.3165954415954416,0.3118883943854844,19,12
20,0.4415954415954416,0.17686124401913872,20,12
21,0.4697293447293447,0.14938623262122755,21,12
22,0.3575498575498576,0.23312375728488172,22,12
23,0.3871082621082621,0.23058851839119973,23,12
24,0.4686609686609686,0.16549776093696175,24,12
25,0.36360398860398857,0.23467285223367695,25,12
26,0.41061253561253563,0.2319672131147541,26,12
27,0.5509259259259259,0.11874741913282864,27,12
28,0.48361823361823364,0.13380532786885244,28,12
29,0.46759259259259256,0.1524110807113543,29,12
30,0.42521367521367526,0.12463352759684605,0,18
31,0.36752136752136755,0.21816112444292077,1,18
32,0.3878205128205128,0.1853456032719836,2,18
33,0.37108262108262113,0.17500648242920502,3,18
34,0.42485754985754987,0.13583316168898044,4,18
35,0.3258547008547008,0.23967335828513098,5,18
36,0.27599715099715094,0.2902232142857142,6,18
37,0.396011396011396,0.17809178082191773,7,18
38,0.37072649572649574,0.16986135895676044,8,18
39,0.30626780626780625,0.2861793906196508,9,18
40,0.37108262108262113,0.1567935417382343,10,18
41,0.32763532763532766,0.26936622130866733,11,18
42,0.353988603988604,0.2323525773195876,12,18
43,0.35149572649572647,0.22316415868673056,13,18
44,0.3472222222222222,0.25144144759303516,14,18
45,0.457977207977208,0.1976711294198421,15,18
46,0.3294159544159544,0.28498226466575716,16,18
47,0.38247863247863245,0.2404456633527597,17,18
48,0.29451566951566954,0.28860705721137375,18,18
