,err_rf,ece_rf,rep,samples
0,0.19999999999999996,0.0717763605442177,0,4
1,0.22857142857142854,0.044163945578231306,1,4
2,0.2857142857142857,0.056912131519274406,2,4
3,0.5428571428571429,0.12885782075067787,3,4
4,0.3142857142857143,0.09401428571428565,4,4
5,0.2571428571428571,0.10811984126984124,5,4
6,0.24285714285714288,0.1723950287807431,6,4
7,0.2857142857142857,0.12792171637885924,7,4
8,0.27142857142857146,0.11272985347985343,8,4
9,0.18571428571428572,0.20452989074417643,9,4
10,0.3857142857142857,0.09709875283446714,10,4
11,0.2571428571428571,0.08434005602240896,11,4
12,0.17142857142857137,0.07660317460317463,12,4
13,0.2571428571428571,0.028356235827664406,13,4
14,0.3285714285714286,0.08340833333333338,14,4
15,0.2571428571428571,0.04714417767106843,15,4
16,0.7857142857142857,0.26795332363714713,16,4
17,0.2571428571428571,0.052729761904761877,17,4
18,0.27142857142857146,0.17831125065410783,18,4
19,0.27142857142857146,0.09037997198879552,19,4
20,0.3571428571428571,0.07910747982176555,20,4
21,0.17142857142857137,0.15152295918367348,21,4
22,0.4,0.07728343799058089,22,4
23,0.2571428571428571,0.1558431405895692,23,4
24,0.2571428571428571,0.045826007326007306,24,4
25,0.3571428571428571,0.05925510204081632,25,4
26,0.22857142857142854,0.10324467120181403,26,4
27,0.27142857142857146,0.05214575266003837,27,4
28,0.2142857142857143,0.16403469387755099,28,4
29,0.37142857142857144,0.18750061842918983,29,4
30,0.30000000000000004,0.06748480725623586,0,4
31,0.18571428571428572,0.06776218820861675,1,4
32,0.2142857142857143,0.05530793650793648,2,4
33,0.30000000000000004,0.026253463203463192,3,4
34,0.3142857142857143,0.09178873507444933,4,4
35,0.4,0.1019327664399093,5,4
36,0.30000000000000004,0.16952063492063496,6,4
37,0.15714285714285714,0.25612358387799566,7,4
38,0.3142857142857143,0.0978797619047619,8,4
39,0.3285714285714286,0.07032506541077967,9,4
40,0.3285714285714286,0.27692331932773107,10,4
41,0.5857142857142856,0.05226744723530435,11,4
42,0.2571428571428571,0.17213475056689345,12,4
43,0.2571428571428571,0.049487208216619956,13,4
44,0.4285714285714286,0.07052794451113777,14,4
45,0.19999999999999996,0.061146825396825415,15,4
46,0.2142857142857143,0.10275952380952383,16,4
