,err_rf,ece_rf,rep,samples
0,0.4491525423728814,0.3022827497361396,0,4
1,0.288135593220339,0.20544701570031831,1,4
2,0.2923728813559322,0.03903290310276848,2,4
3,0.31355932203389836,0.14762188716622912,3,4
4,0.4152542372881356,0.12844086920750677,4,4
5,0.27118644067796616,0.165104534040368,5,4
6,0.5805084745762712,0.3143804301865742,6,4
7,0.36016949152542377,0.21168426498172263,7,4
8,0.385593220338983,0.1534837507831152,8,4
9,0.3813559322033898,0.08484945243080838,9,4
10,0.5932203389830508,0.29446771363952323,10,4
11,0.38983050847457623,0.2326089553394953,11,4
12,0.4110169491525424,0.10184018641433898,12,4
13,0.47457627118644063,0.2680252471661495,13,4
14,0.288135593220339,0.1950958002684698,14,4
15,0.2966101694915254,0.1298491781996085,15,4
16,0.326271186440678,0.1744962947736876,16,4
17,0.44067796610169496,0.29856607798980683,17,4
18,0.3008474576271186,0.2027438233570462,18,4
19,0.4110169491525424,0.08618173869445056,19,4
20,0.423728813559322,0.2126257593104802,20,4
21,0.26694915254237284,0.17757536893921816,21,4
22,0.35593220338983056,0.12022210547683472,22,4
23,0.31355932203389836,0.1499318686188078,23,4
24,0.38983050847457623,0.3504708079114858,24,4
25,0.3389830508474576,0.11244305400219759,25,4
26,0.2838983050847458,0.19398832112684505,26,4
27,0.35593220338983056,0.18310850959733915,27,4
28,0.30932203389830504,0.17793286703879926,28,4
29,0.2923728813559322,0.09282436277580844,29,4
30,0.2838983050847458,0.09486300013684112,0,6
31,0.4110169491525424,0.14601617709032966,1,6
32,0.3347457627118644,0.16319498913211525,2,6
33,0.23305084745762716,0.20170487960306008,3,6
34,0.3305084745762712,0.0879833536990317,4,6
35,0.288135593220339,0.09944441537870395,5,6
36,0.30932203389830504,0.05105964723351314,6,6
37,0.2923728813559322,0.076961319789587,7,6
38,0.385593220338983,0.1476870122109529,8,6
39,0.19915254237288138,0.1684554252652654,9,6
40,0.2838983050847458,0.1951977533877066,10,6
41,0.6186440677966102,0.11497920307094035,11,6
42,0.4194915254237288,0.09940169740805332,12,6
43,0.4279661016949152,0.10140288786487688,13,6
44,0.30932203389830504,0.2172909839689501,14,6
45,0.2923728813559322,0.18987644755958571,15,6
46,0.2923728813559322,0.07271541675340279,16,6
47,0.2923728813559322,0.2248745115524777,17,6
48,0.3771186440677966,0.2506599784396394,18,6
49,0.26694915254237284,0.10796724353800624,19,6
50,0.2796610169491526,0.16988296945244846,20,6
51,0.6822033898305084,0.19675453442508534,21,6
52,0.2457627118644068,0.15210096274649132,22,6
53,0.5550847457627119,0.11061828613947255,23,6
54,0.30932203389830504,0.1780016170416751,24,6
55,0.40254237288135597,0.42326186233451935,25,6
56,0.3389830508474576,0.12718326186525342,26,6
57,0.461864406779661,0.13018963428285463,27,6
58,0.3305084745762712,0.1021919032003778,28,6
59,0.34745762711864403,0.18112453802982217,29,6
60,0.3686440677966102,0.11459730267793576,0,10
61,0.2966101694915254,0.0980150204210615,1,10
62,0.326271186440678,0.0745676498282929,2,10
63,0.2457627118644068,0.12924464656685428,3,10
64,0.22033898305084743,0.20066124657164042,4,10
65,0.2923728813559322,0.06915142109745799,5,10
66,0.2627118644067796,0.10830992545174999,6,10
67,0.326271186440678,0.17185304098526924,7,10
68,0.27542372881355937,0.07577728994271607,8,10
69,0.23305084745762716,0.15200395785029253,9,10
70,0.27542372881355937,0.1983146171154646,10,10
71,0.30508474576271183,0.22817503379388973,11,10
72,0.31779661016949157,0.10480706115779645,12,10
73,0.27542372881355937,0.09867303423977153,13,10
74,0.3347457627118644,0.08179871641145056,14,10
75,0.27118644067796616,0.23380415103894667,15,10
76,0.22881355932203384,0.10702380485754702,16,10
77,0.3432203389830508,0.08078760554541108,17,10
78,0.30508474576271183,0.09282082513282665,18,10
79,0.2584745762711864,0.1299741515188385,19,10
80,0.364406779661017,0.07416047723462976,20,10
81,0.3008474576271186,0.13429546297974765,21,10
82,0.3389830508474576,0.248409797008962,22,10
83,0.3347457627118644,0.06112832655878517,23,10
84,0.43644067796610164,0.12561901293151292,24,10
85,0.3813559322033898,0.07388439244371449,25,10
86,0.22881355932203384,0.08216573403740851,26,10
87,0.26694915254237284,0.09010849631461809,27,10
88,0.36016949152542377,0.07913566800431208,28,10
89,0.326271186440678,0.09833677543617461,29,10
90,0.2838983050847458,0.07896356984526029,0,18
91,0.2796610169491526,0.17331335448920196,1,18
92,0.27118644067796616,0.07152303480920263,2,18
93,0.4067796610169492,0.08686062131620456,3,18
94,0.27118644067796616,0.08433862021162619,4,18
95,0.2923728813559322,0.1883784374067275,5,18
96,0.3008474576271186,0.25069909404874513,6,18
97,0.2796610169491526,0.08591477237866821,7,18
98,0.2627118644067796,0.10195537628567293,8,18
99,0.27118644067796616,0.1397621512889459,9,18
100,0.2796610169491526,0.1729239725265726,10,18
101,0.27118644067796616,0.1635255918751681,11,18
102,0.27542372881355937,0.20311417148266606,12,18
103,0.3347457627118644,0.06788283644183447,13,18
104,0.288135593220339,0.14503965643030947,14,18
105,0.2542372881355932,0.180725809371271,15,18
106,0.30508474576271183,0.1269297594174962,16,18
107,0.24152542372881358,0.1487538336316771,17,18
108,0.19915254237288138,0.09707927606070677,18,18
109,0.288135593220339,0.09829235051671492,19,18
110,0.25,0.08845688918094204,20,18
111,0.2542372881355932,0.2954100904080963,21,18
112,0.2457627118644068,0.07103987406467467,22,18
113,0.21610169491525422,0.10378357818775712,23,18
114,0.23305084745762716,0.16540005518326809,24,18
115,0.23728813559322037,0.1430570665934207,25,18
116,0.288135593220339,0.07193215000703065,26,18
