,err_rf,ece_rf,rep,samples
0,0.2760869565217391,0.0,0,20
1,0.24076086956521736,0.0011891304347826086,1,20
2,0.33641304347826084,0.0009717391304347826,2,20
3,0.321195652173913,0.00022173913043478262,3,20
4,0.26086956521739135,0.001118478260869565,4,20
5,0.2777173913043478,0.0010260869565217393,5,20
6,0.2701086956521739,0.0005260869565217391,6,20
7,0.24184782608695654,0.00039565217391304355,7,20
8,0.23586956521739133,0.0009695652173913043,8,20
9,0.25815217391304346,0.0006717391304347826,9,20
10,0.32499999999999996,0.0001347826086956522,10,20
11,0.3559782608695652,0.0016967391304347822,11,20
12,0.33804347826086956,0.00025869565217391305,12,20
13,0.27391304347826084,0.00011956521739130435,13,20
14,0.2831521739130435,0.0007467391304347825,14,20
15,0.3168478260869565,8.260869565217392e-05,15,20
16,0.30597826086956526,0.00037173913043478266,16,20
17,0.2760869565217391,0.0008217391304347826,17,20
18,0.33043478260869563,0.000567391304347826,18,20
19,0.3586956521739131,0.0019689311594202896,19,20
20,0.25054347826086953,0.000608695652173913,20,20
21,0.37989130434782614,0.0014510869565217389,21,20
22,0.2543478260869565,0.0006173913043478261,22,20
23,0.2603260869565217,0.00036739130434782614,23,20
24,0.2690217391304348,0.0007956521739130435,24,20
25,0.34076086956521734,0.0010141304347826086,25,20
26,0.36250000000000004,0.000641304347826087,26,20
27,0.25652173913043474,0.0009032608695652175,27,20
28,0.28260869565217395,0.0015869565217391302,28,20
29,0.3201086956521739,0.0005717391304347826,29,20
30,0.24239130434782608,0.00022608695652173914,0,30
31,0.24184782608695654,0.00044565217391304347,1,30
32,0.23913043478260865,0.0006521739130434783,2,30
33,0.2543478260869565,0.00048043478260869564,3,30
34,0.1701086956521739,0.00021304347826086957,4,30
35,0.2119565217391305,2.8260869565217392e-05,5,30
36,0.27228260869565213,0.00031956521739130435,6,30
37,0.20108695652173914,0.00029782608695652174,7,30
38,0.18423913043478257,0.0004739130434782609,8,30
39,0.17771739130434783,9.565217391304347e-05,9,30
40,0.2309782608695652,0.0005739130434782608,10,30
41,0.29728260869565215,0.0006760869565217392,11,30
42,0.18641304347826082,9.130434782608696e-05,12,30
43,0.20108695652173914,0.0002934782608695652,13,30
44,0.1945652173913044,0.0002586956521739131,14,30
45,0.24728260869565222,0.0005478260869565217,15,30
46,0.2619565217391304,0.00030217391304347826,16,30
47,0.20163043478260867,0.00011956521739130435,17,30
48,0.27554347826086956,0.0003521739130434783,18,30
49,0.25489130434782614,0.0008391304347826088,19,30
50,0.1918478260869565,0.00023695652173913044,20,30
51,0.2543478260869565,0.001072463768115942,21,30
52,0.2978260869565217,0.000747463768115942,22,30
53,0.23586956521739133,0.00025869565217391305,23,30
54,0.2657608695652174,5.8695652173913045e-05,24,30
55,0.30163043478260865,0.00014347826086956523,25,30
56,0.21467391304347827,8.043478260869565e-05,26,30
57,0.28260869565217395,0.0008228260869565218,27,30
58,0.2326086956521739,9.782608695652173e-05,28,30
59,0.18913043478260871,0.00019130434782608694,29,30
60,0.14619565217391306,0.0003217391304347826,0,60
61,0.15760869565217395,0.0,1,60
62,0.18097826086956526,0.00010652173913043479,2,60
63,0.12989130434782614,0.00025869565217391305,3,60
64,0.13967391304347831,8.043478260869565e-05,4,60
65,0.1483695652173913,0.0002797101449275362,5,60
66,0.11304347826086958,4.130434782608696e-05,6,60
67,0.15869565217391302,6.521739130434782e-06,7,60
68,0.16467391304347823,6.304347826086957e-05,8,60
69,0.18260869565217386,0.0,9,60
70,0.15217391304347827,0.0,10,60
71,0.11032608695652169,0.0,11,60
72,0.16793478260869565,0.0,12,60
73,0.1380434782608696,5.4347826086956524e-05,13,60
74,0.15217391304347827,0.0,14,60
75,0.15163043478260874,8.043478260869565e-05,15,60
76,0.12391304347826082,3.260869565217391e-05,16,60
77,0.133695652173913,0.00012173913043478263,17,60
78,0.1320652173913044,0.00015652173913043477,18,60
79,0.15380434782608698,0.00011304347826086957,19,60
80,0.12173913043478257,0.00022173913043478262,20,60
81,0.14130434782608692,0.00011086956521739131,21,60
82,0.17500000000000004,0.0,22,60
83,0.1483695652173913,0.0,23,60
84,0.14565217391304353,0.0,24,60
85,0.15923913043478266,3.695652173913043e-05,25,60
86,0.13749999999999996,0.0,26,60
87,0.1657608695652174,0.00012173913043478263,27,60
88,0.11304347826086958,0.00010869565217391305,28,60
89,0.1467391304347826,0.00012826086956521738,29,60
90,0.10163043478260869,0.0,0,110
91,0.09891304347826091,0.0,1,110
92,0.08695652173913049,2.8260869565217392e-05,2,110
93,0.08043478260869563,0.0,3,110
94,0.0929347826086957,0.0,4,110
95,0.10489130434782612,0.0,5,110
96,0.10163043478260869,0.0,6,110
97,0.0945652173913043,0.0,7,110
98,0.07826086956521738,0.0,8,110
99,0.08858695652173909,0.0,9,110
100,0.07826086956521738,0.0,10,110
101,0.10108695652173916,0.0,11,110
102,0.09673913043478266,5e-05,12,110
103,0.10869565217391308,3.0434782608695656e-05,13,110
104,0.08206521739130435,0.0,14,110
105,0.08858695652173909,0.0,15,110
106,0.10054347826086951,0.0,16,110
107,0.0972826086956522,0.0,17,110
108,0.0945652173913043,3.0434782608695656e-05,18,110
109,0.10434782608695647,1.0869565217391305e-05,19,110
110,0.10978260869565215,0.0,20,110
111,0.09347826086956523,0.0,21,110
112,0.12391304347826082,0.0,22,110
113,0.10597826086956519,0.00036521739130434785,23,110
114,0.10706521739130437,0.0,24,110
115,0.09782608695652173,0.0,25,110
116,0.1032608695652174,8.695652173913044e-06,26,110
117,0.10163043478260869,0.0,27,110
118,0.0945652173913043,5.8695652173913045e-05,28,110
119,0.11956521739130432,0.0,29,110
120,0.07336956521739135,5.2173913043478256e-05,0,200
121,0.08586956521739131,0.0,1,200
122,0.0755434782608696,0.0,2,200
123,0.0929347826086957,0.0,3,200
124,0.07391304347826089,0.0,4,200
125,0.06739130434782614,0.0,5,200
126,0.07663043478260867,0.0,6,200
127,0.07880434782608692,0.0,7,200
128,0.07608695652173914,0.0,8,200
129,0.08043478260869563,0.0,9,200
130,0.08369565217391306,0.0,10,200
131,0.08097826086956517,0.0,11,200
132,0.07228260869565217,0.0,12,200
133,0.0902173913043478,0.0,13,200
134,0.07065217391304346,0.0,14,200
135,0.0798913043478261,0.0,15,200
136,0.05434782608695654,0.0,16,200
137,0.05380434782608701,0.0,17,200
138,0.07608695652173914,0.0,18,200
139,0.07771739130434785,0.0,19,200
140,0.06630434782608696,0.0,20,200
141,0.07608695652173914,0.0,21,200
142,0.0842391304347826,0.0,22,200
143,0.08478260869565213,2.6086956521739128e-05,23,200
144,0.08858695652173909,0.0,24,200
145,0.07173913043478264,0.0,25,200
146,0.06739130434782614,0.0,26,200
147,0.07717391304347831,0.0,27,200
148,0.08967391304347827,0.0,28,200
149,0.06847826086956521,0.0,29,200
150,0.06467391304347825,0.0,0,360
151,0.05108695652173911,0.0,1,360
152,0.0494565217391304,0.0,2,360
153,0.07010869565217392,0.0,3,360
154,0.06304347826086953,0.0,4,360
155,0.05326086956521736,0.0,5,360
156,0.05054347826086958,0.0,6,360
157,0.057065217391304324,0.0,7,360
158,0.048913043478260865,0.0,8,360
159,0.0581521739130435,0.0,9,360
160,0.055978260869565255,0.0,10,360
161,0.046739130434782616,0.0,11,360
162,0.04619565217391308,0.0,12,360
163,0.05760869565217386,0.0,13,360
164,0.05978260869565222,0.0,14,360
165,0.05869565217391304,0.0,15,360
166,0.054891304347826075,0.0,16,360
167,0.050000000000000044,0.0,17,360
168,0.05271739130434783,0.0,18,360
169,0.04565217391304344,0.0,19,360
170,0.05163043478260865,0.0,20,360
171,0.055978260869565255,0.0,21,360
172,0.04021739130434787,0.0,22,360
173,0.05434782608695654,0.0,23,360
174,0.0625,0.0,24,360
175,0.05326086956521736,0.0,25,360
176,0.046739130434782616,0.0,26,360
177,0.048913043478260865,0.0,27,360
178,0.0625,0.0,28,360
179,0.041847826086956474,0.0,29,360
180,0.0451086956521739,0.0,0,640
181,0.03641304347826091,0.0,1,640
182,0.04347826086956519,0.0,2,640
183,0.0625,0.0,3,640
184,0.04239130434782612,0.0,4,640
185,0.04239130434782612,0.0,5,640
186,0.04130434782608694,0.0,6,640
187,0.03641304347826091,0.0,7,640
188,0.040760869565217406,0.0,8,640
189,0.036956521739130443,0.0,9,640
190,0.048913043478260865,0.0,10,640
191,0.035869565217391264,0.0,11,640
192,0.04130434782608694,0.0,12,640
193,0.050000000000000044,0.0,13,640
194,0.036956521739130443,0.0,14,640
195,0.04347826086956519,0.0,15,640
196,0.042934782608695654,0.0,16,640
197,0.03858695652173916,0.0,17,640
198,0.05108695652173911,0.0,18,640
199,0.03804347826086951,0.0,19,640
200,0.039673913043478226,0.0,20,640
201,0.04347826086956519,0.0,21,640
202,0.044021739130434834,0.0,22,640
203,0.04021739130434787,0.0,23,640
204,0.04565217391304344,0.0,24,640
205,0.041847826086956474,0.0,25,640
206,0.03804347826086951,0.0,26,640
207,0.04565217391304344,0.0,27,640
208,0.036956521739130443,0.0,28,640
209,0.04565217391304344,0.0,29,640
210,0.03315217391304348,0.0,0,1150
211,0.0304347826086957,0.0,1,1150
212,0.026630434782608736,0.0,2,1150
213,0.02826086956521734,0.0,3,1150
214,0.026630434782608736,0.0,4,1150
215,0.027717391304347805,0.0,5,1150
216,0.03315217391304348,0.0,6,1150
217,0.0304347826086957,0.0,7,1150
218,0.030978260869565233,0.0,8,1150
219,0.026630434782608736,0.0,9,1150
220,0.024456521739130488,0.0,10,1150
221,0.0320652173913043,0.0,11,1150
222,0.025543478260869557,0.0,12,1150
223,0.02717391304347827,0.0,13,1150
224,0.029891304347826053,0.0,14,1150
225,0.03315217391304348,0.0,15,1150
226,0.026630434782608736,0.0,16,1150
227,0.027717391304347805,0.0,17,1150
228,0.03315217391304348,0.0,18,1150
229,0.030978260869565233,0.0,19,1150
230,0.03152173913043477,0.0,20,1150
231,0.03260869565217395,0.0,21,1150
232,0.03749999999999998,0.0,22,1150
233,0.03152173913043477,0.0,23,1150
234,0.03315217391304348,0.0,24,1150
235,0.020652173913043526,0.0,25,1150
236,0.024456521739130488,0.0,26,1150
237,0.024456521739130488,0.0,27,1150
238,0.02934782608695652,0.0,28,1150
239,0.03260869565217395,0.0,29,1150
240,0.02119565217391306,0.0,0,2070
241,0.019565217391304346,0.0,1,2070
242,0.025543478260869557,0.0,2,2070
243,0.023913043478260843,0.0,3,2070
244,0.017934782608695632,0.0,4,2070
245,0.023913043478260843,0.0,5,2070
246,0.01902173913043481,0.0,6,2070
247,0.030978260869565233,0.0,7,2070
248,0.024456521739130488,0.0,8,2070
249,0.02119565217391306,0.0,9,2070
250,0.02010869565217388,0.0,10,2070
251,0.02608695652173909,0.0,11,2070
252,0.025000000000000022,0.0,12,2070
253,0.02119565217391306,0.0,13,2070
254,0.023913043478260843,0.0,14,2070
255,0.018478260869565166,0.0,15,2070
256,0.027717391304347805,0.0,16,2070
257,0.016847826086956563,0.0,17,2070
258,0.02119565217391306,0.0,18,2070
259,0.025543478260869557,0.0,19,2070
260,0.01902173913043481,0.0,20,2070
261,0.024456521739130488,0.0,21,2070
262,0.02228260869565213,0.0,22,2070
263,0.01902173913043481,0.0,23,2070
264,0.021739130434782594,0.0,24,2070
265,0.02010869565217388,0.0,25,2070
266,0.026630434782608736,0.0,26,2070
267,0.023913043478260843,0.0,27,2070
268,0.024456521739130488,0.0,28,2070
269,0.021739130434782594,0.0,29,2070
270,0.024456521739130488,0.0,0,3700
271,0.02010869565217388,0.0,1,3700
272,0.025000000000000022,0.0,2,3700
273,0.020652173913043526,0.0,3,3700
274,0.016304347826086918,0.0,4,3700
275,0.017934782608695632,0.0,5,3700
276,0.016847826086956563,0.0,6,3700
277,0.01413043478260867,0.0,7,3700
278,0.018478260869565166,0.0,8,3700
279,0.02010869565217388,0.0,9,3700
280,0.024456521739130488,0.0,10,3700
281,0.012499999999999956,0.0,11,3700
282,0.012499999999999956,0.0,12,3700
283,0.02228260869565213,0.0,13,3700
284,0.017391304347826098,0.0,14,3700
285,0.01521739130434785,0.0,15,3700
286,0.01413043478260867,0.0,16,3700
287,0.023369565217391308,0.0,17,3700
288,0.017934782608695632,0.0,18,3700
289,0.013586956521739135,0.0,19,3700
290,0.017391304347826098,0.0,20,3700
291,0.013586956521739135,0.0,21,3700
292,0.01413043478260867,0.0,22,3700
293,0.017934782608695632,0.0,23,3700
