,err_rf,ece_rf,rep,samples
0,0.4871794871794872,1.8528480066941606e-05,0,52
1,0.4448329448329449,5.737851891698046e-05,1,52
2,0.4456099456099456,3.3470802701571935e-05,2,52
3,0.4483294483294483,2.629848783694938e-05,3,52
4,0.47241647241647244,3.227541689080151e-05,4,52
5,0.4630924630924631,0.00025939872093718244,5,52
6,0.4545454545454546,4.064311756619449e-05,6,52
7,0.49961149961149964,0.0003060187675572291,7,52
8,0.4992229992229992,0.0,8,52
9,0.47513597513597516,0.00027792720100412407,9,52
10,0.4417249417249417,3.914888530273146e-05,10,52
11,0.46348096348096346,1.37469368238599e-05,11,52
12,0.4463869463869464,1.37469368238599e-05,12,52
13,0.45571095571095566,1.4344629729245114e-05,13,52
14,0.473970473970474,8.965393580778196e-06,14,52
15,0.440947940947941,1.6137708445400754e-05,15,52
16,0.4895104895104895,0.0,16,52
17,0.4708624708624709,0.0,17,52
18,0.47824397824397824,7.172314864622557e-06,18,52
19,0.4797979797979798,6.87346841192995e-05,19,52
20,0.45998445998446,0.0,20,52
21,0.4533799533799534,8.367700675392984e-06,21,52
22,0.45493395493395494,3.825234594465364e-05,22,52
23,0.4992229992229992,2.6896180742334593e-05,23,52
24,0.4797979797979798,1.554001554001554e-05,24,52
25,0.4553224553224553,0.0,25,52
26,0.4864024864024864,1.3149243918474686e-05,26,52
27,0.47902097902097907,2.5900025900025903e-06,27,52
28,0.4308469308469308,0.0002683641145179607,28,52
29,0.5042735042735043,3.944773175542407e-05,29,52
30,0.33527583527583527,0.0,0,78
31,0.31313131313131315,0.0,1,78
32,0.3962703962703963,2.151694459386767e-05,2,78
33,0.3496503496503497,0.0,3,78
34,0.3554778554778555,1.1356165202319048e-05,4,78
35,0.3465423465423465,1.0160779391548622e-05,5,78
36,0.32478632478632474,0.0,6,78
37,0.38306138306138304,8.367700675392984e-06,7,78
38,0.3360528360528361,0.0,8,78
39,0.34226884226884224,0.0,9,78
40,0.34809634809634815,0.0,10,78
41,0.33527583527583527,9.56308648616341e-06,11,78
42,0.3601398601398601,0.0,12,78
43,0.35664335664335667,3.227541689080151e-05,13,78
44,0.36868686868686873,7.77000777000777e-06,14,78
45,0.33449883449883455,0.0,15,78
46,0.32090132090132095,7.172314864622557e-06,16,78
47,0.3337218337218337,2.8091566553105014e-05,17,78
48,0.31973581973581977,1.0758472296933834e-05,18,78
49,0.35003885003885005,0.0,19,78
50,0.3348873348873349,7.77000777000777e-06,20,78
51,0.3473193473193473,0.0,21,78
52,0.33333333333333337,2.3011176857330705e-05,22,78
53,0.2882672882672883,0.0,23,78
54,0.3341103341103341,5.379236148466917e-06,24,78
55,0.34498834498834496,1.0160779391548624e-05,25,78
56,0.36052836052836057,0.0,26,78
57,0.3613053613053613,1.4344629729245114e-05,27,78
58,0.36441336441336436,0.0,28,78
59,0.3764568764568764,4.183850337696492e-06,29,78
60,0.20901320901320897,0.0,0,130
61,0.25291375291375295,2.0321558783097247e-05,1,130
62,0.21328671328671334,0.0,2,130
63,0.2163947163947164,0.0,3,130
64,0.17832167832167833,0.0,4,130
65,0.20512820512820518,0.0,5,130
66,0.2047397047397047,4.183850337696492e-06,6,130
67,0.19269619269619265,0.0,7,130
68,0.19735819735819737,1.0758472296933834e-05,8,130
69,0.236985236985237,0.0,9,130
70,0.20435120435120435,2.510310202617895e-05,10,130
71,0.22377622377622375,0.0,11,130
72,0.21095571095571097,0.0,12,130
73,0.2233877233877234,0.0,13,130
74,0.2195027195027195,1.3448090371167293e-05,14,130
75,0.21522921522921523,0.0,15,130
76,0.2144522144522144,0.0,16,130
77,0.2047397047397047,8.965393580778196e-06,17,130
78,0.20240870240870246,8.367700675392984e-06,18,130
79,0.2008547008547008,0.0,19,130
80,0.20745920745920743,0.0,20,130
81,0.19308469308469312,0.0,21,130
82,0.21600621600621606,5.976929053852131e-06,22,130
83,0.2272727272727273,0.0,23,130
84,0.2047397047397047,0.0,24,130
85,0.2027972027972028,3.5861574323112784e-05,25,130
86,0.19347319347319347,0.0,26,130
87,0.2078477078477079,2.6298487836949373e-05,27,130
88,0.23543123543123545,0.0,28,130
89,0.20823620823620825,0.0,29,130
90,0.1554001554001554,0.0,0,234
91,0.1476301476301476,0.0,1,234
92,0.17327117327117325,0.0,2,234
93,0.14257964257964262,0.0,3,234
94,0.14646464646464652,0.0,4,234
95,0.12393162393162394,0.0,5,234
96,0.13869463869463872,0.0,6,234
97,0.14840714840714841,0.0,7,234
98,0.1320901320901321,1.0160779391548624e-05,8,234
99,0.15384615384615385,0.0,9,234
100,0.1320901320901321,0.0,10,234
101,0.15073815073815078,0.0,11,234
102,0.13636363636363635,0.0,12,234
103,0.15073815073815078,0.0,13,234
104,0.14491064491064487,0.0,14,234
105,0.16433566433566438,0.0,15,234
106,0.14996114996114995,0.0,16,234
107,0.1678321678321678,0.0,17,234
108,0.1445221445221445,0.0,18,234
109,0.14529914529914534,2.331002331002331e-05,19,234
110,0.14296814296814297,0.0,20,234
111,0.1503496503496503,0.0,21,234
112,0.12742812742812748,0.0,22,234
113,0.13947163947163943,0.0,23,234
114,0.1437451437451438,1.4942322634630326e-05,24,234
115,0.1476301476301476,0.0,25,234
116,0.13480963480963482,0.0,26,234
117,0.17637917637917633,0.0,27,234
118,0.12587412587412583,0.0,28,234
119,0.14141414141414144,0.0,29,234
120,0.10411810411810407,5.976929053852131e-07,0,390
121,0.11926961926961932,0.0,1,390
122,0.1184926184926185,0.0,2,390
123,0.11227661227661223,0.0,3,390
124,0.12121212121212122,1.1953858107704262e-06,4,390
125,0.11616161616161613,0.0,5,390
126,0.1146076146076146,2.3907716215408525e-06,6,390
