,err_rf,ece_rf,rep,samples
0,0.32339449541284404,0.194568281938326,0,8
1,0.3486238532110092,0.1881862527716186,1,8
2,0.29357798165137616,0.2448464912280702,2,8
3,0.3509174311926605,0.15810596026490067,3,8
4,0.47935779816513757,0.17547555555555558,4,8
5,0.2844036697247706,0.2140571428571429,5,8
6,0.4655963302752294,0.10559911894273125,6,8
7,0.4197247706422018,0.13073568281938328,7,8
8,0.4174311926605505,0.13737193763919822,8,8
9,0.38990825688073394,0.15972687224669604,9,8
10,0.4701834862385321,0.10390350877192982,10,8
11,0.4518348623853211,0.13541098901098902,11,8
12,0.36009174311926606,0.17330376940133038,12,8
13,0.35550458715596334,0.20224945295404814,13,8
14,0.47247706422018354,0.09830289532293986,14,8
15,0.42660550458715596,0.11819736842105262,15,8
16,0.3646788990825688,0.16566086956521742,16,8
17,0.3463302752293578,0.17867991169977923,17,8
18,0.4380733944954128,0.15114347826086955,18,8
19,0.32798165137614677,0.19551339285714286,19,8
20,0.3830275229357798,0.20374999999999996,20,8
21,0.42201834862385323,0.1306420824295011,21,8
22,0.36009174311926606,0.18090786516853935,22,8
23,0.3692660550458715,0.184476404494382,23,8
24,0.5,0.16137142857142858,24,8
25,0.4678899082568807,0.08144933920704847,25,8
26,0.39220183486238536,0.14500000000000002,26,8
27,0.3853211009174312,0.143057268722467,27,8
28,0.3853211009174312,0.1398270509977827,28,8
29,0.3371559633027523,0.18324,29,8
30,0.3348623853211009,0.17029450549450548,0,12
31,0.3669724770642202,0.12022857142857143,1,12
32,0.3348623853211009,0.23466666666666666,2,12
33,0.3119266055045872,0.2125298013245033,3,12
34,0.28899082568807344,0.17602237136465324,4,12
35,0.3532110091743119,0.1357911111111111,5,12
36,0.3646788990825688,0.13725777777777778,6,12
37,0.32339449541284404,0.18790243902439024,7,12
38,0.3188073394495413,0.15254585152838432,8,12
39,0.30963302752293576,0.1518852097130243,9,12
40,0.32339449541284404,0.16201327433628315,10,12
41,0.3027522935779816,0.17773451327433631,11,12
42,0.3027522935779816,0.13056194690265485,12,12
43,0.24082568807339455,0.25466228070175434,13,12
44,0.35550458715596334,0.15772566371681415,14,12
45,0.25688073394495414,0.23740869565217387,15,12
46,0.25688073394495414,0.20445434298440981,16,12
47,0.29128440366972475,0.16799563318777294,17,12
48,0.3027522935779816,0.18440434782608695,18,12
49,0.4678899082568807,0.10335667396061271,19,12
50,0.3646788990825688,0.1669763440860215,20,12
51,0.463302752293578,0.08956000000000001,21,12
52,0.2660550458715596,0.19609670329670334,22,12
53,0.286697247706422,0.2103568281938326,23,12
54,0.2981651376146789,0.1921504424778761,24,12
55,0.37385321100917435,0.13503769401330376,25,12
56,0.286697247706422,0.20386252771618626,26,12
57,0.36009174311926606,0.12717040358744391,27,12
58,0.3325688073394495,0.14304824561403512,28,12
59,0.3188073394495413,0.18020309050772626,29,12
60,0.2821100917431193,0.12195154185022028,0,20
61,0.268348623853211,0.1444734513274336,1,20
62,0.3348623853211009,0.1352538631346578,2,20
63,0.23623853211009171,0.15981425485961123,3,20
64,0.29357798165137616,0.14929046563192905,4,20
65,0.27064220183486243,0.13074458874458875,5,20
66,0.4311926605504587,0.12421238938053097,6,20
67,0.2637614678899083,0.14356000000000002,7,20
68,0.23623853211009171,0.23212280701754387,8,20
69,0.27522935779816515,0.1283208791208791,9,20
70,0.268348623853211,0.16171175166297114,10,20
71,0.22477064220183485,0.18344175824175826,11,20
72,0.20642201834862384,0.221352422907489,12,20
73,0.231651376146789,0.23719290465631926,13,20
74,0.38990825688073394,0.0906369710467706,14,20
75,0.34403669724770647,0.09111504424778762,15,20
76,0.23853211009174313,0.18819068736141908,16,20
77,0.268348623853211,0.19706113537117903,17,20
78,0.2545871559633027,0.17248565121412804,18,20
79,0.24770642201834858,0.17691868131868135,19,20
80,0.26146788990825687,0.14855357142857142,20,20
81,0.27522935779816515,0.18640178571428573,21,20
82,0.24770642201834858,0.17983080260303688,22,20
83,0.3027522935779816,0.1518377192982456,23,20
84,0.27522935779816515,0.1551120879120879,24,20
85,0.24082568807339455,0.20207439824945297,25,20
86,0.3348623853211009,0.13612917594654786,26,20
87,0.30733944954128445,0.12632397408207344,27,20
88,0.3027522935779816,0.12891150442477872,28,20
89,0.2821100917431193,0.1644923076923077,29,20
90,0.17431192660550454,0.17932747252747253,0,36
91,0.21100917431192656,0.1594279475982533,1,36
92,0.11926605504587151,0.2516688741721854,2,36
93,0.19495412844036697,0.21521412803532006,3,36
94,0.1972477064220184,0.17656455142231947,4,36
95,0.18119266055045868,0.2154223194748359,5,36
96,0.1834862385321101,0.17153097345132745,6,36
97,0.1834862385321101,0.2098913043478261,7,36
98,0.25917431192660545,0.11542222222222222,8,36
99,0.29357798165137616,0.1550669642857143,9,36
100,0.22477064220183485,0.14190748898678415,10,36
101,0.23853211009174313,0.10631319910514543,11,36
102,0.11926605504587151,0.22457718120805367,12,36
103,0.18577981651376152,0.20499778270509977,13,36
104,0.1651376146788991,0.17611973392461197,14,36
105,0.19266055045871555,0.20832888888888887,15,36
106,0.25917431192660545,0.14882819383259913,16,36
107,0.17201834862385323,0.1814151785714286,17,36
108,0.17431192660550454,0.21955849889624726,18,36
109,0.12614678899082565,0.2281934065934066,19,36
110,0.18577981651376152,0.150858407079646,20,36
111,0.21100917431192656,0.16823111111111105,21,36
112,0.18577981651376152,0.21083296213808464,22,36
113,0.20412844036697253,0.14697130242825607,23,36
114,0.21100917431192656,0.15074398249452958,24,36
115,0.21100917431192656,0.18906578947368421,25,36
116,0.18119266055045868,0.18389777777777774,26,36
117,0.17431192660550454,0.17701333333333333,27,36
118,0.24082568807339455,0.12015555555555554,28,36
119,0.24541284403669728,0.14584175824175824,29,36
120,0.18577981651376152,0.12783333333333335,0,64
121,0.08256880733944949,0.2540837004405286,1,64
122,0.12614678899082565,0.17512719298245608,2,64
123,0.07110091743119262,0.22465494505494507,3,64
124,0.1674311926605505,0.15501746724890828,4,64
125,0.13761467889908252,0.1494955357142857,5,64
126,0.16284403669724767,0.16836644591611474,6,64
127,0.1009174311926605,0.21924061810154527,7,64
128,0.13990825688073394,0.17587336244541485,8,64
129,0.18119266055045868,0.10233112582781458,9,64
130,0.12155963302752293,0.19210690423162582,10,64
131,0.17431192660550454,0.1515833333333333,11,64
132,0.16055045871559637,0.1898314855875831,12,64
133,0.15366972477064222,0.15498047722342734,13,64
134,0.16284403669724767,0.14834375,14,64
135,0.08486238532110091,0.22016035634743877,15,64
136,0.14678899082568808,0.1633184855233853,16,64
